TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2049,0.76185834,0.09061630,9.59630203,0.07361095,-0.12394737,0.24753135,0.14166667,0.28571427,0.18702003,0.04123403,-0.07337762,2.75762033,-3.29867220,-0.11916029,-0.01257750,-0.04883098,0.00122106,0.22166564,
2061,0.09148186,-0.52469355,10.27386093,0.05256043,-0.19202854,0.27044713,0.14166667,0.28571427,0.25111586,-0.02385665,0.00430555,2.89724660,-3.68264461,-0.18934447,-0.01257750,-0.06289446,0.00122106,0.23625243,
2072,0.19203834,-0.37625304,11.18605137,0.00726178,-0.19535932,0.35451603,0.14166667,0.28754577,0.31597579,-0.03256755,0.02464831,3.14159274,-4.11897707,-0.19533846,-0.01257750,-0.04110061,0.00122106,0.26172033,
2085,0.21119195,0.62931168,9.69207001,-0.00912564,-0.04267631,0.31108263,0.14166667,0.31135529,0.27812800,-0.01102621,0.01143622,2.84488678,-3.70009804,-0.04850130,-0.01257750,-0.01618879,0.00122106,0.24568224,
2097,0.34047884,-0.61806738,8.63622665,0.09146394,0.18621497,0.24353442,0.14166667,0.31135529,0.25675178,0.01428955,-0.02039183,2.25147462,-3.08923268,0.17694807,-0.01257750,-0.09716491,0.00122106,0.21698336,
2109,0.07711665,-0.22062992,8.99775124,0.08560176,0.35035586,0.18424650,0.14166667,0.34981683,0.26697245,-0.03268776,0.01429313,1.67551613,-2.61799383,0.34365273,-0.01257750,-0.11676525,0.00122106,0.18978605,
2121,0.12739488,-0.55821234,11.09746647,0.03630621,0.45734054,0.30188972,0.14166667,0.43223441,0.29954314,-0.04189584,0.00965470,1.53588974,-2.49582076,0.45246613,-0.01257750,-0.07177185,0.00122106,0.18808249,
2133,0.51525557,0.16723076,11.18605137,-0.07667390,0.54460698,0.27830777,0.14166667,0.43223441,0.23989430,0.00267717,-0.02756981,1.23918378,-1.97222209,0.54087752,-0.01257750,0.03593456,0.00122106,0.16358835,
2145,0.31893101,-0.54384714,9.15337467,0.10865077,0.68023646,0.27257884,0.14166667,0.47069594,0.24539599,0.07551824,-0.11279295,0.61086524,-1.37881017,0.67505515,-0.01257750,-0.05261234,0.00122106,0.12727718,
2157,0.11781809,-0.30442697,7.78149652,0.11184832,0.66091788,0.30948389,0.14166667,0.49633697,0.34159893,0.01827416,-0.06518970,0.15707964,-1.29154360,0.66212070,-0.01257750,-0.09411994,0.00122106,0.10566390,
2169,0.06275144,-0.95325565,10.40314770,-0.03803684,0.53847843,0.50027096,0.14166667,0.49633697,0.41215268,-0.00543705,-0.02364411,0.78539819,-2.02458191,0.54254735,-0.01257750,0.02655669,0.00122106,0.14836630,
2181,0.48173675,0.31327707,11.63855553,-0.07440895,0.46266979,0.61032009,0.14166667,0.57142854,0.49557936,0.07431696,-0.10256039,0.94247782,-2.40855432,0.46534979,-0.01257750,0.08828299,0.00122106,0.16313122,
2193,0.02205002,-0.21105312,9.62742615,0.00299841,0.44201896,0.51945633,0.14166667,0.60439557,0.42376316,0.11279295,-0.11279295,0.85521132,-2.11184835,0.44303209,-0.01257750,0.04921683,0.00122106,0.14682208,
2205,0.09387606,0.09061630,9.07436562,0.14555582,0.31531605,0.57221586,0.14166667,0.60439557,0.60366184,0.07969426,-0.11199090,0.89011794,-2.89724660,0.32032955,-0.01257750,-0.10765766,0.00122106,0.16869919,
2217,0.02444422,-0.21584152,9.86924076,-0.07587449,0.05351664,0.61325109,0.14166667,0.63736260,0.59652919,-0.02685508,0.02008257,1.71042264,-3.63028479,0.06344479,-0.01257750,0.04889499,0.00122106,0.20828092,
2229,-0.24610057,-0.16556329,12.58905411,-0.08186992,0.03606335,0.73462474,0.14166667,0.67216110,0.64041269,0.06275570,-0.07574192,2.39110112,-4.34587002,0.03644805,-0.01257750,0.10525210,0.00122106,0.25942096,
2241,-0.52382797,1.06266224,9.05760574,-0.02804449,0.16822873,0.57008421,0.14166667,0.67216110,0.51829267,0.11001899,-0.11279295,2.02458191,-3.63028479,0.16374692,-0.01257750,0.09173335,0.00122106,0.22796877,
2253,-0.18145713,-0.48159790,8.50693989,0.21936592,0.08615831,0.56448841,0.14166667,0.74725270,0.61350942,0.08931077,-0.11279295,1.83259571,-3.90953755,0.08910292,-0.01257750,-0.16502729,0.00122106,0.22557031,
2265,0.04838623,-0.09852564,10.05598831,-0.05855444,-0.16085243,0.64296168,0.14166667,0.77655679,0.63724589,-0.09471196,0.06143854,2.65290046,-4.72984219,-0.15163085,-0.01257750,0.01339537,0.00122106,0.26968729,
2277,-0.34186864,-0.62524998,12.85002136,-0.11344571,-0.24398872,0.78551912,0.14166667,0.77655679,0.59466743,0.01870126,-0.04507869,3.61283159,-5.30580091,-0.24103308,-0.01257750,0.12275282,0.00122106,0.32139072,
2289,0.08190506,0.96210569,9.81656837,0.03324188,0.06470808,0.60086066,0.14166667,0.80219781,0.61763757,0.08774874,-0.11279295,2.51327419,-4.53785610,0.05332240,-0.01257750,0.01007515,0.00122106,0.27276149,
2301,-0.35862806,-1.50152779,7.67136335,0.17286824,0.04538954,0.58380705,0.14166667,0.86080587,0.69793826,0.02441563,-0.07031672,2.04203534,-4.43313646,0.04504547,-0.01257750,-0.14211066,0.00122106,0.25014043,
2313,-0.68663371,0.06667428,9.15576839,-0.05855444,-0.13593818,0.78445327,0.14166667,0.86080587,0.77855867,-0.07968279,0.04674232,2.70526028,-5.23598766,-0.12937847,-0.01257750,0.04667771,0.00122106,0.29266566,
2325,0.48173675,-0.27090815,12.58187103,-0.09572595,-0.01016789,0.89863241,0.14166667,0.86446887,0.74058753,0.05184743,-0.06724251,3.14159274,-5.34070730,-0.01538687,-0.01257750,0.08674598,0.00122106,0.32197961,
2337,0.14176010,0.16483656,10.01049805,-0.02871065,0.20873106,0.73942113,0.14166667,0.89194137,0.74850917,0.08700787,-0.11279295,2.12930179,-4.55530930,0.20012115,-0.01257750,0.05217601,0.00122106,0.26997769,
2349,-0.49988595,-0.44329068,8.51891041,0.17300147,0.08842324,0.74821430,0.14166667,0.89194137,0.78685468,0.07655843,-0.10206490,1.97222209,-4.57276249,0.09260038,-0.01257750,-0.11937746,0.00122106,0.25642991,
2361,-0.38496429,0.30848867,9.47659111,0.02684678,-0.08051398,0.81816071,0.14166667,0.89194137,0.88699722,-0.05312484,0.03187948,2.46091413,-5.41052055,-0.07411090,-0.01257750,-0.03112426,0.00122106,0.29422468,
2373,0.05078044,-0.63722104,12.61538982,-0.11984082,-0.07118779,0.91328782,0.14166667,0.89560437,0.83385235,0.00857207,-0.01013063,3.24631238,-5.84685278,-0.07246945,-0.01257750,0.09498637,0.00122106,0.34088153,
2385,0.33569044,1.00998974,10.35526371,-0.06601539,0.15463915,0.81909335,0.14166667,0.89560437,0.79122692,0.09844053,-0.10810480,2.53072739,-5.04400158,0.14636199,-0.01257750,0.07922851,0.00122106,0.29979712,
2397,-0.02104561,-0.17035168,7.62347937,0.13822810,0.18781374,0.74008727,0.14166667,0.92307693,0.77655798,0.09532168,-0.11279295,2.04203534,-4.60766935,0.18624975,-0.01257750,-0.08891860,0.00122106,0.26757333,
2409,-0.43524250,-0.38343564,9.44786072,-0.05002764,-0.01989377,0.74528331,0.14166667,0.95238096,0.86241513,-0.02891305,-0.00520978,2.54818082,-5.48033381,-0.01260363,-0.01257750,0.04039471,0.00122106,0.30488974,
2421,0.00768481,0.43538135,11.81812096,-0.03990208,-0.18123680,0.90516073,0.14166667,0.95238096,0.81343329,0.05829825,-0.07421127,3.61283159,-6.12610579,-0.17498641,-0.01257750,0.04804646,0.00122106,0.35768870,
2433,-0.23412956,0.27496982,10.48455048,-0.08173667,-0.03961199,0.86732310,0.14166667,0.97619045,0.81919593,0.04794474,-0.07816818,3.07177949,-5.65486670,-0.04486339,-0.01257750,0.08878168,0.00122106,0.32909220,
2445,-0.36341646,-0.91255420,9.26350784,0.02151754,-0.13074216,0.85839659,0.14166667,1.00183153,0.82976633,0.08360951,-0.11279295,3.14159274,-5.79449320,-0.12821054,-0.01257750,0.01246563,0.00122106,0.33068696,
2457,-0.47115552,0.71550292,8.32019234,0.04882994,-0.24212348,0.86372584,0.14166667,1.00183153,0.90015292,0.02297457,-0.05550007,3.36848545,-6.31809187,-0.23774134,-0.01257750,-0.02509908,0.00122106,0.35093778,
2469,0.29259482,-0.32597479,10.20203495,-0.02751155,-0.31273606,0.95192492,0.14166667,1.05677652,0.92367548,-0.00989258,-0.02054068,3.97935081,-6.92895699,-0.31073296,-0.01257750,0.01524356,0.00122106,0.39189112,
2481,0.01726161,-0.13204446,11.61700821,-0.05082703,-0.29794738,1.01734149,0.14166667,1.08241761,0.98080599,0.01649845,-0.04680782,3.97935081,-7.10348988,-0.29884672,-0.01257750,0.04480620,0.00122106,0.39947465,
2493,-0.01625721,-0.13922706,10.04880524,0.01645476,-0.16524906,0.94193262,0.14166667,1.08241761,0.91421872,0.04491574,-0.06364590,3.75245786,-6.66715765,-0.17091265,-0.01257750,-0.00032751,0.00122106,0.38397262,
2505,-0.24610057,-0.66355723,9.04084682,-0.01512104,-0.15698874,0.91088963,0.14166667,1.11172163,1.01946604,0.01296894,-0.05063277,3.38593864,-6.80678415,-0.15850942,-0.01257750,0.01923563,0.00122106,0.37625802,
2517,-0.26046577,0.67001313,9.80459690,-0.01778568,-0.17044508,0.98549920,0.14166667,1.11172163,1.00135100,0.03738356,-0.05436117,3.61283159,-6.85914373,-0.17006207,-0.01257750,0.02460119,0.00122106,0.38602558,
2529,-0.63156706,-0.21105312,9.79741478,0.07281157,-0.11315564,1.05691111,0.14166667,1.11172163,1.01095045,0.03944907,-0.05985386,3.50811172,-6.71951771,-0.11603739,-0.01257750,-0.03926389,0.00122106,0.38083038,
2541,0.60384101,0.00203084,9.22998905,-0.01485460,-0.17324294,1.00774884,0.14166667,1.14468861,1.02600050,-0.00455173,-0.02127323,3.57792497,-6.91150379,-0.17165379,-0.01257750,-0.00084488,0.00366306,0.38655877,
2553,-0.17427452,-0.19908211,11.08070660,0.00832765,-0.14819546,1.00255287,0.14166667,1.19413924,1.03316057,0.01537049,-0.04736803,3.71755123,-7.08603668,-0.14987451,-0.01257750,-0.00064447,0.00366306,0.40018013,
2565,0.06993405,0.10498151,10.83170986,0.02284986,-0.09343741,1.00708270,0.14166667,1.19413924,1.11306083,0.01944170,-0.04995874,3.35103226,-7.06858349,-0.09606459,-0.01257750,-0.01431886,0.00366306,0.38967350,
2577,-0.21737015,-0.35709941,9.83332729,-0.00046563,-0.05346804,1.08169222,0.14166667,1.19780219,1.09014547,0.02060716,-0.03647444,3.26376581,-6.78933096,-0.05606771,-0.01257750,0.00368760,0.00366306,0.37874830,
2589,0.01965581,0.28454664,9.09830761,-0.01538752,-0.04201015,1.17735207,0.14166667,1.22161174,1.12661111,0.03125739,-0.05577134,3.36848545,-6.94641066,-0.04313118,-0.01257750,0.01516274,0.00488400,0.38970429,
2601,-0.55016416,0.00681924,9.80220318,-0.01019150,-0.01123374,1.12445939,0.14166667,1.22161174,1.07397652,0.04517774,-0.06239308,3.38593864,-6.78933096,-0.01314366,-0.01257750,0.02047763,0.00488400,0.38667595,
2613,0.09148186,0.38510311,10.79579639,0.11078247,-0.08344507,1.11726499,0.14166667,1.22161174,1.16508996,0.04622011,-0.07344214,3.22885919,-7.05113029,-0.08097582,-0.01257750,-0.07483904,0.00488400,0.38550326,
2625,-0.59325981,0.12652932,10.37681103,-0.04243347,-0.22213882,1.15630174,0.14166667,1.22527468,1.17146027,-0.01966913,0.00758892,3.36848545,-7.17330313,-0.21726823,-0.01257750,0.02852470,0.00610507,0.38508132,
2637,-0.20061074,-0.09852564,10.55398178,-0.07587449,-0.27543131,1.26008880,0.14166667,1.22527468,1.20852005,0.04301973,-0.05257802,3.66519141,-7.50491571,-0.27407637,-0.01257750,0.05961058,0.00610507,0.40467677,
2649,-0.60762501,1.27095771,8.24118328,-0.02791125,-0.16631491,1.15390360,0.14166667,1.25091577,1.13009262,0.06325171,-0.07022136,3.43829870,-7.05113029,-0.17012897,-0.01257750,0.03854511,0.00732601,0.38671902,
2661,-0.60283661,-0.12965025,9.11506748,0.07347772,-0.17164415,1.06343949,0.14166667,1.27472532,1.15933466,0.04534488,-0.07216197,3.29867220,-7.15584993,-0.17239238,-0.01257750,-0.03564864,0.00976801,0.38517839,
2673,-0.34665704,0.24384521,10.00570965,0.07867374,-0.37615412,1.18534601,0.14166667,1.27472532,1.21678495,-0.00526167,-0.01712640,3.75245786,-7.71435547,-0.36880612,-0.01257750,-0.05249577,0.00976801,0.40876487,
2685,-0.05935284,-0.32118639,12.25386524,-0.11237986,-0.44143745,1.20986068,0.14166667,1.29853475,1.18945527,-0.02876083,0.01207436,4.20624352,-8.02851486,-0.43958616,-0.01257750,0.06860267,0.00976801,0.43261552,
2697,-0.13596730,0.17680757,10.78621960,0.00686210,-0.38574678,1.21825409,0.14166667,1.30036628,1.21643925,0.05128631,-0.07178535,3.87463093,-7.80162191,-0.38808477,-0.01257750,0.00619936,0.00976801,0.41530761,
2709,-0.59804821,-0.44089648,7.99697495,0.08093867,-0.21654308,1.06503820,0.14166667,1.30036628,1.09921980,0.01199042,-0.02817994,3.35103226,-6.92895699,-0.22441222,-0.01257750,-0.04691720,0.00976801,0.37458423,
2721,-0.41369468,-0.38582984,8.18372250,0.15434909,-0.27210051,1.15417004,0.14166667,1.33150184,1.27568913,-0.03011360,-0.01523140,3.26376581,-7.52236891,-0.27148753,-0.01257750,-0.10858194,0.00976801,0.39024088,
2733,0.01726161,-0.17753430,9.86445236,-0.02511340,-0.20028889,1.24103665,0.14166667,1.35714281,1.22518313,-0.06225248,0.04495155,3.54301834,-7.48746252,-0.20445289,-0.01257750,-0.00068050,0.00976801,0.40465614,
2745,-0.24610057,-0.62285578,12.48131466,0.00552979,-0.03401628,1.27434456,0.14166667,1.35714281,1.22812521,0.01731225,-0.04238368,3.15904593,-7.06858349,-0.04180676,-0.01257750,0.00108291,0.00976801,0.38648275,
2757,0.11302968,0.29172924,10.08471870,0.06468446,0.15916900,1.10087752,0.14166667,1.39010990,1.18327677,0.02798092,-0.05838931,2.32128787,-6.23082542,0.15110239,-0.01257750,-0.04088922,0.00976801,0.33738649,
2769,-0.10963108,-0.70425868,8.42553711,0.14475644,0.12772644,1.15963244,0.14166667,1.42124546,1.26969063,0.00226220,-0.04759040,1.95476878,-6.17846537,0.12742245,-0.01257750,-0.09990090,0.01221001,0.31958142,
2781,0.41230488,-0.41695446,9.10309601,-0.01711951,0.17528999,1.19520509,0.14166667,1.42124546,1.27260947,-0.03546271,0.00576666,2.05948853,-6.26573181,0.17194265,-0.01257750,-0.00533814,0.01221001,0.33026686,
2793,0.26386440,-0.15598647,11.17408085,0.00726178,0.23644315,1.32923579,0.14166667,1.42307687,1.29009354,0.03707614,-0.06486370,2.11184835,-6.23082542,0.23265967,-0.01257750,-0.00333003,0.01343107,0.33557209,
2805,0.25907600,0.51917839,10.20203495,-0.03110881,0.39032525,1.17548692,0.14166667,1.45787549,1.21519625,0.04251656,-0.07343151,1.58824956,-5.55014706,0.38392872,-0.01257750,0.02230392,0.01465201,0.30125830,
2817,-0.19342814,-0.13683286,10.10866070,0.22402903,0.31504956,1.23277628,0.14166667,1.45787549,1.31345236,0.06335863,-0.10796247,1.34390354,-5.68977356,0.31682184,-0.01257750,-0.14140594,0.01465201,0.29212782,
2829,0.57750481,0.86154926,9.68009853,-0.04403223,0.23950745,1.26102149,0.14166667,1.49084246,1.36201620,-0.05418431,0.01930670,1.46607661,-6.00393248,0.24223167,-0.01257750,0.00979553,0.01465201,0.30306277,
2841,-0.18145713,-0.07937202,11.52123928,-0.08546714,0.24070653,1.43648696,0.14166667,1.49267399,1.39008844,0.05307404,-0.07663886,1.97222209,-6.40535831,0.23912686,-0.01257750,0.06027403,0.01465201,0.33737403,
2853,0.04838623,2.14005303,8.61467838,-0.07600774,0.42016903,1.29739356,0.14166667,1.49267399,1.32376969,0.09501342,-0.11226114,1.41371667,-5.70722675,0.41464683,-0.01257750,0.06088446,0.01465201,0.30297175,
2865,-0.85183358,0.20793219,9.06957722,0.21150529,0.39565447,1.28127253,0.14166667,1.49267399,1.37166011,0.10087472,-0.11279295,1.18682384,-5.74213314,0.39584762,-0.01257750,-0.11468431,0.01465201,0.29416597,
2877,0.02923262,0.85676086,9.99373913,-0.09879027,0.14304803,1.36480856,0.14166667,1.49267399,1.46433628,-0.02248186,-0.00082104,1.78023589,-6.64970446,0.15232050,-0.01257750,0.05617422,0.01343107,0.33276513,
2889,-0.56213522,0.72029138,12.57468891,-0.06774740,0.02194084,1.46379936,0.14166667,1.49267399,1.37923837,0.09135543,-0.09457885,2.75762033,-7.10348988,0.02625192,-0.01257750,0.05549926,0.01343107,0.37768796,
2901,-0.56452942,1.28292871,9.79741478,-0.01845182,0.14637882,1.31990969,0.14166667,1.49267399,1.35982084,0.07635039,-0.09630719,2.30383468,-6.73697090,0.14212231,-0.01257750,0.02770581,0.01221001,0.35532331,
2913,-0.46157873,-0.56060654,8.70565891,0.02231692,0.02340639,1.30072427,0.14166667,1.49267399,1.38159907,0.06266998,-0.08653782,2.44346094,-6.99877024,0.02647640,-0.01257750,-0.00275866,0.00976801,0.36174613,
2925,-0.20300494,0.77775216,9.06718254,-0.01258966,-0.10263036,1.41343796,0.14166667,1.49267399,1.47481513,0.03358740,-0.05406933,2.93215322,-7.76671505,-0.09819511,-0.01257750,0.01219534,0.00976801,0.40012538,
2937,-0.54537576,-0.33555159,10.81734467,-0.13756056,-0.12208213,1.43342268,0.14166667,1.49267399,1.37532961,0.04624493,-0.04874573,3.54301834,-7.90634155,-0.12293437,-0.01257750,0.08845911,0.00976801,0.42681673,
2949,0.04120363,0.29651764,10.83410358,-0.05535689,-0.13447264,1.43861854,0.14166667,1.49267399,1.41414070,0.09173910,-0.11223985,3.43829870,-7.97615480,-0.13469553,-0.01257750,0.04373603,0.00976801,0.42463130,
2961,-0.40172368,-0.02909379,9.44786072,0.02045168,-0.19762427,1.33629704,0.14166667,1.49267399,1.39553249,0.06224377,-0.07601266,3.52556515,-8.09832764,-0.19631025,-0.01257750,-0.00068472,0.00976801,0.42790365,
2973,-0.09047747,-0.31400380,10.08232403,-0.00259732,-0.34897497,1.41343796,0.14166667,1.49267399,1.51803589,0.02366843,-0.04193535,3.82227111,-8.84881973,-0.34469157,-0.01257750,0.00386175,0.00976801,0.45646706,
2985,-0.44242510,-0.07458362,10.65693283,-0.12503682,-0.35950023,1.43382227,0.14166667,1.49267399,1.43088388,0.02890912,-0.02378881,4.27605677,-8.88372612,-0.36037338,-0.01257750,0.07541565,0.00732601,0.47390172,
2997,0.31893101,0.21990319,9.76868439,-0.04376577,-0.31620005,1.46180093,0.14166667,1.49267399,1.52322936,0.07208569,-0.08265132,4.13643026,-9.12807178,-0.31899387,-0.01257750,0.03051922,0.00732601,0.48106334,
3009,-0.10484268,0.22948000,8.53806400,0.05176103,-0.30247724,1.34988666,0.14166667,1.49267399,1.42836523,0.05314399,-0.04645546,4.11897707,-8.81391239,-0.30418509,-0.01257750,-0.02244016,0.00732601,0.46957070,
3021,0.29020062,0.03076126,10.00810432,0.01792029,-0.36496270,1.37573361,0.14166667,1.49267399,1.45778453,0.00641321,-0.01890871,4.32841635,-9.12807178,-0.36386600,-0.01257750,-0.01488865,0.00610507,0.48494509,
3033,0.47934255,0.35397848,11.27703094,-0.05069380,-0.38614646,1.39891577,0.14166667,1.49267399,1.44826519,0.01099500,-0.01782196,4.67748260,-9.40732479,-0.38613716,-0.01257750,0.02492539,0.00610507,0.50718844,
3045,0.22076875,-0.00754597,10.31456184,-0.02124970,-0.28502399,1.40317917,0.14166667,1.49267399,1.42203128,0.03883535,-0.04686889,4.38077641,-8.98844528,-0.29000801,-0.01257750,0.01483474,0.00610507,0.48727420,
3057,0.18006733,0.39228570,8.81818581,0.01672122,-0.22160588,1.36161101,0.14166667,1.49267399,1.42653811,0.03557302,-0.04860096,4.06661701,-8.74409962,-0.22507952,-0.01257750,-0.00827567,0.00488400,0.47094908,
3069,-0.18385133,0.77296376,8.72481251,0.04843025,-0.20828275,1.36374271,0.14166667,1.49267399,1.43923521,0.02348298,-0.03586216,4.10152388,-8.83136559,-0.20950012,-0.01257750,-0.02694838,0.00488400,0.47678238,
3081,-0.03062242,0.31567127,10.10626698,0.03550682,-0.12035013,1.37919748,0.14166667,1.49267399,1.42362905,0.01327668,-0.02344864,4.18879032,-8.83136559,-0.12488429,-0.01257750,-0.02272946,0.00488400,0.48654005,
3093,0.14415431,0.33003646,11.18844604,0.01125874,-0.09570234,1.41810107,0.14166667,1.49267399,1.44113410,0.02321829,-0.03606632,4.08407068,-8.76155281,-0.09769462,-0.01257750,-0.00748021,0.00366306,0.48197356,
3105,-0.17188032,0.29412344,10.30737972,0.03950375,-0.06026284,1.41183925,0.14166667,1.49267399,1.42021382,0.03771056,-0.04685497,3.92699075,-8.51720715,-0.06258400,-0.01257750,-0.02027801,0.00366306,0.46936092,
3117,0.00289640,0.67001313,9.33293915,0.08213776,-0.04294277,1.36720681,0.14166667,1.49267399,1.43627214,0.02833766,-0.04165966,3.68264461,-8.39503384,-0.04417479,-0.01257750,-0.04919480,0.00366306,0.45680809,
3129,-0.10723688,0.16244236,9.29463196,0.02391571,0.01701129,1.39891577,0.14166667,1.49267399,1.47540319,0.00954721,-0.02021082,3.59537816,-8.44739342,0.01336302,-0.01257750,-0.01639979,0.00366306,0.45983669,
3141,0.04838623,0.28215244,10.14936256,-0.06188522,0.08442629,1.44061720,0.14166667,1.49267399,1.49047124,0.04205138,-0.04443825,3.64773822,-8.51720715,0.08038899,-0.01257750,0.03722156,0.00366306,0.46959665,
3153,0.17049052,0.81845361,10.08711338,-0.05948707,0.13891786,1.40277946,0.14166667,1.49267399,1.41876948,0.08887251,-0.08724621,3.52556515,-8.11578083,0.13630536,-0.01257750,0.04278533,0.00122106,0.45394304,
3165,-0.21497595,0.54072624,9.40476513,0.09546088,0.06204345,1.38412702,0.14166667,1.49267399,1.40310788,0.08925465,-0.10126789,3.40339208,-7.95870161,0.06451926,-0.01257750,-0.04625123,0.00122106,0.43783033,
3177,0.13936590,0.55987984,9.22041225,0.04310099,-0.05666559,1.36320972,0.14166667,1.49267399,1.46211958,0.01624489,-0.03298789,3.76991129,-8.60447311,-0.05283282,-0.01257750,-0.02906837,0.00122106,0.46741778,
3189,0.09387606,-0.02669958,10.83889198,-0.01179026,-0.16937922,1.43049157,0.14166667,1.49267399,1.47591519,0.02697160,-0.03230661,4.36332321,-9.18043232,-0.16649550,-0.01257750,0.00584071,0.00122106,0.50329190,
3201,-0.02104561,0.50481319,10.54201126,0.01005965,-0.07864875,1.40464473,0.14166667,1.49267399,1.42273259,0.04697621,-0.04932999,4.29350996,-8.90117931,-0.08278853,-0.01257750,-0.00245194,0.00122106,0.49641511,
