TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1605,0.23513396,-1.27407873,8.08795452,-0.15954374,0.33330229,0.15213777,0.14865080,0.00366300,0.08428125,0.11279295,-0.11279295,1.15191734,-1.32645023,0.34206346,-0.01843804,0.10033362,0.00122106,0.12050003,
1617,-0.76564234,-1.13760912,8.32498074,-0.34100467,0.24603578,0.11563240,0.14738095,0.00366300,-0.02837677,0.11279295,-0.11279295,1.93731546,-1.60570288,0.24978177,-0.01763907,0.30643940,0.00122106,0.15400434,
1629,0.06514565,-0.93649626,10.44145489,-0.10838293,-0.03974522,0.13295247,0.14738095,0.00366300,0.03543469,0.11279295,-0.11279295,2.65290046,-2.60054064,-0.02855453,-0.01719537,0.14806913,0.00122106,0.19795629,
1641,-0.48073235,-0.94846725,11.73432350,-0.05229257,-0.27449870,0.06806885,0.14619048,0.00366300,0.04898328,0.11279295,-0.11279295,3.31612563,-3.43829870,-0.26499635,-0.01657253,0.15604809,0.00122106,0.23712999,
1653,1.08507562,-1.24055982,12.88593483,0.27932000,-0.50685394,0.20036748,0.14523810,0.00366300,0.10440493,0.11279295,-0.11279295,3.94444418,-4.25860357,-0.49720532,-0.01587703,-0.07322101,0.00122106,0.27462986,
1665,0.43145850,-3.23253560,10.98733234,-0.13915934,-0.86910969,0.05807651,0.14523810,0.00366300,0.03564047,-0.04852150,0.06613802,4.69493580,-4.79965544,-0.85470736,-0.01550805,-0.02256028,0.00122106,0.29658660,
1677,-0.16469772,-1.16155124,9.39039993,-0.16847022,-0.81648332,0.09258340,0.14507936,0.00366300,0.14462776,-0.04788943,0.05203390,5.23598766,-5.77704000,-0.81870532,-0.01528805,0.02637088,0.00122106,0.35716116,
1689,0.49849615,-0.23499513,7.87247610,-0.14049162,-0.50765330,-0.04930787,0.14404762,0.00366300,-0.02902164,0.00692520,0.01933307,4.99164152,-4.90437508,-0.52053165,-0.01481316,0.06609552,0.00122106,0.33738789,
1701,0.82410759,-0.29963857,6.74241304,0.27545628,-0.16964570,-0.00654064,0.14404762,0.00366300,0.03443120,0.04275417,-0.04856531,3.92699075,-4.11897707,-0.18387330,-0.01454084,-0.03554969,0.00122106,0.29257661,
1713,-0.83028579,-1.43209600,9.68009853,0.26213318,0.06950440,-0.09247480,0.14396825,0.00549451,-0.03826913,0.00040934,0.00491377,3.54301834,-3.45575190,0.05952770,-0.01439197,-0.03818218,0.00122106,0.27120233,
1725,0.93663508,-0.81199771,14.32724380,0.09359564,0.00155646,-0.05010726,0.14396825,0.00549451,0.06709458,0.01063916,-0.01873585,3.49065852,-3.83972430,0.00367560,-0.01432142,-0.06614009,0.00122106,0.27956259,
1737,0.99170172,-1.20464683,14.10697746,0.06948078,0.00728541,-0.06742732,0.14396825,0.00549451,-0.08080637,-0.00343318,0.01509190,3.33357882,-3.03687286,0.00729759,-0.01429014,-0.12029018,0.00122106,0.24329378,
1749,0.46737152,-0.90537161,9.42152500,0.29544097,0.01434666,-0.01719914,0.14293650,0.00549451,0.00299544,-0.05996494,0.04207464,2.77507353,-2.74016690,0.01429049,-0.01391022,-0.07043931,0.00122106,0.21123940,
1761,-0.68423951,-0.87664121,6.82142162,0.16394174,0.31398374,-0.15789132,0.14293650,0.00366300,-0.07039483,-0.01869817,0.01812825,2.44346094,-2.28638124,0.30213228,-0.01368354,-0.02406057,0.00122106,0.20323277,
1773,-0.84225678,-0.08176623,6.73044205,0.04390039,0.68090260,-0.17627725,0.14293650,0.00366300,-0.02209246,0.03173629,-0.04489893,1.64060950,-1.74532926,0.66649556,-0.01358316,0.07877111,0.00122106,0.17981131,
1785,-0.83267999,-0.03867059,8.51412201,-0.04070146,0.87129003,-0.09860343,0.14285715,0.00366300,-0.06705037,0.11279295,-0.11279295,1.32645023,-1.13446403,0.86377710,-0.01351054,0.16499762,0.00122106,0.15960431,
1797,0.35723826,0.96928835,10.78621960,-0.10798322,0.65985209,-0.01013789,0.14190476,0.00366300,-0.06084417,0.11279295,-0.11279295,1.43116999,-1.13446403,0.66774130,-0.01313803,0.09305408,0.00122106,0.14865014,
1809,0.51046717,1.26856351,10.21400547,0.25320667,0.33290255,0.12429243,0.14190476,0.00366300,-0.04599720,0.11279295,-0.11279295,1.98967540,-1.69296932,0.34601477,-0.01292189,0.07582255,0.00122106,0.16667080,
1821,-0.49509755,0.38989151,10.98015022,0.05482535,0.20979689,-0.12178568,0.14190476,0.00366300,-0.12004066,0.10511645,-0.11189406,2.75762033,-2.37364769,0.21478176,-0.01282618,0.13262084,0.00122106,0.21184343,
1833,0.34287304,0.71071452,13.36716938,0.02418217,-0.00110816,0.00478401,0.14174603,0.00366300,0.06208208,0.11279295,-0.11279295,3.28121901,-3.56047177,0.00681210,-0.01272781,0.09173276,0.00122106,0.26115972,
1845,0.33569044,-0.44329068,13.26661301,0.06814847,-0.31633329,0.11523271,0.14174603,0.00366300,-0.06234885,0.10670378,-0.09312569,4.18879032,-3.78736448,-0.30364129,-0.01267606,0.03831612,0.00122106,0.28074673,
1857,-0.11441948,0.34679589,9.33293915,0.24574572,-0.54509133,0.07992643,0.14166667,0.00366300,-0.05792755,0.03152628,-0.04374768,4.69493580,-4.36332321,-0.53573304,-0.01262525,0.05754706,0.00122106,0.30428290,
1869,-0.77521914,-0.92213100,9.26111317,-0.00033237,-0.57560128,-0.09407356,0.14079365,0.00366300,-0.06794173,0.02772617,-0.03941308,5.30580091,-5.11381483,-0.57447422,-0.01229300,0.09127451,0.00122106,0.35317975,
1881,0.33808464,-0.86706436,8.73438931,0.15035215,-0.57000560,0.04501985,0.14079365,0.00366300,0.07264630,0.05220266,-0.06528736,5.35816097,-5.65486670,-0.57055467,-0.01210181,0.04547106,0.00122106,0.37610811,
1893,-0.10963108,-1.21661782,10.08471870,-0.04576425,-0.52630574,0.07473040,0.14071429,0.00366300,-0.04151940,0.03556746,-0.02216033,5.55014706,-5.27089453,-0.52803922,-0.01198935,0.05381017,0.00122106,0.37204859,
1905,0.49849615,-1.09211934,11.55715275,0.00872734,-0.59798408,0.12202750,0.13976189,0.00366300,0.03145445,0.03358385,-0.04200161,5.63741350,-5.63741350,-0.59488499,-0.01160476,-0.00417880,0.00122106,0.38423473,
1917,0.56792802,-0.69947028,10.45103168,0.06508415,-0.61956757,-0.01879792,0.13976189,0.00366300,-0.01138540,-0.00536533,0.00994232,5.65486670,-5.61996031,-0.61844206,-0.01138875,-0.07194339,0.00122106,0.38244584,
1929,0.32371944,-1.30520332,8.82058048,-0.01525429,-0.59278810,-0.05237219,0.13960317,0.00366300,0.08443027,-0.05996637,0.05508582,5.42797375,-5.86430645,-0.59415942,-0.01123828,-0.08683050,0.00122106,0.38495371,
1941,-0.29637882,-0.31639799,7.67615175,-0.21989749,-0.33698413,-0.06542885,0.13952380,0.00366300,0.02315203,-0.05905570,0.07253447,5.11381483,-5.32325411,-0.34773225,-0.01113686,0.05242620,0.00122106,0.37115896,
1953,-0.80394959,0.95013469,7.63545036,0.08999839,0.06644008,-0.00014554,0.13952380,0.00366300,-0.05607560,0.05386829,-0.04929025,4.60766935,-4.36332321,0.04998204,-0.01108830,0.08612365,0.00122106,0.34562731,
1965,-0.15033251,0.55509144,8.20766449,-0.09172903,0.31878003,-0.24649011,0.13865079,0.00366300,-0.15470357,0.10145862,-0.11056308,3.75245786,-3.33357882,0.30862796,-0.01076638,0.10203300,0.00122106,0.29354125,
1977,1.17126679,-0.20147631,9.78783798,0.18818983,0.15357332,-0.08981018,0.13849206,0.00366300,-0.09232135,0.11279295,-0.11279295,3.66519141,-3.40339208,0.15991737,-0.01053045,0.08739152,0.00122106,0.28151673,
1989,0.63975406,0.56466824,12.98649120,-0.11251311,-0.10183098,-0.02452686,0.13849206,0.00366300,-0.09275008,0.10164438,-0.11279295,4.43313646,-4.03171062,-0.09185410,-0.01041908,0.03120850,0.00122106,0.31549439,
2001,1.16647840,-0.37625304,13.76700115,0.15754664,-0.47887540,0.02809948,0.13746032,0.00366300,-0.17639709,0.04323747,-0.06081299,5.46288061,-4.66002893,-0.46358746,-0.01001882,-0.01490963,0.00122106,0.35033602,
2013,0.40272808,-0.45286748,11.43983650,0.15887895,-0.68072069,-0.13351001,0.13738094,0.00366300,-0.12144341,-0.02581846,-0.00967516,5.81194639,-5.42797375,-0.67197448,-0.00977145,0.03265728,0.00122106,0.37701774,
2025,0.28780639,-1.23577142,8.54285240,0.15861249,-0.68378502,-0.10579792,0.13738094,0.00366300,-0.05385265,-0.00210670,-0.02253775,5.93411922,-5.82939959,-0.68373358,-0.00965874,0.02886716,0.00122106,0.39607790,
2037,-0.14554410,-1.13521492,7.67615175,-0.01645336,-0.43384326,0.01877329,0.13650794,0.00366300,0.01273420,0.00248436,-0.01411339,5.58505344,-5.61996031,-0.44431275,-0.00931513,0.01932142,0.00122106,0.39305726,
2049,0.22076875,-1.30999172,8.86128139,-0.02711186,-0.32352778,0.09618065,0.13634920,0.00366300,-0.00575524,0.02204058,-0.02026978,5.58505344,-5.44542742,-0.32854077,-0.00907576,0.00344412,0.00122106,0.39522547,
2061,1.33407259,-0.34273422,10.07514191,0.04123577,-0.34164724,0.04182230,0.13634920,0.00366300,0.00745437,0.01903772,-0.02076351,5.49778700,-5.48033381,-0.34105724,-0.00896378,-0.09303626,0.00122106,0.39228162,
2073,0.31653681,-0.92213100,10.15175629,-0.15554677,-0.38321540,-0.09647174,0.13634920,0.00366300,0.00038539,-0.04909258,0.04832923,5.27089453,-5.41052055,-0.38147131,-0.00891415,-0.05148179,0.00122106,0.37789989,
2085,-0.08090065,0.73465657,9.72319412,0.01472273,-0.27996117,0.02783302,0.13523810,0.00366300,0.09088884,-0.02538396,0.02377578,5.02654839,-5.39306736,-0.28397295,-0.00852366,-0.02511731,0.00122106,0.37534893,
2097,-0.78240174,0.28694084,8.14780998,-0.04203376,0.05511542,-0.01919761,0.13523810,0.00366300,-0.06236464,0.00968368,0.00690253,4.64257574,-4.38077641,0.04172048,-0.00831056,0.06555118,0.00122106,0.34698990,
2109,0.52483237,0.69156092,8.84212780,-0.02617925,0.25802660,-0.08354831,0.13523810,0.00366300,-0.06419035,0.08332163,-0.09406015,4.06661701,-3.87463093,0.24972168,-0.00821622,0.03760142,0.00122106,0.32161540,
2121,0.43385270,0.74902177,10.04162312,0.15541494,0.30225939,-0.06796025,0.13507937,0.00366300,-0.11092961,0.07847904,-0.08948223,3.83972430,-3.43829870,0.30037516,-0.00812215,0.04662086,0.00122106,0.30020323,
2133,0.39075708,-0.85030496,11.98571491,0.22522810,0.04978617,-0.02452686,0.13507937,0.00366300,-0.09500468,0.08244362,-0.10224452,4.24114990,-3.87463093,0.05946113,-0.00807511,0.09730031,0.00122106,0.31374046,
2145,1.43702316,0.17441335,12.52201557,-0.10385309,-0.28608981,-0.00067847,0.13507937,0.00366300,-0.02767682,0.10054546,-0.11279295,4.72984219,-4.59021616,-0.27254319,-0.00805424,-0.02740701,0.00122106,0.33431959,
2157,0.55356282,-1.21182942,9.91951847,0.26666301,-0.52590603,0.14960638,0.13507937,0.00366300,-0.02028752,-0.00659464,0.00015466,5.32325411,-5.04400158,-0.51603949,-0.00804499,-0.07696922,0.00122106,0.35565424,
2169,-0.24370638,-1.06578314,9.81417370,-0.04549779,-0.56667477,-0.04984080,0.13507937,0.00366300,-0.02994141,-0.05915727,0.05270681,5.84685278,-5.77704000,-0.56507480,-0.00804088,-0.03964504,0.00122106,0.39977473,
2181,0.46018893,-0.43131968,9.70164680,0.11278094,-0.39693820,-0.01693268,0.13396825,0.00366300,-0.02927708,-0.03361767,0.02585395,5.88175964,-5.75958633,-0.40374744,-0.00767657,-0.07780034,0.00122106,0.41275793,
2193,0.13936590,-1.56856549,9.20844078,0.00886057,-0.05946345,-0.16282089,0.13396825,0.00366300,-0.08099286,-0.04554997,0.03778794,5.07890797,-4.90437508,-0.07298765,-0.00747882,-0.06807524,0.00122106,0.37482539,
2205,0.29977742,-0.97240925,10.21879387,0.08600146,0.16662997,-0.11952075,0.13396825,0.00366300,-0.05251006,-0.01971114,0.00295483,4.36332321,-4.25860357,0.15741034,-0.00739127,-0.03906097,0.00122106,0.34051442,
2217,0.69242650,-0.43131968,9.57954216,-0.05735534,0.37806794,-0.13564171,0.13293651,0.00366300,-0.14229266,0.01907109,-0.02928503,3.83972430,-3.36848545,0.36963651,-0.00702125,-0.04749050,0.00122106,0.30282882,
2229,0.16091372,-0.51511675,9.54123497,0.10731846,0.46240336,-0.13790664,0.13277778,0.00366300,-0.12542856,0.01841773,-0.04561985,3.26376581,-2.86233997,0.45907620,-0.00677585,0.03173830,0.00122106,0.26841462,
2241,0.17049052,-0.68031663,9.84290409,0.11091571,0.45827317,-0.15749164,0.13277778,0.00366300,-0.08316528,0.07932825,-0.10183515,3.10668612,-2.93215322,0.45842877,-0.00666267,0.08386290,0.00122106,0.26502240,
2253,-0.21018755,0.37073791,8.24118328,-0.11264633,0.30492398,-0.01759884,0.13261905,0.00366300,0.01545634,0.11279295,-0.11279295,3.15904593,-3.22885919,0.31136507,-0.00656200,0.10121261,0.00122106,0.26711237,
2265,0.65172505,0.49763060,8.92592525,-0.18725581,0.09708327,0.09564772,0.13166666,0.00366300,-0.01688935,0.11279295,-0.11279295,3.92699075,-3.70009804,0.10555936,-0.00621378,0.09862873,0.00122106,0.29862201,
2277,-0.12639049,1.65163577,10.18048668,0.02511477,-0.17084478,0.06433838,0.13166666,0.00366300,-0.03495793,0.10913166,-0.11053215,4.71238899,-4.48549604,-0.16008922,-0.00603398,0.11137846,0.00122106,0.33822113,
2289,0.61102360,1.41221559,10.75748920,0.11024955,-0.48087388,-0.02652533,0.13158730,0.00366300,-0.01972227,0.09795838,-0.10331457,5.42797375,-5.39306736,-0.46829689,-0.00592958,0.05037423,0.00122106,0.37657773,
2301,1.34364939,0.18638436,10.93705463,-0.02871065,-0.76039296,0.00971357,0.13150793,0.00366300,0.01532313,0.03506315,-0.03921663,6.21337223,-6.26573181,-0.74887812,-0.00585655,-0.05935258,0.00122106,0.41836223,
2313,0.00289640,-0.45047328,11.35364532,0.13023424,-0.93545890,0.13201986,0.13150793,0.00366300,-0.03156148,-0.05712507,0.05732331,7.03367710,-6.71951771,-0.92791420,-0.00582222,-0.09107009,0.00122106,0.45325899,
2325,0.86002064,0.33482486,11.91867733,0.00712857,-0.87590444,0.01864006,0.13047619,0.00366300,-0.10425056,-0.09489112,0.08510327,7.27802277,-6.78933096,-0.87736738,-0.00548920,-0.14849643,0.00122106,0.46909201,
2337,0.00529060,-0.90058321,9.63939762,0.17873040,-0.47221383,-0.09673820,0.13047619,0.00366300,-0.10295700,-0.11279295,0.11147091,6.49262476,-6.09119892,-0.48823613,-0.00531700,-0.08917470,0.00122106,0.44225165,
2349,0.35484406,-1.16633964,9.16055679,0.14315766,-0.01563037,-0.20825274,0.13047619,0.00366300,-0.06430580,-0.06522553,0.04285001,5.14872122,-5.07890797,-0.03409097,-0.00524076,-0.06301862,0.00122106,0.38711151,
2361,0.02683842,-1.77686107,8.57637119,0.03444097,0.45254421,-0.12431707,0.13039683,0.00366300,-0.11822611,-0.01119004,-0.00215060,3.99680400,-3.61283159,0.43373457,-0.00518280,-0.02800629,0.00122106,0.32302356,
2373,0.40751648,-1.78404367,8.40159512,0.12890193,0.64173257,-0.09807051,0.12936507,0.00366300,-0.18663070,0.04000676,-0.06207629,3.21140575,-2.49582076,0.63427526,-0.00484428,0.01957019,0.00122106,0.26582482,
2385,0.49131355,-1.87502325,9.56996536,0.18912244,0.67424101,-0.15402763,0.12936507,0.00366300,-0.18604389,0.07708441,-0.11121272,2.82743335,-2.19911480,0.67312932,-0.00467235,0.11062166,0.00122106,0.24283183,
2397,0.32371944,-2.49990988,10.56116486,0.14595552,0.47266212,-0.12071982,0.12928571,0.00366300,-0.12351774,0.11279295,-0.11279295,2.91469979,-2.54818082,0.48070574,-0.00457249,0.13612285,0.00122106,0.24477798,
2409,0.51286137,-1.93248415,9.21801758,0.06388507,0.12452891,-0.05783467,0.12920634,0.00366300,-0.05170383,0.11279295,-0.11279295,3.42084527,-3.28121901,0.13879424,-0.00450313,0.08657014,0.00122106,0.26592067,
2421,0.73312789,-0.23260093,8.51651669,-0.16900314,-0.09730112,-0.09540588,0.12920634,0.00366300,-0.10079513,0.09526827,-0.10361592,4.27605677,-3.90953755,-0.08808868,-0.00447085,0.03092002,0.00122106,0.30513784,
2433,-0.27722520,0.18159597,9.48616791,0.19671662,-0.30021229,-0.08821139,0.12777777,0.00366300,-0.08122367,0.03689824,-0.05617014,5.04400158,-4.79965544,-0.29215026,-0.00403854,0.09881960,0.00122106,0.35275021,
2445,0.92945248,0.50481319,12.45018959,-0.08933084,-0.46661815,-0.29392043,0.12777777,0.00366300,-0.10015692,0.07330571,-0.08819699,5.68977356,-5.56760025,-0.45966876,-0.00382097,-0.00454590,0.00122106,0.39385626,
2457,1.71714485,2.61171079,12.73270607,0.15541494,-0.66726434,-0.10126806,0.12777777,0.00366300,-0.02964254,-0.00935770,-0.01118076,5.79449320,-5.77704000,-0.65858090,-0.00372472,-0.08979572,0.00122106,0.39069217,
2469,0.21837455,0.57424504,13.00085640,0.03044403,-0.74826890,-0.05743498,0.12761904,0.00366300,-0.14641145,-0.07785536,0.06908284,6.40535831,-5.81194639,-0.74409688,-0.00363635,-0.08821589,0.00122106,0.40876067,
2481,0.63735986,2.85352516,9.52686977,0.07187895,-0.66260123,-0.02572594,0.12650794,0.00366300,-0.00431523,-0.09300941,0.06147823,6.00393248,-6.00393248,-0.66611934,-0.00328005,-0.09003253,0.00122106,0.40673298,
2493,-0.63396126,1.08421004,7.11830282,0.24934296,-0.12741138,-0.08088368,0.12650794,0.00366300,-0.11495392,-0.07453801,0.07068193,5.28834772,-4.81710863,-0.14924097,-0.00310566,-0.07744975,0.00122106,0.37366524,
2505,-0.03780503,0.27018142,8.07598305,0.14795399,0.33210319,-0.07582089,0.12547620,0.00366300,-0.00741547,-0.03766619,0.01393350,4.01425743,-4.04916382,0.31321493,-0.00274407,-0.00236195,0.00122106,0.33111206,
2517,0.23513396,-0.63961524,9.65615654,-0.01258966,0.62814301,-0.03558505,0.12547620,0.00366300,-0.09926046,0.05724918,-0.05784930,3.29867220,-2.89724660,0.61607575,-0.00257090,0.02126512,0.00122106,0.28304833,
2529,0.86959743,-0.87185276,8.42793083,-0.14368920,0.54553968,-0.06076576,0.12547620,0.00366300,-0.14847164,0.08436985,-0.10166007,2.84488678,-2.25147462,0.54910254,-0.00249426,-0.02464600,0.00122106,0.23605454,
2541,0.56792802,-0.40498346,8.72720623,-0.09679182,0.39019197,-0.03984845,0.12420635,0.00366300,-0.12246950,0.03773893,-0.06555766,2.87979317,-2.39110112,0.39679289,-0.00212118,-0.04912464,0.00122106,0.23106518,
2553,0.94142348,-1.09690773,10.24513054,-0.11797558,0.15117516,-0.02346101,0.12412699,0.00366300,-0.06065169,0.01062536,-0.03421193,3.47320533,-3.24631238,0.16061014,-0.00192216,-0.09861512,0.00122106,0.26822823,
2565,-0.11441948,-0.82636297,11.84685135,-0.16487299,0.20366825,0.01157881,0.12412699,0.00366300,-0.03584439,-0.03258054,0.01963843,3.68264461,-3.54301834,0.20165232,-0.00183341,-0.03682693,0.00122106,0.29064527,
2577,0.30217162,-0.39540663,13.52997494,-0.00819303,0.27361465,0.07646243,0.12269841,0.00366300,0.02765283,0.01711583,-0.02415954,3.50811172,-3.54301834,0.27050713,-0.00142871,-0.00954917,0.00122106,0.28926310,
2589,0.77382934,0.13371193,10.35765743,0.12730315,0.32291022,-0.00334309,0.12166666,0.00366300,-0.02693918,0.04672816,-0.04089443,3.01941967,-2.89724660,0.32111937,-0.00098583,-0.06383464,0.00122106,0.24992718,
2601,-0.28919619,-1.54701769,8.56679440,0.19631693,0.35395306,-0.02879026,0.12166666,0.00366300,0.00171546,0.00483515,-0.01034463,2.72271371,-2.74016690,0.35289010,-0.00078452,-0.01547490,0.00122106,0.23503682,
2613,-0.30595562,-1.60208428,6.83818102,-0.03750390,0.34569275,0.00398462,0.12158730,0.00366300,0.02082152,0.04123908,-0.04041502,2.98451304,-3.07177949,0.34617287,-0.00067634,0.04288585,0.00122106,0.25710902,
2625,0.91029882,-0.18950529,6.85972881,-0.14701997,0.38539568,0.04128937,0.12047619,0.00366300,-0.00900275,0.08369210,-0.07826751,3.05432630,-2.94960642,0.38426384,-0.00036577,0.03337844,0.00122106,0.25803602,
2637,0.65411925,-1.28365552,9.09351921,0.00193253,0.39165753,0.04861709,0.12047619,0.00366300,-0.04623681,0.07745793,-0.07785007,3.22885919,-2.96705961,0.39142999,-0.00022553,0.00846148,0.00122106,0.26589075,
2649,-0.17666872,0.83521301,9.68009853,-0.16500621,0.14664528,-0.08061721,0.12039682,0.00366300,0.02747883,0.05839272,-0.06633626,3.31612563,-3.52556515,0.15636677,-0.00014539,0.06374207,0.00122106,0.27258366,
2661,-0.61001921,0.01400185,12.23471165,0.07574265,0.11227162,0.03529397,0.11912698,0.00366300,0.03133832,0.08415689,-0.07761414,4.06661701,-4.17133713,0.11356567,0.00017555,0.09577870,0.00122106,0.32249013,
2673,1.44899428,0.71310872,13.34801579,-0.35339516,-0.20721690,-0.03065550,0.11912698,0.00366300,0.08711336,0.10745025,-0.09968860,4.27605677,-4.62512255,-0.19454667,0.00031780,0.08941162,0.00122106,0.32431817,
2685,1.03000891,1.20870852,11.92346573,-0.05535689,-0.49912652,0.10270897,0.11793651,0.00366300,-0.02062400,0.08394969,-0.06629974,4.88692188,-4.66002893,-0.48677102,0.00063415,0.02798319,0.00122106,0.32665414,
2697,-0.46157873,0.98604774,10.54201126,0.16300912,-0.62582940,0.03156349,0.11690476,0.00366300,-0.04403370,0.00963647,-0.01452418,5.42797375,-5.20108128,-0.62038314,0.00098050,0.03269194,0.00122106,0.35767299,
2709,-0.33229184,0.29412344,9.89797115,0.19804893,-0.67938840,-0.05437066,0.11690476,0.00366300,-0.07132540,0.00299715,-0.01263164,5.95157290,-5.70722675,-0.67727083,0.00113003,0.03128489,0.00122106,0.39256793,
2721,0.76425254,-0.93170780,8.25076008,0.12530467,-0.58119702,-0.01746561,0.11587302,0.00366300,-0.02195304,-0.00159333,-0.01341923,5.81194639,-5.74213314,-0.58537519,0.00139382,-0.03996940,0.00122106,0.39560342,
2733,0.03162682,-1.60447848,7.49419260,-0.18632321,-0.46262118,-0.02306132,0.11587302,0.00366300,0.00204062,-0.03667458,0.03040369,5.46288061,-5.51524067,-0.46791437,0.00150493,-0.02126865,0.00122106,0.38261762,
2745,0.48652515,-0.57736599,8.67692852,-0.06828032,-0.30727357,0.08552215,0.11587302,0.00366300,-0.01335784,-0.01410051,0.01302893,5.49778700,-5.34070730,-0.31390110,0.00155408,-0.04028027,0.00122106,0.38902140,
