TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
3068,-0.12160209,0.27496982,9.72319412,0.07041340,-0.29448339,0.01810714,0.13079365,0.00366300,-0.02290483,0.00332612,-0.00967750,2.84488678,-2.72271371,-0.29542562,-0.00536758,0.01235487,0.00122106,0.18961158,
3080,-0.12639049,-0.07458362,9.83332729,-0.06508276,-0.21254614,-0.09500620,0.13079365,0.00366300,-0.07914391,0.00388282,-0.00916945,2.86233997,-2.61799383,-0.21581057,-0.00536758,0.02274368,0.00122106,0.19235466,
3093,-0.14075570,-0.51032835,9.79023170,0.10825108,-0.09450327,-0.06316392,0.13079365,0.00366300,-0.02571262,0.01257035,-0.02834632,2.58308721,-2.54818082,-0.09925091,-0.00536758,0.04083616,0.00122106,0.18794355,
3105,0.23992237,0.18877856,9.40237141,0.01312397,0.00395462,-0.11152686,0.13079365,0.00366300,-0.06432615,0.03951041,-0.04434916,2.30383468,-2.14675498,0.00005224,-0.00536758,0.02087407,0.00122106,0.16958854,
3117,-0.27243680,-0.64440364,9.97697926,0.00592948,0.06510777,-0.03864937,0.13079365,0.00366300,-0.06937649,0.02837352,-0.04075902,2.16420817,-1.90240884,0.06265588,-0.00536758,0.04762730,0.00122106,0.15972263,
3129,-0.02343982,-0.28527337,10.04162312,-0.03364021,-0.01110051,-0.03012257,0.13079365,0.00366300,-0.11752941,0.05067655,-0.06346449,2.35619450,-1.86750233,-0.00810850,-0.00536758,0.04910142,0.00122106,0.16030914,
3141,-0.06653544,0.01879025,9.93388367,0.09133071,0.02194084,-0.04038138,0.13079365,0.00366300,-0.08019647,0.04124813,-0.06352468,2.19911480,-1.90240884,0.02080937,-0.00536758,0.07630697,0.00122106,0.15785973,
3153,0.25668177,-0.64200944,9.74713612,0.06894786,-0.07052164,-0.02918995,0.13079365,0.00366300,-0.04580048,0.06587783,-0.08042815,2.28638124,-2.12930179,-0.06686904,-0.00536758,0.05689835,0.00122106,0.16314432,
3165,0.29498902,-0.65398043,9.20604706,0.05775645,-0.12514645,0.05754358,0.13079365,0.00366300,0.00949672,0.04895638,-0.05739076,2.42600775,-2.40855432,-0.12290613,-0.00536758,0.02669815,0.00122106,0.17482698,
3177,-0.37059906,-0.66355723,10.33850384,-0.02098323,-0.17617403,0.09631387,0.13079365,0.00366300,0.03377067,0.02981896,-0.02816195,2.74016690,-2.77507353,-0.17420523,-0.00536758,0.05574698,0.00122106,0.19684215,
3189,0.18246153,-0.32358059,10.60426044,0.01112550,-0.27609745,0.10377483,0.13079365,0.00366300,0.03942597,0.05023387,-0.04351992,3.00196624,-3.05432630,-0.27207381,-0.00536758,0.02692371,0.00122106,0.21000645,
3201,0.12260649,-0.31160960,9.69925213,0.06654970,-0.23706071,0.02570132,0.13079365,0.00366300,0.01886203,0.02394983,-0.01684024,2.93215322,-2.98451304,-0.23841849,-0.00536758,-0.01111834,0.00122106,0.20726068,
3213,0.27822959,-0.45047328,9.44067860,0.08493561,-0.22293818,0.03436135,0.13079365,0.00366300,0.06140083,-0.00190431,0.00452467,2.89724660,-3.12413931,-0.22364607,-0.00536758,-0.04890516,0.00122106,0.21236862,
3225,0.08190506,-0.36907044,9.85966396,-0.00113177,-0.09503619,0.05261403,0.13079365,0.00366300,0.06616330,-0.02399806,0.03426939,2.82743335,-3.05432630,-0.10020602,-0.00536758,-0.03893894,0.01831508,0.21645351,
3237,-0.04498763,-0.33555159,10.25470734,-0.00965858,0.09628388,0.01331081,0.13079365,0.00549451,0.00092345,-0.01025651,0.02151661,2.68780708,-2.67035365,0.08852886,-0.00536758,-0.01506824,0.05982912,0.21089406,
3248,-0.01386301,0.27975824,9.74474239,0.06961402,0.30052736,-0.08954371,0.13079365,0.00549451,-0.05745557,0.01516363,-0.01563564,2.07694173,-1.91986215,0.29244825,-0.00536758,-0.00442292,0.05982912,0.17459066,
3260,0.17527893,-0.36907044,8.99056816,0.12530467,0.48305416,-0.13244417,0.13079365,0.00549451,-0.07775282,0.02821979,-0.03937101,1.48352981,-1.29154360,0.47588569,-0.00536758,0.01087553,0.08058608,0.14201924,
3273,0.07711665,-0.42413706,9.38800621,0.06894786,0.55073571,-0.06049930,0.13079365,0.00549451,-0.04023509,0.04695685,-0.06139310,1.16937065,-1.06465089,0.54800957,-0.00536758,0.03958488,0.10012209,0.12689005,
3284,0.19922094,-0.37864724,10.08950710,-0.02231555,0.48172188,0.01943945,0.13079365,0.00549451,-0.05342212,0.07497995,-0.08153697,1.34390354,-1.08210409,0.48434490,-0.00536758,0.05009535,0.10012209,0.12934235,
3296,0.25428757,-0.20387051,10.60904884,0.03564005,0.39898524,0.11270132,0.13079365,0.00549451,0.01256526,0.07595994,-0.08507490,1.43116999,-1.36135685,0.40221262,-0.00536758,0.05020021,0.10012209,0.13704455,
3309,0.11302968,-0.00036336,10.44863701,-0.00992504,0.24150594,0.06100760,0.13079365,0.00549451,0.00501989,0.07631890,-0.07287838,1.74532926,-1.69296932,0.24775340,-0.00536758,0.05844534,0.10012209,0.14987445,
3321,-0.46876132,-0.17514008,10.30737972,0.12170743,0.13092399,0.10204282,0.13079365,0.00549451,0.09452465,0.06975546,-0.06804807,2.04203534,-2.35619450,0.13532236,-0.00536758,0.07163323,0.10012209,0.17786896,
3332,-0.11681368,-0.30203277,9.72558880,-0.01845182,0.00382139,0.09711327,0.13079365,0.00549451,0.07846435,0.07913426,-0.06019587,2.47836757,-2.70526028,0.00892247,-0.00536758,0.07980828,0.11843717,0.19816607,
3345,0.30456582,-0.17514008,9.03366375,0.01538891,-0.07585089,0.14947315,0.13079365,0.00549451,0.07504281,0.07477492,-0.05912421,2.79252672,-2.94960642,-0.07255496,-0.00536758,0.03461611,0.11843717,0.21324056,
3357,-0.03541083,0.11695252,9.87642288,-0.01405519,-0.08384476,0.07060025,0.13079365,0.00549451,0.03975093,0.03780953,-0.02372718,3.15904593,-3.24631238,-0.08352831,-0.00536758,0.03815873,0.11843717,0.23766415,
3368,-0.61720186,-0.30442697,11.14774418,0.10425414,-0.10036544,0.02876564,0.13079365,0.00549451,0.04215032,0.03862666,-0.03129026,3.35103226,-3.50811172,-0.09975608,-0.00536758,0.04357032,0.11599517,0.25372270,
3381,-0.20061074,-0.49117473,10.30498505,0.06668293,-0.09570234,-0.00893881,0.13079365,0.00549451,0.05249004,0.04297831,-0.03510130,3.29867220,-3.54301834,-0.09583198,-0.00536758,0.02867110,0.11477411,0.25336877,
3392,-0.23891798,-0.70186448,9.39039993,0.03683913,-0.08717555,0.05248080,0.13079365,0.00549451,0.02218443,0.03392383,-0.02427075,3.31612563,-3.35103226,-0.08749317,-0.00536758,0.02837395,0.11477411,0.24735735,
3404,-0.02104561,-0.37146464,9.24435425,-0.02031708,-0.02921996,0.07672888,0.13079365,0.00549451,0.00132695,0.03114206,-0.02734107,3.38593864,-3.29867220,-0.03156204,-0.00536758,0.03245962,0.11233211,0.25227720,
3417,0.11302968,-0.34512842,9.66094494,0.05922198,0.02580455,0.02889887,0.13079365,0.00549451,-0.02032996,0.03710612,-0.03710991,3.31612563,-3.19395256,0.02358706,-0.00536758,0.01341270,0.11233211,0.24983577,
3429,0.29498902,-0.21823572,9.91712475,0.10212244,0.05937882,0.00744864,0.13079365,0.00549451,0.01341621,0.02614488,-0.03048989,3.15904593,-3.21140575,0.05800113,-0.00536758,-0.01024097,0.11233211,0.24713795,
3440,0.15612531,-0.57736599,10.28104305,0.01445629,0.09215371,0.04821740,0.13079365,0.00366300,0.04866481,0.01574263,-0.01348670,3.05432630,-3.21140575,0.09078886,-0.00536758,-0.00873564,0.11233211,0.24564418,
3453,-0.30356142,-0.39540663,10.44384861,-0.01938446,0.15903579,0.07379779,0.13079365,0.00366300,0.05568528,0.02275280,-0.01356560,2.96705961,-3.12413931,0.15631446,-0.00536758,0.03808150,0.11233211,0.24398793,
3465,0.06035724,-0.11767925,9.17731667,0.04096930,0.23124713,0.06700300,0.13079365,0.00366300,0.02577501,0.06119738,-0.04973610,2.84488678,-2.87979317,0.22844163,-0.00536758,0.02664987,0.11233211,0.23552781,
3477,-0.39932948,-0.40498346,8.79663849,0.10731846,0.30079383,0.07433072,0.13079365,0.00366300,0.06590563,0.05554091,-0.04986315,2.60054064,-2.80998015,0.29808843,-0.00536758,0.04024532,0.11233211,0.22886370,
3489,-0.12160209,-0.22541833,10.00331593,0.07654204,0.28054267,0.07273195,0.13079365,0.00366300,0.07772292,0.07396026,-0.06012468,2.68780708,-2.94960642,0.28120065,-0.00536758,0.03154296,0.11233211,0.23621233,
3501,0.08669347,-0.24696614,10.62580872,-0.01778568,0.23551051,0.07273195,0.13079365,0.00366300,0.05212468,0.06838319,-0.05242987,2.89724660,-3.03687286,0.23721287,-0.00536758,0.04979361,0.11233211,0.24416389,
3513,-0.28440779,-0.33315739,10.81973839,0.02391571,0.13238953,0.05154818,0.13079365,0.00366300,0.00211858,0.07572117,-0.06453875,3.21140575,-3.15904593,0.13644221,-0.00536758,0.07150497,0.11233211,0.25310922,
3525,-0.26286000,0.02836706,9.36645794,0.07854050,0.07323487,0.00092031,0.13079365,0.00366300,-0.00964995,0.07885802,-0.07726243,3.35103226,-3.31612563,0.07579374,-0.00536758,0.07719067,0.10866916,0.25979528,
3537,-0.44003090,-0.65876883,9.30420876,0.10505353,0.01261466,-0.00347632,0.13079365,0.00366300,-0.00431402,0.07729656,-0.07804310,3.71755123,-3.71755123,0.01500109,-0.00536758,0.08938624,0.10866916,0.28440851,
3549,-0.21018755,-0.32118639,10.04880524,0.06721585,-0.07811582,0.02383608,0.13079365,0.00366300,0.02353036,0.08523751,-0.08484373,4.06661701,-4.15388346,-0.07454159,-0.00536758,0.08462374,0.09279609,0.30751055,
3561,-0.13836150,-0.49835733,10.81734467,0.00726178,-0.19229500,0.05381311,0.13079365,0.00366300,-0.00140627,0.07958317,-0.07407551,4.46804285,-4.39822960,-0.18766169,-0.00536758,0.07953402,0.09157515,0.32349887,
3572,-0.05217024,-0.34273422,10.80776787,0.07361095,-0.33551860,0.06473807,0.13079365,0.00366300,0.00288570,0.06584077,-0.06551892,4.83456182,-4.78220224,-0.32966667,-0.00536758,0.05398349,0.09157515,0.34127024,
3584,-0.11441948,-0.31160960,10.10387230,0.07494327,-0.41492441,0.02410254,0.13079365,0.00366300,0.00907245,0.03848696,-0.03809492,5.13126802,-5.14872122,-0.41161725,-0.00536758,0.03209887,0.09157515,0.36029145,
3597,-0.25088897,-0.78566152,9.67770481,0.08013929,-0.42731491,0.02836595,0.13079365,-0.00183159,0.02664847,0.02119605,-0.01904060,5.35816097,-5.44542742,-0.42685682,-0.00536758,0.01927357,0.07448113,0.37907743,
3608,-0.00907461,-0.23499513,9.37364101,0.05615766,-0.34244663,0.03889121,0.13079365,-0.00183159,0.04214125,0.01458267,-0.00923156,5.37561417,-5.51524067,-0.34592515,-0.00536758,-0.00410007,0.07448113,0.38857576,
3620,-0.44960773,-0.36907044,9.18210506,-0.01218997,-0.21121384,0.00984680,0.13079365,-0.00183159,-0.00026841,0.00763837,0.00059019,5.27089453,-5.25344086,-0.21660520,-0.00536758,0.03537246,0.07326007,0.38447452,
3633,-0.18145713,-0.22781253,10.42708969,0.07081310,-0.06412654,-0.01773207,0.13079365,-0.00183159,-0.00906406,0.04141095,-0.04041189,4.99164152,-4.97418833,-0.06999628,-0.00536758,0.03665750,0.07203913,0.37437475,
3644,0.05796304,0.34919009,9.82614517,0.03404128,0.06923793,-0.12591583,0.13079365,-0.00183159,-0.07989699,0.05263522,-0.05293058,4.60766935,-4.39822960,0.06400367,-0.00536758,0.03756789,0.07203913,0.34802499,
3656,-0.04498763,-0.33555159,9.50771618,0.11464618,0.07936351,-0.09034310,0.13079365,-0.00183159,-0.05738702,0.05509573,-0.06876034,4.48549604,-4.34587002,0.07886797,-0.00536758,0.06742792,0.07081807,0.34249356,
3669,-0.30356142,-0.36428201,10.06795883,-0.01552075,0.06230991,-0.10459884,0.13079365,-0.00183159,-0.10555883,0.08060625,-0.08937506,4.69493580,-4.34587002,0.06301012,-0.00536758,0.09586558,0.05128205,0.34925762,
3680,0.02205002,-0.06740101,10.16372776,0.06135368,-0.01762884,-0.05610266,0.13079365,-0.00183159,-0.09649092,0.09506218,-0.11273292,4.83456182,-4.48549604,-0.01438164,-0.00536758,0.10528589,0.05128205,0.35400316,
3692,0.33090204,0.04033807,9.94346046,0.01299073,-0.17604078,-0.08861110,0.13079365,-0.00183159,-0.09092601,0.09663385,-0.11260495,5.14872122,-4.85201550,-0.16964947,-0.00536758,0.07432956,0.05006111,0.36809844,
3705,-0.04738183,-0.60130799,10.39835930,0.09119748,-0.35004079,-0.05863406,0.13079365,-0.00183159,-0.10140610,0.06587972,-0.08162808,5.72467995,-5.35816097,-0.34297091,-0.00536758,0.08456720,0.03296709,0.39610782,
3717,-0.00668040,-0.12725605,10.40554142,0.08466915,-0.50538844,-0.03665090,0.13079365,-0.00183159,-0.10366416,0.06035509,-0.07839349,6.28318548,-5.88175964,-0.49901432,-0.00536758,0.08387565,0.03296709,0.42544383,
3728,0.02923262,-0.70904708,9.99134445,0.08893255,-0.57506830,-0.05077342,0.13079365,-0.00183159,-0.09967475,0.04960349,-0.06846237,6.56243801,-6.19591904,-0.57205302,-0.00536758,0.07312354,0.03296709,0.44249600,
3741,-0.06892965,-0.44568488,8.93310738,0.07640882,-0.59705150,-0.02052992,0.13079365,-0.00183159,-0.02791165,0.04020695,-0.05858694,6.61479807,-6.52753162,-0.59630495,-0.00536758,0.06934419,0.01221001,0.45527935,
3752,-0.06174704,-0.61088479,9.10548973,0.04989579,-0.58252931,-0.01733238,0.13079365,-0.00183159,-0.05301746,0.04373822,-0.04833455,6.84169054,-6.63225126,-0.58327752,-0.00536758,0.04665315,0.01221001,0.46890512,
3765,0.03402102,0.01400185,9.84051037,0.07214541,-0.55934709,0.00411786,0.13079365,-0.00183159,-0.03565051,0.02801034,-0.03775593,6.89405060,-6.73697090,-0.56029868,-0.00536758,0.03083089,0.01221001,0.47664416,
3777,0.51764977,-0.44089648,10.89874744,0.04056960,-0.57773298,-0.01133697,0.13079365,-0.00183159,-0.01901930,0.02161880,-0.02816805,6.89405060,-6.82423735,-0.57678169,-0.00536758,-0.01906524,0.00976801,0.47871646,
3789,0.24949917,-0.16556329,10.65453911,0.07600912,-0.54575747,-0.02612564,0.13079365,-0.00183159,0.01810244,-0.01257246,0.00841394,6.64970446,-6.75442410,-0.54671913,-0.00536758,-0.04182270,0.00976801,0.46904364,
3801,-0.18145713,-0.20387051,9.96500874,0.04576562,-0.42651549,-0.03185458,0.13079365,-0.00183159,-0.01415344,-0.02301530,0.02574888,6.52753162,-6.49262476,-0.43121719,-0.00536758,-0.02876640,0.00732601,0.46321133,
3813,-0.46397293,0.31567127,8.86606979,-0.01805215,-0.15325823,-0.10166776,0.13079365,-0.00183159,-0.07710196,-0.00803923,0.00504725,6.10865259,-5.88175964,-0.16427037,-0.00536758,0.02332329,0.00732601,0.44433111,
3825,-0.28440779,0.07385689,8.46623802,0.11358032,0.12479536,-0.16708429,0.13079365,-0.00183159,-0.15103793,0.04236125,-0.05600817,5.53269386,-5.06145477,0.11357251,-0.00536758,0.07102530,0.00732601,0.41231820,
3837,0.35963246,0.24623941,9.11267281,0.10571969,0.27134973,-0.23929563,0.13079365,-0.00183159,-0.16492024,0.08838414,-0.11279295,4.99164152,-4.55530930,0.26541761,-0.00536758,0.09434945,0.00610507,0.38399228,
3849,0.69003230,-0.57018340,10.41272449,0.12264005,0.11466980,-0.10553146,0.13079365,-0.00183159,-0.12455071,0.11279295,-0.11279295,4.97418833,-4.57276249,0.12079191,-0.00536758,0.09698325,0.00488400,0.37296107,
3860,0.49131355,-0.73777747,11.55236435,-0.04083468,-0.13167478,-0.03451920,0.13079365,-0.00183159,-0.11049715,0.10576349,-0.11279295,5.55014706,-5.09636164,-0.12180621,-0.00536758,0.04787387,0.00488400,0.39634258,
3873,0.05796304,0.29172924,11.40392399,0.00886057,-0.41079426,-0.02306132,0.13079365,-0.00183159,-0.16022418,0.05531952,-0.07501606,6.26573181,-5.58505344,-0.39940017,-0.00536758,0.05483339,0.00366306,0.42106736,
3885,0.45779473,0.25342202,10.58989525,0.07534295,-0.61956757,-0.10060190,0.13079365,-0.00183159,-0.12347630,0.03475733,-0.06468578,6.82423735,-6.40535831,-0.61097991,-0.00536758,0.04323274,0.00366306,0.45746753,
3897,0.03162682,-0.71862388,8.67453384,0.14955276,-0.68591678,-0.06969225,0.13079365,-0.00183159,-0.02544045,0.01627282,-0.03978689,6.89405060,-6.87659740,-0.68328881,-0.00536758,0.06394202,0.00366306,0.47258732,
3908,-0.08808326,-0.30203277,9.04802895,0.05722351,-0.61263949,0.02023884,0.13079365,-0.00183159,-0.00381787,0.03580659,-0.04019246,7.06858349,-7.03367710,-0.61572891,-0.00536758,0.04079339,0.00122106,0.49036753,
3921,0.15133691,-0.25893715,9.31139183,-0.03870298,-0.57133794,0.09991112,0.13079365,-0.00183159,-0.02016013,0.02919722,-0.02953855,7.17330313,-6.96386385,-0.57320321,-0.00536758,0.02390981,0.00122106,0.49494752,
3933,0.30217162,-0.30442697,10.52046299,0.06068752,-0.58159667,0.06060790,0.13079365,-0.00183159,-0.01584376,0.01989594,-0.02353659,7.12094355,-6.98131704,-0.58105278,-0.00536758,-0.01131568,0.00122106,0.49302277,
3944,0.57989901,0.19356698,10.99451542,0.12170743,-0.60104847,-0.01973054,0.13079365,-0.00183159,0.02786372,-0.00497764,0.00159173,6.89405060,-7.03367710,-0.59990740,-0.00536758,-0.06529258,0.00122106,0.48493916,
3957,0.49131355,-0.52948195,10.35286903,0.09919135,-0.53976208,0.02050530,0.13079365,0.00366300,0.03304989,-0.04112959,0.04421748,6.77187729,-6.87659740,-0.54202247,-0.00536758,-0.11421849,0.00122106,0.47870508,
3968,0.16330792,-0.03627639,9.32096863,-0.02951004,-0.33431950,-0.04717617,0.13079365,0.00366300,-0.03997316,-0.07039359,0.07386284,6.40535831,-6.28318548,-0.34260103,-0.00536758,-0.08646044,0.00122106,0.45733759,
3980,0.08429926,-0.09134303,9.33533382,0.04669824,0.01234819,-0.08621293,0.13079365,0.00366300,-0.07120668,-0.04370400,0.03399299,5.75958633,-5.53269386,-0.00160766,-0.00536758,-0.05952802,0.00122106,0.43013015,
3993,-0.16948612,0.14328873,8.90198326,0.10092336,0.37407097,-0.17254676,0.13079365,0.00366300,-0.09327989,-0.00238637,-0.01205109,4.69493580,-4.46804285,0.35958952,-0.00536758,0.00740401,0.00122106,0.37654939,
4005,0.29977742,-0.52229935,9.61545563,0.13249916,0.59510165,-0.18253912,0.13079365,0.00366300,-0.09210117,0.06663411,-0.08339559,3.87463093,-3.68264461,0.58621347,-0.00536758,0.04968535,0.00122106,0.33264089,
4016,0.56313962,-0.47680950,9.86924076,0.05176103,0.54327470,-0.05410420,0.13079365,0.00366300,-0.06712042,0.11056279,-0.11279295,3.57792497,-3.35103226,0.54527491,-0.00536758,0.05336434,0.00122106,0.30557179,
4029,1.11141181,-0.47441530,10.67369270,-0.06095260,0.28640488,0.04142261,0.13079365,0.00366300,-0.09414047,0.10943283,-0.11279295,4.01425743,-3.54301834,0.29655266,-0.00536758,0.00426712,0.00122106,0.31053451,
4041,0.46737152,0.49284220,10.94423676,-0.00206439,0.00755187,0.01637513,0.13079365,0.00366300,-0.08655093,0.05259106,-0.06988312,4.59021616,-4.18879032,0.01870981,-0.00536758,0.01205687,0.00122106,0.33589157,
4052,0.28780639,-0.00994017,10.30737972,0.13316531,-0.22347112,-0.04850849,0.13079365,0.00366300,-0.04526706,0.03815894,-0.05458040,5.16617441,-5.02654839,-0.21412374,-0.00536758,0.03292586,0.00122106,0.37200415,
4065,0.07711665,-0.22302413,9.02648163,0.12064158,-0.27130112,-0.01906438,0.13079365,0.00366300,0.04844595,0.04084960,-0.04952786,5.30580091,-5.55014706,-0.26924607,-0.00536758,0.03051565,0.00122106,0.39308316,
4077,0.21837455,-0.41216606,8.44229603,0.00433071,-0.24372227,0.05527866,0.13079365,0.00366300,0.03902265,0.04569987,-0.03639485,5.48033381,-5.58505344,-0.24493378,-0.00536758,0.01507465,0.00122106,0.40292284,
4089,0.17288472,0.08103950,9.03605843,0.03150988,-0.25504690,0.09804587,0.13079365,0.00366300,-0.00498820,0.03707353,-0.02974618,5.75958633,-5.61996031,-0.25475034,-0.00536758,0.00225873,0.00122106,0.41414338,
4101,0.64214826,0.12652932,10.60665512,0.06122044,-0.26543894,-0.00334309,0.13079365,0.00366300,-0.01987416,0.02424440,-0.02563705,5.74213314,-5.65486670,-0.26489517,-0.00536758,-0.03967297,0.00122106,0.41404277,
4113,0.58229321,-0.27569655,11.30336761,0.14209181,-0.31127051,-0.04904141,0.13079365,0.00366300,0.00606503,-0.00713953,0.00217852,5.61996031,-5.68977356,-0.30923510,-0.00536758,-0.07182308,0.00122106,0.40734184,
4125,0.48652515,-0.29245597,10.39117622,0.04136899,-0.28169319,-0.01027112,0.13079365,0.00366300,0.04261706,-0.03130464,0.03071835,5.42797375,-5.61996031,-0.28268757,-0.00536758,-0.08495013,0.00122106,0.39938891,
4137,-0.22934116,0.20793219,8.68650532,-0.01805215,-0.04254308,-0.00360956,0.13079365,0.00366300,-0.04337925,-0.03548262,0.04181847,5.28834772,-5.09636164,-0.05216478,-0.00536758,-0.03000827,0.00122106,0.39168507,
4149,-0.55255836,0.09779891,8.79424381,0.05988813,0.24976626,-0.09247480,0.13079365,0.00366300,-0.08983948,0.01276311,-0.02157413,4.60766935,-4.31096315,0.23806867,-0.00536758,0.04193638,0.00122106,0.35796630,
4161,0.14176010,0.19835538,8.80621529,0.13276562,0.46493474,-0.18906745,0.13079365,0.00366300,-0.12301189,0.07899119,-0.09492116,3.92699075,-3.61283159,0.45639816,-0.00536758,0.07804424,0.00122106,0.32207704,
4173,1.04197991,-0.66595143,9.86205769,0.09039809,0.38859323,-0.10300007,0.13079365,0.00366300,-0.04291349,0.11279295,-0.11279295,3.61283159,-3.56047177,0.39151579,-0.00536758,0.04129881,0.00122106,0.30315992,
4185,1.31970739,-0.73298907,11.38716412,-0.08799854,0.14571266,0.02103822,0.13079365,0.00366300,-0.03608424,0.09037445,-0.09692407,4.10152388,-3.90953755,0.15518264,-0.00536758,-0.02063236,0.00122106,0.31704345,
4196,0.56074542,0.51199579,11.82051468,-0.08719915,-0.19042976,0.00811479,0.13079365,0.00549451,-0.10042784,0.02961913,-0.03680549,4.92182827,-4.46804285,-0.17702924,-0.00536758,-0.01406183,0.00122106,0.34424785,
4209,-0.02343982,0.22229740,10.76467228,0.09053132,-0.31699944,-0.10126806,0.13079365,0.00366300,-0.08522093,0.00326588,-0.02331065,5.41052055,-5.14872122,-0.31164700,-0.00536758,0.02628159,0.00122106,0.37853569,
