TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2468,-0.16469772,-0.28287917,11.73432350,-0.00153147,-0.30154464,-0.08874433,0.09666666,0.00366300,-0.10584605,0.01378421,-0.02701332,4.24114990,-3.87463093,-0.28970698,0.00332530,0.02626335,0.00122106,0.28711733,
2481,0.37399766,-0.37625304,9.79023170,0.16487436,-0.34191367,-0.06942580,0.09666666,0.00366300,-0.00874116,0.01111495,-0.03210665,4.31096315,-4.36332321,-0.33995628,0.00332530,0.02770104,0.00122106,0.30457491,
2493,0.05078044,-0.48878050,7.71445894,-0.01512104,-0.18643282,-0.05437066,0.09666666,0.00366300,-0.03709800,0.01946803,-0.02171068,4.22369671,-4.11897707,-0.19270691,0.00332530,0.01839411,0.00122106,0.30317405,
2504,-0.35383964,-0.73777747,7.61629677,-0.05682243,-0.01682945,0.05501219,0.09666666,0.00366300,-0.01674877,0.02142373,-0.02894745,4.17133713,-4.03171062,-0.02396469,0.00332530,0.04776447,0.00122106,0.31070650,
2517,-0.05217024,-0.07218941,8.94268417,-0.07707359,0.10934054,0.04501985,0.09666666,0.00366300,-0.04134945,0.05448820,-0.05725884,4.17133713,-3.92699075,0.10405476,0.00332530,0.06263684,0.00122106,0.31647557,
2528,-0.09526587,0.04752067,10.91550636,0.09039809,0.09948143,0.01424343,0.09666666,0.00366300,-0.01060779,0.07112727,-0.07814966,4.01425743,-3.96189737,0.09972503,0.00332530,0.07251158,0.00122106,0.31150010,
2540,0.62538886,-0.47680950,11.86121655,0.06082076,-0.06812347,0.01064619,0.09666666,0.00366300,0.04827134,0.07940815,-0.08036007,3.92699075,-4.13643026,-0.06140982,0.00332530,0.01712032,0.00122106,0.30254951,
2553,0.14415431,-0.93889046,11.22914696,0.01592183,-0.29075289,0.08898615,0.09666666,0.00366300,0.08695183,0.03824165,-0.02894116,4.20624352,-4.48549604,-0.28171906,0.00332530,0.00901789,0.00122106,0.30968419,
2564,-0.10963108,-0.40498346,10.21879387,-0.04589747,-0.41958749,0.07552980,0.09666666,0.00366300,0.02934599,0.02179188,-0.00560778,4.76474905,-4.79965544,-0.41428578,0.00332530,0.03943956,0.00122106,0.33281898,
2576,-0.04738183,0.13371193,8.85170460,0.03603975,-0.34377894,0.00225262,0.09666666,0.00366300,-0.04216054,0.02810239,-0.02291644,4.90437508,-4.71238899,-0.34671295,0.00332530,0.02068764,-0.00122100,0.33997637,
2589,-0.08808326,-0.22062992,7.72882414,0.09532765,-0.18456759,-0.06915933,0.09666666,0.00366300,-0.03433962,0.01515765,-0.02390920,4.71238899,-4.64257574,-0.19120276,0.00332530,0.02129607,-0.00122100,0.34185487,
2601,-0.26046577,-1.01311064,9.39518833,0.04443331,-0.07518473,-0.03625121,0.09666666,0.00366300,0.01374012,0.02766563,-0.03452805,4.59021616,-4.69493580,-0.07983533,0.00332530,0.04075497,-0.00122100,0.34767887,
2613,0.04599203,-0.51511675,10.54440498,-0.01152381,-0.04174369,0.03542720,0.09666666,0.00549451,0.01398728,0.05277871,-0.05014403,4.55530930,-4.57276249,-0.04319063,0.00332530,0.04326046,-0.00122100,0.34449431,
2625,0.57989901,-0.43131968,11.08070660,-0.03457281,-0.09183864,0.02743332,0.09666666,0.00549451,-0.03475808,0.05692021,-0.05411950,4.53785610,-4.34587002,-0.08976638,0.00332530,0.01340088,-0.00366300,0.33164293,
2637,0.34047884,-0.11767925,11.35364532,0.03364158,-0.18856454,-0.02879026,0.09666666,0.00549451,-0.03894485,0.02908374,-0.03627010,4.57276249,-4.43313646,-0.18456407,0.00332530,-0.00062086,-0.00366300,0.32906544,
2649,0.64454246,-0.50793415,10.17569828,0.06828170,-0.27503160,-0.05930021,0.09666666,0.00549451,-0.02707138,0.01290680,-0.02132250,4.67748260,-4.62512255,-0.27145091,0.00332530,-0.04033308,-0.00366300,0.33374274,
2661,-0.26525420,-0.57736599,8.74635983,0.04643179,-0.21800862,-0.01147020,0.09666666,0.00549451,0.01776059,-0.01624936,0.00939849,4.64257574,-4.72984219,-0.22027990,0.00332530,-0.00682697,-0.00488400,0.34029791,
2673,-0.34426284,-0.44329068,8.65538025,-0.03430636,-0.05226896,0.01144557,0.09666666,0.00549451,0.01542671,0.01317974,-0.01075367,4.57276249,-4.62512255,-0.05905144,0.00332530,0.03726372,-0.00488400,0.34593624,
2685,-0.26525420,0.20553797,8.28906727,0.00712857,0.16409858,-0.03305366,0.09666666,0.00549451,-0.05501276,0.05439420,-0.05138872,4.32841635,-4.11897707,0.15537138,0.00332530,0.06315537,-0.02442002,0.33369789,
2697,0.03162682,-0.40977186,9.40476513,0.08333684,0.19873871,-0.06343039,0.09666666,0.00549451,-0.06624734,0.07958139,-0.08935691,4.10152388,-3.89208412,0.19721088,0.00332530,0.07265167,-0.04151404,0.31960091,
2709,0.64454246,-0.83833396,10.94423676,-0.01565398,0.03379843,-0.03305366,0.09666666,0.00549451,-0.04387196,0.08600578,-0.09775858,4.31096315,-4.15388346,0.04024512,0.00332530,0.03079766,-0.04151404,0.32558045,
2721,0.44821793,-0.14401546,11.71995831,-0.00872596,-0.23053238,0.03063088,0.09666666,0.00549451,-0.04300022,0.05161797,-0.05996138,4.78220224,-4.55530930,-0.21988219,0.00332530,0.01394732,-0.04273504,0.33899900,
2733,0.19922094,-0.09134303,11.67686272,-0.00912564,-0.46102244,0.00052061,0.09666666,0.00549451,-0.07049947,0.02554898,-0.03449812,5.41052055,-5.09636164,-0.45152456,0.00332530,0.00993675,-0.05982906,0.36588922,
2745,0.01486741,-0.41216606,9.91473007,0.04336746,-0.51817864,-0.01480098,0.09666666,0.00549451,-0.01608102,0.00640303,-0.02121866,5.46288061,-5.41052055,-0.51557642,0.00332530,0.01212477,-0.05982906,0.37498420,
2756,-0.09766007,-0.41695446,8.27470207,0.06734909,-0.45289531,-0.02572594,0.09666666,0.00549451,0.02103252,0.00929036,-0.01366482,5.37561417,-5.49778700,-0.45564067,0.00332530,0.00663837,-0.05982906,0.37955424,
2769,-0.47594392,-0.31879219,7.73361254,0.05495857,-0.27876207,0.03156349,0.09666666,0.00549451,0.01692222,0.01446858,-0.01157511,5.28834772,-5.32325411,-0.28607076,0.00332530,0.02766751,-0.06227106,0.38250217,
2780,-0.28440779,-0.51990515,8.90916538,-0.02204908,-0.16178505,0.06273960,0.09666666,0.00549451,-0.01812088,0.03961045,-0.03682397,5.30580091,-5.14872122,-0.16679317,0.00332530,0.05665760,-0.06227106,0.38560790,
2793,0.22795136,-0.42413706,10.76706600,0.02897848,-0.11049102,0.05141495,0.09666666,0.00549451,-0.02249425,0.06310731,-0.06642747,5.21853447,-5.06145477,-0.11261338,0.00332530,0.03707528,-0.06227106,0.38309261,
2805,1.11859441,-0.53905874,11.29618454,0.04376715,-0.25358137,0.00251908,0.09658730,0.00366300,0.00408392,0.05436825,-0.05832861,5.06145477,-5.07890797,-0.24779212,0.00331872,-0.04016586,-0.06227106,0.36748156,
2816,0.55116862,-0.68749923,12.06951237,0.07854050,-0.45049715,0.03502750,0.09658730,0.00366300,0.06613956,-0.00223067,0.00201308,5.25344086,-5.49778700,-0.44238746,0.00331453,-0.06630114,-0.06227106,0.37590531,
2828,-0.12878469,-0.78326732,11.08549500,-0.04949473,-0.45942363,0.02450224,0.09666666,0.00366300,0.02593473,-0.02553207,0.03654322,5.49778700,-5.58505344,-0.45875117,0.00331926,-0.00985589,-0.06349206,0.38728723,
2841,-0.56213522,-0.01951698,8.72720623,0.03364158,-0.23772685,-0.01546714,0.09666666,0.00366300,-0.05378617,0.00567146,-0.00168645,5.30580091,-5.07890797,-0.24654721,0.00332262,0.02887616,-0.06471306,0.37687880,
2852,-0.75127715,-0.27809078,7.40081882,0.08253744,0.08948909,-0.15962334,0.09666666,0.00366300,-0.11722595,0.03625801,-0.04671196,4.71238899,-4.38077641,0.07621883,0.00332412,0.09079563,-0.06471306,0.35227865,
2864,-0.04498763,-0.62764418,7.84613991,0.18286058,0.20926398,-0.11925428,0.09666666,0.00366300,-0.04322060,0.09091716,-0.11207719,4.29350996,-4.27605677,0.20421086,0.00332478,0.13921314,-0.08058608,0.34207782,
2877,1.05873930,-0.98677444,9.45983219,-0.00472900,0.06510777,-0.01639975,0.09666666,0.00366300,-0.01986797,0.11279295,-0.11279295,4.38077641,-4.31096315,0.07077277,0.00332507,0.03282938,-0.09645909,0.33656085,
2888,1.59264636,-0.55581814,11.62658501,-0.03057589,-0.26903620,0.08259105,0.09666666,0.00366300,-0.04073263,0.06396402,-0.06707218,5.16617441,-4.88692188,-0.25576103,0.00332520,-0.06157094,-0.09645909,0.36351904,
2900,0.79777139,-0.15838067,13.28097820,-0.05335842,-0.61597031,-0.01546714,0.09658730,0.00366300,-0.08395056,-0.01704131,0.00789870,5.89921284,-5.55014706,-0.60165417,0.00331868,-0.07521123,-0.10012209,0.39035371,
2913,0.30456582,-0.36188781,12.43821907,0.14888661,-0.63102549,-0.09633851,0.09666666,0.00366300,-0.05524293,-0.05035087,0.03193038,6.07374573,-5.91666603,-0.62956947,0.00332110,-0.04875468,-0.11599511,0.40884498,
2925,-0.33947444,-0.14640968,8.61467838,0.10958339,-0.39307448,-0.15509348,0.09666666,0.00366300,-0.02962681,-0.03135896,0.01883529,5.42797375,-5.46288061,-0.40250710,0.00332344,-0.00706463,-0.11599511,0.38428640,
2937,-0.57889462,-0.74496007,6.45750332,0.03310866,0.05298372,-0.12271829,0.09666666,0.00366300,-0.10228255,0.01280797,-0.01927903,4.81710863,-4.50294924,0.03474498,0.00332448,0.04265058,-0.13553113,0.35776177,
2949,-0.40172368,-0.47680950,6.23723650,-0.03617160,0.35941556,-0.12258506,0.09666666,-0.00183159,-0.15770520,0.06625985,-0.08409016,4.31096315,-3.75245786,0.34684083,0.00332494,0.07777138,-0.13797313,0.33366960,
2961,0.54638016,-0.55821234,9.22759438,0.05082841,0.41590562,-0.12205213,0.09666666,-0.00183159,-0.17643541,0.10278251,-0.11279295,4.18879032,-3.56047177,0.41338906,0.00332514,0.06786823,-0.13797313,0.32676163,
2973,1.62855935,-0.42174286,12.03359890,0.00299841,0.11933288,-0.12125275,0.09666666,-0.00183159,-0.14337656,0.09894270,-0.11279295,4.43313646,-3.94444418,0.13079789,0.00332523,-0.02687535,-0.13797313,0.32915989,
2985,1.81530714,-0.16077487,13.09423065,0.02658032,-0.31739914,-0.04717617,0.09666666,-0.00183159,-0.11535113,0.02326488,-0.04984457,4.97418833,-4.52040291,-0.29981375,0.00332527,-0.09667693,-0.13797313,0.33889428,
2997,1.26224649,-0.72580647,12.16767406,0.05322658,-0.64554769,-0.04344570,0.09666666,-0.00183159,-0.10003425,-0.04735519,0.02426416,5.60250711,-5.20108128,-0.63183510,0.00332529,-0.12356636,-0.13797313,0.36345056,
3009,0.17288472,-0.38582984,9.54841709,0.06774878,-0.54375899,-0.05850083,0.09666666,-0.00183159,-0.04314329,-0.08426442,0.06304373,5.55014706,-5.41052055,-0.54744500,0.00332530,-0.08528215,-0.13553113,0.37587163,
3021,-1.16307986,-0.37864724,7.10393763,0.06428476,-0.07958136,-0.07781937,0.09666666,-0.00183159,-0.06052911,-0.04773968,0.03828676,4.99164152,-4.79965544,-0.09852538,0.00332530,0.02431048,-0.13553113,0.36554474,
3033,-0.63874966,-0.46483850,6.39285946,0.09679319,0.40284899,-0.06702763,0.09666666,-0.00183159,-0.05406668,0.04984275,-0.06013577,4.01425743,-3.85717773,0.38320529,0.00332530,0.09023099,-0.13553113,0.32913271,
3045,0.32611364,-0.63722104,7.90599537,0.03657266,0.66278315,-0.06303069,0.09666666,-0.00183159,-0.08886124,0.11279295,-0.11279295,3.38593864,-3.07177949,0.65226829,0.00332530,0.07483962,-0.11843711,0.29577434,
3057,1.51124346,-0.98677444,10.25710106,0.05522504,0.39352277,0.03622659,0.09666666,-0.00183159,-0.07598411,0.11279295,-0.11279295,3.63028479,-3.26376581,0.40381855,0.00332530,-0.00962085,-0.11599511,0.29344538,
3069,1.99247801,-0.03627639,13.25942993,-0.12743498,-0.02442363,-0.03385305,0.09666666,-0.00183159,-0.09188533,0.05439704,-0.06716686,4.32841635,-3.96189737,-0.00798333,0.00332530,-0.11155660,-0.11599511,0.31524107,
3081,1.17126679,0.16004814,14.46131897,0.05908875,-0.36509594,-0.05303835,0.09666666,-0.00183159,-0.10144702,-0.03783602,0.01967284,5.00909472,-4.60766935,-0.35115910,0.00332530,-0.10697482,-0.11599511,0.33962032,
3093,0.16091372,-0.49356893,11.77502537,0.11358032,-0.42065337,-0.12191891,0.09666666,-0.00183159,-0.03446463,-0.05832158,0.03761747,5.07890797,-5.04400158,-0.41783297,0.00332530,-0.04511141,-0.11477411,0.35383025,
3104,-0.58368301,0.02357865,7.54925919,0.10238890,-0.08797494,-0.14683314,0.09666666,-0.00183159,-0.05907321,-0.01689573,0.00988992,4.46804285,-4.36332321,-0.10113803,0.00332530,0.01141162,-0.11477411,0.32878560,
3116,-0.89253503,-0.73298907,5.41841936,0.04456655,0.32197762,-0.11645643,0.09666666,-0.00183159,-0.13685879,0.03586337,-0.04617938,3.94444418,-3.47320533,0.30529171,0.00332530,0.09186013,-0.11233211,0.30589527,
3129,-0.17906293,-0.28766757,5.93077898,0.00419746,0.57311851,-0.07515474,0.09666666,-0.00183159,-0.12680811,0.10525336,-0.11279295,3.54301834,-3.07177949,0.56302667,0.00332530,0.10835331,-0.11233211,0.29494348,
3140,0.45061213,-0.67073983,9.62263775,0.09186363,0.47879079,-0.03385305,0.09666666,-0.00183159,-0.13633846,0.11279295,-0.11279295,3.75245786,-3.21140575,0.48222306,0.00332530,0.09454397,-0.11233211,0.30207315,
3152,1.03958571,-0.67073983,13.09901905,-0.07360959,0.06564069,-0.01826499,0.09666666,-0.00183159,-0.08134354,0.11279295,-0.11279295,4.32841635,-3.97935081,0.08165440,0.00332530,0.00153201,-0.10989010,0.32274276,
3165,1.55912745,-0.17514008,14.91861153,0.03590651,-0.43770698,0.00331847,0.09666666,-0.00183159,-0.08216256,0.04014871,-0.05450130,5.06145477,-4.69493580,-0.41733953,0.00332530,-0.07012396,-0.11233211,0.33990830,
3176,1.70756805,-0.62764418,12.89311695,0.07707497,-0.83473605,-0.07715321,0.09666666,-0.00183159,-0.10028362,-0.03858519,0.02196413,5.72467995,-5.35816097,-0.81798005,0.00332530,-0.15167174,-0.11233211,0.35990947,
3188,-0.34665704,-0.45526168,9.69446373,0.10225567,-0.73947567,-0.09567235,0.09666666,-0.00183159,-0.04915367,-0.11279295,0.09561913,5.81194639,-5.67231989,-0.74285364,0.00332530,-0.06905241,-0.11233211,0.38092232,
3201,-1.44320142,0.17201915,6.65382767,0.06295245,-0.19735780,-0.12618230,0.09666666,-0.00183159,-0.07739029,-0.05411102,0.04322486,5.21853447,-5.00909472,-0.21965563,0.00332530,0.04898422,-0.11233211,0.37293705,
3213,-0.72494090,-0.10810244,5.43278503,0.08853286,0.36621037,-0.09807051,0.09666666,-0.00183159,-0.08271390,0.05324090,-0.06677560,4.08407068,-3.83972430,0.34310788,0.00332530,0.11412077,-0.11233211,0.32807881,
3225,-0.12639049,-0.77608472,7.02971745,-0.01778568,0.67477399,-0.12498323,0.09666666,-0.00183159,-0.14584219,0.11279295,-0.11279295,3.43829870,-2.93215322,0.66226852,0.00332530,0.11219832,-0.11477411,0.29321420,
3237,0.96775967,-0.99395704,9.00972176,0.05389273,0.40471420,-0.00654064,0.09666666,-0.00183159,-0.14749277,0.11279295,-0.11279295,3.76991129,-3.14159274,0.41520208,0.00332530,0.05137344,-0.11477411,0.29497555,
3249,1.39153337,0.02118445,14.15964985,-0.10318689,0.03526397,-0.05517004,0.09666666,-0.00183159,-0.13878447,0.08619034,-0.11194830,4.45058966,-3.89208412,0.04966253,0.00332530,-0.05098950,-0.11477411,0.32162887,
3261,1.70038545,-0.17274588,15.14366722,0.05748998,-0.50831950,-0.05676882,0.09666666,-0.00183159,-0.13243385,-0.00000718,-0.02626272,5.13126802,-4.60766935,-0.48637757,0.00332530,-0.09437712,-0.11599511,0.33398384,
3273,0.47455415,-0.82636297,12.85480976,0.09759258,-0.75319850,-0.09140896,0.09666666,-0.00183159,-0.05190082,-0.06366035,0.03680282,5.48033381,-5.34070730,-0.74237001,0.00332530,-0.05837684,-0.11599511,0.35569471,
3285,-0.66269165,-0.62524998,8.51412201,0.11251448,-0.54882175,-0.02186224,0.09666666,-0.00183159,0.00552049,-0.04985297,0.03853844,5.30580091,-5.34070730,-0.55686545,0.00332530,-0.00195514,-0.11599511,0.36318997,
3297,-0.74170035,-0.13204446,5.72487736,-0.01272288,-0.07944813,-0.02679179,0.09666666,-0.00183159,-0.02589060,0.00500314,-0.00396799,4.69493580,-4.60766935,-0.09890959,0.00332530,0.05564376,-0.11843711,0.34690470,
3309,-0.80394959,-0.19429371,5.04492426,0.04096930,0.32144466,-0.01706591,0.09666666,-0.00183159,-0.05240193,0.06929036,-0.07251191,4.08407068,-3.87463093,0.30484921,0.00332530,0.11619422,-0.12087911,0.32647610,
3321,0.25907600,-0.54145294,7.68572855,0.08640116,0.40458098,-0.04344570,0.09666666,-0.00183159,-0.08283415,0.11279295,-0.11279295,3.90953755,-3.61283159,0.40098107,0.00332530,0.08982147,-0.12087911,0.31717259,
3333,1.80094182,-0.89340061,11.29379082,-0.01152381,0.10321190,-0.00813942,0.09666666,-0.00183159,-0.05736165,0.11279295,-0.11279295,4.25860357,-4.01425743,0.11489621,0.00332530,-0.03624086,-0.12210011,0.32395515,
3345,1.59743476,0.27018142,15.30407810,-0.04709655,-0.36536238,0.00904741,0.09666666,-0.00183159,-0.06910630,0.02407974,-0.03417311,4.95673513,-4.64257574,-0.34661189,0.00332530,-0.09458184,-0.13797313,0.33931276,
3357,1.22872770,-0.36907044,14.40625286,0.01112550,-0.73681110,-0.05836760,0.09666666,-0.00183159,-0.07764039,-0.04492922,0.03071723,5.56760025,-5.28834772,-0.72106308,0.00332530,-0.12918076,-0.13797313,0.35864949,
3369,0.26865280,-0.09373723,10.31935024,0.12637052,-0.67179418,-0.13950543,0.09666666,-0.00183159,-0.05187619,-0.09212422,0.07495455,5.48033381,-5.37561417,-0.67374098,0.00332530,-0.09826716,-0.13919413,0.36226308,
3381,-1.47193182,-0.24217774,6.59157848,0.07427711,-0.15019393,-0.20505521,0.09666666,-0.00183159,-0.08460680,-0.06670716,0.05507018,4.83456182,-4.67748260,-0.17154408,0.00332530,0.03271062,-0.13919413,0.34934154,
3392,-1.27321315,-0.52948195,5.60037899,0.03937053,0.44894695,-0.13843957,0.09666666,-0.00183159,-0.12354266,0.04623853,-0.06127591,3.78736448,-3.40339208,0.42453361,0.00332530,0.13906752,-0.13919413,0.30635235,
3405,-0.51664537,-0.15598647,6.10555553,-0.02191585,0.80653965,-0.14043804,0.09666666,-0.00183159,-0.19646622,0.11279295,-0.11279295,3.05432630,-2.33874130,0.79224581,0.00332530,0.14608130,-0.13919413,0.26588342,
3417,0.76664674,-0.60130799,8.92113686,0.01725414,0.59336966,-0.09407356,0.09682540,-0.00183159,-0.19214663,0.11279295,-0.11279295,3.24631238,-2.51327419,0.60158581,0.00333723,0.06514268,-0.14163613,0.26529172,
3428,1.72193325,-0.49117473,14.19077492,-0.11810882,0.25682750,-0.14270297,0.09682540,-0.00183159,-0.23177303,0.10360633,-0.11279295,4.06661701,-3.19395256,0.26958469,0.00334506,-0.08842256,-0.14163613,0.29715663,
3440,2.11458230,0.15765394,15.61293030,0.01565537,-0.28928736,-0.15176269,0.09682540,-0.00183159,-0.21746683,-0.01626966,-0.02801360,4.71238899,-3.92699075,-0.26774126,0.00334854,-0.12627468,-0.14163613,0.30874994,
3453,0.26386440,-0.36667621,13.59940720,0.04483301,-0.60877579,-0.23822978,0.09682540,-0.00183159,-0.20623852,-0.07593388,0.03267404,5.27089453,-4.62512255,-0.59518677,0.00335009,-0.04006694,-0.14163613,0.33166462,
3464,0.42427590,-0.50075150,9.05760574,0.13090038,-0.41199332,-0.17681016,0.09682540,-0.00183159,-0.10821071,-0.04266909,0.00205218,4.90437508,-4.62512255,-0.41937512,0.00335077,0.01453348,-0.14163613,0.33111706,
3477,-1.15589726,-0.73059487,4.92281961,-0.02005062,0.07629919,-0.14749929,0.09666666,-0.00183159,-0.12952530,0.01328624,-0.03375459,4.15388346,-3.75245786,0.05628869,0.00333915,0.09460410,-0.14163613,0.30554178,
3489,-0.60762501,-0.57257760,4.26202011,-0.03190818,0.43295923,-0.07515474,0.09666666,-0.00183159,-0.11345324,0.09260147,-0.11279295,3.54301834,-3.12413931,0.41836974,0.00333145,0.12511903,-0.14163613,0.28592098,
3500,-0.51903957,-0.22781253,7.39842463,0.04283454,0.47492710,-0.07142425,0.09666666,-0.00183159,-0.13157853,0.11279295,-0.11279295,3.59537816,-3.10668612,0.47303203,0.00332803,0.15791687,-0.14163613,0.29139876,
3512,0.96536547,-1.11366713,11.62419033,-0.01032473,0.08016290,-0.02745795,0.09682540,-0.00183159,-0.10190276,0.11279295,-0.11279295,4.25860357,-3.83972430,0.09544322,0.00333845,0.03710443,-0.14163613,0.31581175,
3525,2.19119668,0.35876688,15.74461174,-0.06654833,-0.39867020,-0.03545182,0.09682540,-0.00183159,-0.11090104,0.06344217,-0.08121123,5.04400158,-4.59021616,-0.37938556,0.00334560,-0.10887150,-0.14163613,0.33814415,
3537,1.15211320,-0.62764418,15.48124981,0.05855583,-0.84139764,-0.10406592,0.09682540,-0.00183159,-0.12670626,-0.06000376,0.03742611,5.74213314,-5.28834772,-0.82263815,0.00334878,-0.11575858,-0.14163613,0.35755908,
3549,0.37399766,-0.65876883,10.83410358,0.08799993,-0.95597649,-0.15149623,0.09682540,-0.00183159,-0.06645997,-0.09556065,0.06883867,5.82939959,-5.68977356,-0.95055336,0.00335020,-0.08819883,-0.14407814,0.36643645,
3561,-0.98590893,0.28694084,6.39525366,0.05868905,-0.37935168,-0.21145029,0.09682540,-0.00183159,-0.12651742,-0.08086976,0.06591947,5.21853447,-4.88692188,-0.40293032,0.00335082,-0.00358161,-0.14529914,0.35431680,
3573,-1.64192021,-0.67073983,4.88211823,0.03697237,0.24203885,-0.18094034,0.09682540,-0.00183159,-0.15806650,0.00409895,-0.02827022,4.15388346,-3.66519141,0.21623221,0.00335110,0.13279843,-0.14529914,0.31441459,
3585,-0.57650042,0.19835538,5.45672703,0.06988048,0.65585518,-0.15402763,0.09682540,-0.00183159,-0.20585549,0.11279295,-0.11279295,3.24631238,-2.53072739,0.63910794,0.00335122,0.17803794,-0.14652014,0.26884678,
3597,1.03000891,-0.48399210,8.04007053,-0.00646102,0.63000828,-0.14430176,0.09698413,-0.00183159,-0.20319007,0.11279295,-0.11279295,3.17649913,-2.44346094,0.63087237,0.00336310,0.04457392,-0.16239315,0.26220757,
