TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2024,0.01486741,-0.64919204,10.09908390,0.06588354,0.05724712,-0.02679179,0.13888890,-0.00183159,-0.02745112,0.05076874,-0.06016230,3.78736448,-3.70009804,0.05872746,-0.01060579,0.04185381,0.00122106,0.28974289,
2037,-0.03780503,-0.56539494,10.23555374,0.05162779,-0.02762118,-0.01200312,0.13888890,-0.00183159,-0.00398396,0.06844994,-0.07176897,3.99680400,-3.99680400,-0.02425991,-0.01060579,0.05583538,0.00122106,0.30270392,
2049,0.29259482,-0.37625304,9.69446373,0.01272428,-0.14006835,0.01744098,0.13888890,-0.00183159,-0.02286383,0.07480119,-0.07356884,4.32841635,-4.20624352,-0.13552296,-0.01060579,0.03949706,0.00122106,0.31484038,
2060,0.71397430,-0.01233437,9.77586651,0.01698768,-0.26637158,0.02157115,0.13888890,-0.00183159,-0.02974920,0.05305159,-0.05603102,4.69493580,-4.53785610,-0.26127174,-0.01060579,-0.00793941,0.00122106,0.33185220,
2073,0.36442086,-0.15598647,10.19724655,0.04523270,-0.37282336,-0.01520068,0.13888890,-0.00183159,-0.01919824,0.00961952,-0.01502700,5.00909472,-4.93928194,-0.36849436,-0.01060579,-0.02489686,0.00122106,0.35094133,
2085,-0.15033251,-0.34752262,10.63538551,0.10425414,-0.35377127,-0.02612564,0.13888890,-0.00183159,0.00281224,-0.00870455,0.00479248,5.11381483,-5.14872122,-0.35433537,-0.01060579,-0.01326756,0.00122106,0.36399201,
2096,0.24949917,0.02118445,9.83572197,0.03457420,-0.25677893,-0.00201078,0.13888890,-0.00183159,-0.01130559,0.00417599,-0.00357488,5.04400158,-4.99164152,-0.26062244,-0.01060579,-0.02697344,0.00122106,0.36250016,
2108,0.35244986,-0.01712278,9.02169323,0.01858644,-0.09463649,-0.04078107,0.13888890,-0.00183159,-0.08048993,0.00097701,-0.00305953,4.76474905,-4.45058966,-0.10115691,-0.01060579,-0.03654498,0.00122106,0.34341031,
2121,-0.32271501,-0.37864724,9.68249321,0.09506118,0.02766979,-0.05610266,0.13888890,-0.00183159,-0.03312282,-0.00068758,-0.01450618,4.36332321,-4.27605677,0.02266450,-0.01060579,0.02890285,0.00122106,0.33089721,
2133,0.07232825,-0.62764418,10.24034214,0.03683913,0.11120578,-0.04917464,0.13888890,-0.00183159,-0.01715525,0.05970282,-0.06434517,4.11897707,-4.10152388,0.10781009,-0.01060579,0.04051736,0.00122106,0.32142797,
2145,0.67087865,-0.80481511,10.50849247,0.04056960,0.10627622,0.01650836,0.13888890,-0.00183159,-0.01201313,0.07584417,-0.07698439,3.89208412,-3.82227111,0.10649254,-0.01060579,0.00603925,0.00122106,0.30205148,
2157,0.25189337,-0.57018340,10.06317043,-0.00432932,-0.05346804,0.03076411,0.13888890,-0.00183159,-0.03094558,0.04982594,-0.05057567,4.11897707,-3.94444418,-0.04712584,-0.01060579,0.01604673,0.00122106,0.30362776,
2169,0.24471077,-0.58454859,10.83410358,0.03710561,-0.16871308,0.01344404,0.13888890,-0.00183159,-0.04382755,0.04209445,-0.04678438,4.55530930,-4.34587002,-0.16401933,-0.01060579,0.01273461,0.00122106,0.32662371,
2180,0.74031055,-0.57497180,9.78783798,0.06308568,-0.24465488,-0.02825734,0.13888890,-0.00183159,-0.03520776,0.03076370,-0.03828776,4.74729538,-4.62512255,-0.24152546,-0.01060579,-0.03186518,0.00122106,0.33867899,
2193,0.21837455,-0.62764418,9.11267281,0.09639350,-0.24212348,0.00545017,0.13888890,-0.00183159,-0.00094092,-0.00551950,-0.00125941,4.74729538,-4.72984219,-0.24220785,-0.01060579,-0.03474456,0.00122106,0.34261960,
2205,0.03641523,-0.55342394,9.12943268,0.05669059,-0.18909746,0.04635216,0.13888890,-0.00183159,0.04495417,-0.00393768,0.00374432,4.76474905,-4.90437508,-0.19137882,-0.01060579,-0.02798384,0.00122106,0.35380182,
2217,0.08429926,-0.64919204,9.91712475,0.05242719,-0.03228427,0.06087437,0.13888890,-0.00183159,0.04122917,0.01074114,-0.00177968,4.55530930,-4.66002893,-0.03858030,-0.01060579,-0.02993780,0.00122106,0.34816819,
2229,0.46018893,-0.65876883,10.20442867,0.05589119,0.09615065,-0.03691737,0.13888890,-0.00183159,-0.01951925,0.02153936,-0.01289922,4.22369671,-4.17133713,0.09094957,-0.01060579,-0.05054572,0.00122106,0.32679671,
2241,0.01247321,-0.62046158,10.23076534,0.10358799,0.14438035,-0.06902610,0.13888890,-0.00183159,-0.03103600,0.01005726,-0.01316762,3.92699075,-3.85717773,0.14238954,-0.01060579,-0.01873822,0.00122106,0.30744171,
2253,0.19443254,-0.48159790,10.45342541,0.01232457,0.18101892,-0.06516239,0.13888890,-0.02197802,-0.04026204,0.03595724,-0.03677577,3.76991129,-3.66519141,0.17955138,-0.01060579,0.00448694,0.00122106,0.29696977,
2265,0.16570212,-0.60609639,9.05760574,0.01392336,0.22365296,-0.03998169,0.13888890,-0.05677664,-0.05368860,0.05705013,-0.05246229,3.63028479,-3.43829870,0.22208306,-0.01060579,0.02237367,0.00122106,0.28624794,
2277,0.18246153,-0.36907044,9.30181503,0.00366455,0.22431909,-0.04930787,0.13888890,-0.05677664,-0.04445045,0.07104071,-0.06865881,3.56047177,-3.42084527,0.22435734,-0.01060579,0.03789705,0.00122106,0.28309202,
2289,0.10345288,-0.06021841,9.82375050,0.02911172,0.14238188,-0.08821139,0.13888890,-0.07692307,-0.07056787,0.08476686,-0.07645178,3.80481768,-3.59537816,0.14562123,-0.01060579,0.05660450,0.00122106,0.29304284,
2301,0.28780639,-0.45286748,10.01528645,0.02125107,-0.01309897,-0.09154218,0.13888890,-0.08058608,-0.07187809,0.09012539,-0.08605579,4.11897707,-3.90953755,-0.00683635,-0.01060579,0.05321628,0.00122106,0.30536380,
2313,0.72355109,-0.08416042,10.66890430,-0.00153147,-0.15325823,-0.10806286,0.13888890,-0.08058608,-0.10696951,0.07574369,-0.07239770,4.59021616,-4.24114990,-0.14754541,-0.01060579,0.00967569,0.00122106,0.32522348,
2325,0.92226988,-0.01951698,10.61862564,0.02178399,-0.32752472,-0.11259272,0.13888890,-0.07692307,-0.15193118,0.03101426,-0.03623261,5.16617441,-4.62512255,-0.32049483,-0.01060579,-0.03779345,0.00122106,0.34861279,
2337,0.11063548,0.06428008,10.49891567,0.04363392,-0.40812963,-0.15029715,0.13888890,-0.05128205,-0.14953791,-0.02028279,0.00022884,5.56760025,-5.07890797,-0.40478531,-0.01060579,-0.00652992,-0.01587301,0.37476748,
2348,0.25189337,-0.45765588,9.68488693,0.03910406,-0.30833942,-0.15029715,0.13888890,-0.05128205,-0.11492205,-0.00249059,-0.01678245,5.48033381,-5.14872122,-0.31220111,-0.01060579,-0.00320498,-0.01587301,0.38117388,
2361,0.70918590,-0.12725605,8.69129372,-0.00259732,-0.11701935,-0.17814249,0.13888890,-0.03113562,-0.14147155,0.01007773,-0.02621207,5.06145477,-4.64257574,-0.12472683,-0.01060579,-0.04353575,-0.01831502,0.36023602,
2373,0.42906430,-0.64919204,9.58911896,0.04749762,-0.02069316,-0.14696637,0.13888890,-0.03113562,-0.12103803,-0.00553193,-0.01585727,4.72984219,-4.36332321,-0.02467547,-0.01060579,-0.02464023,-0.03418803,0.34458178,
2385,0.06275144,-0.69228768,10.50370407,-0.03164172,0.04045999,-0.09580559,0.13888890,-0.03113562,-0.09708456,0.01687185,-0.03374739,4.62512255,-4.31096315,0.03794255,-0.01060579,-0.00335424,-0.03418803,0.34335980,
2397,0.23992237,-0.71383548,10.94184303,0.00313163,0.08176167,-0.05676882,0.13888890,-0.00732601,-0.09808806,0.03918394,-0.05546635,4.46804285,-4.10152388,0.08014742,-0.01060579,0.01366123,-0.05372405,0.33261997,
2409,0.52962077,-1.08493674,10.16133308,0.04336746,0.05444927,-0.04424509,0.13888890,-0.00732601,-0.07559679,0.05578022,-0.07183734,4.20624352,-3.92699075,0.05568134,-0.01060579,0.01235243,-0.07448107,0.31413808,
2421,-0.16709192,-0.57736599,9.18449879,0.06841493,-0.00603772,-0.00880557,0.13888890,-0.00732601,-0.02677586,0.05308047,-0.06492015,4.20624352,-4.10152388,-0.00353686,-0.01060579,0.05943725,-0.07448107,0.31625980,
2433,-0.04498763,-0.80002671,9.41194820,0.03817144,-0.07958136,0.04048999,0.13888890,-0.00549459,0.00166902,0.08809413,-0.09021039,4.43313646,-4.39822960,-0.07661806,-0.01060579,0.07277212,-0.09401709,0.33063310,
2445,0.57750481,-0.84312236,9.51010990,0.03324188,-0.18976361,0.06953439,0.13888890,-0.00549459,0.00555766,0.09557545,-0.09215406,4.67748260,-4.62512255,-0.18532053,-0.01060579,0.02976138,-0.09523809,0.34030780,
2457,0.45779473,-0.46962690,10.57792473,0.03071049,-0.35790142,0.02876564,0.13888890,-0.00549459,0.00375856,0.05705430,-0.05387222,5.20108128,-5.18362808,-0.35119337,-0.01060579,0.00370605,-0.09523809,0.36887980,
2469,0.55835122,-0.42174286,11.31054974,0.03803821,-0.55934709,-0.00840588,0.13888890,-0.00549459,-0.00939231,0.02699646,-0.02500408,5.72467995,-5.68977356,-0.55104584,-0.01060579,-0.03116493,-0.09523809,0.39288521,
2481,-0.04738183,-0.43371388,9.85487556,0.08413623,-0.58905762,-0.03984845,0.13888890,-0.00549459,0.01517635,-0.01365651,0.01201582,5.86430645,-5.96902609,-0.58764946,-0.01060579,-0.02999114,-0.09645909,0.40606028,
2493,0.02444422,-0.49596313,9.26350784,0.04723117,-0.47647727,-0.04104754,0.13888890,-0.00549459,0.00671431,-0.01229315,0.01534408,5.79449320,-5.86430645,-0.48105258,-0.01060579,-0.03535118,-0.09645909,0.40754157,
2505,-0.18145713,0.15047134,8.41356564,-0.00792657,-0.24851859,-0.11285918,0.13888890,-0.00732601,-0.09136445,-0.00744786,0.00944177,5.53269386,-5.25344086,-0.25789565,-0.01060579,-0.00380921,-0.09645909,0.39131144,
2517,0.27104700,-0.21105312,9.46462059,0.04283454,-0.05946345,-0.17734309,0.13888890,-0.00732601,-0.14476429,0.02498173,-0.04078764,5.11381483,-4.67748260,-0.06715763,-0.01060579,0.00608523,-0.11599511,0.36795086,
2528,0.70200330,-0.23260093,10.38638783,0.02831233,0.04778771,-0.23583160,0.13888890,-0.00732601,-0.17662075,0.04091106,-0.06637922,4.67748260,-4.17133713,0.04350529,-0.01060579,-0.00411333,-0.11599511,0.34048015,
2541,1.11141181,-0.60370219,10.82692146,0.07374419,-0.08864109,-0.12604906,0.13888890,-0.01098901,-0.13665114,0.03929967,-0.07008869,4.62512255,-4.17133713,-0.08325253,-0.01060579,-0.01032967,-0.13186812,0.32881516,
2553,0.86480904,-0.38582984,10.76946068,-0.04736301,-0.21481109,-0.05570297,0.13888890,-0.01465201,-0.12204693,0.02717408,-0.05001651,4.81710863,-4.34587002,-0.20955181,-0.01060579,-0.05487508,-0.13308913,0.33314207,
2565,0.15373111,-0.19429371,9.83811569,0.02671356,-0.30234399,0.00265231,0.13888890,-0.01465201,-0.07428931,-0.01344637,-0.00765067,5.02654839,-4.69493580,-0.29877561,-0.01060579,-0.02173333,-0.13308913,0.34761146,
2576,-0.05456444,-0.16316909,9.37842941,0.02591418,-0.27529806,-0.03465243,0.13888890,-0.03479862,-0.06013986,0.01221031,-0.01982905,5.09636164,-4.86946869,-0.27635229,-0.01060579,0.00958852,-0.15140414,0.35863355,
2589,0.18964413,-0.58933699,9.20365238,0.09732611,-0.14379883,-0.00627418,0.13888890,-0.03663003,-0.01397044,0.04093754,-0.04482864,4.76474905,-4.71238899,-0.14901792,-0.01060579,0.01781903,-0.17094016,0.34973395,
2600,0.53680336,-0.80481511,9.85248089,0.02018523,-0.15898721,0.03262934,0.13888890,-0.03663003,0.02038729,0.06125344,-0.05573403,4.60766935,-4.66002893,-0.15849726,-0.01060579,-0.00163999,-0.17094016,0.34103227,
2613,0.57750481,-0.67792243,10.17809296,-0.04456516,-0.26410666,0.07179932,0.13888890,-0.03663003,0.02328947,0.05051903,-0.03868636,4.79965544,-4.81710863,-0.25993654,-0.01060579,-0.00389757,-0.18559217,0.34659040,
2625,0.89114523,-0.31639799,10.79100800,-0.01991738,-0.37828583,-0.01600006,0.13888890,-0.04029304,-0.05436469,0.04164289,-0.02885415,5.14872122,-4.92182827,-0.37353450,-0.01060579,-0.03775077,-0.18803418,0.35522079,
2637,0.37160346,-0.58933699,10.08471870,0.07534295,-0.45276207,-0.08714555,0.13888890,-0.04029304,-0.04881430,0.00126235,-0.00434797,5.23598766,-5.11381483,-0.44961080,-0.01060579,-0.03682216,-0.18803418,0.36006394,
2648,0.34766144,-0.57257760,9.32096863,0.02924495,-0.46648493,-0.10979486,0.13888890,-0.04212463,-0.07901847,-0.00159413,-0.00022011,5.41052055,-5.18362808,-0.46596593,-0.01060579,-0.04031654,-0.20634919,0.36812449,
2661,0.00050220,-0.48638630,8.98817444,0.01365688,-0.32019702,-0.06716086,0.13888890,-0.04395604,-0.07650368,-0.00704065,-0.00033874,5.18362808,-4.92182827,-0.32606739,-0.01060579,-0.01564617,-0.21001220,0.36017746,
2672,0.67327291,-0.46483850,9.72080040,-0.00779334,-0.27010205,-0.07075810,0.13888890,-0.04395604,-0.06602846,0.02192242,-0.02802748,4.97418833,-4.76474905,-0.27222672,-0.01060579,-0.04070198,-0.21001220,0.35031909,
2685,0.49370775,-0.38582984,10.15654469,0.05775645,-0.23199792,-0.05263865,0.13888890,-0.04578763,-0.06778414,0.01053158,-0.01449425,4.83456182,-4.59021616,-0.23347008,-0.01060579,-0.03637630,-0.22588521,0.34130141,
2697,0.69721490,-0.76650792,11.01366901,0.03550682,-0.27982792,-0.04211339,0.13888890,-0.04578763,-0.06960431,0.01598329,-0.02011968,4.81710863,-4.55530930,-0.27780789,-0.01060579,-0.04690468,-0.22710621,0.33592597,
2708,1.17126679,-0.28527337,10.28104305,0.03177635,-0.27396575,-0.03531859,0.13888890,-0.04578763,-0.05586655,0.00399866,-0.00879750,4.57276249,-4.36332321,-0.27392995,-0.01060579,-0.09311914,-0.22710621,0.31960371,
2720,0.41469911,-0.61806738,9.51729298,0.02817909,-0.26104233,-0.02052992,0.13888890,-0.04212463,-0.05134293,-0.02888628,0.02526828,4.48549604,-4.27605677,-0.26156688,-0.01060579,-0.07651275,-0.22954822,0.31388611,
2733,0.62778306,-0.39540663,9.94346046,0.08426946,-0.15778811,0.01997238,0.13888890,-0.02014661,-0.00762167,-0.01828204,0.01158181,4.32841635,-4.25860357,-0.16190350,-0.01060579,-0.07791539,-0.22954822,0.31482664,
2745,0.72355109,-0.56778920,10.19964027,0.08866609,0.02953502,-0.03824968,0.13888890,-0.02014661,-0.03372808,-0.00643630,0.00845792,3.75245786,-3.63028479,0.02219297,-0.01060579,-0.09462821,-0.22954822,0.28299573,
2756,0.46497732,-0.97959185,9.53884029,0.07494327,0.17289183,-0.06902610,0.13888890,-0.02014661,-0.02248604,-0.00794045,0.00511400,3.12413931,-3.08923268,0.16715029,-0.01060579,-0.07266986,-0.23199022,0.24948998,
2769,0.34766144,-0.59173119,9.06478882,-0.00899242,0.30066061,-0.08621293,0.13888890,-0.02014661,-0.06941910,0.01795448,-0.01790023,2.75762033,-2.54818082,0.29560399,-0.01060579,-0.03698759,-0.23321122,0.22469553,
2780,0.26147020,-0.33555159,9.12224960,0.02458185,0.41017666,-0.11245948,0.13888890,-0.02014661,-0.09197353,0.04732922,-0.05545240,2.44346094,-2.16420817,0.40590528,-0.01060579,0.00469623,-0.23321122,0.20649920,
2793,0.91029882,-0.59891379,9.52926350,0.04203515,0.33636656,-0.14510113,0.13888890,-0.01831502,-0.11320044,0.08222976,-0.09411199,2.33874130,-2.00712872,0.33936572,-0.01060579,-0.00274589,-0.23321122,0.19145551,
2805,0.97015387,-0.46962690,9.80220318,-0.03070912,0.14597912,-0.08248246,0.13888890,-0.01831502,-0.10091972,0.06794998,-0.08427680,2.63544726,-2.28638124,0.15365744,-0.01060579,-0.02930814,-0.23565322,0.19923110,
2816,0.87438583,0.14807715,11.15253258,0.02591418,-0.07558443,0.01131234,0.13888890,-0.01831502,-0.10346684,0.03512061,-0.05002463,3.31612563,-2.84488678,-0.06679781,-0.01060579,-0.03395694,-0.23565322,0.22962555,
2829,0.79298294,0.03315546,11.29618454,0.04363392,-0.26837003,-0.00973819,0.13888890,-0.01831502,-0.08506458,0.01593041,-0.03197091,3.71755123,-3.35103226,-0.26047820,-0.01060579,-0.03876499,-0.23809522,0.24945191,
2841,0.48413095,0.03794386,9.61784935,0.09026486,-0.31753239,0.00105354,0.13888890,-0.01831502,0.02502416,-0.00059703,-0.01248714,3.66519141,-3.76991129,-0.31536517,-0.01060579,-0.03100558,-0.23565322,0.25924018,
2853,0.35963246,-0.37864724,8.50693989,0.03230926,-0.25957680,0.03889121,0.13888890,-0.01831502,0.03907014,0.01175685,-0.00356681,3.68264461,-3.80481768,-0.26201597,-0.01060579,-0.04291327,-0.23565322,0.26530260,
2865,0.33090204,-0.24936034,8.80142689,0.00273193,-0.18443435,0.10404129,0.13888890,-0.01648360,0.05178838,0.00965374,0.00087259,3.61283159,-3.71755123,-0.18762922,-0.01060579,-0.03670477,-0.23565322,0.26499063,
2877,0.66130185,-0.44329068,10.46300220,0.00406425,-0.09357065,0.08125874,0.13888890,-0.01648360,0.02639921,0.02138891,-0.00809319,3.54301834,-3.56047177,-0.09725396,-0.01060579,-0.04979163,-0.23321122,0.26323387,
2889,0.48652515,-0.26611975,11.04479313,0.08293714,-0.08557677,-0.00773972,0.13888890,-0.01648360,-0.00304505,0.01723361,-0.00880112,3.24631238,-3.22885919,-0.08581825,-0.01060579,-0.06159297,-0.23321122,0.24018206,
2901,0.61581206,-1.15676284,10.66650963,0.10851754,-0.10782638,-0.03571828,0.13888890,-0.01648360,0.01779103,0.00471865,-0.00218668,3.01941967,-3.12413931,-0.10685090,-0.01060579,-0.08003498,-0.23321122,0.22593726,
2913,0.53440917,-0.94128466,9.60109043,0.00886057,-0.10742670,0.03516074,0.13888890,-0.01465201,0.02197087,-0.00988551,0.01569945,2.94960642,-3.00196624,-0.10741467,-0.01060579,-0.07523723,-0.23199022,0.21857333,
2925,0.47694835,-0.44329068,9.20844078,0.00219901,-0.03588152,0.07539657,0.13888890,-0.01465201,0.01657590,-0.00685700,0.01353958,2.86233997,-2.84488678,-0.03874307,-0.01060579,-0.06544075,-0.23199022,0.21449484,
2937,0.23513396,-0.35231102,9.20365238,0.02165078,0.14264834,-0.02519302,0.13888890,-0.01465201,-0.00893462,0.00482059,0.00116260,2.49582076,-2.47836757,0.13554342,-0.01060579,-0.04251006,-0.22954822,0.19985528,
2949,0.60144681,-0.95804405,9.84290409,0.08200452,0.27001742,-0.10473207,0.13888890,-0.01465201,-0.06059739,0.03213973,-0.03024397,2.18166161,-2.02458191,0.26482469,-0.01060579,-0.05045221,-0.22954822,0.18045388,
2961,0.85044378,-0.45526168,10.28343773,0.07560942,0.27841100,-0.11579026,0.13888890,-0.01465201,-0.06004533,0.03069662,-0.03858586,1.86750233,-1.72787595,0.27800819,-0.01060579,-0.04915678,-0.22954822,0.15818708,
2973,0.69003230,-0.81918037,10.55398178,-0.00086531,0.19860546,-0.08421446,0.13888890,-0.01282060,-0.09671707,0.03041390,-0.03853875,1.97222209,-1.64060950,0.20173244,-0.01060579,-0.04043838,-0.22954822,0.15302736,
2985,0.78580034,-0.54624134,9.89557648,0.06801525,0.09242018,0.00571663,0.13888890,-0.01282060,-0.03736510,0.02602598,-0.04133230,2.02458191,-1.85004902,0.09676848,-0.01060579,-0.03536106,-0.22954822,0.15499902,
2996,0.36681506,-0.22062992,9.42631340,-0.02551308,0.08376013,-0.04957434,0.13888890,-0.01282060,-0.06416579,0.02652970,-0.03057736,2.14675498,-1.91986215,0.08426194,-0.01060579,-0.01781210,-0.22954822,0.16135640,
3009,0.51764977,-0.00275757,9.26590157,0.13996011,0.00835126,0.03662628,0.13888890,-0.01282060,0.01819856,0.03597062,-0.04493875,2.21656823,-2.25147462,0.01133361,-0.01060579,-0.00882457,-0.22954822,0.17109214,
3021,0.82650179,-0.14640968,9.71122360,-0.01472136,-0.00643741,-0.00547479,0.13888890,-0.01465201,0.01512369,0.04539792,-0.03812573,2.19911480,-2.26892805,-0.00569592,-0.01060579,-0.03236267,-0.23199022,0.16980256,
3033,0.65411925,-0.38343564,10.73115349,0.05429243,-0.08984017,0.08645476,0.13888890,-0.01465201,0.05153248,0.02680416,-0.02056002,2.37364769,-2.49582076,-0.08657077,-0.01060579,-0.05250347,-0.23199022,0.17892489,
3045,0.88875103,0.25342202,10.31216812,0.01512244,-0.19389378,0.06353899,0.13888890,-0.01282060,0.03000227,0.01137483,0.00104775,2.58308721,-2.63544726,-0.18963929,-0.01060579,-0.07830672,-0.24786323,0.18437262,
3057,0.31414261,-0.07697782,10.46779060,0.04283454,-0.13114186,-0.00201078,0.13888890,-0.01465201,0.02566014,-0.01701272,0.02492389,2.49582076,-2.60054064,-0.13342789,-0.01060579,-0.06976632,-0.24908423,0.18400282,
3069,0.12739488,-0.38822404,9.67291641,0.02764617,-0.03508212,-0.02665856,0.13888890,-0.01465201,-0.02854480,-0.00658368,0.01395568,2.42600775,-2.32128787,-0.03897441,-0.01060579,-0.04554697,-0.24908423,0.17790520,
3081,0.19922094,0.12174092,9.10788441,0.06175337,0.13452125,-0.06049930,0.13888890,-0.01282060,-0.06515008,0.01271856,-0.01552860,2.00712872,-1.78023589,0.12782519,-0.01060579,-0.02360825,-0.24908423,0.15405726,
3093,0.42427590,-0.64440364,9.16295147,0.01925261,0.23417822,-0.09660497,0.13888890,-0.01098901,-0.09982020,0.03653526,-0.04598952,1.67551613,-1.34390354,0.23019594,-0.01060579,-0.01218710,-0.24908423,0.13259958,
3104,0.59187001,-0.56060654,9.74474239,0.06974725,0.21059629,-0.04011492,0.13888890,-0.01098901,-0.06588873,0.04795986,-0.06368200,1.43116999,-1.18682384,0.21156479,-0.01060579,0.00202914,-0.24908423,0.11588372,
3116,1.05155671,-0.94128466,10.22358227,-0.01059119,0.04845386,-0.01213636,0.13888890,-0.00732601,-0.08992244,0.05770460,-0.06743328,1.76278257,-1.37881017,0.05487962,-0.01060579,-0.03798565,-0.24908423,0.12387574,
3129,0.80016559,-0.65637463,10.47976208,0.01765384,-0.08757524,0.04395400,0.13888890,-0.00732601,-0.00857695,0.01434520,-0.02980625,1.90240884,-1.81514239,-0.08200364,-0.01060579,-0.05235311,-0.24908423,0.13538411,
3141,0.51286137,-0.80002671,10.47018528,0.00579625,-0.25931031,0.02290346,0.13888890,-0.00732601,-0.02876559,0.00136800,-0.00170501,2.40855432,-2.25147462,-0.25245267,-0.01060579,-0.05301684,-0.24908423,0.15829337,
3153,0.29020062,-0.18711109,9.63939762,0.10345475,-0.20175444,0.02929856,0.13888890,-0.00732601,0.04578567,-0.01338585,0.00868951,2.28638124,-2.44346094,-0.20384020,-0.01060579,-0.05236779,-0.24908423,0.16466889,
3165,0.01965581,-0.75453693,9.58433056,0.01871969,-0.09663496,0.03529397,0.13888890,-0.00549459,0.06192435,-0.00113480,0.01066438,2.16420817,-2.39110112,-0.10096990,-0.01060579,-0.02942624,-0.24908423,0.16586097,
