TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2109,0.40991068,-0.48159790,10.39357090,0.02937818,0.08376013,0.05354664,0.14444445,0.00366300,0.02587816,0.04735026,-0.04827171,0.92502451,-0.97738439,0.08758373,-0.01464751,0.00215420,0.00122106,0.07915270,
2121,0.51764977,-0.34273422,9.45025539,-0.02924356,-0.00164109,0.05061556,0.14444445,0.00366300,0.01807540,0.02963946,-0.02464079,1.15191734,-1.16937065,0.00184241,-0.01463223,-0.01241044,0.00122106,0.08857644,
2133,0.17288472,0.22469160,9.79262638,0.02191722,-0.03588152,0.01371051,0.14444445,0.00366300,0.00459662,0.01181662,-0.00880155,1.39626336,-1.39626336,-0.03447941,-0.01462545,-0.01359271,0.00122106,0.10375799,
2145,0.48413095,-0.08655462,9.74474239,0.08067221,-0.03708059,-0.00454217,0.14444445,0.00366300,0.04718599,0.00799389,-0.00767895,1.39626336,-1.60570288,-0.03703421,-0.01462244,-0.05024019,0.00122106,0.11154762,
2157,0.15612531,-0.59891379,9.86205769,-0.00059885,0.05271726,0.03382843,0.14444445,0.00366300,0.05324118,-0.01377078,0.02172077,1.29154360,-1.48352981,0.04911866,-0.01462111,-0.03811072,0.00122106,0.10947245,
2169,-0.09526587,0.24623941,10.59707832,-0.03910269,0.11067285,0.05781005,0.14444445,0.00366300,0.02365836,0.00289011,0.00668236,1.27409041,-1.30899692,0.10825287,-0.01462052,0.01200884,0.00122106,0.10666694,
2181,0.38836288,0.42819872,9.34012222,0.02138431,0.26122415,-0.02572594,0.14444445,0.00366300,-0.02155840,0.04106069,-0.03620791,0.90757120,-0.83775806,0.25539911,-0.01462025,-0.00359873,0.00122106,0.08597706,
2193,0.45540053,-0.36667621,8.69129372,0.07201219,0.32117823,-0.05450389,0.14444445,0.00366300,-0.00595382,0.03630581,-0.04005692,0.50614548,-0.54105204,0.31888157,-0.01462014,-0.01878005,0.00122106,0.06421538,
2205,0.08669347,-0.33076319,9.87642288,0.00299841,0.31638187,-0.00694034,0.14444445,0.00366300,-0.00514296,0.03026609,-0.03110994,0.57595867,-0.55850536,0.31646109,-0.01462008,0.00862865,0.00122106,0.06733748,
2217,0.19443254,0.22948000,10.71439362,-0.05016087,0.28480607,-0.01053758,0.14444445,0.00366300,-0.06082074,0.05019016,-0.05042496,0.83775806,-0.57595867,0.28592691,-0.01462006,0.03319678,0.00122106,0.07564857,
2229,0.34526724,-0.03148799,10.21161175,0.03630621,0.19953810,-0.05796790,0.14444445,0.00366300,-0.06299748,0.06069382,-0.07135677,0.89011794,-0.68067843,0.20297146,-0.01462005,0.03020381,0.00122106,0.07531922,
2241,0.23992237,-0.47441530,9.67531013,0.09719288,0.11293778,-0.03158811,0.14444445,0.00366300,0.00193922,0.05102929,-0.06240983,0.97738439,-1.02974427,0.11648870,-0.01462005,0.03247658,0.00122106,0.08534545,
2253,0.23992237,-0.62046158,9.50532150,-0.05069380,-0.00297340,0.08885293,0.14444445,0.00366300,0.04407013,0.05232535,-0.05135342,1.32645023,-1.41371667,0.00164715,-0.01462005,0.03266378,0.00122106,0.10451587,
2265,0.17767313,0.30848867,9.80220318,-0.10371982,-0.04867171,0.10697238,0.14444445,0.00366300,0.00685286,0.04835196,-0.03953454,1.74532926,-1.64060950,-0.04677625,-0.01462005,0.06018293,0.00122106,0.12542887,
2277,0.03162682,-0.32358059,10.52285767,0.05855583,-0.10835931,0.07006732,0.14444445,0.00366300,0.04082825,0.06243972,-0.06045992,1.86750233,-1.97222209,-0.10596620,-0.01462005,0.04133447,0.00122106,0.13821404,
2289,0.36920926,0.01400185,9.69685841,0.00193253,-0.18963039,-0.02985611,0.14444445,0.00366300,0.02476948,0.04820812,-0.04012175,2.02458191,-2.16420817,-0.18633974,-0.01462005,0.01321443,0.00122106,0.14539210,
2301,0.01247321,-0.24457194,10.00810432,0.05229396,-0.27489838,0.04541954,0.14444445,0.00366300,0.05572549,0.02007747,-0.01578308,2.30383468,-2.49582076,-0.27149791,-0.01462005,-0.00081828,0.00122106,0.16216765,
2313,-0.14314990,-0.08894883,10.39835930,-0.08546714,-0.27170083,0.04448692,0.14444445,0.00366300,0.03244763,0.00714725,0.00268103,2.53072739,-2.61799383,-0.27172694,-0.01462005,0.04328119,0.00122106,0.17545117,
2325,0.06753985,-0.34034002,9.70164680,-0.05282551,-0.19549254,0.00305201,0.14444445,0.00366300,-0.01304802,0.03798413,-0.03189845,2.53072739,-2.46091413,-0.19851333,-0.01462005,0.04415781,0.00122106,0.17505774,
2337,0.40033388,0.41143933,8.54764080,0.05109487,-0.09210511,-0.07941814,0.14444445,0.00366300,-0.03292172,0.04061912,-0.04309520,2.23402143,-2.18166161,-0.09627677,-0.01462005,0.00501665,0.00122106,0.16091514,
2349,0.44821793,-0.14162126,9.66094494,0.06535061,-0.11155686,-0.13577496,0.14444445,0.00366300,-0.05484658,0.01805919,-0.02474932,2.18166161,-2.09439516,-0.11088955,-0.01462005,-0.02199182,0.00122106,0.15447485,
2361,0.34287304,-0.88142961,10.55637646,-0.04563101,-0.14113420,-0.04690971,0.14444445,0.00366300,-0.03638251,-0.00542632,-0.00600482,2.40855432,-2.30383468,-0.14000455,-0.01462005,-0.03459622,0.00122106,0.16886331,
2373,0.70918590,0.15047134,10.40554142,-0.05682243,-0.13207448,-0.00387602,0.14444445,0.00366300,-0.06457411,-0.01385556,0.00572908,2.44346094,-2.16420817,-0.13233195,-0.01462005,-0.06476313,0.00122106,0.16547038,
2385,0.47215992,0.01400185,9.53165817,-0.00499548,-0.05266865,-0.07781937,0.14444445,0.00366300,-0.09506140,-0.03796412,0.02390605,2.28638124,-1.95476878,-0.05580979,-0.01462005,-0.07343064,0.00122106,0.15733863,
2397,0.22316296,-0.11289085,9.15816307,0.07094633,0.12892553,-0.10180099,0.14444445,0.00366300,-0.04818124,-0.04124262,0.02135908,1.79768908,-1.69296932,0.12168013,-0.01462005,-0.04548237,0.00122106,0.14227436,
2409,-0.16709192,-0.23738933,9.34730434,0.00326484,0.41350746,-0.12591583,0.14444445,0.00366300,-0.09148630,-0.00255139,-0.00731412,1.29154360,-1.02974427,0.40214449,-0.01462005,0.00092803,0.00122106,0.11910166,
2421,0.34766144,-0.10091984,9.39039993,0.03777175,0.58790720,-0.09047633,0.14444445,0.00366300,-0.09489365,0.04899295,-0.06567703,0.71558499,-0.40142572,0.58090490,-0.01462005,0.01861170,0.00122106,0.08685116,
2433,0.24949917,-0.84791076,9.93627834,0.01672122,0.56765604,-0.02239516,0.14444445,0.00366300,-0.04600430,0.07386225,-0.09045027,0.36651915,-0.19198622,0.56839830,-0.01462005,0.04264361,0.00122106,0.06461424,
2445,0.31174842,-0.33315739,10.48455048,0.01125874,0.43882141,0.08818677,0.14444445,0.00366300,0.03054141,0.09257022,-0.09939703,0.48869219,-0.52359879,0.44379985,-0.01462005,0.05371900,0.00122106,0.07238755,
2457,0.45300633,-0.32358059,10.26188946,-0.06774740,0.19634053,0.12882231,0.14444445,0.00366300,0.05970864,0.09776147,-0.08996486,1.01229095,-1.11701071,0.20593172,-0.01462005,0.06263645,0.00122106,0.09680779,
2469,-0.05456444,-0.00754597,10.24752426,-0.01072441,0.00248908,0.10777176,0.14444445,0.00366300,0.06488698,0.08857810,-0.07565193,1.62315619,-1.78023589,0.01032102,-0.01462005,0.07792146,0.00122106,0.13043790,
2481,0.10345288,-0.29245597,9.73755932,0.03950375,-0.21387847,0.07246549,0.14444445,-0.00183159,0.06979746,0.08682198,-0.07209007,2.26892805,-2.49582076,-0.20522261,-0.01462005,0.04797921,0.00122106,0.16587897,
2493,0.09866447,0.31806546,9.36406422,0.01085903,-0.32725826,0.03556043,0.14444445,-0.00183159,0.06947549,0.05035960,-0.03573831,2.74016690,-3.00196624,-0.32261464,-0.01462005,0.03001673,0.00122106,0.19417559,
2505,0.36442086,-0.41934866,10.16851616,-0.05588982,-0.43051246,0.03129703,0.14444445,-0.00183159,0.02991055,0.02991391,-0.01594005,3.31612563,-3.40339208,-0.42641890,-0.01462005,0.01894773,0.00122106,0.22350049,
2517,-0.16948612,0.23187420,10.46060848,-0.02657892,-0.43917251,0.01024649,0.14444445,-0.00183159,0.01959823,0.01195750,-0.00605921,3.54301834,-3.61283159,-0.43863556,-0.01462005,0.03106949,0.00122106,0.23920356,
2529,0.29738322,-0.05064160,9.81177998,-0.01445490,-0.41665640,-0.05996637,0.14444445,-0.00183159,-0.05781488,0.02018998,-0.01608716,3.64773822,-3.45575190,-0.41750014,-0.01462005,0.00175877,0.00122106,0.23883149,
2541,0.21837455,-0.42174286,8.92113686,0.06868140,-0.34564418,-0.06596179,0.14444445,-0.00183159,-0.00144841,-0.00655087,-0.00473049,3.35103226,-3.42084527,-0.34859464,-0.01462005,-0.01702316,0.00122106,0.23145121,
2553,0.08429926,-0.44568488,9.72080040,-0.00046563,-0.26757064,-0.03651768,0.14444445,-0.00183159,-0.04421866,-0.00936591,0.00885754,3.40339208,-3.24631238,-0.27082145,-0.01462005,-0.01934942,0.00122106,0.23271520,
2565,-0.16469772,-0.07937202,10.74312401,-0.02058354,-0.15952012,0.00771510,0.14444445,-0.00183159,-0.02957529,-0.00821283,-0.00036636,3.15904593,-3.01941967,-0.16374993,-0.01462005,0.00494226,0.00122106,0.22292881,
2577,0.40272808,-0.05303580,10.10387230,-0.05482398,-0.05133634,-0.11579026,0.14444445,-0.00183159,-0.13982555,0.01910301,-0.02415323,2.94960642,-2.46091413,-0.05558462,-0.01462005,-0.01043845,0.00122106,0.20192152,
2589,-0.17906293,-0.12246765,9.62982082,0.08826640,0.01181527,-0.16042273,0.14444445,-0.00183159,-0.06999025,0.00481835,-0.03115462,2.35619450,-2.23402143,0.00935287,-0.01462005,0.05107400,0.00122106,0.17562062,
2601,0.11063548,-0.97480345,9.76389599,0.02351601,0.01368051,-0.08927725,0.14444445,-0.00183159,-0.03592862,0.05892340,-0.07060931,2.33874130,-2.28638124,0.01356511,-0.01462005,0.04726961,0.00122106,0.17725490,
2613,0.99649012,-0.28048497,9.00253963,-0.04030174,-0.01083404,0.03156349,0.14444445,-0.00183159,-0.02624948,0.05998566,-0.06513514,2.35619450,-2.19911480,-0.00977967,-0.01462005,-0.01923830,0.00122106,0.17282017,
2625,0.06275144,-0.85269916,10.57792473,-0.08666624,-0.11741903,0.02103822,0.14444445,-0.00183159,-0.05794140,0.01051082,-0.01496734,2.77507353,-2.49582076,-0.11329933,-0.01462005,0.00425410,0.00122106,0.19217429,
2637,0.11542388,0.44256395,11.55236435,0.02205047,-0.22413728,-0.00787296,0.14444445,-0.00183159,-0.03752381,0.01724725,-0.02770722,3.10668612,-2.94960642,-0.21980914,-0.01462005,0.01128261,0.00122106,0.21398115,
2649,0.32850784,-0.17992850,9.96500874,0.05788966,-0.17817250,-0.09367388,0.14444445,-0.00183159,-0.00871526,0.01710882,-0.02377645,2.86233997,-2.93215322,-0.17973983,-0.01462005,-0.01107576,0.00122106,0.20708038,
2661,0.50807297,-0.52948195,8.66974545,0.01552214,-0.18949713,-0.03611798,0.14444445,-0.00183159,0.03441672,0.00659140,-0.00795611,2.74016690,-2.93215322,-0.18916814,-0.01462005,-0.04126640,0.00122106,0.20170483,
2673,0.06275144,-0.29245597,9.12224960,-0.08386837,-0.11049102,0.03822505,0.14444445,-0.00183159,-0.01804602,-0.01237742,0.01881064,2.96705961,-2.84488678,-0.11377773,-0.01462005,-0.00266249,0.00122106,0.21275578,
2685,-0.29398462,0.16962495,11.14535046,0.01192488,0.00408786,0.03369519,0.14444445,-0.00183159,-0.02617634,0.01809823,-0.02091898,2.87979317,-2.72271371,-0.00050063,-0.01462005,0.03464326,0.00122106,0.21341854,
2697,0.29977742,0.35158429,10.32653332,0.02324954,0.08296075,-0.10393268,0.14444445,-0.00183159,-0.06244070,0.05418430,-0.05762175,2.44346094,-2.28638124,0.07991617,-0.01462005,0.02450576,0.00122106,0.18632060,
2708,0.45540053,-1.00592804,9.80699158,0.10225567,0.03526397,-0.06969225,0.14444445,-0.00183159,0.00004358,0.04774939,-0.05818228,2.16420817,-2.25147462,0.03720106,-0.01462005,0.01057800,0.00122106,0.17108737,
2721,0.33808464,-0.18950529,10.05598831,-0.03483927,-0.09543587,0.02117146,0.14444445,-0.00183159,0.00627299,0.03822007,-0.03697143,2.54818082,-2.54818082,-0.09028129,-0.01462005,0.00899615,0.00366306,0.18728319,
2733,0.39075708,0.32764226,10.26428413,-0.06321755,-0.16404998,0.04675185,0.14444445,-0.00183159,-0.03798643,0.02812061,-0.02603851,3.00196624,-2.77507353,-0.16122353,-0.01462005,0.00581943,0.00366306,0.20780717,
2745,0.41709331,-0.47920370,9.71361732,-0.05722213,-0.19735780,-0.03118842,0.14444445,-0.00183159,-0.05902132,0.01740415,-0.02409571,3.12413931,-2.89724660,-0.19596601,-0.01462005,-0.01537366,0.00366306,0.21447890,
2757,0.33569044,-0.06740101,9.69446373,0.08853286,-0.20361967,-0.07608736,0.14444445,-0.00183159,-0.01919638,-0.00238820,-0.00881064,3.01941967,-3.01941967,-0.20332493,-0.01462005,-0.02405836,0.00488400,0.21458659,
2769,0.05317464,-0.52708775,10.36484051,0.04483301,-0.15299179,-0.04850849,0.14444445,-0.00183159,0.01972040,-0.00557500,0.00190555,2.98451304,-3.12413931,-0.15499899,-0.01462005,-0.01956120,0.00610507,0.22092387,
2781,0.08429926,-0.46244431,10.40554142,-0.03657129,-0.07798259,0.02490193,0.14444445,-0.00183159,-0.00086194,0.00626604,-0.00218225,2.93215322,-2.89724660,-0.08097678,-0.01462005,-0.00062376,0.00610507,0.21593320,
2793,0.39075708,0.05949168,9.31139183,-0.07734004,0.02806948,-0.04291277,0.14444445,-0.00183159,-0.10488859,0.02392157,-0.02329350,2.80998015,-2.39110112,0.02388118,-0.01462005,0.00003382,0.00610507,0.19999416,
2805,0.21598035,-0.56060654,9.41434193,0.08320360,0.08056259,-0.10846255,0.14444445,-0.00183159,-0.09190769,0.02188282,-0.04107455,2.42600775,-2.14675498,0.07851624,-0.01462005,0.02042512,0.00732601,0.18022259,
2817,0.36920926,-0.45765588,9.78065491,0.06468446,0.03406489,-0.12498323,0.14444445,-0.00183159,-0.06517369,0.04064411,-0.05686999,2.40855432,-2.26892805,0.03587349,-0.01462005,0.01976630,0.00732601,0.18094932,
2829,0.73312789,-0.64919204,10.10626698,-0.02817771,0.00009092,-0.03718383,0.14444445,-0.00183159,-0.04510736,0.03883208,-0.05003235,2.40855432,-2.25147462,0.00157202,-0.01462005,-0.02314423,0.00976801,0.17767295,
2841,0.37639186,-0.45765588,10.00331593,-0.03883623,-0.07971460,0.03689275,0.14444445,-0.00183159,-0.03797505,0.00651248,-0.01465244,2.68780708,-2.47836757,-0.07658619,-0.01462005,-0.02762835,0.00976801,0.19098660,
2853,0.31653681,0.33243066,10.05119991,-0.02164939,-0.11408826,-0.02332778,0.14444445,-0.00183159,-0.05327108,-0.00155716,-0.00548229,2.87979317,-2.67035365,-0.11267929,-0.01462005,-0.02716734,0.00976801,0.20286618,
2865,0.08908767,-0.11528505,9.70404053,0.06148691,-0.03814645,-0.11552380,0.14444445,-0.00183159,-0.05283106,-0.00467618,-0.00539384,2.74016690,-2.63544726,-0.04109614,-0.01462005,-0.01300351,0.00976801,0.20168011,
2877,0.09866447,-0.33315739,9.72319412,0.05775645,0.04498985,-0.09394035,0.14444445,-0.00183159,-0.01236287,0.01196609,-0.02150146,2.44346094,-2.49582076,0.04166769,-0.01462005,0.00030142,0.00732601,0.19137026,
2889,0.36442086,0.08103950,9.49095631,-0.03204142,0.10347836,-0.02226193,0.14444445,-0.00183159,-0.02493649,0.03166559,-0.03293564,2.30383468,-2.21656823,0.10115177,-0.01462005,-0.00086070,0.00732601,0.17994598,
2901,0.49610195,-0.40977186,9.80699158,-0.11237986,0.11307102,-0.03052226,0.14444445,-0.00183159,-0.09018760,0.03381751,-0.03738191,2.32128787,-1.95476878,0.11268970,-0.01462005,-0.00431764,0.00610507,0.17151327,
2913,0.42427590,-0.08655462,10.20442867,0.07787436,0.04632216,-0.01853145,0.14444445,0.00366300,-0.04064586,0.02482513,-0.04210113,2.26892805,-2.11184835,0.04896434,-0.01462005,0.00271482,0.00488400,0.17064200,
2925,0.33808464,0.23187420,10.20442867,0.01005965,0.04059322,-0.11938751,0.14444445,0.00366300,-0.06233462,0.02898287,-0.03675893,2.28638124,-2.14675498,0.04093652,-0.01462005,-0.00101593,0.00488400,0.17202350,
2937,0.24231657,-0.81918037,9.74234772,0.04070284,-0.01589683,-0.00267694,0.14444445,0.00366300,0.00687496,0.02376659,-0.03581446,2.30383468,-2.33874130,-0.01364377,-0.01462005,0.00121196,0.00366306,0.17584231,
2949,0.37639186,-0.03867059,9.14619160,-0.06788063,-0.00883557,0.02476870,0.14444445,0.00366300,-0.02032286,0.02786126,-0.02664478,2.46091413,-2.33874130,-0.00905396,-0.01462005,0.00390184,0.00122106,0.18217453,
2961,0.30456582,-0.29245597,9.74474239,-0.02418077,-0.00137462,-0.01493421,0.14444445,0.00366300,-0.07032668,0.02821746,-0.03218594,2.60054064,-2.30383468,-0.00169004,-0.01462005,0.00027790,0.00122106,0.18672670,
2973,0.40751648,-0.21344732,10.30259132,0.08293714,-0.04334247,-0.02665856,0.14444445,0.00366300,-0.01904885,0.02189989,-0.03556104,2.60054064,-2.54818082,-0.04171545,-0.01462005,-0.00400032,0.00122106,0.19298537,
2985,0.14415431,-0.46005011,10.32174492,0.04096930,-0.04800556,-0.04584386,0.14444445,0.00366300,-0.01149441,0.02631527,-0.03012411,2.53072739,-2.53072739,-0.04770470,-0.01462005,0.00178533,-0.05372405,0.18921120,
2997,-0.02583402,-0.76890212,10.13978577,-0.02404754,-0.05653236,-0.01107051,0.14444445,0.00366300,0.01324191,0.03031017,-0.03258926,2.53072739,-2.60054064,-0.05618697,-0.01462005,0.02445192,-0.05372405,0.19122055,
3009,0.12500069,-0.48878050,9.63460922,-0.00619456,-0.07198719,0.03329550,0.14444445,0.00366300,-0.00238039,0.05380950,-0.05083883,2.65290046,-2.60054064,-0.07136911,-0.01462005,0.03154497,-0.10744810,0.19471888,
3021,0.85523218,-0.07937202,8.98577976,0.02671356,-0.11035778,-0.01107051,0.14444445,0.00366300,-0.04593712,0.05886195,-0.05877873,2.77507353,-2.58308721,-0.10879540,-0.01462005,-0.02110875,-0.13186812,0.19585949,
3033,0.26147020,-0.57257760,9.75431919,0.04736441,-0.18789837,-0.05064018,0.14444445,0.00366300,-0.02055235,0.01357533,-0.02288930,2.84488678,-2.80998015,-0.18479452,-0.01462005,-0.01551127,-0.13186812,0.20136645,
3045,0.10345288,-0.43850228,11.33688641,0.02698001,-0.25891063,-0.03172135,0.14444445,0.00366300,0.00803249,0.01551311,-0.02000852,3.12413931,-3.19395256,-0.25599509,-0.01462005,-0.00241780,-0.14774114,0.22119904,
3057,0.28301799,0.03076126,10.33371544,-0.01432167,-0.27569777,-0.00694034,0.14444445,0.00366300,-0.00500074,0.02366838,-0.02258671,3.17649913,-3.15904593,-0.27482852,-0.01462005,-0.00297305,-0.15018314,0.22044486,
3069,0.05556884,-0.38822404,9.33772755,-0.00592810,-0.25211585,0.01357727,0.14444445,0.00366300,0.00798885,0.02029173,-0.02179586,3.08923268,-3.10668612,-0.25303847,-0.01462005,0.00756242,-0.15018314,0.21678703,
3081,0.52004397,0.15525974,9.01451015,0.04203515,-0.24132410,-0.01386836,0.14444445,0.00366300,-0.01078476,0.03079711,-0.02955703,3.08923268,-3.05432630,-0.24183021,-0.01462005,-0.02594134,-0.15140414,0.21564549,
3093,0.37878606,0.24384521,9.42870712,0.02777942,-0.22880039,-0.02426040,0.14444445,0.00366300,-0.00145079,0.00572232,-0.00863337,3.07177949,-3.08923268,-0.22935189,-0.01462005,-0.03452699,-0.15140414,0.21725754,
3105,0.29977742,-0.12725605,10.99451542,-0.02124970,-0.21547726,0.00664925,0.14444445,0.00366300,0.00595227,0.00168606,-0.00289435,3.05432630,-3.07177949,-0.21590708,-0.01462005,-0.02498065,-0.15140414,0.21695271,
3117,0.33808464,0.09061630,10.48455048,-0.03590512,-0.19762427,-0.03012257,0.14444445,0.00366300,-0.04283788,0.00884655,-0.00846104,3.01941967,-2.86233997,-0.19820826,-0.01462005,-0.01783564,-0.13553113,0.20899822,
3129,-0.03541083,0.25102782,9.47419739,0.04336746,-0.15365794,-0.02479332,0.14444445,0.00366300,0.00192222,0.00812794,-0.01706062,2.75762033,-2.79252672,-0.15537108,-0.01462005,0.00546441,-0.11599511,0.19962910,
3141,0.35005563,-0.12486185,8.76790810,0.02258340,-0.12394737,-0.01586683,0.14444445,0.00366300,0.00434962,0.03203745,-0.03182689,2.58308721,-2.61799383,-0.12515655,-0.01462005,-0.00925747,-0.11599511,0.18863449,
3153,0.66848445,-0.31879219,9.17971039,-0.00832626,-0.09317096,0.02876564,0.14444445,0.00366300,-0.00368288,0.02127813,-0.02081730,2.54818082,-2.49582076,-0.09443716,-0.01462005,-0.03828806,-0.09645909,0.18498440,
3165,0.40272808,-0.20387051,11.04479313,-0.02857740,-0.13500556,0.03822505,0.14444445,0.00366300,-0.01747124,0.00191806,-0.00340581,2.63544726,-2.51327419,-0.13335875,-0.01462005,-0.03189702,-0.09645909,0.18600373,
3177,0.59187001,-0.17035168,11.22435856,0.00273193,-0.18430114,0.00598309,0.14444445,0.00366300,-0.01762692,0.00189028,-0.00605095,2.65290046,-2.56563401,-0.18219185,-0.01462005,-0.04855995,-0.09645909,0.18494426,
3189,0.13697170,-0.32358059,9.60109043,0.03577328,-0.11475440,-0.03558505,0.14444445,0.00366300,0.00378378,-0.01451306,0.00989950,2.33874130,-2.39110112,-0.11735540,-0.01462005,-0.03742718,-0.09645909,0.17127356,
3201,0.06035724,-0.62046158,9.10548973,0.02031845,-0.00084170,-0.00440894,0.14444445,0.00366300,0.01559186,-0.00011341,-0.00001458,2.18166161,-2.25147462,-0.00549947,-0.01462005,-0.02211189,-0.09645909,0.16848493,
3213,0.28301799,0.05470327,9.09830761,-0.02937679,0.11067285,-0.02572594,0.14444445,0.00366300,-0.03750474,0.02157650,-0.01884257,1.97222209,-1.83259571,0.10620297,-0.01462005,-0.00755078,-0.09645909,0.15306908,
3225,0.15851951,-0.70425868,10.56834698,0.05096164,0.15663762,-0.03558505,0.14444445,0.00366300,-0.04048098,0.03776690,-0.04470046,1.79768908,-1.65806282,0.15470500,-0.01462005,0.01122891,-0.12210011,0.14346278,
3237,0.69721490,-0.45765588,10.55877018,0.01578858,0.07190257,-0.05983314,0.14444445,0.00366300,-0.01559342,0.05442759,-0.06149985,1.64060950,-1.64060950,0.07527241,-0.01462005,-0.01024656,-0.12332112,0.13076380,
3249,0.44342953,-0.60130799,10.34808064,0.04896317,-0.06306069,0.01903976,0.14444445,0.00366300,0.01338503,0.03312641,-0.03600684,1.78023589,-1.81514239,-0.05759789,-0.01462005,-0.01927724,-0.12332112,0.13259612,
