TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1412,-0.04498763,-0.25175455,9.95303726,0.03564005,-0.02895349,0.01877329,0.20000000,0.00000000,0.00566060,0.00000000,0.00000000,0.00000000,0.00000000,-0.02907514,-0.04231522,-0.00606998,0.00000000,-0.00221599,
1425,-0.12878469,-0.23978354,9.98416233,0.03657266,-0.02748795,0.01331081,0.20000000,0.00000000,0.00426409,0.00000000,0.00000000,0.00000000,0.00000000,-0.02751026,-0.04231522,-0.00024019,0.00000000,-0.00209662,
1437,-0.06414124,-0.25893715,9.92909527,0.03777175,-0.03308366,0.01504282,0.20000000,0.00000000,0.00458838,0.00000000,0.00000000,0.00000000,0.00000000,-0.03281938,-0.04231522,-0.00354455,0.00000000,-0.00250079,
1448,-0.05695864,-0.27330235,9.88599968,0.03777175,-0.03414951,0.01490959,0.20000000,0.00000000,0.00462228,0.00000000,0.00000000,0.00000000,0.00000000,-0.03405934,-0.04231522,-0.00512155,0.00000000,-0.00259561,
1461,-0.10723688,-0.23738933,9.86684608,0.03763852,-0.03255073,0.01450989,0.20000000,0.00000000,0.00454837,0.00000000,0.00000000,0.00000000,0.00000000,-0.03257383,-0.04231522,-0.00167032,0.00000000,-0.00248236,
1473,-0.07371805,-0.20626470,9.95303726,0.03550682,-0.03081873,0.01264466,0.20000000,0.00000000,0.00399296,0.00000000,0.00000000,0.00000000,0.00000000,-0.03084333,-0.04231522,-0.00259275,0.00000000,-0.00235052,
1484,-0.06174704,-0.21344732,9.95543194,0.03897083,-0.03255073,0.01344404,0.20000000,0.00000000,0.00421599,0.00000000,0.00000000,0.00000000,0.00000000,-0.03244073,-0.04231522,-0.00435180,0.00000000,-0.00247208,
1497,-0.04259343,-0.19908211,9.94585514,0.03657266,-0.02948642,0.01317758,0.20000000,0.00000000,0.00417815,0.00000000,0.00000000,0.00000000,0.00000000,-0.02956241,-0.04231522,-0.00574835,0.00000000,-0.00225297,
1509,-0.08808326,-0.29485017,9.99134445,0.03670590,-0.02855380,0.01384374,0.20000000,0.00000000,0.00437843,0.00000000,0.00000000,0.00000000,0.00000000,-0.02855725,-0.04231522,-0.00323745,0.00000000,-0.00217640,
1520,-0.03780503,-0.20147631,9.93148994,0.03603975,-0.03494890,0.01504282,0.20000000,0.00000000,0.00464503,0.00000000,0.00000000,0.00000000,0.00000000,-0.03465308,-0.04231522,-0.00571378,0.00000000,-0.00264044,
1533,-0.05695864,-0.21823572,9.98895073,0.03617297,-0.03055226,0.01517605,0.20000000,0.00000000,0.00472802,0.00000000,0.00000000,0.00000000,0.00000000,-0.03067548,-0.04231522,-0.00512894,0.00000000,-0.00233796,
1545,-0.06653544,-0.20865892,9.98655605,0.03830468,-0.03148488,0.01277789,0.20000000,0.00000000,0.00410086,0.00000000,0.00000000,0.00000000,0.00000000,-0.03141101,-0.04231522,-0.00463798,0.00000000,-0.00239366,
1556,-0.07371805,-0.20387051,9.98416233,0.03524035,-0.03121842,0.01544251,0.20000000,0.00000000,0.00476839,0.00000000,0.00000000,0.00000000,0.00000000,-0.03118546,-0.04231522,-0.00326902,0.00000000,-0.00237652,
1569,-0.05935284,-0.21584152,9.97458553,0.03910406,-0.02935319,0.01557574,0.20000000,0.00000000,0.00479246,0.00000000,0.00000000,0.00000000,0.00000000,-0.02938457,-0.04231522,-0.00486154,0.00000000,-0.00223944,
1581,-0.10244847,-0.21823572,9.91712475,0.03603975,-0.03201781,0.01704129,0.20000000,0.00000000,0.00519928,0.00000000,0.00000000,0.00000000,0.00000000,-0.03187416,-0.04231522,-0.00153989,0.00000000,-0.00242896,
1593,-0.11920788,-0.22781253,9.90275955,0.04016992,-0.03108519,0.01504282,0.20000000,0.00000000,0.00462663,0.00000000,0.00000000,0.00000000,0.00000000,-0.03107519,-0.04231522,-0.00032377,0.00000000,-0.00236818,
1605,-0.03062242,-0.15838067,10.02725792,0.03617297,-0.03295043,0.01504282,0.20000000,0.00000000,0.00459293,0.00000000,0.00000000,0.00000000,0.00000000,-0.03282725,-0.04231522,-0.00530391,0.00000000,-0.00250152,
1617,-0.04498763,-0.24217774,9.96740246,0.03723882,-0.02908672,0.01650836,0.20000000,0.00000000,0.00506841,0.00000000,0.00000000,0.00000000,0.00000000,-0.02919808,-0.04231522,-0.00621677,0.00000000,-0.00222519,
1628,-0.04019923,-0.23020673,9.97937393,0.03737206,-0.03255073,0.01544251,0.20000000,0.00000000,0.00481641,0.00000000,0.00000000,0.00000000,0.00000000,-0.03238004,-0.04231522,-0.00683684,0.00000000,-0.00246726,
1641,-0.04019923,-0.22302413,9.93388367,0.03404128,-0.03015257,0.01597544,0.20000000,0.00000000,0.00495165,0.00000000,0.00000000,0.00000000,0.00000000,-0.03020514,-0.04231522,-0.00630524,0.00000000,-0.00230203,
1653,-0.11920788,-0.25893715,9.87642288,0.03603975,-0.03161811,0.01317758,0.20000000,0.00000000,0.00422481,0.00000000,0.00000000,0.00000000,0.00000000,-0.03152816,-0.04231522,-0.00093952,0.00000000,-0.00240257,
1664,-0.03062242,-0.20387051,9.88839436,0.03750528,-0.03068550,0.01331081,0.20000000,0.00000000,0.00414961,0.00000000,0.00000000,0.00000000,0.00000000,-0.03067679,-0.04231522,-0.00590736,0.00000000,-0.00233788,
1677,-0.07132385,-0.22302413,10.01049805,0.03524035,-0.03201781,0.01437666,0.20000000,0.00000000,0.00451544,0.00000000,0.00000000,0.00000000,0.00000000,-0.03192684,-0.04231522,-0.00388106,0.00000000,-0.00243297,
1689,-0.07371805,-0.25654295,9.88599968,0.03830468,-0.03215104,0.01504282,0.20000000,0.00000000,0.00466267,0.00000000,0.00000000,0.00000000,0.00000000,-0.03210555,-0.04231522,-0.00399561,0.00000000,-0.00244674,
1701,-0.06653544,-0.21823572,9.88839436,0.03937053,-0.02961965,0.01211173,0.20000000,0.00000000,0.00390605,0.00000000,0.00000000,0.00000000,0.00000000,-0.02968042,-0.04231522,-0.00460487,0.00000000,-0.00226203,
1713,-0.11441948,-0.22302413,9.94585514,0.03803821,-0.03308366,0.01530928,0.20000000,0.00000000,0.00473791,0.00000000,0.00000000,0.00000000,0.00000000,-0.03291083,-0.04231522,-0.00087546,0.00000000,-0.00250793,
1725,-0.11441948,-0.25654295,10.00570965,0.03830468,-0.03015257,0.01517605,0.20000000,0.00000000,0.00464051,0.00000000,0.00000000,0.00000000,0.00000000,-0.03022164,-0.04231522,-0.00019464,0.00000000,-0.00230322,
1736,-0.03780503,-0.22062992,10.02246952,0.03497390,-0.03414951,0.01450989,0.20000000,0.00000000,0.00445308,0.00000000,0.00000000,0.00000000,0.00000000,-0.03395069,-0.04231522,-0.00480531,0.00000000,-0.00258695,
1749,-0.04019923,-0.27809078,9.97937393,0.03590651,-0.03188458,0.01291112,0.20000000,0.00000000,0.00412071,0.00000000,0.00000000,0.00000000,0.00000000,-0.03193165,-0.04231522,-0.00633217,0.00000000,-0.00243356,
1761,-0.06892965,-0.20865892,9.97937393,0.03723882,-0.03188458,0.01450989,0.20000000,0.00000000,0.00456344,0.00000000,0.00000000,0.00000000,0.00000000,-0.03184976,-0.04231522,-0.00450362,0.00000000,-0.00242717,
1772,-0.08090065,-0.21105312,9.98416233,0.03577328,-0.02961965,0.01411020,0.20000000,0.00000000,0.00442635,0.00000000,0.00000000,0.00000000,0.00000000,-0.02966997,-0.04231522,-0.00291011,0.00000000,-0.00226129,
1785,-0.07371805,-0.22302413,9.87642288,0.03697237,-0.03428274,0.01704129,0.20000000,0.00000000,0.00516023,0.00000000,0.00000000,0.00000000,0.00000000,-0.03406240,-0.04231522,-0.00328796,0.00000000,-0.00259553,
1797,-0.06174704,-0.18950529,9.98416233,0.03657266,-0.02975288,0.01637513,0.20000000,0.00000000,0.00500139,0.00000000,0.00000000,0.00000000,0.00000000,-0.02988459,-0.04231522,-0.00413185,0.00000000,-0.00227767,
1808,-0.01386301,-0.24696614,9.94824886,0.03830468,-0.03295043,0.01357727,0.20000000,0.00000000,0.00429302,0.00000000,0.00000000,0.00000000,0.00000000,-0.03279141,-0.04231522,-0.00847832,0.00000000,-0.00249871,
1821,-0.03301662,-0.23738933,9.98176765,0.03697237,-0.02935319,0.01504282,0.20000000,0.00000000,0.00474313,0.00000000,0.00000000,0.00000000,0.00000000,-0.02945668,-0.04231522,-0.00784500,0.00000000,-0.00224501,
1833,-0.06653544,-0.23260093,9.92909527,0.03484066,-0.03148488,0.01557574,0.20000000,0.00000000,0.00486850,0.00000000,0.00000000,0.00000000,0.00000000,-0.03137137,-0.04231522,-0.00483076,0.00000000,-0.00239063,
1844,0.00768481,-0.25654295,9.93148994,0.03564005,-0.03374982,0.01371051,0.20000000,0.00000000,0.00433380,0.00000000,0.00000000,0.00000000,0.00000000,-0.03361962,-0.04231522,-0.00976816,0.00000000,-0.00256203,
1857,-0.07371805,-0.21105312,9.95782566,0.03470743,-0.02988611,0.01504282,0.20000000,0.00000000,0.00475804,0.00000000,0.00000000,0.00000000,0.00000000,-0.03000277,-0.04231522,-0.00464690,0.00000000,-0.00228657,
1869,-0.03062242,-0.27330235,9.91712475,0.03683913,-0.03121842,0.01437666,0.20000000,0.00000000,0.00450417,0.00000000,0.00000000,0.00000000,0.00000000,-0.03113800,-0.04231522,-0.00719747,0.00000000,-0.00237290,
1880,-0.08090065,-0.23260093,9.97458553,0.03803821,-0.03068550,0.01424343,0.20000000,0.00000000,0.00451842,0.00000000,0.00000000,0.00000000,0.00000000,-0.03066907,-0.04231522,-0.00418392,0.00000000,-0.00233729,
1893,-0.05217024,-0.24217774,9.92909527,0.03683913,-0.03414951,0.01357727,0.20000000,0.00000000,0.00428522,0.00000000,0.00000000,0.00000000,0.00000000,-0.03397742,-0.04231522,-0.00530140,0.00000000,-0.00258907,
1905,-0.04498763,-0.23260093,9.96740246,0.03817144,-0.03281720,0.01557574,0.20000000,0.00000000,0.00482547,0.00000000,0.00000000,0.00000000,0.00000000,-0.03282795,-0.04231522,-0.00631896,0.00000000,-0.00250187,
1916,-0.05935284,-0.22302413,9.97697926,0.03577328,-0.03255073,0.01291112,0.20000000,0.00000000,0.00415255,0.00000000,0.00000000,0.00000000,0.00000000,-0.03252541,-0.04231522,-0.00509141,0.00000000,-0.00247875,
1929,-0.08090065,-0.18711109,9.87881756,0.03524035,-0.02975288,0.01251142,0.20000000,0.00000000,0.00401530,0.00000000,0.00000000,0.00000000,0.00000000,-0.02982891,-0.04231522,-0.00282923,0.00000000,-0.00227329,
1941,-0.05456444,-0.18950529,9.96500874,0.03630621,-0.03348335,0.01530928,0.20000000,0.00000000,0.00470160,0.00000000,0.00000000,0.00000000,0.00000000,-0.03329945,-0.04231522,-0.00432045,0.00000000,-0.00253748,
1952,-0.12160209,-0.25175455,9.98416233,0.03670590,-0.02961965,0.01157881,0.20000000,0.00000000,0.00376981,0.00000000,0.00000000,0.00000000,0.00000000,-0.02973060,-0.04231522,-0.00026993,0.00000000,-0.00226593,
1965,-0.08808326,-0.21105312,9.96979713,0.03937053,-0.02935319,0.01504282,0.20000000,0.00000000,0.00458144,0.00000000,0.00000000,0.00000000,0.00000000,-0.02932953,-0.04231522,-0.00181529,0.00000000,-0.00223512,
1977,-0.03541083,-0.26372555,9.98895073,0.03750528,-0.03121842,0.01637513,0.20000000,0.00000000,0.00496815,0.00000000,0.00000000,0.00000000,0.00000000,-0.03110734,-0.04231522,-0.00611818,0.00000000,-0.00237063,
1988,-0.07850645,-0.26133135,9.92191315,0.04136899,-0.02828734,0.01357727,0.20000000,0.00000000,0.00433926,0.00000000,0.00000000,0.00000000,0.00000000,-0.02836744,-0.04231522,-0.00494758,0.00000000,-0.00216204,
2001,-0.01625721,-0.20865892,9.99134445,0.03550682,-0.03241750,0.01277789,0.20000000,0.00000000,0.00408532,0.00000000,0.00000000,0.00000000,0.00000000,-0.03221964,-0.04231522,-0.00768926,0.00000000,-0.00245514,
2013,-0.05935284,-0.24217774,9.90994167,0.03857113,-0.03308366,0.01490959,0.20000000,0.00000000,0.00469774,0.00000000,0.00000000,0.00000000,0.00000000,-0.03301869,-0.04231522,-0.00602390,0.00000000,-0.00251622,
2024,-0.02583402,-0.23978354,9.90515327,0.03617297,-0.03121842,0.01424343,0.20000000,0.00000000,0.00449241,0.00000000,0.00000000,0.00000000,0.00000000,-0.03125787,-0.04231522,-0.00764467,0.00000000,-0.00238224,
2037,-0.06414124,-0.19189951,9.98895073,0.03710561,-0.03388305,0.01371051,0.20000000,0.00000000,0.00438553,0.00000000,0.00000000,0.00000000,0.00000000,-0.03374548,-0.04231522,-0.00515699,0.00000000,-0.00257133,
2049,-0.05217024,-0.19908211,9.90994167,0.03870437,-0.02935319,0.01490959,0.20000000,0.00000000,0.00465108,0.00000000,0.00000000,0.00000000,0.00000000,-0.02949478,-0.04231522,-0.00572524,0.00000000,-0.00224792,
2060,-0.07371805,-0.20865892,9.92670155,0.03537358,-0.03228427,0.01291112,0.20000000,0.00000000,0.00413811,0.00000000,0.00000000,0.00000000,0.00000000,-0.03213848,-0.04231522,-0.00370598,0.00000000,-0.00244915,
2073,-0.14793831,-0.21344732,9.92909527,0.03750528,-0.03255073,0.01384374,0.20000000,0.00000000,0.00434142,0.00000000,0.00000000,0.00000000,0.00000000,-0.03249965,-0.04231522,0.00193670,0.00000000,-0.00247678,
2085,-0.06892965,-0.20865892,9.97697926,0.03723882,-0.03055226,0.01371051,0.20000000,0.00000000,0.00419972,0.00000000,0.00000000,0.00000000,0.00000000,-0.03058876,-0.04231522,-0.00229473,0.00000000,-0.00233129,
2096,-0.05456444,-0.18471690,9.99613285,0.03630621,-0.03161811,0.01371051,0.20000000,0.00000000,0.00427802,0.00000000,0.00000000,0.00000000,0.00000000,-0.03153972,-0.04231522,-0.00417875,0.00000000,-0.00240343,
2109,-0.04738183,-0.28048497,9.88839436,0.03657266,-0.03348335,0.01397697,0.20000000,0.00000000,0.00438556,0.00000000,0.00000000,0.00000000,0.00000000,-0.03337648,-0.04231522,-0.00576733,0.00000000,-0.00254338,
2121,-0.04977604,-0.26133135,9.92670155,0.03497390,-0.03228427,0.01504282,0.20000000,0.00000000,0.00468890,0.00000000,0.00000000,0.00000000,0.00000000,-0.03229810,-0.04231522,-0.00563386,0.00000000,-0.00246141,
2132,-0.02343982,-0.26611975,9.90994167,0.03737206,-0.03148488,0.01504282,0.20000000,0.00000000,0.00469620,0.00000000,0.00000000,0.00000000,0.00000000,-0.03148633,-0.04231522,-0.00807213,0.00000000,-0.00239957,
2145,-0.06174704,-0.25414875,9.95543194,0.03763852,-0.03241750,0.01117911,0.20000000,0.00000000,0.00374092,0.00000000,0.00000000,0.00000000,0.00000000,-0.03234920,-0.04231522,-0.00590101,0.00000000,-0.00246508,
2157,-0.09526587,-0.23260093,9.93627834,0.03683913,-0.03041904,0.01237819,0.20000000,0.00000000,0.00399512,0.00000000,0.00000000,0.00000000,0.00000000,-0.03046402,-0.04231522,-0.00245385,0.00000000,-0.00232176,
2168,-0.06174704,-0.24217774,9.95064354,0.03643944,-0.02921996,0.01437666,0.20000000,0.00000000,0.00445157,0.00000000,0.00000000,0.00000000,0.00000000,-0.02923598,-0.04231522,-0.00397402,0.00000000,-0.00222806,
2181,-0.10484268,-0.23020673,9.99373913,0.03617297,-0.03148488,0.01584220,0.20000000,0.00000000,0.00486680,0.00000000,0.00000000,0.00000000,0.00000000,-0.03136149,-0.04231522,-0.00115249,0.00000000,-0.00238986,
2193,0.01247321,-0.22302413,9.92909527,0.03510713,-0.03055226,0.01544251,0.20000000,0.00000000,0.00471471,0.00000000,0.00000000,0.00000000,0.00000000,-0.03054874,-0.04231522,-0.00885375,0.00000000,-0.00232807,
2204,-0.04498763,-0.23978354,9.80220318,0.03790499,-0.03095196,0.01504282,0.20000000,0.00000000,0.00476018,0.00000000,0.00000000,0.00000000,0.00000000,-0.03091039,-0.04231522,-0.00739182,0.00000000,-0.00235562,
2217,-0.09766007,-0.21823572,9.96261406,0.03963699,-0.03454920,0.01411020,0.20000000,0.00000000,0.00449729,0.00000000,0.00000000,0.00000000,0.00000000,-0.03437328,-0.04231522,-0.00329332,0.00000000,-0.00261924,
2229,-0.10963108,-0.17514008,9.91951847,0.03670590,-0.03268396,0.01637513,0.20000000,0.00000000,0.00499435,0.00000000,0.00000000,0.00000000,0.00000000,-0.03271661,-0.04231522,-0.00049303,0.00000000,-0.00249325,
2240,-0.04019923,-0.27090815,9.95782566,0.03883760,-0.03161811,0.01251142,0.20000000,0.00000000,0.00394457,0.00000000,0.00000000,0.00000000,0.00000000,-0.03162604,-0.04231522,-0.00577913,0.00000000,-0.00241024,
2253,-0.11441948,-0.23738933,9.88121128,0.03737206,-0.03281720,0.01557574,0.20000000,0.00000000,0.00482854,0.00000000,0.00000000,0.00000000,0.00000000,-0.03274053,-0.04231522,-0.00117575,0.00000000,-0.00249491,
2265,-0.08090065,-0.23020673,9.92909527,0.03883760,-0.03308366,0.01357727,0.20000000,0.00000000,0.00423301,0.00000000,0.00000000,0.00000000,0.00000000,-0.03303537,-0.04231522,-0.00275196,0.00000000,-0.00251748,
2276,-0.06892965,-0.25175455,10.00570965,0.03870437,-0.03001934,0.01450989,0.20000000,0.00000000,0.00449855,0.00000000,0.00000000,0.00000000,0.00000000,-0.03010660,-0.04231522,-0.00404699,0.00000000,-0.00229449,
2289,-0.06653544,-0.25893715,9.85487556,0.03830468,-0.02908672,0.01357727,0.20000000,0.00000000,0.00428410,0.00000000,0.00000000,0.00000000,0.00000000,-0.02909711,-0.04231522,-0.00459108,0.00000000,-0.00221760,
2301,-0.07371805,-0.21584152,9.92909527,0.03470743,-0.03161811,0.01291112,0.20000000,0.00000000,0.00411132,0.00000000,0.00000000,0.00000000,0.00000000,-0.03148658,-0.04231522,-0.00325310,0.00000000,-0.00239938,
2312,-0.06892965,-0.25175455,9.81417370,0.03803821,-0.03055226,0.01371051,0.20000000,0.00000000,0.00429797,0.00000000,0.00000000,0.00000000,0.00000000,-0.03055959,-0.04231522,-0.00406539,0.00000000,-0.00232897,
2325,-0.10005427,-0.23978354,10.00331593,0.04030315,-0.03468243,0.01517605,0.20000000,0.00000000,0.00470266,0.00000000,0.00000000,0.00000000,0.00000000,-0.03448576,-0.04231522,-0.00236521,0.00000000,-0.00262778,
2337,-0.11920788,-0.22781253,10.00570965,0.03643944,-0.03401628,0.01251142,0.20000000,0.00000000,0.00397585,0.00000000,0.00000000,0.00000000,0.00000000,-0.03400031,-0.04231522,0.00024654,0.00000000,-0.00259104,
2348,-0.10244847,-0.26133135,9.90515327,0.03564005,-0.03108519,0.01144557,0.20000000,0.00000000,0.00363985,0.00000000,0.00000000,0.00000000,0.00000000,-0.03116823,-0.04231522,-0.00018955,0.00000000,-0.00237547,
2361,-0.02583402,-0.22541833,10.03922844,0.03750528,-0.03441598,0.01517605,0.20000000,0.00000000,0.00461376,0.00000000,0.00000000,0.00000000,0.00000000,-0.03424985,-0.04231522,-0.00607989,0.00000000,-0.00260984,
2373,-0.05217024,-0.25414875,9.90275955,0.03750528,-0.03108519,0.01530928,0.20000000,0.00000000,0.00477360,0.00000000,0.00000000,0.00000000,0.00000000,-0.03118429,-0.04231522,-0.00604925,0.00000000,-0.00237656,
2384,-0.07611226,-0.24936034,9.96261406,0.03990345,-0.02948642,0.01144557,0.20000000,0.00000000,0.00377776,0.00000000,0.00000000,0.00000000,0.00000000,-0.02952452,-0.04231522,-0.00472436,0.00000000,-0.00225011,
2397,-0.07611226,-0.21344732,9.87642288,0.03763852,-0.03095196,0.01384374,0.20000000,0.00000000,0.00435589,0.00000000,0.00000000,0.00000000,0.00000000,-0.03086611,-0.04231522,-0.00361718,0.00000000,-0.00235207,
2409,-0.10005427,-0.24217774,9.90515327,0.03803821,-0.03388305,0.01544251,0.20000000,0.00000000,0.00475947,0.00000000,0.00000000,0.00000000,0.00000000,-0.03373310,-0.04231522,-0.00184313,0.00000000,-0.00257053,
2420,-0.05456444,-0.25893715,9.94585514,0.03577328,-0.03081873,0.01437666,0.20000000,0.00000000,0.00445022,0.00000000,0.00000000,0.00000000,0.00000000,-0.03090349,-0.04231522,-0.00440475,0.00000000,-0.00235524,
2433,-0.02343982,-0.22541833,9.96261406,0.03910406,-0.03255073,0.01371051,0.20000000,0.00000000,0.00432729,0.00000000,0.00000000,0.00000000,0.00000000,-0.03245470,-0.04231522,-0.00783281,0.00000000,-0.00247302,
2445,-0.00907461,-0.23260093,9.93148994,0.03803821,-0.03215104,0.01264466,0.20000000,0.00000000,0.00411260,0.00000000,0.00000000,0.00000000,0.00000000,-0.03213479,-0.04231522,-0.00965232,0.00000000,-0.00244893,
2456,-0.04019923,-0.28527337,9.93148994,0.03524035,-0.03041904,0.01664159,0.20000000,0.00000000,0.00517109,0.00000000,0.00000000,0.00000000,0.00000000,-0.03046433,-0.04231522,-0.00753003,0.00000000,-0.00232172,
2469,-0.04019923,-0.18711109,9.95064354,0.03817144,-0.03121842,0.01397697,0.20000000,0.00000000,0.00446402,0.00000000,0.00000000,0.00000000,0.00000000,-0.03115721,-0.04231522,-0.00718865,0.00000000,-0.00237439,
2481,-0.02343982,-0.19429371,9.95782566,0.03817144,-0.03308366,0.01584220,0.20000000,0.00000000,0.00493292,0.00000000,0.00000000,0.00000000,0.00000000,-0.03297626,-0.04231522,-0.00826195,0.00000000,-0.00251290,
2492,-0.11920788,-0.21105312,9.89078808,0.03750528,-0.03201781,0.01477635,0.20000000,0.00000000,0.00468102,0.00000000,0.00000000,0.00000000,0.00000000,-0.03202855,-0.04231522,-0.00155217,0.00000000,-0.00244077,
2505,-0.07850645,-0.26611975,9.92430687,0.03750528,-0.03228427,0.01610867,0.20000000,0.00000000,0.00489578,0.00000000,0.00000000,0.00000000,0.00000000,-0.03224443,-0.04231522,-0.00292232,0.00000000,-0.00245707,
2517,-0.02822822,-0.25175455,9.93388367,0.03870437,-0.03241750,0.01677483,0.20000000,0.00000000,0.00509938,0.00000000,0.00000000,0.00000000,0.00000000,-0.03238003,-0.04231522,-0.00719687,0.00000000,-0.00246758,
2529,-0.07132385,-0.25414875,9.94585514,0.03524035,-0.03268396,0.01371051,0.20000000,0.00000000,0.00437810,0.00000000,0.00000000,0.00000000,0.00000000,-0.03264447,-0.04231522,-0.00454649,0.00000000,-0.00248771,
2541,-0.03541083,-0.14880387,10.04880524,0.03737206,-0.03201781,0.01570898,0.20000000,0.00000000,0.00484361,0.00000000,0.00000000,0.00000000,0.00000000,-0.03200695,-0.04231522,-0.00625863,0.00000000,-0.00243928,
2553,-0.07850645,-0.21344732,10.04401684,0.03537358,-0.03241750,0.01224496,0.20000000,0.00000000,0.00397737,0.00000000,0.00000000,0.00000000,0.00000000,-0.03236914,-0.04231522,-0.00352807,0.00000000,-0.00246672,
