TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2409,0.01247321,-0.50314569,10.05598831,-0.01192351,-0.19416024,0.13241954,0.15373015,0.00366300,0.07503878,-0.04777051,0.06206267,3.12413931,-3.29867220,-0.20105664,-0.02180282,-0.04921425,0.12332118,0.22938322,
2421,0.00768481,-0.12486185,10.80297947,-0.00752687,0.05857944,0.00052061,0.15373015,0.00549451,0.01349286,-0.02281616,0.03535112,2.70526028,-2.75762033,0.04847693,-0.02180282,-0.03029080,0.13919413,0.21184012,
2433,0.29020062,-0.08176623,9.57714748,0.12357267,0.26122415,-0.12338445,0.15373015,0.00366300,-0.04915978,0.00629839,-0.00423637,1.97222209,-1.88495564,0.25314423,-0.02180282,-0.05545413,0.13919413,0.16628088,
2445,0.17049052,-0.63003844,9.27308464,0.12956807,0.41377392,-0.14123744,0.15373015,0.00366300,-0.02971102,-0.00425045,-0.00567973,1.23918378,-1.25663710,0.40776855,-0.02180282,-0.03011489,0.13919413,0.12619269,
2457,0.15851951,-0.46962690,10.06317043,-0.05096027,0.47839108,-0.07768613,0.15373015,0.00366300,-0.07157170,0.02610568,-0.03146024,1.16937065,-0.94247782,0.47562611,-0.02180282,0.00386407,0.14163613,0.11671330,
2469,0.33329624,0.05230907,10.13260269,0.01032610,0.47679231,0.01277789,0.15373015,0.00366300,-0.07951299,0.05079114,-0.06349501,1.06465089,-0.69813168,0.47681627,-0.02180282,0.01781912,0.15750921,0.10350966,
2481,0.45779473,-0.27330235,9.60827255,0.04416685,0.42523184,-0.02932318,0.15373015,0.00366300,-0.06353121,0.05912054,-0.07314513,1.01229095,-0.76794487,0.42739892,-0.02180282,0.01963862,0.15750921,0.10040224,
2493,0.14654851,-0.33076319,9.86445236,0.06095399,0.28653809,0.05447927,0.15373015,0.00366300,0.03293255,0.05720684,-0.06827415,1.13446403,-1.22173047,0.29206753,-0.02180282,0.03939670,0.15750921,0.11202337,
2505,0.00050220,0.35637268,10.24752426,-0.03923590,0.19660701,0.05621127,0.15373015,0.00549451,0.01241867,0.06975088,-0.06260067,1.57079637,-1.55334306,0.20024207,-0.02180282,0.06830588,0.15750921,0.13427764,
2517,-0.06892965,-0.47680950,10.16851616,0.06095399,0.08988877,0.14494328,0.15373015,0.00549451,0.07167454,0.08299690,-0.07955220,1.86750233,-2.02458191,0.09410799,-0.02180282,0.06150482,0.15750921,0.15544960,
2529,0.22076875,0.49523640,9.60827255,-0.04269992,-0.04840525,0.04648539,0.15373015,0.00366300,0.01465213,0.07632256,-0.06148003,2.33874130,-2.33874130,-0.04279180,-0.02180282,0.06599163,0.15750921,0.17494357,
2541,-0.24610057,-0.42174286,10.48455048,0.06934755,-0.16564874,0.07166609,0.15373015,0.00366300,0.02506431,0.06368344,-0.06015932,2.80998015,-2.84488678,-0.16094805,-0.02180282,0.05905350,0.15750921,0.20317003,
2553,0.29977742,-0.02669958,10.35765743,0.01898615,-0.28195962,0.01437666,0.15373015,0.00366300,0.02376539,0.05165512,-0.04654396,3.10668612,-3.19395256,-0.27720368,-0.02180282,0.02084316,0.15750921,0.21892387,
2565,-0.10723688,-0.17753430,9.76150131,0.04843025,-0.37828583,0.04208876,0.15373015,0.00366300,-0.00427471,0.01436216,-0.01048000,3.57792497,-3.50811172,-0.37444749,-0.02180282,0.00751116,0.15750921,0.24142979,
2577,-0.15272671,-0.29963857,9.85487556,0.01139197,-0.38508064,0.02556809,0.15373015,0.00549451,0.00326401,-0.00492248,0.00255548,3.75245786,-3.73500466,-0.38476709,-0.02180282,0.00693104,0.15750921,0.25594223,
2589,-0.26046577,-0.56778920,10.49652100,0.04789733,-0.27223375,0.00651602,0.15373015,0.00549451,0.01014099,-0.00412007,0.00319858,3.63028479,-3.66519141,-0.27659908,-0.02180282,0.00590960,0.15750921,0.25687948,
2601,0.11542388,-0.09134303,9.87163448,0.03723882,-0.15805458,-0.04877495,0.15373015,0.00366300,-0.01588690,0.00586413,-0.00478339,3.45575190,-3.43829870,-0.16268727,-0.02180282,-0.01240180,0.15750921,0.25027147,
2613,0.60623521,-0.49356893,9.31139183,0.02471510,-0.06452623,-0.09194188,0.15373015,0.00366300,-0.05870418,-0.00047172,-0.00344699,3.12413931,-2.96705961,-0.06828113,-0.02180282,-0.05284179,0.15750921,0.22688864,
2625,0.30935422,-0.88621801,9.91233635,0.05868905,-0.02882026,-0.08807818,0.15373015,0.00366300,-0.06484731,-0.02818218,0.01554732,2.94960642,-2.75762033,-0.03030636,-0.02180282,-0.05239534,0.15750921,0.21514322,
2637,-0.16230351,-0.69707608,11.22435856,0.01712090,0.08775707,-0.03638444,0.15373015,0.00366300,-0.02897794,-0.02616639,0.01244514,2.74016690,-2.65290046,0.08311428,-0.02180282,-0.01376344,0.15750921,0.21181026,
2649,-0.06653544,-0.25414875,10.10147858,0.01099226,0.23297913,-0.04584386,0.15373015,0.00366300,-0.05877116,0.01573341,-0.02152397,2.26892805,-2.05948853,0.22726774,-0.02180282,0.01292593,0.15750921,0.18225305,
2661,-0.34186864,-0.47202110,8.75833130,0.04603209,0.36234668,-0.10020222,0.15373015,0.00366300,-0.06589397,0.04269939,-0.05340533,1.83259571,-1.65806282,0.35731596,-0.02180282,0.06059137,0.15750921,0.16024172,
2673,-0.21497595,-0.51751095,9.33054543,0.12410560,0.31784746,-0.02879026,0.15373015,0.00366300,-0.00743923,0.08678882,-0.09770174,1.60570288,-1.62315619,0.31967101,-0.02180282,0.10024719,0.15750921,0.14739522,
2685,-0.29877302,-0.28527337,10.26188946,-0.01272288,0.17808786,0.03795860,0.15373015,0.00366300,-0.03258320,0.11279295,-0.11279295,2.05948853,-1.86750233,0.18359868,-0.02180282,0.12583841,0.15750921,0.16360535,
2697,0.11781809,-0.07458362,10.87001705,-0.00153147,-0.14566408,0.12242720,0.15373015,0.00366300,0.01208177,0.11279295,-0.11279295,2.53072739,-2.44346094,-0.13272941,-0.02180282,0.09883567,0.15750921,0.17939949,
2709,0.14894271,0.16004814,10.64256763,-0.02844419,-0.46088919,0.04195553,0.15373015,0.00366300,0.00484027,0.07995682,-0.07663866,3.31612563,-3.28121901,-0.44804519,-0.02180282,0.07273939,0.15750921,0.21719663,
2721,0.04599203,0.04752067,9.76628971,0.09492795,-0.71136391,0.01983914,0.15373015,0.00366300,0.01470399,0.03517163,-0.03459368,4.11897707,-4.17133713,-0.70123327,-0.02180282,0.01929308,0.15750921,0.26239717,
2733,0.01726161,0.55269724,9.14379787,0.06748232,-0.80022913,-0.03345335,0.15373015,0.00366300,0.00760444,-0.02178123,0.02266503,4.66002893,-4.72984219,-0.79673135,-0.02180282,-0.02669852,0.15750921,0.29701704,
2745,-0.03541083,-0.36428201,9.68728161,0.00846088,-0.75080037,0.02050530,0.15373015,0.00366300,0.03778010,-0.06173572,0.06024042,4.85201550,-4.99164152,-0.75286055,-0.02180282,-0.05036247,0.15873015,0.31765538,
2757,0.13457750,0.13131773,10.02965164,-0.02524664,-0.51378196,-0.05090664,0.15373015,0.00366300,-0.08314759,-0.07026912,0.07437900,4.67748260,-4.36332321,-0.52311981,-0.02180282,-0.06495313,0.15873015,0.30459735,
2769,0.22076875,0.20074958,10.31935024,0.08933224,-0.19815718,-0.13057894,0.15373015,0.00366300,-0.10196723,-0.07310616,0.05429839,3.76991129,-3.45575190,-0.21064103,-0.02180282,-0.06512275,0.15873015,0.25927511,
2781,-0.38017586,-0.35470521,10.12063217,0.05256043,0.11973258,-0.21531399,0.15373015,0.00366300,-0.11772378,-0.05132843,0.02975226,2.84488678,-2.56563401,0.10697755,-0.02180282,-0.00513354,0.15995121,0.21432191,
2793,-0.00907461,-0.56300074,9.49574471,0.04283454,0.33117053,-0.12937985,0.15373015,-0.00183159,-0.10922711,0.01628088,-0.03792769,1.93731546,-1.60570288,0.32276532,-0.02180282,0.02632748,0.15995121,0.15962592,
2805,-0.21737015,-0.69707608,9.40237141,-0.03070912,0.47332829,-0.07622059,0.15373015,-0.00183159,-0.13430934,0.05443954,-0.07335800,1.36135685,-0.85521132,0.46780983,-0.02180282,0.05618839,0.15995121,0.12013265,
2817,0.29977742,-0.96043825,9.94346046,0.06734909,0.38139871,0.01064619,0.15373015,-0.00183159,-0.06711319,0.08316942,-0.10606087,1.22173047,-0.92502451,0.38499501,-0.02180282,0.07381546,0.16117215,0.11114322,
2829,0.35005563,-0.69228768,10.98972702,-0.02391432,0.15383978,-0.01813176,0.15373015,-0.00183159,-0.06715574,0.09409983,-0.10399302,1.60570288,-1.32645023,0.16278726,-0.02180282,0.05734032,0.16239321,0.12411800,
2841,0.35963246,-0.91255420,10.85325718,0.07347772,-0.10489531,0.10084374,0.15373015,-0.00183159,0.04355115,0.06307989,-0.07392384,2.04203534,-2.12930179,-0.09451981,-0.02180282,0.03762166,0.16239321,0.15171140,
2853,0.06275144,-0.47441530,10.67369270,-0.04749624,-0.32432717,0.06487130,0.15373015,0.00366300,0.03048451,0.03803977,-0.02964002,2.79252672,-2.84488678,-0.31547794,-0.02180282,0.04144941,0.16239321,0.19071971,
2865,0.30456582,-0.54863554,9.35209274,0.05296011,-0.41838843,0.08925262,0.15373015,-0.00183159,0.06258364,0.02361397,-0.01722046,3.22885919,-3.40339208,-0.41461840,-0.02180282,-0.01582194,0.16605616,0.22107396,
2877,-0.04498763,-0.17274588,9.05281734,0.06561708,-0.37455535,0.05101525,0.15373015,-0.00183159,0.02324454,-0.02153345,0.03290773,3.36848545,-3.40339208,-0.37637609,-0.02180282,-0.04709261,0.16605616,0.22932059,
2889,0.16809632,-0.52469355,10.59947205,0.10039043,-0.29781416,0.07433072,0.15373015,-0.00183159,0.09321849,-0.04409362,0.04747418,3.19395256,-3.50811172,-0.30087721,-0.02180282,-0.08439939,0.16605616,0.23241547,
2901,0.13218330,-0.09852564,10.19245815,-0.03523897,-0.08650939,-0.00494187,0.15373015,-0.00183159,0.01897590,-0.05787022,0.07436667,2.84488678,-2.93215322,-0.09488654,-0.02180282,-0.05974875,0.16727722,0.21288449,
2913,0.14894271,0.11695252,10.16612148,0.10611938,0.17568970,-0.03225427,0.15373015,-0.00183159,0.00335322,-0.03007065,0.03324660,2.18166161,-2.21656823,0.16521388,-0.02180282,-0.07432266,0.16727722,0.18018329,
2925,0.10824127,0.17680757,8.80382061,0.02338278,0.44495004,-0.12937985,0.15373015,-0.00183159,-0.07116726,-0.02235161,0.02299049,1.37881017,-1.20427716,0.43429148,-0.02180282,-0.04999062,0.17094016,0.13154241,
2937,-0.24610057,-0.36188781,9.90036488,0.08826640,0.66424870,-0.12618230,0.15373015,-0.00183159,-0.06660645,0.00655679,-0.01919676,0.62831855,-0.47123891,0.65541697,-0.02180282,0.02056370,0.18559217,0.09186617,
2949,0.21598035,0.16004814,10.00570965,0.03937053,0.74352127,-0.08714555,0.15373015,-0.00183159,-0.07831115,0.07515836,-0.08511434,0.29670596,-0.05235988,0.74018925,-0.02180282,0.04802217,0.18559217,0.06972455,
2961,0.10345288,-0.54145294,9.75431919,0.04909641,0.63413841,0.03156349,0.15373015,-0.00183159,-0.02095535,0.09978038,-0.11131359,0.15707964,-0.03490658,0.63854748,-0.02180282,0.07945614,0.18559217,0.05599027,
2973,0.31174842,-0.25414875,10.44863701,-0.02924356,0.44415066,0.06433838,0.15373015,-0.00183159,-0.00947699,0.11279295,-0.11279295,0.57595867,-0.45378560,0.45162100,-0.02180282,0.07815532,0.20512819,0.07364270,
2985,0.22316296,-0.18471690,10.58271313,0.04976257,0.19487499,0.18464619,0.15373015,-0.00183159,0.07395025,0.10089969,-0.09955560,1.13446403,-1.25663710,0.20471248,-0.02180282,0.06318828,0.20512819,0.10668390,
2997,0.30217162,-0.06500681,10.06795883,-0.06574892,-0.05999637,0.06873500,0.15373015,-0.00183159,0.00929428,0.07669552,-0.06023485,1.98967540,-1.93731546,-0.04977652,-0.02180282,0.06889106,0.22588527,0.14580268,
3009,0.05796304,-0.22302413,10.25470734,0.14941953,-0.22054003,0.13548386,0.15373015,-0.00183159,0.10204619,0.05538720,-0.05202350,2.56563401,-2.87979317,-0.21407372,-0.02180282,0.01657796,0.22710621,0.19112928,
3021,0.02205002,-0.11767925,10.00810432,-0.02151614,-0.27769625,0.02716686,0.15373015,-0.00183159,0.03663225,0.01529951,0.00467311,3.05432630,-3.17649913,-0.27534848,-0.02180282,0.01718149,0.22710621,0.21639502,
3033,0.32611364,-0.40258926,10.24991894,0.05482535,-0.28155994,0.10310867,0.15373015,-0.00183159,0.05897626,0.00472207,0.00245552,3.33357882,-3.47320533,-0.28144252,-0.02180282,-0.03790002,0.24420023,0.23787674,
3045,0.21119195,0.28933504,9.59390736,-0.07640743,-0.16738077,-0.06502917,0.15373015,-0.00183159,-0.05989456,-0.03243316,0.04300921,3.24631238,-3.05432630,-0.17185518,-0.02180282,-0.02089732,0.24664223,0.22696498,
3057,0.01965581,-0.59651959,9.55081177,0.13316531,0.05631451,-0.08954371,0.15373015,-0.00183159,-0.08888184,-0.02244503,0.01067094,2.84488678,-2.54818082,0.04738407,-0.02180282,-0.01483544,0.24664223,0.20909823,
3069,0.17288472,-0.28527337,9.51729298,0.06055430,0.30026090,-0.19532931,0.15373015,-0.00183159,-0.10985795,-0.00434922,-0.01231491,2.18166161,-1.91986215,0.29049164,-0.02180282,-0.00538610,0.26373625,0.17842618,
3081,0.13218330,-0.84072816,9.51250458,0.06375183,0.44508326,-0.14643344,0.15373015,-0.00183159,-0.15683089,0.01742080,-0.03733444,1.79768908,-1.27409041,0.43926865,-0.02180282,0.01882666,0.28571427,0.15053067,
3093,0.09866447,-0.66355723,9.81896210,0.03750528,0.49064836,-0.08035076,0.15373015,-0.00183159,-0.10137209,0.04149502,-0.06966607,1.34390354,-0.99483770,0.48887980,-0.02180282,0.04677273,0.28571427,0.12638147,
3105,0.08190506,-1.03226435,10.57792473,-0.00672749,0.46386889,-0.01706591,0.15373015,-0.00183159,-0.07195140,0.06807879,-0.08499338,1.39626336,-1.09955740,0.46475232,-0.02180282,0.05413463,0.30036628,0.13050880,
3117,0.15851951,-0.38343564,10.08232403,0.01152520,0.37273869,0.01597544,0.15373015,-0.00183159,-0.03976996,0.07310025,-0.08430532,1.51843643,-1.32645023,0.37634653,-0.02180282,0.05643199,0.31501830,0.13706975,
3129,0.18006733,-0.92931360,9.68488693,0.04110253,0.23630992,0.04848386,0.15373015,-0.00183159,0.00352343,0.07051958,-0.07573076,1.72787595,-1.69296932,0.24184437,-0.02180282,0.04677133,0.31501830,0.14875984,
3141,-0.19582234,-0.17753430,10.14696789,0.00086668,0.17449062,0.01784068,0.15373015,-0.00183159,0.00910551,0.05651248,-0.05391964,2.09439516,-2.11184835,0.17697261,-0.02180282,0.06386961,0.31501830,0.17372918,
3153,0.12500069,-0.54863554,10.35526371,0.03510713,0.07843089,0.03276258,0.15373015,-0.00183159,0.00800429,0.06614171,-0.06232912,2.53072739,-2.53072739,0.08213263,-0.02180282,0.04185513,0.31623936,0.19908606,
3165,0.22316296,0.38270891,9.46701431,-0.00326347,0.05285049,-0.03318689,0.15373015,-0.00183159,-0.01570232,0.04371386,-0.04072862,2.65290046,-2.61799383,0.05403542,-0.02180282,0.02582718,0.31623936,0.20493786,
3177,0.03641523,-0.24936034,10.33371544,0.05895552,0.03193318,-0.03411951,0.15373015,-0.00183159,-0.05640355,0.02740385,-0.02934996,2.94960642,-2.74016690,0.03271188,-0.02180282,0.01587549,0.31868136,0.21926467,
3189,-0.05456444,0.18399017,9.82853889,0.06894786,0.04032676,-0.03451920,0.15373015,-0.00183159,-0.02528245,0.01564528,-0.02565642,2.98451304,-2.91469979,0.03997526,-0.02180282,0.02547108,0.31868136,0.22780158,
3201,0.12500069,-0.01472858,9.58911896,0.07760789,0.11480302,-0.01560037,0.15373015,-0.00183159,-0.03614885,0.02721941,-0.03101568,2.94960642,-2.80998015,0.11186746,-0.02180282,0.01093884,0.31868136,0.22796670,
3213,0.07951086,-0.26372555,9.71840572,0.03444097,0.20460087,0.00571663,0.15373015,-0.00183159,-0.01433064,0.02162590,-0.02755288,2.77507353,-2.70526028,0.20097779,-0.02180282,0.01153983,0.32234430,0.22411986,
3225,-0.00189200,-0.32118639,10.27625465,0.03350835,0.23364528,0.01490959,0.15373015,-0.00183159,-0.03135321,0.03174034,-0.03317787,2.67035365,-2.51327419,0.23239599,-0.02180282,0.02068034,0.32356536,0.21521355,
3237,0.29020062,-0.40019506,9.83093357,0.07640882,0.23217973,0.04608570,0.15373015,-0.00183159,0.01523503,0.03881415,-0.04330508,2.58308721,-2.60054064,0.23221216,-0.02180282,0.00584657,0.32356536,0.21519399,
3249,0.17767313,-0.47920370,9.26350784,0.02484831,0.27534667,0.02090499,0.15373015,-0.00183159,0.01392729,0.03220126,-0.02795115,2.47836757,-2.51327419,0.27372894,-0.02180282,0.00128517,0.32478631,0.21104479,
3261,-0.13357310,-0.42892545,9.93867207,0.03337511,0.34369430,0.05021587,0.15373015,-0.00183159,0.02156675,0.03206261,-0.02802296,2.49582076,-2.53072739,0.34085912,-0.02180282,0.02181476,0.32478631,0.21748225,
3273,-0.03062242,-0.59651959,10.18766975,-0.02284846,0.35635126,0.03596013,0.15373015,-0.00183159,0.02213378,0.05467026,-0.04858284,2.51327419,-2.56563401,0.35566118,-0.02180282,0.04747780,0.32478631,0.22060893,
3285,0.10105867,-0.52229935,9.49335098,0.03417450,0.36421189,0.03422812,0.15373015,-0.00183159,0.00485183,0.07506957,-0.06838767,2.47836757,-2.46091413,0.36399209,-0.02180282,0.04300072,0.32722831,0.21593118,
3297,-0.16230351,-0.28048497,9.50771618,0.02404894,0.39032525,-0.00614095,0.15373015,-0.00183159,0.01417879,0.07039801,-0.06711426,2.49582076,-2.56563401,0.38932577,-0.02180282,0.06448863,0.32722831,0.22250839,
3309,-0.39693528,-0.57018340,10.75270081,0.03390804,0.31784746,0.03289581,0.15373015,-0.00183159,0.02766883,0.09009843,-0.08455414,2.79252672,-2.87979317,0.32041752,-0.02180282,0.09583698,0.32722831,0.24052434,
3321,0.01007901,-0.15598647,10.22358227,0.00952673,0.17702201,0.05954206,0.15373015,-0.00183159,0.00780757,0.11006472,-0.10155552,3.19395256,-3.15904593,0.18260509,-0.02180282,0.09234625,0.32722831,0.25596049,
3333,0.11781809,-0.11528505,9.59390736,0.01432306,0.03912768,0.01064619,0.15373015,-0.00183159,-0.03667877,0.09462033,-0.09040059,3.64773822,-3.47320533,0.04476617,-0.02180282,0.07552328,0.32722831,0.27471268,
3345,0.38357449,-0.21584152,10.24034214,0.05615766,-0.10862578,-0.00440894,0.15373015,-0.00183159,-0.03448637,0.06730289,-0.07234845,4.18879032,-4.04916382,-0.10273033,-0.02180282,0.03565129,0.32722831,0.30602026,
3357,-0.49749175,-0.43371388,10.69284630,0.04456655,-0.19229500,-0.01480098,0.15373015,-0.00183159,-0.03987592,0.02807498,-0.03376149,4.76474905,-4.60766935,-0.18895997,-0.02180282,0.06333293,0.32478631,0.34266633,
3369,-0.18385133,-0.26611975,10.85565186,0.01725414,-0.18456759,-0.00347632,0.15373015,-0.00183159,-0.02891481,0.04392642,-0.05036722,5.04400158,-4.92182827,-0.18478706,-0.02180282,0.05957138,0.32356536,0.36560455,
3381,0.46976572,-0.04585320,9.15098000,0.05495857,-0.14579730,-0.03518536,0.15373015,-0.00183159,-0.06938733,0.04486179,-0.04918710,4.95673513,-4.69493580,-0.14728650,-0.02180282,0.00882084,0.32356536,0.35651582,
3393,0.31653681,-0.36907044,9.20125866,0.04656501,-0.08184629,-0.03571828,0.15373015,-0.00183159,-0.06875896,0.00615116,-0.01905853,4.97418833,-4.71238899,-0.08450883,-0.02180282,-0.01061727,0.32234430,0.36261567,
3405,-0.34426284,-0.57976019,11.11183167,0.09665996,-0.01656299,0.01917299,0.15373015,-0.00183159,-0.02637751,-0.00170975,-0.01119687,4.95673513,-4.81710863,-0.01925583,-0.02180282,0.03229914,0.32112336,0.37091058,
3417,0.05796304,-0.47920370,10.88198757,0.08307037,0.09428541,0.03196318,0.15373015,-0.00183159,-0.02030422,0.04076426,-0.04453379,4.72984219,-4.60766935,0.08988743,-0.02180282,0.02508403,0.32112336,0.36261767,
3429,0.03402102,-0.66834563,8.22681808,0.10785139,0.12959169,0.06340576,0.15373015,-0.00183159,0.00355432,0.04691729,-0.04927633,4.32841635,-4.27605677,0.12829782,-0.02180282,0.02194563,0.30280828,0.33762798,
3441,0.02444422,-0.60130799,8.75833130,0.00579625,0.19354269,0.05407957,0.15373015,-0.00183159,0.03018631,0.04789069,-0.04563069,4.27605677,-4.34587002,0.19099149,-0.02180282,0.03136070,0.30280828,0.34304836,
3453,0.17049052,-0.53905874,10.10866070,0.03857113,0.20939720,0.09205047,0.15373015,-0.00183159,0.05952344,0.06361744,-0.05584728,4.36332321,-4.52040291,0.20856883,-0.02180282,0.02276782,0.30280828,0.35435870,
3465,-0.45918453,-0.37864724,10.44863701,0.06388507,0.23670961,0.08312397,0.15373015,-0.00183159,0.04173552,0.06305435,-0.04968060,4.36332321,-4.45058966,0.23555243,-0.02180282,0.05053567,0.30036628,0.35376349,
3477,-0.51903957,-0.35949361,10.67608643,0.06535061,0.21406029,0.05701066,0.15373015,-0.00183159,0.04952607,0.08592153,-0.07538996,4.36332321,-4.52040291,0.21484888,-0.02180282,0.08259097,0.28327227,0.35484639,
3489,0.14894271,-0.19668791,9.57475376,0.07387742,0.15237422,0.02730009,0.15373015,-0.00183159,0.02491529,0.10855038,-0.09602968,4.55530930,-4.64257574,0.15488915,-0.02180282,0.05304258,0.28327227,0.36224419,
3501,-0.03301662,-0.20626470,9.19407558,0.05855583,0.05231757,0.02303669,0.15373015,-0.00183159,0.03284482,0.08138438,-0.07425327,4.92182827,-5.04400158,0.05631286,-0.02180282,0.05185659,0.26617825,0.38397926,
3513,-0.55495262,-0.20626470,10.38878250,0.04083607,-0.02575595,0.02503516,0.15373015,-0.00183159,-0.00151662,0.07631266,-0.06788941,5.53269386,-5.49778700,-0.02273036,-0.02180282,0.08996667,0.24786329,0.41850927,
3525,0.04599203,-0.05303580,10.64017391,0.05802290,-0.13127509,-0.02252839,0.15373015,-0.00183159,-0.02741001,0.09739751,-0.09513079,5.93411922,-5.84685278,-0.12704131,-0.02180282,0.07554688,0.24786329,0.43916696,
3537,-0.16709192,0.00921344,9.87881756,0.08746700,-0.22293818,-0.03145488,0.15373015,-0.00183159,-0.01480794,0.07868819,-0.08190705,6.02138615,-6.00393248,-0.21908823,-0.02180282,0.07998087,0.22954822,0.44147474,
3549,-0.48552075,-0.22541833,9.54362869,0.02791263,-0.32259515,-0.01879792,0.15373015,-0.00183159,-0.00953563,0.07675096,-0.07770412,6.56243801,-6.54498482,-0.31871712,-0.02180282,0.10450343,0.21245420,0.47508818,
3561,-0.29877302,0.28694084,9.83811569,0.03670590,-0.36123222,0.00904741,0.15373015,-0.00183159,-0.03039481,0.08965705,-0.08941016,7.01622343,-6.87659740,-0.35966933,-0.02180282,0.10504503,0.21245420,0.50189739,
