TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
2133,-0.21737015,-0.17992850,10.28583145,-0.02577956,-0.07744966,0.19730318,0.14444445,0.00549451,0.16756795,0.02636101,-0.00409406,0.31415927,-0.82030475,-0.07774270,-0.01462004,0.04118098,0.00488400,0.03729413,
2145,-0.45200193,-0.36907044,10.10626698,-0.03443959,-0.00670387,0.19303976,0.14444445,0.00549451,0.15555459,0.05230453,-0.02021699,0.27925268,-0.73303831,-0.00954386,-0.01462004,0.08224103,0.00366306,0.03784212,
2157,-0.15033251,0.12652932,9.46701431,0.03457420,0.03992706,0.12096165,0.14444445,0.00549451,0.11498389,0.08676267,-0.05611461,0.10471976,-0.47123891,0.03815120,-0.01462004,0.05270607,0.00366306,0.02486634,
2169,-0.04977604,-0.12725605,9.33772755,0.03883760,-0.01909438,0.01997238,0.14444445,0.00549451,0.06520654,0.06447429,-0.04204148,0.19198622,-0.45378560,-0.01676171,-0.01462004,0.03074645,0.00366306,0.02333157,
2181,0.12021229,-0.47680950,10.50370407,0.03683913,-0.17497493,0.03915768,0.14444445,0.00549451,0.05827806,0.03890805,-0.02662535,0.61086524,-0.82030475,-0.16884878,-0.01462004,0.00476616,0.00366306,0.04164992,
2193,0.26625860,-0.35231102,11.31773281,-0.03510575,-0.29808062,0.03462781,0.14444445,0.00549451,0.01830757,0.00802092,0.00208043,1.04719758,-1.08210409,-0.29298946,-0.01462004,-0.00357868,0.00366306,0.05878802,
2205,-0.17427452,-0.40737766,10.36005211,-0.01245643,-0.24878505,0.01037972,0.14444445,0.00549451,0.00356562,-0.01100319,0.01290896,1.11701071,-1.11701071,-0.25053918,-0.01462004,0.00499026,0.00366306,0.06601866,
2216,-0.31553242,0.11455832,8.85409927,0.02578095,-0.08824139,-0.09993575,0.14444445,0.00549451,-0.04497146,-0.00180903,0.00114890,0.78539819,-0.69813168,-0.09462786,-0.01462004,0.01874921,0.00366306,0.04932363,
2229,-0.14554410,-0.47441530,8.26273155,0.08799993,0.11919966,-0.11312564,0.14444445,0.00549451,-0.04187628,0.01544047,-0.02482639,0.38397244,-0.33161256,0.11079007,-0.01462004,0.02674649,0.00366306,0.03571696,
2241,0.15373111,-0.33076319,9.05760574,0.01085903,0.18301740,-0.10566469,0.14444445,0.00549451,-0.07081231,0.03814173,-0.04621556,0.13962634,0.05235988,0.18038246,-0.01462004,0.02279648,0.00366306,0.01708634,
2253,0.42427590,-0.89340061,11.06634140,0.01738738,0.12479536,0.00851449,0.14444445,0.00549451,-0.02977447,0.03676165,-0.05032634,0.13962634,0.00000000,0.12696122,-0.01462004,0.00357610,0.00366306,0.01499958,
2265,0.44821793,-0.37864724,11.27703094,-0.08240284,-0.01070081,0.01770744,0.14444445,0.00549451,-0.05786974,0.02196897,-0.02808301,0.34906584,-0.06981317,-0.00530525,-0.01462004,-0.00940353,0.00366306,0.01555651,
2277,0.12260649,-0.06021841,10.09908390,0.03910406,-0.08890755,0.00505047,0.14444445,0.00549451,-0.03401495,-0.00161211,-0.01053865,0.41887903,-0.26179940,-0.08561860,-0.01462004,-0.00692364,0.00366306,0.01940717,
2289,-0.25328317,-0.21105312,8.69847584,0.06401830,-0.03268396,-0.04997403,0.14444445,0.00549451,0.01494685,-0.00394368,-0.00378094,0.33161256,-0.45378560,-0.03488528,-0.01462004,0.01249561,0.00122106,0.02725972,
2301,-0.15512091,-0.53905874,8.78945541,0.09586057,0.07256872,0.07406425,0.14444445,0.00549451,0.10995160,0.01997514,-0.01774812,0.12217305,-0.52359879,0.06825605,-0.01462004,0.00284627,0.00122106,0.02980416,
2313,0.06035724,-0.16316909,9.70882893,-0.10292046,0.14078312,0.12309336,0.14444445,0.00549451,0.07743234,0.03143632,-0.01069452,0.10471976,-0.29670596,0.13794661,-0.01462004,0.06530978,0.00122106,0.02581011,
2325,0.04599203,-0.00515177,10.99451542,-0.01685306,0.13558710,0.15839964,0.14444445,0.00549451,0.07446925,0.07902554,-0.06333818,0.05235988,-0.19198622,0.13572326,-0.01462004,0.06604194,0.00122106,0.01966163,
2337,0.63735986,0.07625109,9.82375050,0.02524802,0.04139261,0.04275492,0.14444445,0.00549451,0.03931312,0.07846310,-0.06335615,0.00000000,-0.12217305,0.04529744,-0.01462004,0.00888400,0.00122106,0.00812055,
2349,0.07711665,-0.24936034,9.83093357,0.07267834,-0.05093664,0.01677483,0.14444445,0.00549451,0.06022869,0.02483645,-0.01776232,0.17453292,-0.41887903,-0.04720220,-0.01462004,-0.01283423,0.00122106,0.01900553,
2361,-0.13596730,-0.30921540,10.04401684,0.01645476,-0.09050632,0.05328018,0.14444445,0.00549451,0.08220223,0.00393371,0.00656706,0.45378560,-0.75049156,-0.08896232,-0.01462004,-0.00178147,0.00366306,0.03908881,
2373,-0.37778166,-0.23978354,10.03204632,-0.02151614,0.01767744,0.10137665,0.14444445,0.00549451,0.08305340,0.01234467,0.00250452,0.45378560,-0.69813168,0.01340051,-0.01462004,0.03833188,0.00366306,0.04490489,
2385,-0.14314990,-0.28766757,9.63939762,-0.04176731,0.10680915,0.06900147,0.14444445,0.00549451,0.02016704,0.05087216,-0.03487880,0.33161256,-0.33161256,0.10322048,-0.01462004,0.06655350,0.00366306,0.03314569,
2397,0.12260649,0.30609447,9.22041225,0.05602442,0.15170807,-0.03971522,0.14444445,0.00549451,-0.02304793,0.07186472,-0.06731752,0.08726646,-0.03490658,0.15003182,-0.01462004,0.04374520,0.00366306,0.01610547,
2409,0.01726161,-0.84072816,10.10626698,0.08187129,0.04432369,-0.05303835,0.14444445,0.00549451,0.00447863,0.05368792,-0.05776723,0.10471976,-0.19198622,0.04853282,-0.01462004,0.03816889,0.00366306,0.01500773,
2421,0.18485573,-0.86227596,10.94423676,-0.03710420,-0.10795962,0.04142261,0.14444445,0.00549451,0.03562339,0.04331490,-0.04247040,0.54105204,-0.64577180,-0.10194959,-0.01462004,0.02954125,0.00366306,0.03743598,
2433,0.16570212,-0.18471690,10.40075302,-0.04989442,-0.19589224,0.06513777,0.14444445,0.00549451,-0.01288519,0.02901540,-0.02269600,0.94247782,-0.80285144,-0.19222549,-0.01462004,0.02739751,0.00488400,0.05184092,
2445,-0.15033251,-0.17992850,9.48377419,-0.00832626,-0.21267939,-0.03651768,0.14444445,0.00549451,-0.04436615,0.01633390,-0.01966296,1.06465089,-0.90757120,-0.21192256,-0.01462004,0.03096379,0.00488400,0.05898930,
2457,0.08429926,-0.36188781,8.85649300,0.15088508,-0.17630726,-0.03771675,0.14444445,0.00549451,0.04339303,0.01486380,-0.02426165,0.80285144,-1.04719758,-0.17778580,-0.01462004,0.01194006,0.00488400,0.05694227,
2469,-0.02104561,-0.90776581,9.11027908,0.01725414,-0.13194126,0.05461250,0.14444445,0.00549451,0.12145140,0.01237440,-0.00502781,0.73303831,-1.20427716,-0.13392435,-0.01462004,0.00121272,0.00488400,0.06360117,
2481,0.27822959,-0.29724437,10.65453911,-0.14129104,-0.08477738,0.12229396,0.14444445,0.00549451,0.03790745,0.01664706,0.00575373,0.87266463,-0.89011794,-0.08667124,-0.01462004,0.06561384,0.00488400,0.06055937,
2493,0.31653681,0.15525974,10.41511822,-0.02298170,-0.02295808,0.04142261,0.14444445,0.00549451,-0.02303462,0.05885993,-0.05140803,0.73303831,-0.57595867,-0.02529249,-0.01462004,0.03852228,0.00488400,0.04795941,
2505,0.21358615,-0.12007345,8.97380924,0.09066455,0.00035738,-0.13870603,0.14444445,0.00549451,-0.04123664,0.03761098,-0.04222972,0.33161256,-0.31415927,-0.00044504,-0.01462004,0.01308845,0.00488400,0.02458953,
2517,-0.05456444,-0.52469355,9.46940899,0.14195858,-0.08890755,-0.07728644,0.14444445,0.00549451,0.04207981,0.01727161,-0.02580741,0.40142572,-0.68067843,-0.08547353,-0.01462004,0.01691215,0.00610507,0.03470966,
2529,0.04838623,-0.58933699,10.36723423,-0.04656364,-0.07918167,0.08339044,0.14444445,0.00549451,0.08605099,0.02158746,-0.01418831,0.59341192,-0.87266463,-0.07955103,-0.01462004,0.02587116,0.00610507,0.04978537,
2541,0.32132524,-0.22781253,10.52285767,-0.11437835,-0.07025518,0.17545325,0.14444445,0.00549451,0.04850473,0.03428239,-0.01818676,0.69813168,-0.69813168,-0.07057233,-0.01462004,0.05376387,0.00610507,0.04782262,
2553,0.49131355,0.62931168,9.39279461,-0.02324817,-0.08397799,0.03462781,0.14444445,0.00549451,-0.03653300,0.05136401,-0.04204179,0.69813168,-0.48869219,-0.08327861,-0.01462004,0.02060932,0.00610507,0.03888323,
2565,0.12739488,0.17680757,9.14140320,0.15008569,-0.05413420,-0.11672288,0.14444445,0.00549451,-0.02364414,0.01730615,-0.02502429,0.50614548,-0.54105204,-0.05526412,-0.01462004,0.00466899,0.00610507,0.03569083,
2577,0.03162682,-0.69468188,10.02246952,0.09732611,-0.09943282,-0.10073514,0.14444445,0.00549451,0.04079777,0.00907476,-0.01449132,0.54105204,-0.83775806,-0.09775605,-0.01462004,-0.00428116,0.00732601,0.04507828,
2589,0.58229321,-0.62046158,9.72798252,-0.02817771,-0.09650174,0.11803056,0.14444445,0.00549451,0.06713437,0.00275312,0.00396044,0.64577180,-0.80285144,-0.09661368,-0.01462004,-0.03652798,0.04029310,0.04782780,
2601,0.08669347,-0.25175455,9.85966396,-0.15581323,-0.05799790,0.14707498,0.14444445,0.00549451,0.01361845,-0.01757785,0.02885813,0.61086524,-0.50614548,-0.05948583,-0.01462004,0.03354558,0.04029310,0.03802999,
2613,-0.17188032,0.10258731,9.90275955,0.00513010,0.09162078,0.06154052,0.14444445,0.00549451,-0.00302743,0.02871511,-0.02655977,0.34906584,-0.26179940,0.08573434,-0.01462004,0.03914941,0.05372405,0.02981549,
2625,0.13936590,0.09540470,8.10710812,0.12796929,0.17422414,-0.08594647,0.14444445,0.00549451,-0.01623181,0.04099680,-0.04159636,-0.08726646,0.05235988,0.17099677,-0.01462004,0.00808385,0.07448113,0.00772976,
2637,-0.08090065,-0.86227596,9.79262638,0.03923729,0.13905109,-0.12644875,0.14444445,0.00549451,-0.02871558,0.02262048,-0.02607919,0.00000000,-0.01745329,0.14029917,-0.01462004,0.01760944,0.07448113,0.01135498,
2649,0.18246153,-0.67073983,11.05197620,-0.02178261,0.06297606,-0.02705825,0.14444445,0.00549451,-0.04594380,0.02328809,-0.02914337,0.29670596,-0.12217305,0.06591447,-0.01462004,0.00895819,0.10134315,0.02097704,
2661,0.09387606,-0.40258926,10.80058479,-0.02617925,0.03539720,-0.03238750,0.14444445,0.00549451,-0.07905306,0.00729351,-0.01687711,0.31415927,0.00000000,0.03664795,-0.01462004,0.00290161,0.12698412,0.01476746,
2673,-0.05456444,-0.54384714,9.21322918,0.04989579,0.04165907,-0.05650236,0.14444445,0.00549451,-0.05447933,-0.00343107,-0.01275213,0.19198622,-0.01745329,0.04151550,-0.01462004,0.01226642,0.12698412,0.01114640,
2685,-0.22455277,-0.34752262,8.56200600,0.04123577,0.11933288,-0.05796790,0.14444445,0.00549451,-0.01932559,0.00331874,-0.01464344,0.01745329,0.00000000,0.11629461,-0.01462004,0.02653782,0.15140414,0.00952838,
2697,0.01247321,-0.34034002,9.24674797,0.01205812,0.17089336,-0.01919761,0.14444445,0.00549451,-0.00480345,0.02142778,-0.02554536,0.00000000,0.00000000,0.16875130,-0.01462004,0.02028053,0.17094016,0.01285814,
2709,0.23992237,-0.49117473,10.50370407,0.01032610,0.14864375,0.02223731,0.14444445,0.00549451,0.00619879,0.02323987,-0.02449092,0.00000000,0.00000000,0.14941016,-0.01462004,0.00103180,0.17094016,0.01138774,
2721,0.21358615,-0.15598647,10.93465996,-0.00526194,0.09961466,0.04022353,0.14444445,0.00549451,-0.00062266,0.00652651,-0.00607434,0.05235988,0.00000000,0.10153418,-0.01462004,-0.00975081,0.19169724,0.00973329,
2733,-0.04019923,0.08582789,10.15175629,0.01512244,0.07043701,0.00704894,0.14444445,0.00549451,0.00253421,-0.00649810,0.00530253,0.00000000,0.00000000,0.07169031,-0.01462004,-0.00519230,0.19413924,0.00546552,
2745,-0.15751511,0.02118445,9.02408695,0.01672122,0.09828234,-0.03025581,0.14444445,0.00549451,-0.00714950,-0.00594830,0.00534027,0.00000000,0.00000000,0.09724337,-0.01462004,0.00401426,0.19413924,0.00740796,
2757,-0.16469772,-0.03867059,8.87325287,0.02498156,0.15970194,-0.06103222,0.14444445,0.00549451,-0.03110766,0.00060973,-0.00289115,0.00000000,0.06981317,0.15726471,-0.01462004,0.01135618,0.21001220,0.00932281,
2769,0.05078044,-0.03627639,9.73516560,0.04203515,0.16569735,-0.06303069,0.14444445,0.00549451,-0.04392817,0.00746941,-0.01411148,0.00000000,0.12217305,0.16539747,-0.01462004,0.00454728,0.22588527,0.00795027,
2781,0.13457750,-0.56778920,10.91790104,0.02764617,0.12013227,0.00571663,0.14444445,0.00549451,0.00144426,0.00190802,-0.01111922,0.00000000,0.00000000,0.12183782,-0.01462004,-0.00605776,0.22588527,0.00928360,
2793,0.11063548,-0.05303580,10.67129803,-0.02977648,0.09002201,0.05940882,0.14444445,0.00549451,0.01996252,-0.00711868,0.00633037,0.00000000,-0.01745329,0.09124604,-0.01462004,-0.00812181,0.24664223,0.00761866,
2805,-0.16230351,-0.17274588,9.36166954,-0.01831861,0.08415984,0.06180698,0.14444445,0.00549451,0.02083434,-0.00967185,0.01233399,-0.01745329,0.00000000,0.08446081,-0.01462004,0.00727188,0.24664223,0.00577128,
2817,-0.23173536,-0.20147631,8.94507885,0.00606272,0.12492860,0.02356962,0.14444445,0.00549451,0.00698442,0.00072538,0.00233544,0.00000000,0.00000000,0.12332881,-0.01462004,0.01719218,0.24664223,0.00939490,
2829,-0.20061074,-0.20626470,9.44786072,0.04496623,0.16316596,-0.01746561,0.14444445,0.00549451,-0.00422821,0.00860942,-0.00797484,0.00000000,0.00000000,0.16159436,-0.01462004,0.01609243,0.26373625,0.01231192,
2841,0.10105867,-0.53187615,10.42948341,0.01605505,0.14064987,-0.03531859,0.14444445,0.00549451,-0.00876848,0.00868384,-0.01015115,0.00000000,0.00000000,0.14144526,-0.01462004,-0.00060964,0.28083026,0.01077977,
2853,0.06514565,-0.70186448,10.74791241,0.01272428,0.10800822,-0.00187755,0.14444445,0.00549451,0.00000523,-0.00570335,0.00301935,0.00000000,0.00000000,0.10927548,-0.01462004,-0.01156033,0.28083026,0.00832796,
2865,-0.20779334,-0.58215439,9.88360596,-0.00099854,0.09122109,0.02929856,0.14444445,0.00549451,0.00824241,-0.01750938,0.01620257,0.00000000,0.00000000,0.09191334,-0.01462004,-0.00000793,0.29792428,0.00700310,
2877,-0.29159039,-0.26851395,8.95704937,-0.00233085,0.11693472,0.02383608,0.14444445,0.00549451,0.00692711,-0.01004685,0.01046847,0.00000000,0.00000000,0.11595163,-0.01462004,0.01534165,0.29792428,0.00883331,
2889,-0.29159039,-0.47441530,9.09591293,0.01192488,0.16090102,-0.00201078,0.14444445,0.00549451,-0.00779862,0.00317361,-0.00267718,-0.01745329,0.05235988,0.15914541,-0.01462004,0.02477301,0.29792428,0.00946656,
2901,-0.09526587,-0.30921540,10.06795883,0.04136899,0.14371419,-0.02092962,0.14444445,0.00549451,-0.00544495,0.01058191,-0.01268525,0.00000000,0.00000000,0.14430302,-0.01462004,0.01499645,0.31623936,0.01099570,
2913,-0.10484268,-0.42892545,10.78861427,0.02031845,0.12106489,-0.01679945,0.14444445,0.00549451,-0.00005629,0.00249445,-0.00434790,0.00000000,-0.01745329,0.12192863,-0.01462004,0.00970789,0.31746030,0.00995659,
2925,-0.18145713,-0.30203277,10.31456184,-0.00179793,0.09255340,-0.00227724,0.14444445,0.00549451,0.00002760,-0.00286135,0.00189324,0.00000000,0.00000000,0.09370714,-0.01462004,0.01428290,0.31746030,0.00714221,
2937,-0.32271501,-0.21105312,9.41194820,0.01458950,0.09921496,0.01504282,0.14444445,0.00549451,0.00441095,-0.00242968,0.00146079,0.00000000,0.00000000,0.09900834,-0.01462004,0.02408880,0.31868136,0.00754383,
2949,-0.28680199,0.04991487,8.96423244,0.01538891,0.13798524,-0.00720680,0.14444445,0.00549451,-0.00140297,0.00410584,-0.00408034,0.00000000,0.00000000,0.13647029,-0.01462004,0.02916170,0.33333337,0.01039711,
2961,-0.27483100,-0.18950529,9.73995399,0.03217604,0.14851052,-0.01759884,0.14444445,0.00549451,-0.00445848,0.01076711,-0.01166395,0.00000000,0.00000000,0.14804456,-0.01462004,0.03044121,0.33333337,0.01128112,
2973,-0.19342814,-0.29724437,10.50370407,0.00606272,0.14384744,-0.01120374,0.14444445,0.00549451,-0.00248297,0.01225459,-0.01368975,0.00000000,0.00000000,0.14398041,-0.01462004,0.02948225,0.33577538,0.01097219,
2985,-0.19821654,-0.05303580,10.32413864,0.01512244,0.10121343,0.01397697,0.14444445,0.00549451,0.00397516,0.01124552,-0.01233008,0.00000000,0.00000000,0.10291499,-0.01462004,0.02811629,0.33699632,0.00784524,
2997,-0.30116722,-0.12246765,9.67291641,0.00366455,0.09828234,0.01264466,0.14444445,0.00549451,0.00386458,0.00697418,-0.00696197,0.00000000,0.00000000,0.09848284,-0.01462004,0.03421415,0.33699632,0.00750519,
3009,-0.36820486,-0.15359227,9.32575703,0.01019289,0.12572798,0.01757421,0.14444445,0.00549451,0.00501459,0.00935885,-0.00931523,0.00000000,0.00000000,0.12466504,-0.01462004,0.04141865,0.35286939,0.00949862,
3021,-0.34186864,-0.21823572,9.31857395,0.01552214,0.15224099,0.01251142,0.14444445,0.00549451,0.00355809,0.01715154,-0.01668448,0.00000000,0.00000000,0.15117361,-0.01462004,0.04526623,0.35286939,0.01151917,
3033,-0.28440779,-0.35470521,10.11584377,0.01072581,0.14851052,0.00478401,0.14444445,0.00549451,0.00159588,0.02230642,-0.02197412,0.00000000,0.00000000,0.14861198,-0.01462004,0.04525666,0.35286939,0.01132578,
3045,-0.25807157,-0.42174286,10.30259132,0.01365688,0.13052429,0.00798156,0.14444445,0.00549451,0.00234124,0.02174620,-0.02180396,0.00000000,0.00000000,0.13122964,-0.01462004,0.04213914,0.35409033,0.01000201,
3057,-0.26764840,-0.37385884,10.08950710,0.01112550,0.11133902,0.00944711,0.14444445,0.00549451,0.00280970,0.01767510,-0.01770008,0.00000000,0.00000000,0.11213116,-0.01462004,0.04006963,0.35653234,0.00854657,
3069,-0.34426284,-0.43850228,9.51729298,0.00632919,0.12559475,0.01117911,0.14444445,0.00549451,0.00729952,0.01441159,-0.01444014,0.00000000,-0.01745329,0.12506573,-0.01462004,0.04425839,0.35653234,0.01019457,
3081,-0.31313822,-0.36907044,9.35448742,0.01458950,0.15810315,0.00704894,0.14444445,0.00549451,0.00215557,0.01915755,-0.01820713,0.00000000,0.00000000,0.15681577,-0.01462004,0.04464927,0.35653234,0.01194928,
3093,-0.27483100,-0.36667621,9.72319412,0.02245015,0.17622261,-0.00174432,0.14444445,0.00549451,-0.00035915,0.02153659,-0.02148357,0.00000000,0.00000000,0.17546239,-0.01462004,0.04232341,0.36019540,0.01337058,
3105,-0.26046577,-0.43610808,10.27146626,0.01925261,0.17608939,-0.00654064,0.14444445,0.00549451,-0.00154854,0.02139366,-0.02180659,0.00000000,0.00000000,0.17604016,-0.01462004,0.04070167,0.36019540,0.01341554,
3117,-0.24610057,-0.38582984,10.22358227,0.01552214,0.16050132,-0.00813942,0.14444445,0.00549451,-0.00188563,0.02004475,-0.02071516,0.00000000,0.00000000,0.16110732,-0.01462004,0.03935045,0.36141634,0.01227851,
3129,-0.25807157,-0.35709941,9.74234772,0.01498921,0.16596381,-0.00560803,0.14444445,0.00549451,-0.00120801,0.01749662,-0.01830398,0.00000000,0.00000000,0.16578434,-0.01462004,0.03887309,0.36263740,0.01263365,
3141,-0.36581066,-0.23499513,9.35448742,0.01752059,0.19500822,-0.00654064,0.14444445,0.00549451,-0.00148432,0.01766272,-0.01833232,0.00000000,0.00000000,0.19388086,-0.01462004,0.04713570,0.36263740,0.01477342,
3153,-0.39932948,-0.23020673,9.63221455,0.01925261,0.22325324,-0.00440894,0.14444445,0.00549451,-0.00105768,0.02626298,-0.02676133,0.00000000,0.00000000,0.22211085,-0.01462004,0.05703796,0.36263740,0.01692505,
3165,-0.24610057,-0.16077487,9.94585514,0.02111785,0.23204651,0.00038738,0.14444445,0.00549451,0.00004656,0.03588251,-0.03605146,0.00000000,0.00000000,0.23166682,-0.01462004,0.05426255,0.36507940,0.01765509,
3177,-0.25328317,-0.09852564,10.14457417,0.01725414,0.23217973,0.00398462,0.14444445,0.00549451,0.00112548,0.03489841,-0.03486981,0.00000000,0.00000000,0.23215806,-0.01462004,0.05392517,0.36507940,0.01769308,
3189,-0.38975269,-0.07458362,10.09908390,0.00965995,0.22298679,0.00265231,0.14444445,0.00549451,0.00098346,0.03468453,-0.03445404,0.03490658,-0.03490658,0.22333869,-0.01462004,0.06515629,0.36630034,0.01967951,
3201,-0.37538746,-0.07458362,9.59630203,0.00806119,0.23684284,-0.00734003,0.14444445,0.00366300,-0.01344407,0.04236369,-0.04164308,0.08726646,-0.03490658,0.23634893,-0.01462004,0.07306146,0.36630034,0.02266569,
3213,-0.43763670,-0.09373723,9.51968670,0.02804588,0.26681986,-0.01653299,0.14444445,0.00366300,-0.01670972,0.04810959,-0.05000174,0.08726646,-0.03490658,0.26567265,-0.01462004,0.08256726,0.36630034,0.02490127,
3225,-0.39454108,-0.21823572,9.68249321,0.02458185,0.26748601,-0.00614095,0.14444445,0.00549451,-0.00618349,0.05725947,-0.05988771,0.10471976,-0.08726646,0.26745614,-0.01462004,0.08833594,0.36630034,0.02769732,
3237,-0.30834982,-0.28287917,10.08471870,0.00193253,0.19953810,0.02063853,0.14444445,0.00366300,-0.00221480,0.06291561,-0.06305143,0.26179940,-0.22689280,0.20219915,-0.01462004,0.08790949,0.36752141,0.03402686,
3249,-0.60283661,-0.30442697,10.60186672,-0.02791125,0.16529766,0.00678248,0.14444445,0.00366300,-0.02425807,0.05790213,-0.05745845,0.52359879,-0.40142572,0.16663268,-0.01462004,0.11001849,0.36752141,0.04793488,
3261,-0.56692362,-0.24696614,10.27146626,0.04976257,0.10387806,-0.00627418,0.14444445,0.00549451,-0.00787347,0.06980412,-0.07368547,0.62831855,-0.61086524,0.10633375,-0.01462004,0.11463156,0.36752141,0.05531561,
3273,-0.21497595,-0.57497180,9.04084682,0.06841493,0.04618893,0.04595247,0.14444445,0.00366300,0.05588176,0.07032900,-0.07077692,0.64577180,-0.85521132,0.04860213,-0.01462004,0.08405184,0.36752141,0.06089215,
3285,-0.27961940,-0.67073983,9.42870712,-0.06095260,-0.02655533,0.13388509,0.14444445,0.00366300,0.08526061,0.04991760,-0.03870823,1.02974427,-1.23918378,-0.02376690,-0.01462004,0.09102991,0.36752141,0.08462042,
