TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1413,-0.11441948,-0.12486185,9.86684608,0.01112550,-0.00363956,-0.00134462,0.19999999,0.00366300,0.00019992,0.00000000,0.00000000,0.00000000,0.00000000,-0.00354944,-0.04231516,0.00879105,0.00122106,-0.00027043,
1425,-0.13836150,-0.13922706,9.77826118,0.01352367,-0.00297340,0.00305201,0.19999999,0.00366300,0.00133025,0.00000000,0.00000000,0.00000000,0.00000000,-0.00299127,-0.04231516,0.00992193,0.00122106,-0.00022803,
1436,-0.12399629,-0.15838067,9.91473007,0.01418981,-0.00110816,0.00052061,0.19999999,0.00366300,0.00067433,0.00000000,0.00000000,0.00000000,0.00000000,-0.00117880,-0.04231516,0.00885467,0.00122106,-0.00009017,
1449,-0.11920788,-0.17992850,9.79262638,0.01299073,-0.00337309,0.00385139,0.19999999,0.00366300,0.00154522,0.00000000,0.00000000,0.00000000,0.00000000,-0.00328153,-0.04231516,0.00840627,0.00122106,-0.00025005,
1461,-0.03301662,-0.09852564,9.87402916,0.01379013,-0.00443894,-0.00147786,0.19999999,0.00366300,0.00017273,0.00000000,0.00000000,0.00000000,0.00000000,-0.00438445,-0.04231516,0.00209611,0.00122106,-0.00033407,
1472,-0.10963108,-0.11767925,9.84051037,0.01352367,-0.00697034,-0.00161109,0.19999999,0.00366300,0.00017660,0.00000000,0.00000000,0.00000000,0.00000000,-0.00686057,-0.04231516,0.00605240,0.00122106,-0.00052273,
1485,-0.10723688,-0.13204446,9.85726929,0.01139197,-0.00270694,0.00038738,0.19999999,0.00366300,0.00066743,0.00000000,0.00000000,0.00000000,0.00000000,-0.00286811,-0.04231516,0.00725730,0.00122106,-0.00021883,
1496,-0.14793831,-0.15598647,9.96500874,0.01352367,-0.00323986,0.00132000,0.19999999,0.00366300,0.00089933,0.00000000,0.00000000,0.00000000,0.00000000,-0.00322024,-0.04231516,0.01005088,0.00122106,-0.00024547,
1508,-0.07611226,-0.16077487,9.80459690,0.01445629,-0.00363956,-0.00121139,0.19999999,0.00366300,0.00021706,0.00000000,0.00000000,0.00000000,0.00000000,-0.00361785,-0.04231516,0.00536671,0.00122106,-0.00027578,
1521,-0.13596730,-0.16077487,9.80220318,0.00979319,-0.00257371,-0.00081170,0.19999999,0.00366300,0.00036534,0.00000000,0.00000000,0.00000000,0.00000000,-0.00261158,-0.04231516,0.00936008,0.00122106,-0.00019919,
1533,-0.07611226,-0.13922706,9.83811569,0.01565537,-0.00470541,0.00171969,0.19999999,0.00366300,0.00097282,0.00000000,0.00000000,0.00000000,0.00000000,-0.00461568,-0.04231516,0.00507831,0.00122106,-0.00035173,
1544,-0.10963108,-0.14401546,9.84769249,0.01312397,-0.00603772,-0.00227724,0.19999999,0.00366300,-0.00001217,0.00000000,0.00000000,0.00000000,0.00000000,-0.00597546,-0.04231516,0.00677344,0.00122106,-0.00045527,
1557,-0.10723688,-0.10810244,9.85248089,0.01165842,-0.00070847,-0.00227724,0.19999999,0.00366300,-0.00003486,0.00000000,0.00000000,0.00000000,0.00000000,-0.00091307,-0.04231516,0.00753508,0.00122106,-0.00006988,
1569,-0.09047747,-0.06979521,9.73516560,0.01458950,-0.00177432,0.00331847,0.19999999,0.00366300,0.00140483,0.00000000,0.00000000,0.00000000,0.00000000,-0.00173139,-0.04231516,0.00621684,0.00122106,-0.00013192,
1580,-0.04259343,-0.13443866,9.92909527,0.01365688,-0.00483864,-0.00147786,0.19999999,0.00366300,0.00019089,0.00000000,0.00000000,0.00000000,0.00000000,-0.00470790,-0.04231516,0.00205695,0.00122106,-0.00035866,
1593,-0.15033251,-0.11767925,9.89078808,0.01045935,-0.00164109,0.00211939,0.19999999,0.00366300,0.00114901,0.00000000,0.00000000,0.00000000,0.00000000,-0.00175866,-0.04231516,0.00958719,0.00122106,-0.00013411,
1605,-0.03541083,-0.22062992,9.81896210,0.01538891,-0.00257371,-0.00174432,0.19999999,0.00366300,0.00008148,0.00000000,0.00000000,0.00000000,0.00000000,-0.00253885,-0.04231516,0.00176865,0.00122106,-0.00019370,
1616,-0.08090065,-0.16077487,9.87642288,0.01232457,-0.00323986,-0.00001231,0.19999999,0.00366300,0.00059440,0.00000000,0.00000000,0.00000000,0.00000000,-0.00320801,-0.04231516,0.00385892,0.00122106,-0.00024465,
1629,-0.07611226,-0.11767925,9.95782566,0.01658797,-0.00563802,-0.00081170,0.19999999,0.00366300,0.00037028,0.00000000,0.00000000,0.00000000,0.00000000,-0.00553404,-0.04231516,0.00347460,0.00122106,-0.00042167,
1641,-0.18385133,-0.20387051,9.93867207,0.01418981,-0.00323986,0.00065384,0.19999999,0.00366300,0.00075438,0.00000000,0.00000000,0.00000000,0.00000000,-0.00333004,-0.04231516,0.01134598,0.00122106,-0.00025389,
1652,-0.06892965,-0.16316909,9.83811569,0.01365688,-0.00323986,0.00065384,0.19999999,0.00366300,0.00069154,0.00000000,0.00000000,0.00000000,0.00000000,-0.00323875,-0.04231516,0.00531522,0.00122106,-0.00024691,
1665,-0.13357310,-0.16795748,9.86445236,0.01392336,0.00182292,0.00318524,0.19999999,0.00366300,0.00139991,0.00000000,0.00000000,0.00000000,0.00000000,0.00162314,-0.04231516,0.00835637,0.00122106,0.00012331,
1677,-0.10963108,-0.18471690,9.90036488,0.01392336,-0.00377279,-0.00107816,0.19999999,0.00366300,0.00027345,0.00000000,0.00000000,0.00000000,0.00000000,-0.00355273,-0.04231516,0.00731220,0.00122106,-0.00027056,
1688,-0.05935284,-0.13922706,9.84051037,0.01192488,-0.00244047,-0.00107816,0.19999999,0.00366300,0.00027727,0.00000000,0.00000000,0.00000000,0.00000000,-0.00247966,-0.04231516,0.00395097,0.00122106,-0.00018915,
1701,-0.12399629,-0.14162126,9.80220318,0.01085903,-0.00124139,-0.00294340,0.19999999,0.00366300,-0.00018026,0.00000000,0.00000000,0.00000000,0.00000000,-0.00128632,-0.04231516,0.00799007,0.00122106,-0.00009824,
1713,-0.10723688,-0.10091984,9.86924076,0.01365688,-0.00244047,0.00012092,0.19999999,0.00366300,0.00057094,0.00000000,0.00000000,0.00000000,0.00000000,-0.00238704,-0.04231516,0.00756317,0.00122106,-0.00018197,
1724,-0.03780503,-0.14640968,9.86445236,0.01205812,-0.00363956,-0.00187755,0.19999999,0.00366300,0.00006951,0.00000000,0.00000000,0.00000000,0.00000000,-0.00358391,-0.04231516,0.00235634,0.00122106,-0.00027312,
1737,-0.09526587,-0.18950529,9.86684608,0.01405659,-0.00044201,0.00078708,0.19999999,0.00366300,0.00079549,0.00000000,0.00000000,0.00000000,0.00000000,-0.00056585,-0.04231516,0.00462868,0.00122106,-0.00004340,
1749,-0.07611226,-0.13443866,9.77586651,0.01365688,-0.00563802,-0.00187755,0.19999999,0.00366300,0.00009273,0.00000000,0.00000000,0.00000000,0.00000000,-0.00542894,-0.04231516,0.00416144,0.00122106,-0.00041342,
1760,-0.06892965,-0.17035168,9.84290409,0.01192488,0.00115677,0.00171969,0.19999999,0.00366300,0.00102596,0.00000000,0.00000000,0.00000000,0.00000000,0.00089566,-0.04231516,0.00364580,0.00122106,0.00006775,
1773,-0.10723688,-0.14401546,9.75671291,0.01059256,-0.00044201,-0.00201078,0.19999999,0.00366300,0.00007429,0.00000000,0.00000000,0.00000000,0.00000000,-0.00038358,-0.04231516,0.00669243,0.00122106,-0.00002925,
1784,-0.05456444,-0.17514008,9.85966396,0.01259105,-0.00017554,-0.00041201,0.19999999,0.00366300,0.00044962,0.00000000,0.00000000,0.00000000,0.00000000,-0.00018034,-0.04231516,0.00315115,0.00122106,-0.00001383,
1796,-0.16230351,-0.15119807,9.91233635,0.01312397,-0.00350632,-0.00134462,0.19999999,0.00366300,0.00024053,0.00000000,0.00000000,0.00000000,0.00000000,-0.00336868,-0.04231516,0.01012995,0.00122106,-0.00025669,
1809,-0.09766007,-0.09134303,9.86684608,0.01285751,-0.00137462,0.00132000,0.19999999,0.00366300,0.00087222,0.00000000,0.00000000,0.00000000,0.00000000,-0.00144699,-0.04231516,0.00759853,0.00122106,-0.00011045,
1820,-0.09766007,-0.16316909,9.78544331,0.01538891,-0.00763649,-0.00121139,0.19999999,0.00366300,0.00023570,0.00000000,0.00000000,0.00000000,0.00000000,-0.00738367,-0.04231516,0.00611294,0.00122106,-0.00056247,
1832,-0.13596730,-0.19908211,9.92670155,0.01458950,-0.00310663,0.00331847,0.19999999,0.00366300,0.00142207,0.00000000,0.00000000,0.00000000,0.00000000,-0.00327599,-0.04231516,0.00847842,0.00122106,-0.00025011,
1845,-0.06653544,-0.17035168,9.88599968,0.01592183,-0.00337309,0.00012092,0.19999999,0.00366300,0.00057879,0.00000000,0.00000000,0.00000000,0.00000000,-0.00336501,-0.04231516,0.00385574,0.00122106,-0.00025658,
1857,-0.15272671,-0.11289085,9.88599968,0.01299073,0.00102354,0.00225262,0.19999999,0.00366300,0.00117110,0.00000000,0.00000000,0.00000000,0.00000000,0.00085312,-0.04231516,0.00980601,0.00122106,0.00006477,
1868,-0.10484268,-0.14640968,9.84290409,0.01219136,-0.00763649,-0.00267694,0.19999999,0.00366300,-0.00014916,0.00000000,0.00000000,0.00000000,0.00000000,-0.00729016,-0.04231516,0.00788454,0.00122106,-0.00055511,
1881,-0.01386301,-0.11049664,9.80220318,0.01765384,-0.00843588,-0.00281017,0.19999999,0.00366300,-0.00020297,0.00000000,0.00000000,0.00000000,0.00000000,-0.00838297,-0.04231516,-0.00010770,0.00122106,-0.00063876,
1893,-0.01625721,-0.18471690,9.88360596,0.01658797,-0.00403925,0.00198616,0.19999999,0.00366300,0.00112583,0.00000000,0.00000000,0.00000000,0.00000000,-0.00421115,-0.04231516,-0.00230208,0.00122106,-0.00032128,
1904,-0.11441948,-0.15598647,9.84290409,0.01312397,-0.00284017,0.00318524,0.19999999,0.00366300,0.00147191,0.00000000,0.00000000,0.00000000,0.00000000,-0.00289224,-0.04231516,0.00504068,0.00122106,-0.00022049,
1917,-0.08329486,-0.17035168,9.93867207,0.01658797,-0.00710357,0.00038738,0.19999999,0.00366300,0.00068013,0.00000000,0.00000000,0.00000000,0.00000000,-0.00693068,-0.04231516,0.00402090,0.00122106,-0.00052796,
1929,-0.09766007,-0.15598647,9.79502010,0.01525566,-0.00323986,0.00385139,0.19999999,0.00366300,0.00158276,0.00000000,0.00000000,0.00000000,0.00000000,-0.00338446,-0.04231516,0.00516879,0.00122106,-0.00025825,
1940,-0.10244847,-0.13443866,9.82614517,0.01299073,-0.00603772,-0.00067847,0.19999999,0.00366300,0.00041121,0.00000000,0.00000000,0.00000000,0.00000000,-0.00592589,-0.04231516,0.00631563,0.00122106,-0.00045145,
1953,-0.02104561,-0.15598647,9.93148994,0.01738738,-0.00603772,0.00291877,0.19999999,0.00366300,0.00130969,0.00000000,0.00000000,0.00000000,0.00000000,-0.00602854,-0.04231516,-0.00024776,0.00122106,-0.00045951,
1965,-0.05695864,-0.13922706,9.83332729,0.01565537,-0.00510510,-0.00214401,0.19999999,0.00366300,0.00007427,0.00000000,0.00000000,0.00000000,0.00000000,-0.00513764,-0.04231516,0.00096474,0.00122106,-0.00039173,
1976,-0.13117889,-0.14162126,9.84290409,0.01432306,-0.00017554,0.00052061,0.19999999,0.00366300,0.00073880,0.00000000,0.00000000,0.00000000,0.00000000,-0.00037071,-0.04231516,0.00707551,0.00122106,-0.00002866,
1989,-0.18624553,-0.21105312,9.92430687,0.01352367,-0.00470541,-0.00214401,0.19999999,0.00366300,0.00000077,0.00000000,0.00000000,0.00000000,0.00000000,-0.00452965,-0.04231516,0.01258407,0.00122106,-0.00034506,
2001,-0.07132385,-0.21344732,9.79980850,0.01458950,-0.00617095,-0.00001231,0.19999999,0.00366300,0.00049388,0.00000000,0.00000000,0.00000000,0.00000000,-0.00610282,-0.04231516,0.00548036,0.00122106,-0.00046514,
2012,-0.15990931,-0.15359227,9.87881756,0.01512244,-0.00443894,-0.00001231,0.19999999,0.00366300,0.00056319,0.00000000,0.00000000,0.00000000,0.00000000,-0.00450151,-0.04231516,0.01019773,0.00122106,-0.00034332,
2025,-0.08090065,-0.21105312,9.86445236,0.01099226,-0.00403925,0.00078708,0.19999999,0.00366300,0.00074712,0.00000000,0.00000000,0.00000000,0.00000000,-0.00405564,-0.04231516,0.00612793,0.00122106,-0.00030943,
2037,-0.13596730,-0.17753430,9.78065491,0.01325719,-0.00363956,-0.00214401,0.19999999,0.00366300,0.00001060,0.00000000,0.00000000,0.00000000,0.00000000,-0.00365320,-0.04231516,0.00884787,0.00122106,-0.00027846,
2048,-0.13357310,-0.15838067,9.86445236,0.01325719,-0.00204078,0.00305201,0.19999999,0.00366300,0.00132924,0.00000000,0.00000000,0.00000000,0.00000000,-0.00210145,-0.04231516,0.00951794,0.00122106,-0.00016042,
2061,-0.15990931,-0.16556329,9.96022034,0.01392336,-0.00417248,-0.00107816,0.19999999,0.00366300,0.00026302,0.00000000,0.00000000,0.00000000,0.00000000,-0.00408512,-0.04231516,0.01139552,0.00122106,-0.00031138,
2073,-0.10244847,-0.15598647,9.89557648,0.01418981,-0.00403925,0.00265231,0.19999999,0.00366300,0.00120186,0.00000000,0.00000000,0.00000000,0.00000000,-0.00403638,-0.04231516,0.00773279,0.00122106,-0.00030768,
2084,-0.14314990,-0.16316909,9.90515327,0.01272428,-0.00057524,0.00171969,0.19999999,0.00366300,0.00100764,0.00000000,0.00000000,0.00000000,0.00000000,-0.00071025,-0.04231516,0.00992261,0.00122106,-0.00005425,
2097,-0.10005427,-0.18950529,9.92191315,0.01299073,-0.00617095,-0.00027877,0.19999999,0.00366300,0.00046798,0.00000000,0.00000000,0.00000000,0.00000000,-0.00594855,-0.04231516,0.00717993,0.00122106,-0.00045313,
2108,-0.04259343,-0.16316909,9.81896210,0.01432306,-0.00244047,-0.00254371,0.19999999,0.00366300,-0.00010823,0.00000000,0.00000000,0.00000000,0.00000000,-0.00257716,-0.04231516,0.00212392,0.00122106,-0.00019659,
2120,-0.10005427,-0.16077487,9.92670155,0.01285751,-0.00323986,0.00198616,0.19999999,0.00366300,0.00110809,0.00000000,0.00000000,0.00000000,0.00000000,-0.00320986,-0.04231516,0.00527837,0.00122106,-0.00024470,
2133,-0.10244847,-0.15359227,9.92670155,0.01498921,-0.00497187,-0.00081170,0.19999999,0.00366300,0.00036586,0.00000000,0.00000000,0.00000000,0.00000000,-0.00489670,-0.04231516,0.00589329,0.00122106,-0.00037317,
2145,-0.10723688,-0.16316909,9.82375050,0.01192488,-0.00430571,-0.00054524,0.19999999,0.00366300,0.00042680,0.00000000,0.00000000,0.00000000,0.00000000,-0.00432575,-0.04231516,0.00697591,0.00122106,-0.00032982,
2156,-0.03780503,-0.14401546,9.82135677,0.01538891,-0.00470541,-0.00081170,0.19999999,0.00366300,0.00033975,0.00000000,0.00000000,0.00000000,0.00000000,-0.00468519,-0.04231516,0.00162034,0.00122106,-0.00035711,
2169,-0.05456444,-0.12007345,9.81417370,0.01672122,-0.00337309,0.00211939,0.19999999,0.00366300,0.00115087,0.00000000,0.00000000,0.00000000,0.00000000,-0.00342059,-0.04231516,0.00126252,0.00122106,-0.00026090,
2181,-0.11920788,-0.17753430,9.85966396,0.01099226,-0.00617095,-0.00054524,0.19999999,0.00366300,0.00047359,0.00000000,0.00000000,0.00000000,0.00000000,-0.00605799,-0.04231516,0.00665728,0.00122106,-0.00046146,
2192,-0.13357310,-0.17035168,9.85487556,0.01472273,0.00075708,0.00105354,0.19999999,0.00366300,0.00082970,0.00000000,0.00000000,0.00000000,0.00000000,0.00048676,-0.04231516,0.00857318,0.00122106,0.00003666,
2205,-0.09287167,-0.15119807,9.98895073,0.01698768,-0.00483864,-0.00174432,0.19999999,0.00366300,0.00008083,0.00000000,0.00000000,0.00000000,0.00000000,-0.00462010,-0.04231516,0.00573591,0.00122106,-0.00035183,
2217,-0.05935284,-0.14162126,9.79741478,0.01219136,-0.00323986,0.00185292,0.19999999,0.00366300,0.00104655,0.00000000,0.00000000,0.00000000,0.00000000,-0.00329073,-0.04231516,0.00347249,0.00122106,-0.00025093,
2228,-0.09766007,-0.15838067,9.80699158,0.01605505,-0.00323986,-0.00281017,0.19999999,0.00366300,-0.00013964,0.00000000,0.00000000,0.00000000,0.00000000,-0.00323810,-0.04231516,0.00485287,0.00122106,-0.00024698,
2241,-0.11441948,-0.16556329,9.96261406,0.01165842,-0.00244047,-0.00001231,0.19999999,0.00366300,0.00056781,0.00000000,0.00000000,0.00000000,0.00000000,-0.00246892,-0.04231516,0.00725836,0.00122106,-0.00018831,
2253,-0.06414124,-0.14640968,9.90275955,0.01485598,-0.00617095,-0.00121139,0.19999999,0.00366300,0.00023686,0.00000000,0.00000000,0.00000000,0.00000000,-0.00601735,-0.04231516,0.00370089,0.00122106,-0.00045852,
2264,-0.10244847,-0.17035168,9.82135677,0.01512244,-0.00124139,-0.00054524,0.19999999,0.00366300,0.00043679,0.00000000,0.00000000,0.00000000,0.00000000,-0.00143012,-0.04231516,0.00541538,0.00122106,-0.00010923,
2277,-0.13357310,-0.19908211,9.82614517,0.01285751,-0.00523833,0.00012092,0.19999999,0.00366300,0.00060311,0.00000000,0.00000000,0.00000000,0.00000000,-0.00508359,-0.04231516,0.00845613,0.00122106,-0.00038733,
2289,-0.10963108,-0.07218941,9.88121128,0.01072581,-0.00523833,-0.00067847,0.19999999,0.00366300,0.00037964,0.00000000,0.00000000,0.00000000,0.00000000,-0.00522372,-0.04231516,0.00847495,0.00122106,-0.00039808,
2300,-0.15272671,-0.13683286,9.81417370,0.01538891,-0.00297340,-0.00081170,0.19999999,0.00366300,0.00032477,0.00000000,0.00000000,0.00000000,0.00000000,-0.00305874,-0.04231516,0.01054810,0.00122106,-0.00023324,
2313,-0.08568906,-0.18711109,9.84290409,0.01458950,-0.00150786,0.00132000,0.19999999,0.00366300,0.00086229,0.00000000,0.00000000,0.00000000,0.00000000,-0.00156717,-0.04231516,0.00607088,0.00122106,-0.00011968,
2325,-0.07611226,-0.09373723,9.86924076,0.01618829,0.00035738,0.00012092,0.19999999,0.00366300,0.00059268,0.00000000,0.00000000,0.00000000,0.00000000,0.00028710,-0.04231516,0.00426507,0.00122106,0.00002176,
2336,-0.11681368,-0.21344732,9.83093357,0.01618829,-0.00084170,-0.00121139,0.19999999,0.00366300,0.00026127,0.00000000,0.00000000,0.00000000,0.00000000,-0.00079529,-0.04231516,0.00623171,0.00122106,-0.00006068,
2349,-0.12878469,-0.08655462,9.79502010,0.01259105,-0.00097493,-0.00054524,0.19999999,0.00366300,0.00042049,0.00000000,0.00000000,0.00000000,0.00000000,-0.00096057,-0.04231516,0.00893054,0.00122106,-0.00007331,
2361,-0.14314990,-0.15119807,9.92430687,0.01445629,-0.00004231,-0.00001231,0.19999999,0.00366300,0.00053180,0.00000000,0.00000000,0.00000000,0.00000000,-0.00007480,-0.04231516,0.01003641,0.00122106,-0.00000583,
2372,-0.14793831,-0.14162126,9.82375050,0.01272428,-0.00204078,0.00318524,0.19999999,0.00366300,0.00136179,0.00000000,0.00000000,0.00000000,0.00000000,-0.00195712,-0.04231516,0.01107945,0.00122106,-0.00014907,
2385,-0.07850645,-0.14640968,9.82614517,0.01605505,-0.00244047,-0.00014554,0.19999999,0.00366300,0.00048117,0.00000000,0.00000000,0.00000000,0.00000000,-0.00241596,-0.04231516,0.00557199,0.00122106,-0.00018401,
2396,0.01486741,-0.21584152,9.81177998,0.01365688,-0.00377279,0.00385139,0.19999999,0.00366300,0.00156984,0.00000000,0.00000000,0.00000000,0.00000000,-0.00371715,-0.04231516,-0.00268177,0.00122106,-0.00028324,
2408,-0.05695864,-0.15119807,9.85966396,0.01445629,-0.00390602,0.00171969,0.19999999,0.00366300,0.00110231,0.00000000,0.00000000,0.00000000,0.00000000,-0.00389524,-0.04231516,0.00045666,0.00122106,-0.00029691,
2421,-0.09047747,-0.11528505,9.85966396,0.01472273,-0.00297340,-0.00054524,0.19999999,0.00366300,0.00047902,0.00000000,0.00000000,0.00000000,0.00000000,-0.00300509,-0.04231516,0.00393476,0.00122106,-0.00022915,
2432,-0.15272671,-0.21105312,9.90036488,0.01285751,-0.00270694,0.00251908,0.19999999,0.00366300,0.00123844,0.00000000,0.00000000,0.00000000,0.00000000,-0.00271801,-0.04231516,0.00938557,0.00122106,-0.00020723,
2444,-0.13117889,-0.17274588,9.88121128,0.01578858,-0.00257371,-0.00067847,0.19999999,0.00366300,0.00035968,0.00000000,0.00000000,0.00000000,0.00000000,-0.00257593,-0.04231516,0.00889863,0.00122106,-0.00019641,
2457,-0.15751511,-0.17992850,9.84769249,0.01085903,-0.00523833,-0.00174432,0.19999999,0.00366300,0.00009622,0.00000000,0.00000000,0.00000000,0.00000000,-0.00512834,-0.04231516,0.01162211,0.00122106,-0.00039081,
2469,-0.14314990,-0.14162126,9.85008717,0.01032610,-0.00270694,-0.00454217,0.19999999,0.00366300,-0.00065314,0.00000000,0.00000000,0.00000000,0.00000000,-0.00279885,-0.04231516,0.01158848,0.00122106,-0.00021349,
2480,-0.02583402,-0.16077487,9.84051037,0.01259105,-0.00390602,-0.00134462,0.19999999,0.00366300,0.00015838,0.00000000,0.00000000,0.00000000,0.00000000,-0.00385712,-0.04231516,0.00246915,0.00122106,-0.00029399,
2493,-0.06414124,-0.17035168,9.87402916,0.01512244,0.00075708,0.00065384,0.19999999,0.00366300,0.00075984,0.00000000,0.00000000,0.00000000,0.00000000,0.00057467,-0.04231516,0.00225685,0.00122106,0.00004341,
2505,-0.03541083,-0.22302413,9.80459690,0.01472273,-0.00150786,0.00118677,0.19999999,0.00366300,0.00090848,0.00000000,0.00000000,0.00000000,0.00000000,-0.00142388,-0.04231516,-0.00011407,0.00122106,-0.00010860,
2516,-0.02583402,-0.13204446,9.79741478,0.01472273,-0.00363956,0.00185292,0.19999999,0.00366300,0.00110491,0.00000000,0.00000000,0.00000000,0.00000000,-0.00354625,-0.04231516,-0.00105242,0.00122106,-0.00027015,
2529,-0.11920788,-0.17274588,9.79023170,0.01205812,-0.00337309,-0.00094493,0.19999999,0.00366300,0.00038770,0.00000000,0.00000000,0.00000000,0.00000000,-0.00337796,-0.04231516,0.00584884,0.00122106,-0.00025751,
2541,-0.01865141,-0.14401546,9.81896210,0.01432306,-0.00177432,0.00012092,0.19999999,0.00366300,0.00059551,0.00000000,0.00000000,0.00000000,0.00000000,-0.00183417,-0.04231516,0.00009300,0.00122106,-0.00014010,
2552,-0.19821654,-0.16077487,9.88360596,0.01525566,0.00009092,0.00278554,0.19999999,0.00366300,0.00134033,0.00000000,0.00000000,0.00000000,0.00000000,0.00001607,-0.04231516,0.01150371,0.00122106,0.00000104,
2565,-0.08808326,-0.08655462,9.87402916,0.01472273,-0.00217401,-0.00054524,0.19999999,0.00366300,0.00038062,0.00000000,0.00000000,0.00000000,0.00000000,-0.00207823,-0.04231516,0.00690783,0.00122106,-0.00015840,
