TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1881,0.09866447,-0.01951698,10.15175629,0.03923729,0.20420118,-0.03651768,0.14579365,0.00366300,-0.00899145,0.03906535,-0.03749873,0.00000000,0.00000000,0.20525862,-0.01563394,0.01356232,0.00122106,0.01564528,
1893,0.00289640,-0.36907044,9.83572197,0.04096930,0.18088570,-0.01453452,0.14579365,0.00366300,0.00819134,0.03939876,-0.04071432,0.08726646,-0.13962634,0.18182184,-0.01563394,0.02369328,0.00122106,0.02249750,
1905,0.12021229,-0.29006177,9.59390736,0.00033377,0.20406795,0.02769979,0.14579365,0.00366300,0.01571158,0.04699169,-0.04487387,0.13962634,-0.17453292,0.20319539,-0.01563394,0.02749965,0.00122106,0.02745277,
1917,0.07951086,-0.38104144,9.47180271,0.02484831,0.21046305,0.10324190,0.14579365,0.00366300,0.05871092,0.05284015,-0.04913121,0.10471976,-0.24434610,0.21021150,-0.01563394,0.02824849,0.00122106,0.02931964,
1929,0.09866447,-0.52708775,10.08471870,-0.02031708,0.18781374,0.16066457,0.14579365,0.00366300,0.10622424,0.05831493,-0.04625878,0.10471976,-0.38397244,0.18864405,-0.01563394,0.04036378,0.00122106,0.03299433,
1941,0.19443254,-0.33794582,10.21879387,0.01259105,0.10374483,0.19890195,0.14579365,0.00366300,0.14767268,0.07010496,-0.04872226,0.24434610,-0.66322511,0.10700582,-0.01563394,0.02568076,0.00122106,0.04272907,
1953,0.06035724,-0.35949361,10.03444004,-0.00392963,0.00488724,0.18211481,0.14579365,0.00366300,0.15987416,0.05724889,-0.02832327,0.45378560,-0.94247782,0.00881587,-0.01563394,0.02945851,0.00122106,0.05386345,
1965,-0.01146881,-0.22541833,10.25470734,-0.04683009,-0.06612501,0.10577329,0.14579365,0.00366300,0.08955013,0.05361361,-0.02253726,0.90757120,-1.16937065,-0.06330764,-0.01563394,0.06256571,0.00122106,0.07429481,
1977,0.15133691,0.08822210,9.63221455,0.05855583,-0.10023221,0.02183761,0.14579365,0.00366300,0.06857155,0.06647676,-0.04861316,1.06465089,-1.34390354,-0.09878659,-0.01563394,0.01632151,0.00122106,0.08423553,
1989,0.11302968,-0.62524998,9.20844078,0.06481770,-0.13367325,-0.01186989,0.14579365,0.00366300,0.05690448,0.02888810,-0.01593109,1.18682384,-1.44862330,-0.13239105,-0.01563394,-0.01824453,0.00122106,0.09031847,
2001,-0.05456444,-0.80242091,10.35526371,-0.05975352,-0.14553082,0.04981617,0.14595237,0.00366300,0.04525163,0.00045332,0.00958827,1.46607661,-1.60570288,-0.14516142,-0.01569099,0.01630758,0.00122106,0.10596054,
2013,0.09387606,0.22469160,10.57792473,-0.02231555,-0.11821842,0.01744098,0.14595237,0.00366300,-0.02957845,0.02478168,-0.01642222,1.65806282,-1.50098312,-0.11922650,-0.01572610,0.01964122,0.00122106,0.11127264,
2025,-0.01625721,-0.14640968,9.41434193,0.06241953,-0.01309897,-0.09167542,0.14595237,0.00366300,-0.05562480,0.02282912,-0.02878591,1.36135685,-1.22173047,-0.01718864,-0.01574169,0.01890708,0.00122106,0.09711814,
2037,0.03880943,-0.32358059,9.10070133,0.06335215,0.03366520,-0.10153452,0.14595237,0.00366300,-0.03492734,0.02738426,-0.03811142,1.09955740,-1.06465089,0.03176796,-0.01574860,0.02472060,0.00122106,0.08488873,
2049,0.12021229,-0.41934866,9.72798252,0.00619593,0.03526397,-0.06835994,0.14595237,0.00366300,-0.05708422,0.03667786,-0.04318828,1.22173047,-1.04719758,0.03513283,-0.01575167,0.02298644,0.00122106,0.08912329,
2061,0.22555716,-0.60370219,10.41751289,0.04003668,-0.00044201,0.06527099,0.14603175,0.00366300,0.02425867,0.03404072,-0.04484178,1.22173047,-1.25663710,0.00094802,-0.01578155,0.01581455,0.00122106,0.09449735,
2073,0.07951086,-0.27330235,10.43666649,-0.12357129,-0.03721383,0.01064619,0.14611110,0.00366300,-0.05058771,0.03422494,-0.02951561,1.43116999,-1.18682384,-0.03569267,-0.01582834,0.05202913,0.00122106,0.09702606,
2085,0.28062379,-0.03627639,9.94106674,0.10798462,-0.08371153,0.02143792,0.14611110,0.00366300,-0.00091776,0.05028304,-0.05953986,1.44862330,-1.43116999,-0.08181345,-0.01585405,0.03150327,0.00122106,0.10348554,
2097,0.38596869,-0.38822404,8.81100368,0.04376715,-0.09330418,-0.02439363,0.14619048,0.00366300,0.02900477,0.03681031,-0.03693309,1.39626336,-1.55334306,-0.09288155,-0.01589402,-0.00451529,0.00122106,0.10530388,
2109,-0.15272671,-0.02191118,10.13739109,-0.01845182,-0.10742670,0.03329550,0.14730158,0.00366300,0.02140625,0.01311664,-0.00807869,1.67551613,-1.72787595,-0.10694621,-0.01631768,0.02226504,0.00122106,0.12150907,
2121,0.16091372,-0.60609639,10.74073029,-0.03896944,-0.09969929,0.06953439,0.14730158,0.00366300,0.02316276,0.03237887,-0.02836554,1.86750233,-1.88495564,-0.10004796,-0.01657576,0.02215062,0.00122106,0.13533685,
2133,0.18724993,0.53114939,10.00810432,-0.01472136,-0.08131337,-0.03691737,0.14730158,0.00366300,-0.05186084,0.03453217,-0.03012885,1.83259571,-1.64060950,-0.08190282,-0.01669051,0.01968936,0.00122106,0.12609799,
2145,0.03880943,-0.51990515,10.61862564,0.25080851,-0.06705762,-0.00427571,0.14738095,0.00366300,0.02816669,0.02629033,-0.03638858,1.58824956,-1.72787595,-0.06755851,-0.01677015,0.02614113,0.00122106,0.12120241,
2157,0.16091372,-1.23577142,10.29061985,-0.09532626,-0.08451091,-0.10966162,0.14738095,0.00366300,-0.04238953,0.03947410,-0.03396768,1.69296932,-1.62315619,-0.08383943,-0.01681070,0.04267660,0.00122106,0.11995807,
2169,-0.18624553,0.12652932,10.56355858,-0.18046103,-0.08837463,-0.08461416,0.14746031,0.00366300,-0.03432355,0.04317880,-0.05108064,1.67551613,-1.60570288,-0.08811170,-0.01685725,0.06000877,0.00122106,0.11830515,
2181,-0.01625721,-0.35949361,9.50771618,-0.16100927,-0.07971460,-0.05650236,0.14857143,0.00366300,-0.10882682,0.05643993,-0.06249860,1.98967540,-1.55334306,-0.08008108,-0.01728492,0.06278946,0.00122106,0.12888402,
2193,0.18485573,1.29968810,8.96183777,-0.01552075,-0.18816483,-0.08461416,0.14857143,0.00366300,-0.08120067,0.05326812,-0.07362337,2.02458191,-1.76278257,-0.18393405,-0.01754864,0.04514786,0.00122106,0.13028556,
2205,0.09148186,-0.26133135,10.32174492,0.01445629,-0.26317403,-0.10526500,0.14857143,0.00549451,-0.10680951,0.03388216,-0.04985913,2.39110112,-2.04203534,-0.26007903,-0.01766589,0.03319736,0.00122106,0.14907424,
2217,0.70200330,0.45214075,10.09908390,-0.00086531,-0.44476819,0.01730775,0.14865080,0.00549451,-0.00007201,0.01787164,-0.03918559,2.56563401,-2.54818082,-0.43752390,-0.01774666,-0.02279797,0.00122106,0.16148987,
2229,-0.08329486,-0.44807908,9.49095631,-0.17086838,-0.39214185,-0.01799853,0.14865080,0.00549451,-0.07682368,-0.02719611,0.02505551,2.79252672,-2.47836757,-0.39409426,-0.01778799,0.01318885,0.00122106,0.17078207,
2241,0.14176010,0.25581622,9.41434193,-0.00792657,-0.36229807,0.07353133,0.14968254,0.00549451,0.02670989,-0.00334939,-0.01286077,2.80998015,-2.84488678,-0.36376607,-0.01817948,-0.00440111,0.00122106,0.18771955,
2253,0.45061213,0.26060462,9.59869576,-0.24601080,-0.16711430,-0.07835229,0.14984126,0.00366300,-0.10680187,-0.00148123,0.00546441,2.61799383,-2.23402143,-0.17477918,-0.01848267,0.03414928,0.00122106,0.17155513,
2265,0.11781809,-0.09613143,9.83093357,0.13329855,-0.09623527,0.00505047,0.14984126,0.00366300,0.03414386,0.02926154,-0.04987888,1.98967540,-2.14675498,-0.09916396,-0.01862876,0.05593468,0.00122106,0.15006052,
2277,0.01965581,-1.08733094,8.67453384,-0.15607972,-0.02002700,-0.08634616,0.15087301,0.00366300,-0.07699054,0.06376609,-0.05659312,1.95476878,-1.69296932,-0.02311163,-0.01906659,0.09707224,0.00122106,0.13722998,
2289,0.53201497,-1.04184115,9.14858627,0.08133837,-0.09596881,0.07619596,0.15095238,0.00366300,0.01972771,0.08901770,-0.10240714,1.88495564,-1.90240884,-0.09299579,-0.01936475,0.05776567,0.00122106,0.13722008,
2301,0.52243817,-1.11127293,10.78861427,0.01005965,-0.22506988,0.06926793,0.15095238,0.00366300,-0.04859044,0.06332955,-0.05891172,2.49582076,-2.19911480,-0.21997178,-0.01950321,0.01131001,0.00122106,0.16210097,
2313,0.98451912,-2.17429852,11.60982513,0.15648079,-0.49939302,0.12868907,0.15111111,0.00366300,-0.00269552,0.01389039,-0.02378772,3.05432630,-2.89724660,-0.48833042,-0.01962189,-0.06533352,0.00122106,0.18952605,
2325,0.32371944,-1.61644948,11.09746647,-0.01032473,-0.56361049,-0.00187755,0.15119047,0.00366300,-0.01192014,-0.05921245,0.05612226,3.21140575,-3.15904593,-0.56052572,-0.01971516,-0.08455221,0.00122106,0.19998895,
2337,0.08429926,-1.33153951,11.55715275,-0.16127573,-0.46315414,-0.06516239,0.15119047,0.00366300,0.04390810,-0.07959999,0.07420491,3.03687286,-3.33357882,-0.46672815,-0.01976261,-0.05896328,0.00122106,0.20713750,
2349,-0.17666872,0.07385689,10.41272449,-0.03723745,-0.17057832,-0.02612564,0.15206349,0.00366300,0.03283576,-0.04629198,0.05241487,2.54818082,-2.72271371,-0.18207738,-0.02009830,-0.02342315,0.00122106,0.18695791,
2361,-0.10963108,-0.65637463,9.33533382,0.02964465,0.20113686,-0.10073514,0.15206349,0.00366300,-0.06403050,0.00256643,0.00285733,1.69296932,-1.51843643,0.18627512,-0.02031425,-0.01163470,0.00122106,0.13658413,
2373,0.95818287,-0.25654295,8.62904453,0.14275797,0.35222110,-0.13990512,0.15206349,0.00366300,-0.04382979,0.03019110,-0.04224999,0.87266463,-0.83775806,0.34611642,-0.02041022,-0.04461137,0.00122106,0.09157618,
2385,0.84565538,0.05470327,8.63143826,-0.08746563,0.45400974,-0.22090970,0.15214285,0.00366300,-0.13725847,0.01789031,-0.02621007,0.62831855,-0.27925268,0.45010942,-0.02048130,-0.05890946,0.00122106,0.06889567,
2397,0.07711665,0.13610613,9.05760574,0.25640422,0.41004345,0.04302138,0.15222222,0.00366300,0.01214515,0.00558966,-0.03192463,0.52359879,-0.50614548,0.41179323,-0.02054767,0.06647297,0.00122106,0.07061225,
2409,0.51046717,-0.43131968,8.84691620,-0.17859577,0.34675863,-0.08861110,0.15222222,0.00366300,-0.11136238,0.10883799,-0.10430270,0.78539819,-0.36651915,0.34961376,-0.02058339,0.09169665,0.00122106,0.07053676,
2421,-0.02104561,1.03393173,8.64580345,0.19112091,0.24297148,0.04501985,0.15238096,0.00366300,-0.00479902,0.11001287,-0.11279295,0.59341192,-0.55850536,0.24747841,-0.02065619,0.14987531,0.00122106,0.06275929,
2433,0.71636850,-0.77369052,10.19006348,-0.09839059,-0.07052164,0.00211939,0.15246031,0.00366300,-0.02788157,0.11279295,-0.11279295,1.48352981,-1.32645023,-0.05818047,-0.02072958,0.07387608,0.00122106,0.10260638,
2445,0.88875103,0.46171758,10.65453911,0.01099226,-0.33778352,0.09991112,0.15246031,0.00366300,0.02187811,0.07140873,-0.07585419,2.26892805,-2.25147462,-0.32695186,-0.02076846,0.00305159,0.00122106,0.14728682,
2457,0.36202666,0.06906848,11.32252121,-0.05908735,-0.55495042,0.03755890,0.15246031,0.00366300,-0.01686201,0.00428887,-0.00105834,3.01941967,-2.89724660,-0.54593843,-0.02078572,-0.00824018,0.00122106,0.18379842,
2469,-0.16230351,-0.21584152,9.73277092,0.05855583,-0.65194279,0.02396931,0.15261905,0.00366300,0.02676127,-0.02384866,0.01880847,3.49065852,-3.57792497,-0.64804000,-0.02085033,-0.01470533,0.00122106,0.21990465,
2481,-0.16469772,-0.17035168,8.67453384,0.02884526,-0.52337462,-0.05343805,0.15261905,0.00366300,0.00717333,-0.03001976,0.03305887,3.38593864,-3.47320533,-0.52866942,-0.02089171,-0.02404410,0.00122106,0.22104543,
2493,0.01007901,-0.36188781,8.79663849,-0.02111647,-0.29927972,-0.06689440,0.15373015,0.00366300,-0.02861040,-0.02776972,0.02723742,3.08923268,-3.03687286,-0.30855811,-0.02130856,-0.02402986,0.00122106,0.20989807,
2505,0.42906430,-0.72101808,10.07035351,-0.06068613,-0.09343741,-0.09833698,0.15373015,0.00366300,-0.10461783,-0.01213935,0.00536049,2.67035365,-2.32128787,-0.10171381,-0.02158322,-0.04253108,0.00122106,0.18244956,
2517,0.38596869,-0.65637463,11.66249752,0.07640882,0.06670655,-0.12551615,0.15373015,0.00366300,-0.09863530,-0.01696679,-0.00422159,2.04203534,-1.74532926,0.06039383,-0.02170532,-0.02686903,0.00122106,0.14892502,
2529,0.71158010,-1.36984670,11.66249752,0.15688048,0.09734973,-0.19106591,0.15388888,0.00366300,-0.15465108,0.00661465,-0.02594788,1.71042264,-1.23918378,0.09612475,-0.02181623,-0.02048734,0.00122106,0.11972827,
2541,0.72594529,-1.53983510,10.57074165,-0.07720681,0.13025783,-0.22424050,0.15484126,0.00549451,-0.10759736,0.00644539,-0.03678234,1.27409041,-1.06465089,0.12916011,-0.02221829,-0.07599907,0.00122106,0.09896688,
2553,0.23752818,-1.07535994,9.71361732,-0.13569532,0.10134666,-0.01013789,0.15484126,0.00549451,-0.01585558,-0.02897348,0.00683509,1.23918378,-1.20427716,0.10247099,-0.02247666,-0.08226910,0.00122106,0.10090228,
2565,0.23273976,0.05230907,9.77586651,-0.04110116,0.14651205,0.08259105,0.15587302,0.00366300,-0.06206729,-0.02658863,0.02234002,1.41371667,-1.04719758,0.14470631,-0.02295754,-0.04924166,0.00122106,0.10478260,
2577,-0.03780503,0.11455832,10.41751289,0.08053898,0.32544160,-0.09873666,0.15674603,0.00549451,-0.08292185,-0.00200023,-0.01080447,0.97738439,-0.71558499,0.31836382,-0.02356801,-0.00083409,0.00122106,0.08877338,
2589,0.55116862,0.00442504,9.39518833,0.05522504,0.40391481,-0.19373053,0.15674603,0.00549451,0.00028457,0.04656956,-0.06204943,0.22689280,-0.45378560,0.40086168,-0.02391624,0.00209584,0.00122106,0.05650745,
2601,-0.15751511,0.28454664,11.06394672,0.30236900,0.52169126,0.10350836,0.15761904,0.00549451,0.07777370,0.06158847,-0.06074971,0.03490658,-0.26179940,0.51675475,-0.02437654,-0.00024839,0.00122106,0.05069037,
2613,0.57511061,-1.46800900,10.45342541,0.02551447,0.18048601,0.19423884,0.15777777,0.00366300,0.02037247,0.07782105,-0.06134915,0.57595867,-0.43633232,0.19355395,-0.02471576,-0.01083585,0.00122106,0.05331836,
2625,-0.12399629,-0.32836899,8.76790810,0.00419746,0.08229460,0.10457421,0.15777777,0.00366300,0.02021407,0.03506401,-0.03086970,0.90757120,-0.87266463,0.08665191,-0.02488127,0.02466825,0.00122106,0.07441674,
2637,-0.06892965,-0.69468188,9.45743752,0.19271970,0.04632216,-0.01973054,0.15873016,0.00366300,0.00128129,0.05418126,-0.04968522,1.36135685,-1.39626336,0.04769034,-0.02528442,-0.00431548,0.00122106,0.10867757,
2649,1.06592190,-0.53427035,9.16295147,0.01232457,-0.11275595,-0.02545948,0.15880951,0.00366300,0.12374467,0.03075143,-0.03045583,1.32645023,-1.90240884,-0.10643880,-0.02558040,-0.06440675,0.00122106,0.11490615,
2661,0.43385270,-0.37146464,11.84445667,0.13849457,-0.04001169,0.13388509,0.15880951,0.00366300,0.07234035,-0.01590674,0.03832635,1.79768908,-1.93731546,-0.04279612,-0.02571955,-0.14246154,0.00122106,0.13902251,
2673,0.88635683,-0.70186448,12.39272881,0.12916839,-0.17177740,0.12322658,0.15888889,0.00366300,0.03702182,-0.07082408,0.08222367,2.02458191,-2.00712872,-0.16678491,-0.02580859,-0.19925159,0.00122106,0.14089128,
2685,-0.91887122,0.08822210,9.56996536,-0.21083774,0.15250747,-0.21691276,0.15992063,0.00366300,-0.10393783,-0.11279295,0.11279295,1.48352981,-1.34390354,0.13979638,-0.02620848,-0.00893222,0.00122106,0.11838567,
2697,-0.98590893,0.85436666,9.33054543,0.38856962,0.57058716,-0.10526500,0.15992063,0.00366300,-0.03853293,0.02744904,-0.04720880,0.52359879,-0.47123891,0.55383408,-0.02648635,0.17751601,0.00122106,0.08013543,
2709,1.81291294,-1.26450181,7.71924734,0.09985751,0.57325172,-0.20798630,0.16000000,0.00366300,-0.07722105,0.11279295,-0.11279295,-0.43633232,0.50614548,0.57369924,-0.02663675,-0.00950591,0.00122106,0.00786815,
2721,1.31491888,-0.48399210,6.60115528,0.08293714,0.38046610,0.12509182,0.16007936,0.00549451,0.06764158,0.05887974,-0.07269736,-0.20943952,0.05235988,0.38894576,-0.02673829,-0.05883979,0.00122106,0.01965963,
2733,0.29977742,-0.35709941,9.78065491,-0.17872901,0.11693472,0.15307039,0.16007936,0.00549451,-0.06892104,0.01987331,-0.00715332,1.16937065,-0.69813168,0.12721860,-0.02679129,0.04754442,0.00122106,0.08080179,
2745,0.68763810,1.20870852,11.42786598,0.09279625,0.05831297,0.11683149,0.16119047,0.00549451,0.04394303,0.06878297,-0.08125544,1.27409041,-1.34390354,0.06078993,-0.02718882,0.02616644,0.00122106,0.10436593,
2757,0.33808464,0.04991487,9.51010990,0.11011632,0.02447224,-0.03292043,0.16230159,0.00549451,0.05418436,0.06032397,-0.05153468,1.13446403,-1.41371667,0.02601019,-0.02784607,-0.01691218,0.00122106,0.09907586,
2769,0.28780639,-0.23738933,8.96423244,0.11717758,-0.09916636,0.15160486,0.16230159,0.00549451,0.20662402,0.02538130,-0.01548782,1.29154360,-2.02458191,-0.09436426,-0.02825155,-0.05681816,0.00122106,0.11914083,
2781,-0.36102226,0.58621603,11.25069523,0.05269364,-0.06439301,0.25206119,0.16357142,0.00549451,0.12132113,0.00101982,0.03724776,1.97222209,-2.19911480,-0.06567644,-0.02884555,-0.03964645,0.00122106,0.15389913,
2793,0.35484406,-0.31160960,12.70636940,0.25387281,-0.07744966,0.18078250,0.16484126,0.00549451,0.03793494,0.01252584,0.00976520,2.05948853,-1.98967540,-0.07687446,-0.02964826,-0.17679334,0.00122106,0.14841893,
2805,-0.28201360,-0.75693113,9.01929855,0.00073346,0.05218434,-0.22130939,0.16484126,0.00549451,-0.03583492,-0.10061990,0.10436023,1.41371667,-1.50098312,0.04710319,-0.03014166,-0.11080946,0.00122106,0.11465637,
2817,-0.63874966,-1.22858882,11.41110611,0.20324495,0.34995615,-0.19586223,0.16658729,0.00549451,-0.00110456,-0.04899014,0.04000404,1.06465089,-1.23918378,0.33787265,-0.03090088,-0.02339376,0.00122106,0.11351994,
2829,0.08908767,-0.12486185,9.93148994,-0.28544724,0.61442024,-0.24116084,0.16761905,0.00549451,-0.06441276,0.04912409,-0.04888319,0.15707964,-0.15707964,0.60390210,-0.03174143,0.07344942,0.00122106,0.05803042,
2841,0.23513396,0.57185084,10.79100800,0.21150529,0.71594238,0.11723118,0.16761905,0.00549451,-0.04818042,0.11279295,-0.11279295,-0.26179940,0.57595867,0.71155846,-0.03223312,0.09145037,0.00122106,0.02233711,
2853,0.96775967,-1.28126132,11.38716412,-0.01312257,0.32957178,0.07526334,0.16857143,0.00549451,-0.04316933,0.11279295,-0.11279295,0.08726646,0.19198622,0.34424675,-0.03272854,0.02490895,0.00122106,0.02225041,
2865,-0.20300494,0.35637268,8.36807632,-0.16274129,0.07696535,0.04715155,0.16960317,0.00549451,0.09322388,0.07511176,-0.08225660,0.47123891,-0.82030475,0.08760965,-0.03335230,0.07835853,0.00122106,0.05586581,
2877,-0.52861637,0.91182750,11.73192978,-0.03617160,0.03206642,0.20876107,0.16960317,0.00549451,0.13555217,0.10814907,-0.08880775,1.39626336,-1.74532926,0.03385376,-0.03375275,0.13763186,0.00122106,0.12223510,
2889,0.85523218,0.07385689,11.73192978,0.07361095,-0.30913880,0.20183302,0.17174603,0.00549451,0.07711703,0.11279295,-0.11279295,2.02458191,-2.14675498,-0.29556352,-0.03450589,-0.00005654,0.00122106,0.13640490,
2901,-0.04259343,-0.17514008,8.29864407,-0.14875199,-0.46048948,-0.04171369,0.17190476,0.00549451,0.07314944,0.01874511,-0.00499666,2.35619450,-2.72271371,-0.45436174,-0.03514297,0.07531537,0.00122106,0.15886863,
2913,-1.08646536,1.23983312,10.39117622,-0.25853455,-0.54216021,0.08179167,0.17190476,0.00549451,0.17214686,0.06350988,-0.04964296,3.14159274,-3.76991129,-0.53886330,-0.03544658,0.24789408,0.00122106,0.22222658,
2925,0.13697170,-0.13443866,10.32653332,0.39056808,-0.58825821,0.28310409,0.17277777,0.00549451,0.02652299,0.11279295,-0.11279295,3.63028479,-3.59537816,-0.58623868,-0.03579992,-0.14831099,0.00122106,0.23063047,
2937,0.11302968,0.21511479,7.47264481,-0.18499090,-0.71775907,-0.10926194,0.17285714,0.00549451,-0.04373313,-0.11279295,0.11279295,3.54301834,-3.52556515,-0.71328050,-0.03608740,-0.07672881,0.00122106,0.21496363,
2949,-0.06653544,-0.73059487,9.96261406,-0.12583624,-0.82154614,0.09284985,0.17285714,0.00549451,0.12538143,-0.08392812,0.07177275,4.18879032,-4.66002893,-0.81767511,-0.03622538,-0.06447735,0.00122106,0.27478424,
2961,0.46976572,0.85197246,8.57876587,-0.30982858,-0.33112195,-0.03571828,0.17388888,0.00549451,-0.04002066,-0.06254472,0.08298086,3.66519141,-3.56047177,-0.35072827,-0.03653280,0.09762169,0.00122106,0.24858768,
2973,0.32371944,0.02357865,8.37525845,-0.03590512,0.05751358,-0.04864172,0.17396826,0.00549451,-0.03076759,0.09010468,-0.09706940,2.44346094,-2.35619450,0.04160103,-0.03682128,0.06494758,0.00122106,0.18609002,
2985,1.04676831,0.31567127,6.87888241,-0.31009507,0.15050900,-0.22650543,0.17396826,0.00549451,-0.10862099,0.09783394,-0.10241505,1.58824956,-1.32645023,0.14684075,-0.03695988,0.02211525,0.00122106,0.12229282,
2997,0.35484406,-0.93410200,8.06640625,0.14528936,-0.07718321,0.05794328,0.17500000,0.00366300,0.01267714,0.06170540,-0.08148938,1.85004902,-1.85004902,-0.06818536,-0.03725412,0.05350688,0.00122106,0.13577446,
3009,0.41709331,0.14089453,10.64975071,-0.45052075,-0.33072230,-0.06009960,0.17587301,0.00366300,-0.14615932,0.07843884,-0.07496494,3.05432630,-2.42600775,-0.32054782,-0.03770750,0.13476200,0.00122106,0.18434538,
3021,0.38357449,0.45932335,10.93705463,0.28877944,-0.40932873,0.26671666,0.17587301,0.00366300,-0.03140710,0.10667615,-0.11279295,3.38593864,-3.01941967,-0.40579906,-0.03802465,0.19459833,0.00122106,0.21311028,
