TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1869,0.03880943,-0.73538327,10.59947205,0.01379013,-0.10023221,0.04035676,0.13817459,0.00549451,0.04236231,0.03396104,-0.03425838,1.85004902,-1.98967540,-0.09511836,-0.01011146,0.02061550,0.00122106,0.13903011,
1881,0.41469911,-0.14162126,10.26907253,-0.05988677,-0.21814187,0.09231693,0.13817459,0.00549451,0.01780941,0.03085579,-0.02321140,2.26892805,-2.23402143,-0.21336004,-0.01011146,0.01244866,0.00122106,0.15529399,
1893,-0.03301662,0.22708580,9.55560017,-0.01538752,-0.15738842,0.02796625,0.13817459,0.00549451,-0.02321524,0.01421233,-0.01175442,2.32128787,-2.18166161,-0.15963583,-0.01011146,0.01857804,0.00122106,0.15939644,
1905,-0.17427452,-0.29963857,9.50292778,0.08053898,-0.17750636,0.00558340,0.13817459,0.00549451,0.03259248,0.01961329,-0.02482535,2.23402143,-2.37364769,-0.17682788,-0.01011146,0.02399791,0.00122106,0.16207768,
1917,0.27344120,-0.13922706,9.20844078,0.05269364,-0.10822609,0.00371816,0.13817459,0.00549451,0.03294731,0.02761311,-0.02199006,2.14675498,-2.28638124,-0.11096480,-0.01011146,-0.01342932,0.00122106,0.16045009,
1929,-0.02104561,-0.57018340,10.48933887,-0.03537220,-0.09237156,0.05447927,0.13817459,0.00549451,0.02283568,0.00660053,-0.00132714,2.16420817,-2.19911480,-0.09309772,-0.01011146,0.00970687,0.00122106,0.15914926,
1941,0.48413095,0.06667428,10.31216812,-0.03683774,-0.11435472,0.07619596,0.13817459,0.00549451,0.00123492,0.02341958,-0.01967869,2.21656823,-2.12930179,-0.11345334,-0.01011146,-0.00854176,0.00122106,0.15693560,
1953,0.10584708,0.06428008,9.95543194,0.04816379,-0.03801322,-0.03358658,0.13817459,0.00549451,-0.02353644,0.00645382,-0.00724826,1.98967540,-1.91986215,-0.04090235,-0.01011146,-0.01425847,0.00122106,0.14584535,
1965,0.29738322,-0.80720931,9.67291641,0.07014693,-0.03654768,-0.01959730,0.13817459,0.00366300,0.04670402,0.00530221,-0.01043906,1.81514239,-2.04203534,-0.03671972,-0.01011146,-0.02983351,0.00122106,0.14416195,
1977,0.29020062,-0.04585320,9.15098000,-0.03856975,0.05711389,0.00425109,0.13817459,0.00366300,0.02546708,0.00120890,0.00699327,1.71042264,-1.81514239,0.05342270,-0.01011146,-0.01866616,0.00122106,0.13839884,
1989,0.02444422,-0.58454859,10.29540825,0.00379778,0.13851817,0.06513777,0.13817459,0.00366300,0.01789179,0.01421640,-0.00969232,1.62315619,-1.62315619,0.13514674,-0.01011146,-0.00082370,0.00122106,0.13398600,
2001,0.19922094,0.47129437,10.02965164,-0.07987143,0.25349674,-0.07688674,0.13817459,0.00549451,-0.08577657,0.03250441,-0.02928437,1.44862330,-1.15191734,0.24896657,-0.01011146,0.02768715,0.00122106,0.11806637,
2013,-0.06653544,-0.02191118,9.86205769,0.20164618,0.29319966,-0.10046868,0.13817459,0.00549451,-0.04505684,0.05089390,-0.06696450,1.01229095,-0.94247782,0.29164797,-0.01011146,0.08003862,0.00122106,0.09672061,
2025,0.24949917,-0.66595143,9.53405190,-0.00313024,0.22032218,-0.11272595,0.13817459,0.00549451,-0.03700719,0.09343048,-0.10070321,1.01229095,-0.97738439,0.22329080,-0.01011146,0.06644776,0.00122106,0.09283183,
2037,0.20400934,-0.79523832,9.95303726,-0.06761417,0.05378311,0.06820209,0.13817459,0.00366300,-0.00771986,0.07851957,-0.08430689,1.44862330,-1.32645023,0.06041487,-0.01011146,0.05774944,0.00122106,0.11032766,
2049,0.85762644,0.50241899,10.27146626,-0.13716085,-0.15459055,0.01504282,0.13817459,0.00366300,-0.07847625,0.06297973,-0.06367736,2.09439516,-1.71042264,-0.14618620,-0.01011146,0.01646572,0.00122106,0.13381205,
2061,0.38836288,-0.01233437,10.73833561,0.09133071,-0.33245426,-0.04184692,0.13817459,0.00366300,-0.06690013,0.01159255,-0.02718594,2.54818082,-2.30383468,-0.32519937,-0.01011146,-0.00110972,0.00122106,0.16006400,
2073,0.56553382,-0.15598647,10.05838203,0.04723117,-0.41412503,-0.09940282,0.13817459,0.00366300,-0.02594924,-0.01245007,-0.00164984,2.74016690,-2.74016690,-0.41070047,-0.01011146,-0.04400414,0.00122106,0.17749220,
2085,0.09866447,-0.39540663,8.69129372,0.06521738,-0.31113726,0.00811479,0.13817459,0.00366300,-0.00399125,-0.04448707,0.03740269,2.70526028,-2.67035365,-0.31533653,-0.01011146,-0.05534686,0.00122106,0.18077657,
2097,-0.69381630,-0.25893715,9.53405190,-0.05255903,-0.10516176,0.06766916,0.13817459,0.00366300,0.00894512,-0.04193207,0.03919262,2.49582076,-2.46091413,-0.11357039,-0.01011146,0.01707918,0.00122106,0.18019474,
2109,-0.32271501,0.21511479,9.95303726,-0.00552841,0.12053197,0.00211939,0.13817459,0.00549451,-0.03009124,0.02764565,-0.02648591,2.00712872,-1.86750233,0.11147523,-0.01011146,0.04827359,0.00122106,0.15613736,
2121,-0.15990931,-0.33076319,10.20682335,0.12197389,0.31464988,-0.07835229,0.13817459,0.00549451,-0.02288949,0.06285230,-0.06813828,1.18682384,-1.18682384,0.30694461,-0.01011146,0.06047376,0.00122106,0.11386140,
2133,0.54398596,-0.75693113,9.81896210,0.07627558,0.22711696,-0.02186224,0.13817459,0.00549451,0.04739629,0.08470837,-0.08793023,0.85521132,-1.09955740,0.23049544,-0.01011146,0.02457944,0.00122106,0.09206282,
2145,0.33569044,-0.61088479,10.38638783,-0.08666624,0.02127469,0.08805354,0.13817459,0.00549451,0.02508490,0.05733172,-0.04780981,1.34390354,-1.34390354,0.02941704,-0.01011146,0.04599808,0.00122106,0.10464145,
2157,0.46258312,-0.43131968,10.58271313,-0.04669686,-0.14859517,0.12429243,0.13817459,0.00549451,0.01838317,0.05441574,-0.04941566,1.97222209,-1.90240884,-0.14177513,-0.01011146,0.02354249,0.00122106,0.13680051,
2169,0.62778306,0.09779891,9.51250458,0.07094633,-0.26663801,0.02023884,0.13817459,0.00549451,0.02511069,0.02641377,-0.02349830,2.14675498,-2.23402143,-0.26175773,-0.01011146,-0.04047727,0.00122106,0.14695653,
2181,0.30935422,-0.52708775,9.04802895,0.13223270,-0.28675595,0.01824037,0.13817459,0.00549451,0.08682299,-0.02755033,0.03040716,2.25147462,-2.60054064,-0.28602090,-0.01011146,-0.09166889,0.00122106,0.16305265,
2193,0.09866447,-0.46005011,10.18766975,-0.04203376,-0.21774219,0.10377483,0.13817459,0.00549451,0.11322521,-0.05836595,0.07229275,2.37364769,-2.75762033,-0.22062767,-0.01011146,-0.05293764,0.00122106,0.17867230,
2205,0.23752818,0.25102782,9.93867207,-0.05056056,0.01781068,0.08485599,0.13817459,0.00549451,0.00736523,-0.02124490,0.04112509,2.16420817,-2.09439516,0.00848661,-0.01011146,-0.02246353,0.00122106,0.16290899,
2217,0.11063548,0.33482486,9.33772755,0.05309335,0.35208789,-0.07741967,0.13817459,0.00549451,-0.04231659,0.00819976,-0.00766910,1.22173047,-1.11701071,0.33885419,-0.01011146,-0.01948428,0.00122106,0.11496227,
2229,0.07472245,0.04991487,9.07675934,0.10731846,0.51729465,-0.21224968,0.13817459,0.00549451,-0.06600806,0.02902840,-0.03720480,0.47123891,-0.41887903,0.51066768,-0.01011146,0.00821130,0.00122106,0.07285959,
2241,0.12978910,-0.51032835,9.68488693,0.08693408,0.53794545,-0.08181629,0.13817459,0.00549451,-0.01420348,0.05688807,-0.06879160,0.22689280,-0.26179940,0.53703856,-0.01011146,0.03862741,0.00122106,0.05955666,
2253,0.43145850,-0.16316909,10.13020897,-0.11730944,0.47319505,0.03249611,0.13817459,0.00732601,-0.03594314,0.08417608,-0.08587696,0.33161256,-0.12217305,0.47576556,-0.01011146,0.05337194,0.00122106,0.05355370,
2265,0.55835122,-0.21823572,10.16372776,-0.04136762,0.28200823,0.09298309,0.13817459,0.00732601,-0.04542108,0.08669773,-0.09255370,0.71558499,-0.40142572,0.28960961,-0.01011146,0.03605895,0.00122106,0.06462475,
2277,0.52722657,0.50002480,10.18766975,0.02151754,0.02433901,0.00278554,0.13817459,0.03479853,-0.02707472,0.05605963,-0.06985431,1.16937065,-1.04719758,0.03468820,-0.01011146,0.01527387,0.00122106,0.08708299,
2289,0.09866447,-0.47680950,10.28104305,0.08386976,-0.11928427,0.02490193,0.13817459,0.03663003,0.04935448,0.02334992,-0.03497522,1.64060950,-1.83259571,-0.11345209,-0.01011146,0.00868645,0.00122106,0.12365980,
2301,0.17049052,-0.22062992,9.55799389,-0.04389900,-0.21547726,0.10257574,0.13817459,0.03663003,0.09488088,0.01699035,-0.01429296,1.98967540,-2.28638124,-0.21162641,-0.01011146,0.01477457,0.00122106,0.14677614,
2313,-0.13836150,0.00681924,9.61066723,-0.06001998,-0.13580497,0.12402598,0.13817459,0.03846154,0.06587044,0.01940224,-0.00839146,2.12930179,-2.26892805,-0.13889624,-0.01011146,0.05193553,0.00122106,0.15698224,
2325,-0.20779334,-0.03388219,9.98416233,0.01045935,-0.10582792,0.08818677,0.13817459,0.06593406,0.07908817,0.04753450,-0.04661340,2.05948853,-2.30383468,-0.10710667,-0.01011146,0.05396263,0.00122106,0.15808392,
2337,0.19203834,0.27018142,9.64897442,0.09039809,-0.09397034,0.03769213,0.13817459,0.06593406,0.09187433,0.05306891,-0.04946505,1.90240884,-2.26892805,-0.09438632,-0.01011146,-0.00579407,0.00122106,0.15174477,
2349,-0.11202528,-1.06338894,10.70481682,-0.02204908,-0.16151859,0.04382077,0.13817459,0.09157509,0.07992031,0.00995410,-0.00977860,2.11184835,-2.40855432,-0.15898997,-0.01011146,0.02031283,0.00122106,0.16010471,
2361,0.11781809,-0.16077487,10.87241077,-0.01192351,-0.23812655,0.13734911,0.13817459,0.12271062,0.09247059,0.01961458,-0.02751796,2.30383468,-2.54818082,-0.23497060,-0.01011146,0.01660355,0.00122106,0.16695361,
2373,-0.15990931,0.11455832,9.71122360,-0.03017618,-0.17191063,0.00491724,0.13817459,0.12271062,0.02298520,0.01237505,-0.01811632,2.25147462,-2.33874130,-0.17435506,-0.01011146,0.04049487,0.00122106,0.16160683,
2385,-0.21018755,-0.99156284,9.50292778,0.11264771,-0.14912808,0.05314695,0.13817459,0.12454212,0.10704177,0.02710052,-0.04608244,2.05948853,-2.47836757,-0.15017290,-0.01011146,0.01700782,0.00122106,0.16145076,
2397,0.51046717,-0.07458362,8.95226097,0.04123577,-0.14433177,0.08259105,0.13817459,0.15018314,0.10971054,0.01812679,-0.02612315,2.02458191,-2.40855432,-0.14458179,-0.01011146,-0.03940899,0.00122106,0.15788969,
2409,0.06035724,-0.84312236,10.31216812,-0.04949473,-0.15059362,0.15653440,0.13817459,0.15018314,0.08112879,-0.02146361,0.01307997,2.21656823,-2.39110112,-0.15048960,-0.01011146,-0.00018883,0.00122106,0.16407722,
2421,0.29977742,-0.19668791,11.37279892,-0.01818536,-0.11675288,0.18704435,0.13817459,0.18315017,0.14852028,0.00051724,-0.02017241,2.09439516,-2.53072739,-0.11803121,-0.01011146,-0.00621623,0.00122106,0.16722152,
2433,0.60384101,0.59579283,9.38082314,0.05575797,-0.02975288,0.05101525,0.13817459,0.20329669,0.06331663,0.00387538,-0.01439191,1.76278257,-1.97222209,-0.03297047,-0.01011146,-0.07076918,0.00122106,0.13981308,
2445,-0.27483100,-0.78087312,9.04084682,0.15847926,0.06404192,0.11483301,0.13817459,0.20329669,0.21673284,-0.04549608,0.01764771,1.20427716,-2.00712872,0.06020206,-0.01011146,-0.08475490,0.00122106,0.12694801,
2457,0.11542388,-0.18950529,9.59869576,-0.06774740,0.16982752,0.19530469,0.13817459,0.20329669,0.21667898,-0.03396875,0.03580172,1.15191734,-1.88495564,0.16538380,-0.01011146,0.00558724,0.00122106,0.12830253,
2469,-0.24849477,0.05230907,10.35047531,-0.08839823,0.38113227,0.23500760,0.13817459,0.20695969,0.15127981,0.03881087,-0.03592987,0.94247782,-1.32645023,0.37265986,-0.01011146,0.10666198,0.00122106,0.11485524,
2481,0.46737152,0.83042461,9.28984356,0.04163546,0.53687960,0.08498922,0.13817459,0.20695969,0.09712210,0.11279295,-0.11279295,0.19198622,-0.52359879,0.53099912,-0.01011146,0.04464252,0.00122106,0.06777171,
2493,0.51764977,-0.90537161,9.16773987,0.17473346,0.37060699,0.10230929,0.13817459,0.22893772,0.16201891,0.07813659,-0.10106602,0.01745329,-0.62831855,0.37718129,-0.01011146,-0.06006336,0.00122106,0.05336071,
2505,0.60384101,-0.27569655,10.95620823,-0.03443959,0.10094698,0.25952214,0.13817459,0.26190475,0.26561385,-0.00756297,-0.01135937,0.62831855,-1.50098312,0.11138633,-0.01011146,-0.02295283,0.00122106,0.08958779,
2517,0.40751648,0.02118445,11.39913559,-0.12743498,-0.04201015,0.39754972,0.13817459,0.26190475,0.21638316,0.00955285,-0.00853359,1.53588974,-2.02458191,-0.03635886,-0.01011146,0.08950646,0.00122106,0.13285315,
2529,0.03402102,0.79690582,10.03922844,-0.00432932,0.02393931,0.29109797,0.13817459,0.26556775,0.27527523,0.07580636,-0.08353178,1.11701071,-1.98967540,0.02183334,-0.01011146,0.06278355,0.00122106,0.12004685,
2541,0.02683842,-0.35949361,7.39603043,0.11704434,0.04672185,0.22021893,0.13817459,0.29120877,0.26260272,0.06377430,-0.06536122,0.97738439,-1.88495564,0.04576181,-0.01011146,-0.05593017,0.00122106,0.11255085,
2553,-0.05456444,-0.49356893,9.10788441,0.09652673,-0.06452623,0.35198462,0.13817459,0.29120877,0.41959882,-0.02025071,0.01434764,1.18682384,-2.61799383,-0.06050468,-0.01011146,-0.09781520,0.00122106,0.14032933,
2565,-0.17906293,-0.10331403,12.21076965,-0.16207512,-0.11395502,0.42166460,0.13817459,0.32051280,0.30202034,-0.04398410,0.06184795,1.93731546,-2.79252672,-0.11223857,-0.01011146,0.12266633,0.00122106,0.17162609,
2577,-0.33229184,0.01160764,11.93304253,-0.02178261,0.13492092,0.32440576,0.13817459,0.34981683,0.24587494,0.09679272,-0.10385028,1.58824956,-2.28638124,0.12537163,-0.01011146,0.10893102,0.00122106,0.15719473,
2589,0.18485573,-0.45286748,8.58594799,0.11917605,0.26162386,0.09071817,0.13817459,0.34981683,0.22192621,0.10055173,-0.11279295,0.47123891,-1.36135685,0.25677150,-0.01011146,-0.01938582,0.00122106,0.08944342,
2601,-0.05695864,-1.59490168,8.32258606,0.14635521,-0.01603006,0.19317299,0.13817459,0.37912086,0.29821214,0.00903318,-0.03865055,0.80285144,-1.88495564,-0.00546712,-0.01011146,-0.11075880,0.00122106,0.10197540,
2613,-0.29877302,-0.51032835,11.90191746,-0.12716855,-0.13367325,0.36384222,0.13817459,0.40293038,0.30903119,-0.07184284,0.05016549,1.83259571,-2.79252672,-0.12931988,-0.01011146,0.08234747,0.00122106,0.16630889,
2625,0.09148186,0.06428008,11.85163975,-0.03617160,-0.08211276,0.40914086,0.13817459,0.40293038,0.25304070,0.06180711,-0.07849178,2.04203534,-2.67035365,-0.08389378,-0.01011146,0.07436980,0.00122106,0.17314999,
2637,0.15133691,-0.18232270,9.59630203,-0.01378873,0.15996841,0.17185599,0.13817459,0.42490840,0.24126147,0.05322451,-0.08496906,0.97738439,-1.83259571,0.15070197,-0.01011146,0.05791734,0.00122106,0.11858824,
2649,-0.13836150,-1.35308731,8.62186146,0.29077786,-0.01136697,0.34971970,0.13817459,0.42857140,0.45274585,0.05473026,-0.08916566,0.75049156,-2.37364769,-0.00511971,-0.01011146,-0.19129270,0.00122106,0.11863942,
2661,0.30456582,-0.18471690,8.96662617,-0.12303837,-0.12847723,0.44391420,0.13817459,0.42857140,0.43238017,-0.11279295,0.11279295,1.48352981,-2.91469979,-0.12419938,-0.01011146,0.02676708,0.00122106,0.15806918,
2673,0.16091372,0.22469160,13.21154594,-0.11038138,-0.06292745,0.57754511,0.13817459,0.42857140,0.44818372,0.03143936,-0.03013153,1.86750233,-3.15904593,-0.06540135,-0.01011146,0.11418810,0.00122106,0.18651044,
2685,0.52004397,1.20152593,9.57475376,0.01831999,0.21885662,0.41087285,0.13817459,0.43040290,0.41818103,0.10257111,-0.09691825,0.69813168,-2.05948853,0.20851523,-0.01011146,0.02331799,0.00122106,0.12101699,
2697,0.40991068,-1.22380042,7.50616360,0.26466456,0.19713992,0.39048848,0.13817459,0.43040290,0.49402314,0.05222970,-0.05319582,0.08726646,-1.81514239,0.19762050,-0.01011146,-0.25124350,0.00122106,0.08756058,
2709,-0.61001921,0.24863361,10.02725792,-0.07400925,0.05444927,0.49707347,0.13817459,0.43406591,0.54498261,-0.11279295,0.11279295,0.71558499,-2.58308721,0.05968983,-0.01011146,0.01938881,0.00122106,0.13018920,
2721,0.12739488,0.53833205,12.93621254,-0.09439364,0.09122109,0.59979475,0.13817459,0.43406591,0.45122206,0.04946473,-0.02709339,1.48352981,-2.75762033,0.08972560,-0.01011146,0.10212096,0.00122106,0.16840309,
2733,0.31893101,1.13927662,9.05042362,-0.00752687,0.47346151,0.38329399,0.13817459,0.43406591,0.41219836,0.10543003,-0.09968373,0.15707964,-1.51843643,0.45920023,-0.01011146,0.05647492,0.00122106,0.09889556,
2745,0.62778306,-1.03226435,7.38166475,0.16207650,0.30665600,0.34199229,0.13817459,0.43772891,0.42883047,0.09368425,-0.09601132,-0.17453292,-1.32645023,0.31307244,-0.01011146,-0.13556567,0.00122106,0.06776688,
2757,-0.04259343,0.25342202,9.76628971,0.02538125,0.15783671,0.45244101,0.13817459,0.43772891,0.49689782,-0.05636420,0.05366113,0.47123891,-2.12930179,0.16363131,-0.01011146,-0.06197360,0.00122106,0.11151393,
2769,1.00846112,-0.71622968,12.57468891,-0.10292046,0.01900975,0.57208264,0.13817459,0.43772891,0.44399452,-0.00611951,0.01742970,1.36135685,-2.65290046,0.02380855,-0.01011146,0.05254888,0.00122106,0.15471864,
2781,0.29020062,0.61734068,10.34089851,-0.11411186,0.29439875,0.42566150,0.13817459,0.44139192,0.40986991,0.06191426,-0.06000281,0.68067843,-1.97222209,0.28406549,-0.01011146,0.13196810,0.00122106,0.12275322,
2793,-0.19103393,-0.40498346,7.06563044,0.14395705,0.40964377,0.27617607,0.13817459,0.46520144,0.33630124,0.11279295,-0.11279295,0.10471976,-1.29154360,0.40519792,-0.01011146,-0.04483020,0.00122106,0.08410786,
2805,-0.65790325,-0.22781253,7.92275476,0.09479472,0.33943090,0.28257117,0.13817459,0.46520144,0.44536781,0.00588826,-0.03002853,0.13962634,-1.76278257,0.34212500,-0.01011146,-0.06057425,0.00122106,0.09854151,
2817,-0.44960773,-1.31238592,11.70319939,-0.01005827,0.14970960,0.44338128,0.13817459,0.46520144,0.41601098,0.00125507,-0.00471118,1.15191734,-2.46091413,0.15610416,-0.01011146,0.01724792,0.00122106,0.14949691,
2829,0.18964413,0.08582789,11.87558174,-0.13835995,0.19181068,0.48894635,0.13817459,0.46703294,0.41702506,0.04254422,-0.05120185,1.16937065,-2.42600775,0.19020420,-0.01011146,0.14660043,0.00122106,0.15147933,
2841,-0.06653544,-0.66834563,10.29540825,0.01991875,0.19847223,0.41606885,0.13817459,0.46703294,0.35078365,0.11279295,-0.11279295,0.89011794,-1.95476878,0.19812879,-0.01011146,0.05639322,0.00122106,0.12351175,
2853,-0.07611226,0.68916672,7.73840094,0.17606577,0.11866672,0.35225111,0.13817459,0.49633697,0.46990165,0.06220808,-0.08844632,0.61086524,-2.28638124,0.12221293,-0.01011146,-0.11909574,0.00122106,0.11971046,
2865,-0.28680199,-0.91734260,9.27308464,-0.00179793,-0.02642210,0.42712706,0.13817459,0.52380949,0.44676852,-0.06018756,0.04860688,1.48352981,-2.94960642,-0.02137589,-0.01011146,-0.03330957,0.00122106,0.16722745,
2877,0.03641523,-0.40737766,11.36801052,-0.08466777,-0.06425977,0.60512400,0.13817459,0.52380949,0.49271142,-0.00919434,-0.00578633,2.04203534,-3.50811172,-0.06311467,-0.01011146,0.07745650,0.00122106,0.20661801,
2889,0.07232825,1.52713728,10.12063217,-0.06028643,0.23870806,0.40687591,0.13817459,0.55494499,0.40093955,0.07104707,-0.08141076,1.37881017,-2.65290046,0.22757028,-0.01011146,0.10165998,0.00122106,0.17099220,
2901,-0.17188032,-0.36428201,8.31300926,0.22975796,0.26109093,0.37503365,0.13817459,0.58424902,0.49814901,0.09812286,-0.11279295,0.50614548,-2.30383468,0.26014674,-0.01011146,-0.15367779,-0.00122100,0.12692156,
2913,-0.67705691,-0.40737766,8.26991367,-0.00845948,0.17049366,0.48108572,0.13817459,0.58424902,0.58172834,-0.07502999,0.05708413,0.73303831,-2.74016690,0.17374438,-0.01011146,-0.01490295,-0.00122100,0.14554572,
2925,-0.83986259,-0.27330235,11.84445667,-0.21270297,0.13638648,0.65375340,0.13817459,0.58424902,0.51523685,0.02578552,-0.02553650,1.76278257,-3.26376581,0.13697171,-0.01011146,0.23276280,-0.00122100,0.20190549,
2937,-0.10484268,1.74261546,10.26188946,0.04283454,0.42190105,0.52158803,0.13817459,0.58058608,0.49212396,0.11279295,-0.11279295,0.85521132,-2.44346094,0.41158515,-0.01011146,0.03810684,-0.00122100,0.15709648,
2949,-0.21018755,-0.72580647,8.23639488,0.18965536,0.38419658,0.39235371,0.13817459,0.58058608,0.51061118,0.07656814,-0.09136948,0.24434610,-2.04203534,0.38552588,-0.01011146,-0.14166409,-0.00122100,0.11651900,
2961,-0.46157873,0.12892352,9.54123497,-0.01925123,0.23111390,0.54170597,0.13817459,0.57875454,0.60137296,-0.05510297,0.04116334,0.80285144,-2.82743335,0.23685600,-0.01011146,0.00326006,-0.00122100,0.15632951,
2973,-1.22293484,-0.73538327,12.91945362,-0.18205981,0.24150594,0.62710714,0.13817459,0.57692301,0.51752901,0.04771348,-0.04175049,1.65806282,-3.19395256,0.24014223,-0.01011146,0.22031601,-0.00122100,0.20312068,
2985,-0.50467438,1.13448822,10.62820244,-0.01632014,0.45840639,0.47868752,0.13817459,0.57692301,0.47820330,0.11279295,-0.11279295,0.82030475,-2.37364769,0.45043766,-0.01011146,0.11149690,-0.00122100,0.15606456,
2997,-0.17666872,-0.81199771,7.71685314,0.17726487,0.38712767,0.44191572,0.13817459,0.57692301,0.50186050,0.11279295,-0.11279295,0.48869219,-2.21656823,0.38989940,-0.01011146,-0.10570408,-0.00122100,0.13280010,
3009,-0.21976435,-0.07937202,9.16773987,-0.06361724,0.18368356,0.54796779,0.13817459,0.60256410,0.59049582,-0.03076486,0.01115764,1.09955740,-3.07177949,0.19145864,-0.01011146,0.04988156,-0.00122100,0.17348413,
