TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
1424,-0.08090065,-0.29724437,9.86924076,0.03177635,-0.05919698,0.01224496,0.14103174,0.00366300,0.00390676,0.00000000,0.00000000,0.00000000,0.00000000,-0.05924372,-0.01212003,-0.00127128,0.00122106,-0.00451465,
1437,-0.11681368,-0.36188781,9.86445236,0.03150988,-0.05559974,0.01157881,0.14103174,0.00366300,0.00373463,0.00000000,0.00000000,0.00000000,0.00000000,-0.05575489,-0.01212003,0.00113881,0.00122106,-0.00424902,
1448,-0.02822822,-0.36667621,10.01289272,0.03284219,-0.05320158,0.01131234,0.14103174,0.00366300,0.00362398,0.00000000,0.00000000,0.00000000,0.00000000,-0.05330931,-0.01212003,-0.00498351,0.00122106,-0.00406258,
1460,-0.10484268,-0.37146464,10.01528645,0.02964465,-0.05426743,0.01277789,0.14103174,0.00366300,0.00409333,0.00000000,0.00000000,0.00000000,0.00000000,-0.05423499,-0.01212003,-0.00033384,0.00122106,-0.00413287,
1473,-0.08329486,-0.31879219,9.93148994,0.03031080,-0.05000403,0.01397697,0.14103174,0.00366300,0.00434255,0.00000000,0.00000000,0.00000000,0.00000000,-0.05017965,-0.01212003,-0.00070010,0.00122106,-0.00382406,
1484,-0.07371805,-0.25893715,9.86924076,0.02937818,-0.04880495,0.01331081,0.14103174,0.00366300,0.00417744,0.00000000,0.00000000,0.00000000,0.00000000,-0.04886509,-0.01212003,-0.00113986,0.00122106,-0.00372386,
1496,-0.06892965,-0.33076319,9.92191315,0.03164311,-0.04587386,0.01131234,0.14103174,0.00366300,0.00366422,0.00000000,0.00000000,0.00000000,0.00000000,-0.04600062,-0.01212003,-0.00227040,0.00122106,-0.00350557,
1509,-0.12878469,-0.31160960,9.86205769,0.03057726,-0.04667325,0.00824802,0.14103174,0.00366300,0.00287660,0.00000000,0.00000000,0.00000000,0.00000000,-0.04665341,-0.01212003,0.00217392,0.00122106,-0.00355514,
1520,-0.01386301,-0.31639799,9.91233635,0.02924495,-0.04161046,0.01317758,0.14103174,0.00366300,0.00408072,0.00000000,0.00000000,0.00000000,0.00000000,-0.04181899,-0.01212003,-0.00477767,0.00122106,-0.00318706,
1532,-0.01386301,-0.30682117,9.88121128,0.03111019,-0.04320923,0.01371051,0.14103174,0.00366300,0.00433868,0.00000000,0.00000000,0.00000000,0.00000000,-0.04316030,-0.01212003,-0.00710604,0.00122106,-0.00328902,
1545,-0.01386301,-0.22541833,9.92430687,0.03044403,-0.04494124,0.01251142,0.14103174,0.00366300,0.00406301,0.00000000,0.00000000,0.00000000,0.00000000,-0.04487287,-0.01212003,-0.00735171,0.00122106,-0.00341939,
1556,-0.08808326,-0.35709941,9.89557648,0.02777942,-0.04280954,0.01131234,0.14103174,0.00366300,0.00374484,0.00000000,0.00000000,0.00000000,0.00000000,-0.04290121,-0.01212003,-0.00185531,0.00122106,-0.00326950,
1568,-0.12399629,-0.28527337,9.82375050,0.03244250,-0.03894584,0.01504282,0.14103174,0.00366300,0.00463760,0.00000000,0.00000000,0.00000000,0.00000000,-0.03911187,-0.01212003,0.00166119,0.00122106,-0.00298073,
1581,-0.04977604,-0.26133135,9.91233635,0.02857880,-0.04227662,0.01317758,0.14103174,0.00366300,0.00410990,0.00000000,0.00000000,0.00000000,0.00000000,-0.04215394,-0.01212003,-0.00211070,0.00122106,-0.00321221,
1592,-0.05935284,-0.35949361,9.91233635,0.02977788,-0.04267631,0.01464312,0.14103174,0.00366300,0.00453924,0.00000000,0.00000000,0.00000000,0.00000000,-0.04266363,-0.01212003,-0.00294344,0.00122106,-0.00325122,
1604,-0.08329486,-0.29485017,9.86924076,0.03084373,-0.04414185,0.01477635,0.14103174,0.00366300,0.00459389,0.00000000,0.00000000,0.00000000,0.00000000,-0.04408921,-0.01212003,-0.00144807,0.00122106,-0.00335974,
1617,-0.09526587,-0.33794582,9.85966396,0.03017757,-0.04280954,0.01317758,0.14103174,0.00366300,0.00415514,0.00000000,0.00000000,0.00000000,0.00000000,-0.04286940,-0.01212003,-0.00018597,0.00122106,-0.00326684,
1628,-0.10484268,-0.29485017,9.88121128,0.02964465,-0.04267631,0.01211173,0.14103174,0.00366300,0.00385484,0.00000000,0.00000000,0.00000000,0.00000000,-0.04269036,-0.01212003,0.00116986,0.00122106,-0.00325319,
1640,-0.12399629,-0.32597479,9.91712475,0.02817909,-0.04587386,0.01411020,0.14103174,0.00366300,0.00434921,0.00000000,0.00000000,0.00000000,0.00000000,-0.04575275,-0.01212003,0.00316413,0.00122106,-0.00348633,
1653,-0.05935284,-0.26133135,9.92191315,0.02724649,-0.04773910,0.01184527,0.14103174,0.00366300,0.00374188,0.00000000,0.00000000,0.00000000,0.00000000,-0.04766313,-0.01212003,-0.00073026,0.00122106,-0.00363195,
1664,-0.04977604,-0.32597479,9.84051037,0.02831233,-0.04853849,0.01277789,0.14103174,0.00366300,0.00403034,0.00000000,0.00000000,0.00000000,0.00000000,-0.04851133,-0.01212003,-0.00286491,0.00122106,-0.00369671,
1676,-0.10723688,-0.28287917,9.91233635,0.02857880,-0.04827202,0.01304435,0.14103174,0.00366300,0.00413305,0.00000000,0.00000000,0.00000000,0.00000000,-0.04828682,-0.01212003,0.00086673,0.00122106,-0.00367968,
1689,-0.04738183,-0.29485017,9.91951847,0.03111019,-0.04680648,0.01397697,0.14103174,0.00366300,0.00432533,0.00000000,0.00000000,0.00000000,0.00000000,-0.04687115,-0.01212003,-0.00308591,0.00122106,-0.00357187,
1701,-0.04977604,-0.30921540,9.86924076,0.03057726,-0.04680648,0.01171204,0.14103174,0.00366300,0.00379791,0.00000000,0.00000000,0.00000000,0.00000000,-0.04681612,-0.01212003,-0.00394860,0.00122106,-0.00356757,
1712,-0.03301662,-0.34034002,9.86684608,0.02977788,-0.04947111,0.01450989,0.14103174,0.00366300,0.00452928,0.00000000,0.00000000,0.00000000,0.00000000,-0.04937276,-0.01212003,-0.00531006,0.00122106,-0.00376234,
1725,-0.06653544,-0.32597479,9.89078808,0.03057726,-0.04960434,0.01371051,0.14103174,0.00366300,0.00435385,0.00000000,0.00000000,0.00000000,0.00000000,-0.04960250,-0.01212003,-0.00339895,0.00122106,-0.00377988,
1736,-0.05456444,-0.24457194,9.82375050,0.03111019,-0.04853849,0.01384374,0.14103174,0.00366300,0.00435750,0.00000000,0.00000000,0.00000000,0.00000000,-0.04858679,-0.01212003,-0.00358578,0.00122106,-0.00370253,
1748,-0.09526587,-0.28287917,9.85487556,0.02911172,-0.05293512,0.01331081,0.14103174,0.00366300,0.00421854,0.00000000,0.00000000,0.00000000,0.00000000,-0.05276689,-0.01212003,-0.00036283,0.00122106,-0.00402068,
1761,-0.03780503,-0.27809078,9.90036488,0.03031080,-0.05280189,0.01144557,0.14103174,0.00366300,0.00368664,0.00000000,0.00000000,0.00000000,0.00000000,-0.05280529,-0.01212003,-0.00393882,0.00122106,-0.00402396,
1772,-0.08090065,-0.30442697,9.99852753,0.03257573,-0.05373451,0.01184527,0.14103174,0.00366300,0.00384215,0.00000000,0.00000000,0.00000000,0.00000000,-0.05370103,-0.01212003,-0.00217164,0.00122106,-0.00409214,
1784,-0.11441948,-0.28287917,9.90754795,0.02737971,-0.05746498,0.01304435,0.14103174,0.00366300,0.00412064,0.00000000,0.00000000,0.00000000,0.00000000,-0.05731878,-0.01212003,0.00181864,0.00122106,-0.00436768,
1797,-0.05935284,-0.30442697,9.84290409,0.03417450,-0.05893052,0.01184527,0.14103174,0.00366300,0.00375700,0.00000000,0.00000000,0.00000000,0.00000000,-0.05887270,-0.01212003,-0.00260057,0.00122106,-0.00448619,
1808,-0.05935284,-0.31879219,9.85248089,0.02911172,-0.05706528,0.01117911,0.14103174,0.00366300,0.00364530,0.00000000,0.00000000,0.00000000,0.00000000,-0.05714533,-0.01212003,-0.00283844,0.00122106,-0.00435479,
1820,-0.05456444,-0.28287917,9.87163448,0.03111019,-0.05453389,0.01344404,0.14103174,0.00366300,0.00423733,0.00000000,0.00000000,0.00000000,0.00000000,-0.05464445,-0.01212003,-0.00349797,0.00122106,-0.00416418,
1833,-0.02822822,-0.32836899,9.88599968,0.02911172,-0.05626590,0.01131234,0.14103174,0.00366300,0.00369832,0.00000000,0.00000000,0.00000000,0.00000000,-0.05620794,-0.01212003,-0.00544367,0.00122106,-0.00428322,
1844,0.03162682,-0.34273422,9.91473007,0.03071049,-0.05999637,0.01144557,0.14103174,0.00366300,0.00375846,0.00000000,0.00000000,0.00000000,0.00000000,-0.05985108,-0.01212003,-0.01068691,0.00122106,-0.00456072,
1856,-0.01865141,-0.34991682,9.90515327,0.02817909,-0.05759821,0.01437666,0.14103174,0.00366300,0.00458676,0.00000000,0.00000000,0.00000000,0.00000000,-0.05769657,-0.01212003,-0.00794682,0.00122106,-0.00439684,
1869,-0.00189200,-0.30442697,9.86205769,0.02884526,-0.05573297,0.01224496,0.14103174,0.00366300,0.00400735,0.00000000,0.00000000,0.00000000,0.00000000,-0.05581899,-0.01212003,-0.00851906,0.00122106,-0.00425365,
1880,0.03402102,-0.30442697,9.87402916,0.03057726,-0.05759821,0.01037972,0.14103174,0.00366300,0.00352980,0.00000000,0.00000000,0.00000000,0.00000000,-0.05753343,-0.01212003,-0.01159104,0.00122106,-0.00438401,
1892,-0.00668040,-0.29006177,9.98655605,0.03044403,-0.05413420,0.01464312,0.14103174,0.00366300,0.00467480,0.00000000,0.00000000,0.00000000,0.00000000,-0.05427449,-0.01212003,-0.00923032,0.00122106,-0.00413601,
1905,-0.01865141,-0.32836899,9.92191315,0.03150988,-0.05506682,0.00998003,0.14103174,0.00366300,0.00345086,0.00000000,0.00000000,0.00000000,0.00000000,-0.05504180,-0.01212003,-0.00821240,0.00122106,-0.00419438,
1916,0.05317464,-0.25175455,10.05119991,0.03111019,-0.05586620,0.01291112,0.14103174,0.00366300,0.00417691,0.00000000,0.00000000,0.00000000,0.00000000,-0.05583360,-0.01212003,-0.01270407,0.00122106,-0.00425469,
1928,-0.01865141,-0.30442697,9.95543194,0.02671356,-0.05226896,0.01530928,0.14103174,0.00366300,0.00485183,0.00000000,0.00000000,0.00000000,0.00000000,-0.05241754,-0.01212003,-0.00804916,0.00122106,-0.00399464,
1941,0.01007901,-0.30203277,9.88360596,0.02977788,-0.05719852,0.01331081,0.14103174,0.00366300,0.00429188,0.00000000,0.00000000,0.00000000,0.00000000,-0.05701311,-0.01212003,-0.00960633,0.00122106,-0.00434436,
1952,0.02683842,-0.29724437,9.99852753,0.02844556,-0.05573297,0.01157881,0.14103174,0.00366300,0.00385242,0.00000000,0.00000000,0.00000000,0.00000000,-0.05578799,-0.01212003,-0.01089149,0.00122106,-0.00425124,
1964,0.03641523,-0.26851395,9.90994167,0.02844556,-0.05693205,0.01251142,0.14103174,0.00366300,0.00410586,0.00000000,0.00000000,0.00000000,0.00000000,-0.05689081,-0.01212003,-0.01183735,0.00122106,-0.00433519,
1977,0.03880943,-0.32597479,9.89078808,0.03097695,-0.05613266,0.01384374,0.14103174,0.00366300,0.00448301,0.00000000,0.00000000,0.00000000,0.00000000,-0.05617058,-0.01212003,-0.01299874,0.00122106,-0.00428051,
1988,0.03880943,-0.32836899,9.85966396,0.02924495,-0.05306835,0.01411020,0.14103174,0.00366300,0.00456393,0.00000000,0.00000000,0.00000000,0.00000000,-0.05320145,-0.01212003,-0.01304089,0.00122106,-0.00405429,
2000,0.01007901,-0.34512842,9.89078808,0.02964465,-0.05546651,0.01291112,0.14103174,0.00366300,0.00425643,0.00000000,0.00000000,0.00000000,0.00000000,-0.05538406,-0.01212003,-0.01104946,0.00122106,-0.00422029,
2013,0.01486741,-0.29724437,9.85008717,0.03350835,-0.05506682,0.01277789,0.14103174,0.00366300,0.00420918,0.00000000,0.00000000,0.00000000,0.00000000,-0.05508689,-0.01212003,-0.01145129,0.00122106,-0.00419788,
2024,0.06753985,-0.30442697,9.86684608,0.03164311,-0.05360127,0.01317758,0.14103174,0.00366300,0.00430750,0.00000000,0.00000000,0.00000000,0.00000000,-0.05366812,-0.01212003,-0.01509123,0.00122106,-0.00408971,
2036,0.05556884,-0.35231102,9.85008717,0.02791263,-0.05133634,0.01291112,0.14103174,0.00366300,0.00427173,0.00000000,0.00000000,0.00000000,0.00000000,-0.05143981,-0.01212003,-0.01464923,0.00122106,-0.00392009,
2049,0.08190506,-0.28048497,9.79741478,0.02991110,-0.05173603,0.01211173,0.14103174,0.00366300,0.00406855,0.00000000,0.00000000,0.00000000,0.00000000,-0.05173225,-0.01212003,-0.01664513,0.00122106,-0.00394227,
2060,0.02923262,-0.31160960,9.93867207,0.03257573,-0.05333481,0.01037972,0.14103174,0.00366300,0.00366621,0.00000000,0.00000000,0.00000000,0.00000000,-0.05327681,-0.01212003,-0.01380715,0.00122106,-0.00405979,
2072,0.01965581,-0.38343564,9.90754795,0.03204280,-0.04693971,0.01117911,0.14103174,0.00366300,0.00382164,0.00000000,0.00000000,0.00000000,0.00000000,-0.04720378,-0.01212003,-0.01245262,0.00122106,-0.00359747,
2085,0.06753985,-0.33794582,9.78783798,0.03017757,-0.04494124,0.01184527,0.14103174,0.00366300,0.00396212,0.00000000,0.00000000,0.00000000,0.00000000,-0.04504245,-0.01212003,-0.01516992,0.00122106,-0.00343265,
2096,0.09148186,-0.31160960,9.82853889,0.03257573,-0.04254308,0.01024649,0.14103174,0.00366300,0.00360470,0.00000000,0.00000000,0.00000000,0.00000000,-0.04265209,-0.01212003,-0.01804625,0.00122106,-0.00325057,
2108,0.06514565,-0.29963857,9.93388367,0.03031080,-0.04014492,0.01277789,0.14103174,0.00366300,0.00428229,0.00000000,0.00000000,0.00000000,0.00000000,-0.04025223,-0.01212003,-0.01626643,0.00122106,-0.00306751,
2121,0.07232825,-0.29963857,9.96022034,0.02817909,-0.03801322,0.01277789,0.14103174,0.00366300,0.00424888,0.00000000,0.00000000,0.00000000,0.00000000,-0.03810937,-0.01212003,-0.01594839,0.00122106,-0.00290411,
2133,0.12739488,-0.30442697,9.85487556,0.02524802,-0.03601475,0.01291112,0.14103174,0.00366300,0.00425686,0.00000000,0.00000000,0.00000000,0.00000000,-0.03610703,-0.01212003,-0.01943546,0.00122106,-0.00275172,
2144,0.06514565,-0.29724437,9.90515327,0.03150988,-0.03268396,0.01331081,0.14103174,0.00366300,0.00445937,0.00000000,0.00000000,0.00000000,0.00000000,-0.03282807,-0.01212003,-0.01694335,0.00122106,-0.00250174,
2157,0.00289640,-0.34752262,9.92670155,0.02951141,-0.02882026,0.01144557,0.14103174,0.00366300,0.00392408,0.00000000,0.00000000,0.00000000,0.00000000,-0.02899051,-0.01212003,-0.01145494,0.00122106,-0.00220946,
2168,0.13457750,-0.19908211,9.91233635,0.03111019,-0.02748795,0.01517605,0.14103174,0.00366300,0.00481213,0.00000000,0.00000000,0.00000000,0.00000000,-0.02755151,-0.01212003,-0.01942849,0.00122106,-0.00209953,
2180,-0.00428620,-0.32118639,9.92430687,0.03137664,-0.02695502,0.01304435,0.14103174,0.00366300,0.00439510,0.00000000,0.00000000,0.00000000,0.00000000,-0.02698752,-0.01212003,-0.01189484,0.00122106,-0.00205666,
2193,0.03880943,-0.26611975,9.96261406,0.02817909,-0.02482332,0.01237819,0.14103174,0.00366300,0.00408415,0.00000000,0.00000000,0.00000000,0.00000000,-0.02491576,-0.01212003,-0.01215643,0.00122106,-0.00189891,
2204,0.04599203,-0.32358059,9.90994167,0.03124342,-0.02269162,0.01211173,0.14103174,0.00366300,0.00403076,0.00000000,0.00000000,0.00000000,0.00000000,-0.02278932,-0.01212003,-0.01354049,0.00122106,-0.00173683,
2216,0.06275144,-0.31639799,9.84051037,0.03377481,-0.02162577,0.01557574,0.14103174,0.00366300,0.00496497,0.00000000,0.00000000,0.00000000,0.00000000,-0.02168146,-0.01212003,-0.01564402,0.00122106,-0.00165242,
2229,-0.00189200,-0.24696614,9.97219086,0.02897848,-0.02362425,0.01304435,0.14103174,0.00366300,0.00432144,0.00000000,0.00000000,0.00000000,0.00000000,-0.02355164,-0.01212003,-0.01028583,0.00122106,-0.00179459,
2240,0.07472245,-0.29006177,9.90036488,0.03337511,-0.02202547,0.01304435,0.14103174,0.00366300,0.00425787,0.00000000,0.00000000,0.00000000,0.00000000,-0.02209381,-0.01212003,-0.01548417,0.00122106,-0.00168387,
2252,0.08190506,-0.33076319,9.98176765,0.03017757,-0.02082639,0.01464312,0.14103174,0.00366300,0.00473080,0.00000000,0.00000000,0.00000000,0.00000000,-0.02088567,-0.01212003,-0.01686104,0.00122106,-0.00159167,
2265,0.02683842,-0.27090815,9.91473007,0.03071049,-0.01962731,0.01331081,0.14103174,0.00366300,0.00441654,0.00000000,0.00000000,0.00000000,0.00000000,-0.01968483,-0.01212003,-0.01317035,0.00122106,-0.00150024,
2276,0.03402102,-0.33315739,9.91233635,0.02831233,-0.02029346,0.01331081,0.14103174,0.00366300,0.00434373,0.00000000,0.00000000,0.00000000,0.00000000,-0.02027813,-0.01212003,-0.01240605,0.00122106,-0.00154542,
2288,0.00529060,-0.36667621,9.92191315,0.03044403,-0.02202547,0.01357727,0.14103174,0.00366300,0.00441328,0.00000000,0.00000000,0.00000000,0.00000000,-0.02196552,-0.01212003,-0.01059945,0.00122106,-0.00167397,
2301,-0.02104561,-0.28766757,9.95303726,0.02964465,-0.02122608,0.01144557,0.14103174,0.00366300,0.00383174,0.00000000,0.00000000,0.00000000,0.00000000,-0.02126248,-0.01212003,-0.00774435,0.00122106,-0.00162052,
2313,-0.02104561,-0.26133135,10.00810432,0.03044403,-0.02842057,0.01570898,0.14103174,0.00366300,0.00489045,0.00000000,0.00000000,0.00000000,0.00000000,-0.02813801,-0.01212003,-0.00695039,0.00122106,-0.00214387,
2324,-0.00907461,-0.23978354,9.85726929,0.03257573,-0.02708825,0.01331081,0.14103174,0.00366300,0.00427950,0.00000000,0.00000000,0.00000000,0.00000000,-0.02713579,-0.01212003,-0.00816753,0.00122106,-0.00206799,
2337,-0.00668040,-0.33076319,9.90994167,0.02844556,-0.02855380,0.01371051,0.14103174,0.00366300,0.00437799,0.00000000,0.00000000,0.00000000,0.00000000,-0.02850518,-0.01212003,-0.00807952,0.00122106,-0.00217219,
2348,0.01486741,-0.29724437,9.85726929,0.03217604,-0.03228427,0.01424343,0.14103174,0.00366300,0.00453161,0.00000000,0.00000000,0.00000000,0.00000000,-0.03214005,-0.01212003,-0.01029729,0.00122106,-0.00244905,
2360,0.00050220,-0.33555159,9.88360596,0.02884526,-0.03468243,0.01397697,0.14103174,0.00366300,0.00448448,0.00000000,0.00000000,0.00000000,0.00000000,-0.03458916,-0.01212003,-0.00933569,0.00122106,-0.00263582,
2373,-0.01146881,-0.31160960,9.94346046,0.03031080,-0.03734706,0.01397697,0.14103174,0.00366300,0.00447721,0.00000000,0.00000000,0.00000000,0.00000000,-0.03724316,-0.01212003,-0.00837404,0.00122106,-0.00283804,
2384,0.07232825,-0.27569655,9.97219086,0.03017757,-0.03668090,0.01424343,0.14103174,0.00366300,0.00453132,0.00000000,0.00000000,0.00000000,0.00000000,-0.03670822,-0.01212003,-0.01414738,0.00122106,-0.00279748,
2396,-0.03780503,-0.36907044,9.90275955,0.02844556,-0.03947876,0.01371051,0.14103174,0.00366300,0.00446746,0.00000000,0.00000000,0.00000000,0.00000000,-0.03937755,-0.01212003,-0.00759257,0.00122106,-0.00300067,
2409,0.01007901,-0.31400380,9.98416233,0.02884526,-0.04121077,0.01331081,0.14103174,0.00366300,0.00427388,0.00000000,0.00000000,0.00000000,0.00000000,-0.04114300,-0.01212003,-0.00921584,0.00122106,-0.00313531,
2420,0.01486741,-0.30442697,9.84769249,0.02724649,-0.04387539,0.01291112,0.14103174,0.00366300,0.00418395,0.00000000,0.00000000,0.00000000,0.00000000,-0.04377342,-0.01212003,-0.00970386,0.00122106,-0.00333557,
2432,-0.05456444,-0.34512842,9.96261406,0.03150988,-0.04134399,0.01317758,0.14103174,0.00366300,0.00427916,0.00000000,0.00000000,0.00000000,0.00000000,-0.04144895,-0.01212003,-0.00562989,0.00122106,-0.00315874,
2445,0.04359783,-0.28048497,9.97697926,0.03017757,-0.04454155,0.01411020,0.14103174,0.00366300,0.00445460,0.00000000,0.00000000,0.00000000,0.00000000,-0.04442162,-0.01212003,-0.01130006,0.00122106,-0.00338507,
2456,0.05556884,-0.29485017,9.98416233,0.03057726,-0.04280954,0.01251142,0.14103174,0.00366300,0.00412749,0.00000000,0.00000000,0.00000000,0.00000000,-0.04287926,-0.01212003,-0.01385475,0.00122106,-0.00326768,
2468,0.00050220,-0.30682117,9.90515327,0.03084373,-0.04400862,0.01251142,0.14103174,0.00366300,0.00416303,0.00000000,0.00000000,0.00000000,0.00000000,-0.04397045,-0.01212003,-0.01057484,0.00122106,-0.00335052,
2481,0.02923262,-0.35949361,9.87881756,0.03017757,-0.04067784,0.01131234,0.14103174,0.00366300,0.00379989,0.00000000,0.00000000,0.00000000,0.00000000,-0.04081946,-0.01212003,-0.01188003,0.00122106,-0.00311079,
2492,0.09387606,-0.33555159,9.84290409,0.03124342,-0.03987845,0.01131234,0.14103174,0.00366300,0.00381882,0.00000000,0.00000000,0.00000000,0.00000000,-0.03992533,-0.01212003,-0.01710011,0.00122106,-0.00304255,
2504,0.01965581,-0.29006177,9.93867207,0.02857880,-0.04067784,0.01037972,0.14103174,0.00366300,0.00363606,0.00000000,0.00000000,0.00000000,0.00000000,-0.04065393,-0.01212003,-0.01230185,0.00122106,-0.00309807,
2517,0.02444422,-0.28527337,10.03683472,0.02951141,-0.04360893,0.01437666,0.14103174,0.00366300,0.00460928,0.00000000,0.00000000,0.00000000,0.00000000,-0.04349425,-0.01212003,-0.01144696,0.00122106,-0.00331420,
2528,0.03641523,-0.32597479,9.96261406,0.02951141,-0.03787998,0.01411020,0.14103174,0.00366300,0.00454185,0.00000000,0.00000000,0.00000000,0.00000000,-0.03811227,-0.01212003,-0.01240040,0.00122106,-0.00290466,
2541,0.05796304,-0.28527337,9.91233635,0.03097695,-0.03454920,0.01344404,0.14103174,0.00366300,0.00438718,0.00000000,0.00000000,0.00000000,0.00000000,-0.03469869,-0.01212003,-0.01440049,0.00122106,-0.00264433,
2553,0.08908767,-0.25893715,9.87881756,0.02911172,-0.03361658,0.01251142,0.14103174,0.00366300,0.00416032,0.00000000,0.00000000,0.00000000,0.00000000,-0.03366611,-0.01212003,-0.01677664,0.00122106,-0.00256557,
2564,0.08669347,-0.29963857,9.85726929,0.02937818,-0.03161811,0.01384374,0.14103174,0.00366300,0.00453759,0.00000000,0.00000000,0.00000000,0.00000000,-0.03170855,-0.01212003,-0.01742159,0.00122106,-0.00241640,
