TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1006,-1.83977282,-2.81308007,2.41144419,6.00000000,-0.34643555,0.15629883,0.58457446,1.19529462,-0.63307285,0.13507937,0.00366300,-0.30799466,0.11054716,-0.23999999,-0.00803761,-7.06683826,8.05294895,1.19439828,0.08243555,0.00122106,-0.48491052,
1016,-3.83294582,-1.56450403,2.69395995,6.00000000,0.15307617,-0.40605468,-0.17610596,1.82490396,-0.44470239,0.13507937,0.00366300,0.52032638,0.23999999,-0.23999999,-0.00803761,-6.93593836,5.22726107,1.85622287,0.24392641,0.00122106,-0.32194716,
1026,-1.31185138,0.64414710,6.40018415,6.00000000,0.34160155,-0.43022460,-0.23610353,1.81930888,-0.20613758,0.13507937,0.00366300,0.50072289,0.23999999,-0.23999999,-0.00803761,-2.57610607,0.93724179,1.84281576,0.33715472,0.00122106,0.00655708,
1036,6.00004053,-2.30910063,7.86543560,6.00000000,0.36254883,-0.43022460,-0.26520976,1.10989106,0.01250184,0.13507937,0.00366300,0.48833942,0.23999999,0.00536484,-0.00803761,0.60911995,-2.19562435,1.12313712,-0.09664524,0.00122106,0.19222154,
1046,9.85829639,2.40867376,13.65341854,6.00000000,0.35771483,-0.00805664,-0.40361407,-0.27377459,0.14387766,0.13507937,0.00366300,0.15314642,-0.23999999,0.23999999,-0.00803761,1.90240884,-2.39808226,-0.27920055,-0.40537158,0.00122106,0.14249501,
1056,12.21299362,2.98687339,18.35922241,6.00000000,-0.34482422,0.42861328,-0.18942271,-1.58326042,0.09286378,0.13507937,0.00366300,-0.40018851,-0.23999999,0.23999999,-0.00803761,-0.41538835,1.72089458,-1.56008005,-0.67102098,0.00122106,-0.20023219,
1066,0.73040271,0.71956444,18.51843643,6.00000000,-0.34482422,0.42861328,0.10995752,-0.55758262,-0.30329704,0.13507937,0.00366300,-0.19247399,-0.23999999,0.23999999,-0.00803761,-2.60752177,3.23060465,-0.51551425,-0.21338975,0.00122106,-0.26176101,
1076,-2.95427370,-1.91525459,10.20696449,6.00000000,-0.36738282,0.43344727,0.29339272,-0.13279955,-0.47360945,0.13507937,0.00366300,-0.31996560,-0.23999999,0.04848702,-0.00803761,-4.96720695,6.00044155,-0.13185316,0.01505765,0.00122106,-0.42802423,
1086,-3.01771998,-0.25367856,1.71114016,6.00000000,-0.34804687,0.09667969,0.36790213,1.19953287,-0.41423169,0.13507937,0.00366300,-0.11625472,0.23999999,-0.23999999,-0.00803761,-7.17679405,7.53982258,1.19041193,0.18186170,0.00122106,-0.46999097,
1096,-5.89076233,-0.94440573,0.47812629,6.00000000,0.34321290,-0.41894531,0.19471303,1.83340502,-0.31713527,0.13507937,0.00366300,0.52978802,0.23999999,-0.23999999,-0.00803761,-6.30936527,4.56578159,1.86887527,0.51595420,0.00122106,-0.27218282,
1106,-1.04489791,-1.02820277,3.98323750,6.00000000,0.33999023,-0.42216796,-0.12472096,1.69049883,-0.11772031,0.13507937,0.00366300,0.49510390,0.23999999,-0.23999999,-0.00803761,-1.79943442,0.18151423,1.72754490,0.47379172,0.00122106,0.05604035,
1116,3.62738681,-2.91243958,7.84867620,6.00000000,0.34965819,-0.43344727,-0.33651203,1.06134546,0.00702976,0.13507937,0.00366300,0.35763305,0.23999999,-0.23999999,-0.00803761,1.66678941,-2.82568789,1.07206953,0.12846190,0.00122106,0.25209540,
1126,8.72703648,1.15411198,14.36449623,6.00000000,0.36738282,-0.43022460,-0.44897678,-0.34577188,0.08328614,0.13507937,0.00366300,0.66844213,-0.23999999,0.23999999,-0.00803761,3.33706951,-5.50825930,-0.35678649,-0.34400997,0.00122106,0.30976945,
1136,13.33707142,3.00482988,18.79137421,6.00000000,-0.33032227,0.40444335,0.04703121,-1.83674884,-0.05746596,0.13507937,0.00366300,0.58281147,-0.23999999,0.23999999,-0.00803761,0.98785633,-2.88852000,-1.79442430,-0.56574297,0.00122106,0.01098874,
1146,0.59752452,-0.54337698,20.53136063,6.00000000,-0.35610351,0.43183595,0.63566166,-1.89085889,-0.06088254,0.13507937,0.00366300,0.04711270,-0.23999999,0.23999999,-0.00803761,-1.07861352,0.94422311,-1.80908000,-0.35928720,0.00122106,-0.21485575,
1156,0.41197386,-5.28988171,9.21696281,6.00000000,-0.35449219,0.43505859,-0.10448619,-0.90631878,-0.06044901,0.13507937,0.00366300,-0.17850946,-0.23999999,0.23999999,-0.00803761,-3.77514720,4.35634184,-0.92065400,-0.32689303,0.00122106,-0.37955856,
1166,-3.90596890,0.64175290,1.01562452,6.00000000,-0.34643555,0.42055663,-0.12377974,0.40965980,-0.00655101,0.13507937,0.00366300,-0.54466236,-0.23999999,-0.08349055,-0.00803761,-5.93411922,7.70911932,0.36675972,-0.00827494,0.00122106,-0.49202585,
1176,-3.42712855,1.46894956,-3.37294722,6.00000000,-0.34482422,-0.13535157,0.02802288,1.27000487,0.01509129,0.13507937,0.00366300,0.30924886,0.23999999,-0.23999999,-0.00803761,-9.17345047,8.16464996,1.28004694,0.20435722,0.00122106,-0.56262469,
1186,-3.77069640,2.05433178,2.13251972,6.00000000,0.34482422,-0.41733399,0.56956744,1.78883338,-0.10136583,0.13507937,0.00366300,1.12203288,0.23999999,-0.23999999,-0.00803761,-7.75100708,4.08232498,1.82794392,0.29158339,0.00122106,-0.31152710,
1196,1.83053839,-2.63471222,6.08774090,6.00000000,0.33837891,-0.41572267,0.25460407,1.52547419,0.01565233,0.13507937,0.00366300,0.93563557,0.23999999,-0.12905252,-0.00803761,-2.98625851,-0.06457718,1.53003955,0.07414688,0.00122106,0.00531313,
1206,6.96370697,-2.40726304,14.24598312,6.00000000,0.35932618,-0.25136718,0.12168031,0.76674896,0.60175091,0.13507937,0.00366300,0.17371571,-0.14827643,0.23999999,-0.00803761,0.56723201,-1.11526537,0.72367001,-0.25127143,0.00122106,0.11937877,
1216,10.27369022,0.35684288,20.53136063,6.00000000,-0.21108398,0.42861328,-0.90494817,-0.96375787,1.01072705,0.13507937,0.00366300,-0.57832927,-0.23999999,0.23999999,-0.00803761,-0.52534413,2.42775321,-0.99121577,-0.40442246,0.00122106,-0.18815094,
1226,1.19128656,2.36318398,20.53136063,6.00000000,-0.33193359,0.42539063,-0.69770449,-0.25301436,0.72637433,0.13507937,0.00366300,-0.12782413,-0.23999999,0.23999999,-0.00803761,-3.20093369,3.62330365,-0.22082049,-0.37308034,0.00122106,-0.27665308,
1236,-3.32776928,3.06348801,13.23682690,6.00000000,-0.35932618,0.42700195,0.26405659,-0.05413153,0.10023606,0.13507937,0.00366300,0.17428854,-0.08900424,0.21293521,-0.00803761,-6.21511745,5.65486670,-0.05420998,0.02749690,0.00122106,-0.45609960,
1246,-1.91997862,1.96335220,-0.40653124,6.00000000,-0.12890625,0.38027343,1.00263441,0.96152645,-0.19655676,0.13507937,0.00366300,-0.41258633,-0.11888924,-0.19710194,-0.00803761,-7.60090876,8.93783092,0.95770860,0.02581542,0.00122106,-0.55714172,
1256,-5.30418253,-3.90124488,-2.62715340,6.00000000,-0.17080078,-0.33515626,0.75844282,1.78297365,-0.13799641,0.13507937,0.00366300,0.35124147,0.23999999,-0.23999999,-0.00803761,-8.56258583,7.41066790,1.83574224,0.45448291,0.00122106,-0.46852875,
1266,-2.55563903,-1.22692156,-0.01029087,6.00000000,0.33354491,-0.41411132,0.18209280,2.03726077,-0.00875355,0.13507937,0.00366300,1.05999982,0.23999999,-0.23999999,-0.00803761,-6.36870623,2.90073705,2.09671879,0.46002340,0.00122106,-0.19279858,
1276,-0.55648071,-1.45796204,6.75213194,6.00000000,0.34321290,-0.42861328,-0.27710965,1.84474313,0.24249649,0.13507937,0.00366300,0.79942417,0.23999999,-0.23999999,-0.00803761,-1.57777762,-1.01752698,1.85269523,0.40910244,0.00122106,0.12042263,
1286,5.60380030,-3.00701046,10.74446297,6.00000000,0.35449219,-0.44150391,-0.62079519,1.00847721,0.55881822,0.13507937,0.00366300,0.74081194,0.23999999,-0.13907559,-0.00803761,1.29852498,-3.68613529,0.99056447,0.04242143,0.00122106,0.26533338,
1296,10.14081287,3.68717742,19.64011955,6.00000000,0.36738282,-0.26425782,-0.58987325,-0.61571991,0.62834316,0.13507937,0.00366300,0.77332056,-0.21938562,0.23999999,-0.00803761,2.40506387,-4.90262985,-0.62876403,-0.26608470,0.00122106,0.23042619,
1306,11.19067001,-0.22853944,20.53136063,6.00000000,-0.32065430,0.41894531,0.20894542,-2.32065225,0.31843573,0.13507937,0.00366300,0.46646407,-0.23999999,0.23999999,-0.00803761,-0.25307274,-1.25663710,-2.27474737,-0.49885720,0.00122106,-0.13551067,
1316,-1.95708871,-1.67942572,20.53136063,6.00000000,-0.34321290,0.42377931,0.34040892,-1.55992460,0.02339299,0.13507937,0.00366300,0.31012946,-0.23999999,0.23999999,-0.00803761,-2.30208921,1.30201554,-1.47230577,-0.11905140,0.00122106,-0.24932303,
1326,-5.27066374,-1.68780541,7.98993397,6.00000000,-0.36416015,0.42700195,0.12581767,-0.99636406,-0.08091642,0.13507937,0.00366300,0.12384531,-0.08667301,0.17057438,-0.00803761,-4.60941458,4.20624352,-1.01386428,0.15533376,0.00122106,-0.41315311,
1336,-3.99575138,-2.11038208,-4.22169161,6.00000000,-0.12407227,0.30776367,0.39957851,0.47013131,-0.01321932,0.13507937,0.00366300,-0.46255839,0.23999999,-0.23999999,-0.00803761,-6.01789522,7.52585983,0.40438473,0.36026508,0.00122106,-0.48541793,
1346,-4.90794230,0.89074987,-4.30908012,6.00000000,0.34804687,-0.42700195,-0.03201753,1.13887942,0.06107034,0.13507937,0.00366300,-0.50243521,0.23999999,-0.23999999,-0.00803761,-4.15911961,5.80147409,1.15394652,0.63646400,0.00122106,-0.29180449,
1356,-2.34255528,0.53880221,3.08182073,6.00000000,0.33837891,-0.41249999,0.31578764,1.04980826,0.07884452,0.13507937,0.00366300,-0.16863850,0.23999999,-0.23999999,-0.00803761,-0.07853982,0.62133718,1.07746661,0.67556292,0.00122106,0.05481943,
1366,1.01770687,1.99208260,11.39329147,6.00000000,0.36416015,-0.42539063,-0.02671017,0.53756654,0.19295718,0.13507937,0.00366300,0.06422266,0.23999999,-0.23999999,-0.00803761,2.42949820,-2.63370180,0.53607929,0.25525001,0.00122106,0.23381567,
1376,7.72506285,-3.25361323,20.53136063,6.00000000,0.36416015,-0.43989259,-0.47128561,-0.74870843,0.52473855,0.13507937,0.00366300,-0.05711411,-0.23999999,0.23999999,-0.00803761,4.45931625,-4.24987650,-0.76837450,-0.35872850,0.00122106,0.27296922,
1386,11.19426155,-0.33627853,20.53136063,6.00000000,-0.33676758,0.40766603,-0.35010457,-2.36795259,0.39172468,0.13507937,0.00366300,-0.28496808,-0.23999999,0.23999999,-0.00803761,2.26369190,-1.32994080,-2.31958675,-0.42769191,0.00122106,-0.04000011,
1396,-0.11714471,3.01440668,20.53136063,6.00000000,-0.33676758,0.41572267,-0.21104261,-1.42933369,0.03567587,0.13507937,0.00549451,0.03802264,-0.23999999,0.23999999,-0.00803761,-1.41895270,1.28630757,-1.33754206,-0.17495403,0.00122106,-0.20488602,
1406,-3.51212263,1.25825977,8.49271679,6.00000000,-0.34482422,0.44472656,0.22333619,-1.02514637,-0.17467126,0.13507937,0.00549451,0.02574527,-0.23999999,0.23999999,-0.00803761,-3.82925224,3.74198580,-1.03302503,0.04955524,0.00122106,-0.36726338,
1416,-4.12982655,1.97771740,-2.64630699,6.00000000,-0.34160155,0.41894531,0.58235198,0.36446345,-0.33546770,0.13507937,0.00366300,-0.27356407,0.23999999,-0.23999999,-0.00803761,-6.52055025,7.39845037,0.30755234,0.28713328,0.00122106,-0.50679547,
1426,-5.82372427,-3.00461626,-5.93594027,6.00000000,0.34160155,-0.41572267,0.53826278,1.26119113,-0.23973700,0.13507937,0.00366300,-0.25552174,0.23999999,-0.23999999,-0.00803761,-5.68802786,6.50833273,1.27929664,0.71536231,0.00122106,-0.36716610,
1436,-3.12186790,-2.98067427,1.63213146,6.00000000,0.33999023,-0.40605468,0.20681453,1.24667346,-0.09447794,0.13507937,0.00549451,0.02623631,0.23999999,-0.23999999,-0.00803761,-1.43116999,1.33517683,1.28753829,0.76702404,0.00122106,-0.00740102,
1446,-0.16024034,-2.07925725,7.45842123,6.00000000,0.36093751,-0.43344727,-0.28414252,0.83048207,-0.01525891,0.13507937,0.00549451,-0.16311158,0.23999999,-0.23999999,-0.00803761,2.26718259,-1.72263992,0.84665084,0.45265403,0.00122106,0.21633442,
1456,7.34199047,3.38191676,15.92910671,6.00000000,0.36899415,-0.42861328,-0.27264595,0.25581303,0.38848445,0.13507937,0.00366300,-0.40910131,-0.23999999,0.17082131,-0.00803761,5.12603235,-3.76991129,0.23976523,-0.31845474,0.00122106,0.35739142,
1466,8.35234356,0.66210359,20.53136063,6.00000000,-0.34321290,0.30292970,-0.65999889,-1.63080239,0.49394083,0.13507937,0.00366300,-0.13917263,-0.23999999,0.23999999,-0.00803761,2.42251706,-1.96349537,-1.63676941,-0.35817519,0.00122106,0.04188046,
1476,-2.25875807,1.01285410,20.53136063,6.00000000,-0.33032227,0.43505859,-0.00423485,-1.54638243,0.26421010,0.13507937,0.00366300,0.06744228,-0.23999999,0.23999999,-0.00803761,-0.76096350,0.54628801,-1.47621334,0.01879498,0.00122106,-0.16264823,
1486,-3.92751670,1.36599886,10.84382248,6.00000000,-0.35288087,0.42861328,-0.10731520,-0.93957376,-0.06431607,0.13507937,0.00366300,0.23352721,-0.02118620,0.19020575,-0.00803761,-3.75943899,2.99323964,-0.93148947,0.13676798,0.00122106,-0.32827401,
1496,-4.72837734,1.80054653,-0.73573399,6.00000000,-0.03544922,0.33193359,0.43034288,0.05190136,-0.07630774,0.13507937,0.00366300,-0.46202233,0.23999999,-0.23999999,-0.00803761,-4.57625341,6.07549143,0.01269007,0.33860654,0.00122106,-0.40465829,
1506,-6.30974722,-1.58126342,-6.66617155,6.00000000,0.34321290,-0.41572267,0.46838763,0.88322890,-0.00022564,0.13507937,0.00366300,-0.78026122,0.23999999,-0.23999999,-0.00803761,-2.20435095,4.74380493,0.88641471,0.81802362,0.00122106,-0.19683751,
1516,-3.86287332,-1.33346355,-1.44441772,6.00000000,0.33676758,-0.41411132,0.36214975,0.96676981,0.00766080,0.13507937,0.00366300,-0.42320731,0.23999999,-0.23999999,-0.00803761,1.97745812,-0.60562927,1.00432909,0.98642927,0.00122106,0.17441957,
1526,2.86004519,-3.20692635,6.07696676,6.00000000,0.35771483,-0.44794923,-0.13534708,0.58739293,0.14977628,0.13507937,0.00366300,-0.27928168,0.23999999,-0.23999999,-0.00803761,5.34768867,-4.42440987,0.61649954,0.43236822,0.00122106,0.41937715,
1536,9.66197205,-0.12798297,16.26549149,6.00000000,0.37060547,-0.44956055,-0.48657995,-0.31765974,0.33703640,0.13507937,0.00366300,-0.37338278,-0.23999999,0.23999999,-0.00803761,7.91332293,-6.67588425,-0.32530737,-0.51556277,0.00122106,0.53059638,
1546,12.91449547,3.10538650,20.53136063,6.00000000,-0.33193359,0.41088867,-0.36661229,-1.96579266,0.44560993,0.13507937,0.00366300,-0.28192210,-0.23999999,0.23999999,-0.00803761,4.67573690,-3.75245786,-1.94798708,-0.51486444,0.00122106,0.17315426,
1556,2.92468858,-0.19741482,20.53136063,6.00000000,-0.33676758,0.41572267,-0.03884219,-1.68399704,0.07952356,0.13507937,0.00366300,-0.21880031,-0.23999999,0.23999999,-0.00803761,0.77841681,-0.06283185,-1.59640574,-0.37920892,0.00122106,-0.08903235,
1566,-0.44275615,-0.46436831,12.29829979,6.00000000,-0.35771483,0.43666992,0.11541108,-1.00104725,-0.33857790,0.13507937,0.00366300,-0.09474861,-0.23999999,0.23999999,-0.00803761,-2.43473434,2.73667622,-0.98861605,-0.20766006,0.00122106,-0.27264884,
1576,-5.55796814,1.76942194,1.72670245,6.00000000,-0.36093751,0.43183595,0.33756125,0.01593900,-0.43457469,0.13507937,0.00366300,-0.23090500,0.10467270,-0.23999999,-0.00803761,-5.15744781,5.90095854,-0.02384454,0.20831701,0.00122106,-0.42307177,
1586,-4.96181202,-0.83427244,-6.56322098,6.00000000,0.14985351,-0.41894531,0.56482893,1.14416850,-0.33207926,0.13507937,0.00366300,0.10748661,0.23999999,-0.23999999,-0.00803761,-5.45589924,5.08938026,1.13934577,0.59750926,0.00122106,-0.31486955,
1596,-3.99455428,-0.71575952,-1.93403196,6.00000000,0.33837891,-0.41572267,0.36264887,1.35500574,-0.29677573,0.13507937,0.00366300,0.48177555,0.23999999,-0.23999999,-0.00803761,-1.85703039,0.26005405,1.40073037,0.78167564,0.00122106,0.02604485,
1606,1.19607496,-2.66344261,5.14322805,6.00000000,0.33837891,-0.42377931,-0.11936238,1.06171679,-0.13066167,0.13507937,0.00366300,0.66467166,0.23999999,-0.23999999,-0.00803761,1.76452780,-3.93746281,1.08402824,0.44802964,0.00122106,0.29987389,
1616,1.03446627,3.00243568,15.15817356,6.00000000,0.34482422,-0.43022460,-0.48877877,0.37472853,0.21601452,0.13507937,0.00366300,0.56279367,0.23999999,-0.23999999,-0.00803761,4.82409000,-6.64097786,0.36744326,0.26026568,0.00122106,0.46510071,
1626,8.31283951,-0.32430750,20.53136063,6.00000000,0.35610351,-0.44956055,-0.37946549,-1.11998069,0.39298996,0.13507937,0.00366300,0.58001274,-0.23999999,0.23999999,-0.00803761,6.11214304,-7.98488140,-1.13081300,-0.29081523,0.00122106,0.45074928,
1636,13.56930923,-2.74245119,20.53136063,6.00000000,-0.34321290,0.41411132,0.09091574,-2.79133987,0.17447202,0.13507937,0.00366300,0.40938228,-0.23999999,0.23999999,-0.00803761,3.62155819,-4.95149946,-2.72650886,-0.58095467,0.00122106,0.11882579,
1646,-0.92399067,-0.15192498,20.53136063,6.00000000,-0.34482422,0.41088867,0.19587694,-2.15629959,0.02719648,0.13507937,0.00366300,0.10916528,-0.23999999,0.23999999,-0.00803761,0.70685834,-1.05417895,-2.04310989,-0.16071209,0.00122106,-0.08842207,
1656,-5.17369890,-2.11517048,7.20583296,6.00000000,-0.34965819,0.42377931,-0.11881310,-1.21017659,-0.11313891,0.13507937,0.00366300,-0.04506721,-0.13031754,0.08554083,-0.00803761,-2.18515205,2.33001447,-1.23976612,0.15992525,0.00122106,-0.26689154,
1666,-4.97857141,-0.03460911,-5.89045048,6.00000000,-0.18852539,0.14663085,0.41415742,0.00073912,-0.08359984,0.13507937,0.00366300,-0.17349458,0.23999999,-0.23999999,-0.00803761,-4.23067808,4.79267406,-0.07884514,0.49395972,0.00122106,-0.34962529,
1676,-5.86801720,0.87638462,-5.23803043,6.00000000,0.33999023,-0.42216796,0.26797760,0.73713279,-0.12755580,0.13507937,0.00366300,-0.01150955,0.23999999,-0.23999999,-0.00803761,-2.60926723,2.63719249,0.72928858,0.89379537,0.00122106,-0.14460367,
1686,-1.95948291,-1.64111841,2.00562692,6.00000000,0.34965819,-0.42377931,0.29869646,0.63162208,0.01376968,0.13507937,0.00366300,0.22640730,0.23999999,-0.23999999,-0.00803761,1.04021621,-1.79245305,0.65240455,0.79235762,0.00122106,0.15734361,
1696,-1.95110321,-1.50943732,10.02500534,6.00000000,0.35610351,-0.43183595,-0.07324892,0.32781500,0.17675433,0.13507937,0.00366300,-0.15416729,0.23999999,-0.23999999,-0.00803761,4.63210392,-4.12072229,0.32688966,0.51385498,0.00122106,0.35778600,
1706,8.24340725,2.02919269,18.73870277,6.00000000,0.35771483,-0.44472656,-0.30107522,-0.52747899,0.52905107,0.13507937,0.00366300,-0.29414594,-0.23999999,0.23999999,-0.00803761,7.12094355,-6.13308668,-0.53469527,-0.42212093,0.00122106,0.46423379,
1716,10.89259148,-0.00468158,20.53136063,6.00000000,-0.34643555,0.42700195,-0.52170384,-2.17361259,0.58940721,0.13507937,0.00366300,-0.26191962,-0.23999999,0.23999999,-0.00803761,4.43488169,-3.57443428,-2.13806462,-0.43918893,0.00122106,0.14179730,
1726,-2.21925378,2.34403038,20.53136063,6.00000000,-0.33676758,0.42377931,-0.12669004,-1.58102596,0.30329099,0.13507937,0.00366300,0.06485307,-0.23999999,0.23999999,-0.00803761,0.91106188,-1.11875606,-1.49644899,-0.02205780,0.00122106,-0.03580629,
1736,-4.53324986,2.91025901,9.06971931,6.00000000,-0.34965819,0.43344727,0.03631012,-0.86814427,-0.01066642,0.13507937,0.00366300,-0.01044203,0.02945028,-0.04166953,-0.00803761,-2.30558014,2.33874130,-0.87006837,0.18695462,0.00122106,-0.24313501,
1746,-6.08708668,1.74308562,-1.61560309,6.00000000,0.03544922,-0.06767578,0.61532080,0.34849995,-0.07079456,0.13507937,0.00366300,-0.20445296,0.23999999,-0.23999999,-0.00803761,-2.62322998,3.28121901,0.30819136,0.53040624,0.00122106,-0.20143023,
1756,-5.39875364,-4.12629986,-4.89925051,6.00000000,0.35288087,-0.41572267,0.45332575,0.89410442,0.01299921,0.13507937,0.00366300,0.07045244,0.23999999,-0.23999999,-0.00803761,0.00872665,-0.24958208,0.91209471,0.90930915,0.00122106,0.08007920,
1766,-2.32459879,-2.93159318,1.03118682,6.00000000,0.33676758,-0.43344727,0.12136438,0.80667627,0.12705068,0.13507937,0.00366300,0.12757099,0.23999999,-0.23999999,-0.00803761,3.63203025,-4.05439997,0.83274865,0.85282236,0.00122106,0.35612085,
1776,2.34648895,-2.03376746,7.47278643,6.00000000,0.36738282,-0.42861328,-0.38287824,0.40556604,0.25700423,0.13507937,0.00366300,0.10630288,0.23999999,-0.23999999,-0.00803761,6.38441420,-6.71253633,0.41899791,0.32690412,0.00122106,0.53081381,
1786,9.65598679,0.21797918,15.94945812,6.00000000,0.36577147,-0.44956055,-0.65216780,-0.64598513,0.49809274,0.13507937,0.00366300,0.13816281,-0.23999999,0.23999999,-0.00803761,8.16290474,-8.58527470,-0.65009707,-0.46944773,0.00122106,0.58863688,
1796,14.14272022,3.77815700,20.53136063,6.00000000,-0.32387695,0.41249999,-0.31854182,-2.28915477,0.51637721,0.13507937,0.00366300,-0.00056031,-0.23999999,0.23999999,-0.00803761,5.71420765,-5.70548105,-2.24049139,-0.52179581,0.00122106,0.26429993,
1806,0.47063181,-0.12080037,20.53136063,6.00000000,-0.33032227,0.42055663,-0.08872830,-1.80982184,0.18327042,0.13507937,0.00366300,0.24941278,-0.23999999,0.23999999,-0.00803761,2.13104701,-2.94262528,-1.71491051,-0.19420016,0.00122106,0.06306373,
1816,-2.13186550,-2.28156734,11.17302513,6.00000000,-0.34643555,0.41733399,0.21352683,-1.11696863,-0.14924906,0.13507937,0.00366300,0.13586809,-0.23999999,0.23999999,-0.00803761,-1.07686818,0.63180918,-1.11554873,-0.10576253,0.00122106,-0.15031190,
1826,-4.44586134,1.23072648,-0.37899792,6.00000000,-0.35449219,0.41894531,0.48371196,0.28719282,-0.17596300,0.13507937,0.00366300,-0.30744243,0.09056729,-0.23999999,-0.00803761,-3.46971464,4.46978855,0.23409450,0.14817700,0.00122106,-0.28512645,
