TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
1006,4.45697784,4.64964676,13.11711693,6.00000000,0.73637694,-0.89106447,-0.75472993,2.34223580,0.22026698,0.07000000,0.00549451,-0.04375586,0.40611064,-0.40967399,-0.01229746,-3.32485223,3.50811172,2.34738207,0.31588835,0.00122106,-0.08228055,
1016,7.94532967,1.57549155,17.22676468,6.00000000,0.60747069,-0.73154294,0.38935223,0.33006689,-0.16479029,0.07000000,0.00549451,0.40567058,0.01191459,0.13982996,-0.01229746,1.89542758,-3.22885919,0.30490875,-0.21042117,0.00122106,0.21838798,
1026,11.36544704,-3.95032597,16.59828568,6.00000000,0.02900391,0.21914062,0.66335320,-1.59898293,-0.26362619,0.07000000,0.00549451,-0.01585430,-0.50000000,0.50000000,-0.01229746,3.09446883,-3.04559946,-1.60352540,-0.96734738,0.00122106,0.11170997,
1036,10.67112827,-1.98827767,14.63504124,6.00000000,-0.71865237,0.88139647,-0.08784280,-2.35903263,0.00287911,0.07000000,0.00549451,-0.88288254,-0.50000000,0.50000000,-0.01229746,-2.55167127,5.43495512,-2.33182359,-1.18532395,0.00122106,-0.48306608,
1046,-6.64254141,-1.26403165,17.11663055,6.00000000,-0.73959959,0.87011719,-0.58674663,-0.36547014,-0.06760795,0.07000000,0.00549451,-1.06464851,-0.50000000,0.15615749,-0.01229746,-8.18733978,11.64483738,-0.35764563,-0.25694799,0.00122106,-0.78261012,
1056,-2.44550586,3.59500074,3.05069590,6.00000000,-0.72993165,0.28520507,0.00710824,1.09601784,-0.13723978,0.07000000,0.00549451,-0.60342515,-0.34434199,0.10316035,-0.01229746,-14.83529854,16.79704857,1.07040131,-0.11436161,0.00122106,-1.12328339,
1066,-3.81259513,1.71196103,0.72472906,6.00000000,-0.50112307,0.19497070,1.03640175,2.18799090,-0.32320249,0.07000000,0.00549451,0.67205763,0.25053823,0.00935954,-0.01229746,-20.43431664,18.22996330,2.19787025,0.30873969,0.00122106,-1.30620849,
1076,-3.12426209,-2.91842508,2.33004141,6.00000000,0.37705079,0.03706055,0.67970520,2.80751514,-0.32937559,0.07000000,0.00549451,0.61895591,0.29840094,-0.05639735,-0.01229746,-20.03463554,17.99783516,2.82974958,0.28973162,0.00122106,-1.23335934,
1086,-3.51691103,-2.56887150,8.67347908,6.00000000,0.42539063,-0.06606445,-0.80440056,3.31490564,-0.03412883,0.07000000,0.00549451,-0.04763091,0.50000000,-0.50000000,-0.01229746,-14.84053421,15.01157665,3.30266285,0.61861664,0.00122106,-0.88585937,
1096,-6.21158504,3.01201248,11.56447697,6.00000000,0.72832030,-0.88461912,-0.92586499,3.66087627,0.06740746,0.07000000,0.00549451,-0.69509804,0.50000000,-0.50000000,-0.01229746,-6.05105686,8.34965515,3.64299655,0.97145629,0.00122106,-0.26998925,
1106,2.69843650,1.48810315,13.98501492,6.00000000,0.73315430,-0.87172854,0.27561563,2.21617365,-0.17749125,0.07000000,0.00549451,0.37211788,0.50000000,-0.45075017,-0.01229746,-0.04712389,-1.19031453,2.21057272,0.41873872,0.00122106,0.21356884,
1116,4.89272213,-1.96433568,15.51131916,6.00000000,0.73798829,-0.80405271,0.96604741,0.47884965,-0.37114093,0.07000000,0.00549451,0.80249083,0.29654232,0.01461379,-0.01229746,5.68453741,-8.34616470,0.45962751,-0.04216686,0.00122106,0.56932521,
1126,4.79216576,-3.39726543,15.84291553,6.00000000,0.44311523,0.00000000,0.25187573,-1.01954758,-0.17576453,0.07000000,0.00549451,-0.23604667,-0.15512504,0.05887143,-0.01229746,10.33933067,-9.57662201,-1.03169346,-0.25660202,0.00122106,0.68011588,
1136,5.48289299,0.24431539,15.89798260,6.00000000,-0.22558594,0.09345703,-0.58792955,-1.86854994,0.00578123,0.07000000,0.00366300,-0.90474087,-0.50000000,0.23455751,-0.01229746,9.27293396,-6.32681847,-1.85039878,-0.53446180,0.00122106,0.45367640,
1146,5.71991920,3.25861526,11.00423431,6.00000000,-0.71381837,0.40605468,0.09754502,-2.04983091,-0.14591494,0.07000000,0.00366300,-0.14969283,-0.50000000,0.50000000,-0.01229746,1.99142063,-1.50272846,-2.05371118,-0.70308280,0.00122106,-0.02182376,
1156,3.51246500,-0.01066709,6.57855225,6.00000000,-0.71865237,0.88461912,0.74844843,-1.53955173,-0.23034164,0.07000000,0.00549451,-0.12806766,-0.50000000,0.50000000,-0.01229746,-5.25344086,5.69500923,-1.55753255,-0.77272928,0.00122106,-0.53668636,
1166,-7.49008894,-2.15108347,10.15788364,6.00000000,-0.71381837,0.87817383,0.02734138,0.58250809,-0.22784677,0.07000000,0.00549451,-0.27080119,-0.19904648,0.08787759,-0.01229746,-11.86649418,12.75312138,0.56381977,-0.00654984,0.00122106,-0.89487481,
1176,-3.85569072,0.46697617,0.65888852,6.00000000,-0.29487306,0.16435547,-0.16725112,2.22877383,-0.12648115,0.07000000,0.00366300,-0.30525613,0.05782139,-0.17180522,-0.01229746,-16.08320999,17.07455635,2.23252702,0.22481383,0.00122106,-1.09288561,
1186,-5.08511305,0.43944284,1.92661834,6.00000000,0.07250977,-0.29326171,0.11026934,2.95336509,-0.21485832,0.07000000,0.00549451,0.45334357,0.50000000,-0.35971904,-0.01229746,-16.04132080,14.55255508,2.98338985,0.57760656,0.00122106,-0.93829966,
1196,-3.67971683,-1.00066948,6.03626537,6.00000000,0.72832030,-0.62841797,0.38540795,3.06246471,-0.23699041,0.07000000,0.00549451,0.87709624,0.50000000,-0.43944943,-0.01229746,-10.78962612,7.91157722,3.08274436,0.65822446,0.00122106,-0.47686777,
1206,-0.30030113,-0.49669003,10.99226284,6.00000000,0.71865237,-0.78310549,0.26387167,2.53697133,-0.06598035,0.07000000,0.00366300,0.49863961,0.50000000,-0.45779842,-0.01229746,-2.49582076,0.85695666,2.53215909,0.47282261,0.00122106,0.06690091,
1216,2.80258417,-2.51739621,15.76869583,6.00000000,0.73476565,-0.81533206,-0.12199710,1.18101299,0.19140469,0.07000000,0.00366300,0.11489964,0.40870890,-0.35205042,-0.01229746,4.61116028,-4.97767925,1.15302074,0.25411299,0.00122106,0.45311084,
1226,4.60541821,-0.11002646,18.69081879,6.00000000,0.60102540,-0.62197268,-0.31837040,-0.64801204,0.42661181,0.07000000,0.00366300,0.16627447,0.14805198,-0.08171766,-0.01229746,9.29038715,-9.81398582,-0.66172493,0.02188949,0.00122106,0.67789358,
1236,4.80174255,2.36677527,17.94263077,6.00000000,0.24008790,-0.16596679,-0.12576398,-2.29512477,0.41271344,0.07000000,0.00366300,0.11963162,-0.17384623,0.21082813,-0.01229746,11.05840588,-11.43365192,-2.27372074,-0.22674154,0.00122106,0.68365800,
1246,5.75104380,0.70041084,15.58793354,6.00000000,-0.24169922,0.34482422,0.19919112,-3.31053042,0.36190736,0.07000000,0.00366300,-0.34609225,-0.50000000,0.50000000,-0.01229746,8.35663605,-7.20995522,-3.27243352,-0.61065936,0.00122106,0.34390736,
1256,5.22910786,-1.38254464,11.05690670,6.00000000,-0.72509766,0.88623047,0.13745034,-3.45499516,0.40151989,0.07000000,0.00366300,-0.56897765,-0.50000000,0.50000000,-0.01229746,1.25314641,0.62482786,-3.44122529,-0.84848589,0.00122106,-0.23807707,
1266,-10.86232185,0.92307156,12.88128853,6.00000000,-0.72348630,0.88300782,-0.46635807,-1.47248578,0.13843572,0.07000000,0.00366300,-0.99324381,-0.37613305,-0.01381548,-0.01229746,-4.43313646,7.66374063,-1.49248874,0.08893842,0.00122106,-0.57538021,
1276,-4.80140018,2.36198688,-2.39850712,6.00000000,-0.54140627,-0.01450195,0.42493251,0.44124180,0.11729742,0.07000000,0.00366300,0.05591571,0.16853425,-0.14383873,-0.01229746,-10.89259911,10.71108627,0.38497114,0.41948000,0.00122106,-0.79339355,
1286,-4.73915100,0.22276758,-2.96473575,6.00000000,0.23525390,-0.25620118,0.85027403,1.22505879,-0.04864595,0.07000000,0.00366300,0.83874911,0.50000000,-0.27508527,-0.01229746,-11.39001846,8.62890816,1.23168468,0.69378769,0.00122106,-0.66876531,
1296,-5.71478844,-3.29192042,5.95007420,6.00000000,0.71865237,-0.46406251,0.11276061,1.31394708,0.26517639,0.07000000,0.00549451,0.76408702,0.50000000,-0.45389703,-0.01229746,-5.41226625,2.91295433,1.31140399,0.78298450,0.00122106,-0.21749848,
1306,-0.72766614,-1.86377919,8.00669384,6.00000000,0.72187501,-0.80888671,-0.87096906,1.22458112,0.35992122,0.07000000,0.00549451,0.17026883,0.50000000,-0.50000000,-0.01229746,3.03163695,-3.54301834,1.22414804,0.72841555,0.00122106,0.34501237,
1316,3.06714344,-0.60921752,14.49737453,6.00000000,0.74121094,-0.88300782,-0.44542429,-0.03663393,0.48652783,0.07000000,0.00366300,0.25494212,0.38853759,-0.28038886,-0.01229746,9.01113510,-9.81747723,-0.03881824,0.25218055,0.00122106,0.71485949,
1326,6.85955906,1.03440201,20.53136063,6.00000000,0.57363284,-0.51401365,0.31592631,-1.99275017,0.46537918,0.07000000,0.00366300,0.47716469,-0.03587222,0.21261770,-0.01229746,12.90845490,-14.45307064,-1.98281646,-0.22849759,0.00122106,0.89107597,
1336,6.92779398,0.35564578,19.47970772,6.00000000,-0.03222656,0.35449219,0.11202709,-3.75416946,0.46592993,0.07000000,0.00366300,-0.33645141,-0.50000000,0.49205860,-0.01229746,12.58905983,-11.47728443,-3.69674277,-0.58198023,0.00122106,0.63498974,
1346,6.67400837,-1.29755056,17.40752602,6.00000000,-0.72509766,0.86044919,-0.22736453,-4.50657320,0.52368754,0.07000000,0.00366300,-0.91909134,-0.50000000,0.50000000,-0.01229746,6.09119892,-3.07876062,-4.43345022,-0.92817628,0.00122106,0.01057875,
1356,-10.55346966,1.02841640,16.91192627,6.00000000,-0.71542966,0.87656248,-0.83220333,-2.50456309,0.04310074,0.07000000,0.00549451,-0.88398212,-0.50000000,0.18284717,-0.01229746,-1.08384943,3.93397212,-2.48571825,-0.11027515,0.00122106,-0.37998253,
1366,-5.01089287,2.51401854,-3.24725151,6.00000000,-0.72348630,0.32226563,0.88854241,-0.69813174,-0.11580332,0.07000000,0.00549451,-0.26852912,-0.03277370,-0.07300167,-0.01229746,-8.62890816,9.50331783,-0.78285658,0.35141146,0.00122106,-0.74997890,
1376,-6.33129501,-1.32628095,-4.60955238,6.00000000,-0.04833984,-0.12568359,1.08288109,0.43260083,-0.24157831,0.07000000,0.00549451,0.51920563,0.50000000,-0.35732627,-0.01229746,-11.70766830,9.98851871,0.40749604,0.86472988,0.00122106,-0.79550791,
1386,-5.41910458,-3.77554917,3.22906399,6.00000000,0.72670901,-0.63325197,0.31593582,0.78278834,0.07088689,0.07000000,0.00549451,0.46516123,0.50000000,-0.50000000,-0.01229746,-6.97084475,5.44193649,0.77921045,0.95506537,0.00122106,-0.41352734,
1396,-7.90907431,2.38592887,19.17325020,6.00000000,0.70576173,-0.88945311,-0.60616642,0.36083382,0.29323068,0.07000000,0.00549451,0.92340362,0.50000000,-0.50000000,-0.01229746,1.60919356,-4.60068798,0.34984675,0.90168065,0.00122106,0.26387078,
1406,6.63330698,5.86590099,15.99375057,6.00000000,0.72026366,-0.89428711,-0.22059308,-0.15535301,0.65425110,0.07000000,0.00366300,0.87347502,0.38241178,-0.04121487,-0.01229746,9.29736900,-12.12654781,-0.13856027,0.05983067,0.00122106,0.80564266,
1416,6.67759991,-0.40451327,17.02086258,6.00000000,0.56396484,-0.08056641,-0.20315264,-1.85467339,0.42351267,0.07000000,0.00366300,0.19075555,-0.03666154,0.10547765,-0.01229746,13.08473396,-13.69210815,-1.84669399,-0.16551551,0.00122106,0.87960595,
1426,2.54161620,-4.22805357,17.35844612,6.00000000,-0.03222656,0.17885742,-0.28028151,-3.19040990,0.26219293,0.07000000,0.00366300,-0.87970853,-0.44909564,0.09954605,-0.01229746,13.22435951,-10.35329342,-3.15579963,-0.23197286,0.00122106,0.65765774,
1436,5.07827282,-0.81272465,19.22113419,6.00000000,-0.62519532,0.19335937,0.04124212,-3.73703241,0.12400025,0.07000000,0.00366300,0.16597313,-0.50000000,0.50000000,-0.01229746,7.22042751,-7.75624323,-3.66158414,-0.56028056,0.00122106,0.29204568,
1446,1.73237610,3.33522987,13.10514641,6.00000000,-0.71381837,0.87333983,0.30634099,-2.58336234,-0.06488177,0.07000000,0.00549451,0.49732405,-0.50000000,0.50000000,-0.01229746,0.31415927,-1.93382490,-2.56289053,-0.60714126,0.00122106,-0.11013210,
1456,-7.53916979,-2.66344261,6.72818995,6.00000000,-0.72187501,0.87817383,0.14174400,-0.87463969,0.07518053,0.07000000,0.00366300,-0.14859724,-0.27393711,0.20627193,-0.01229746,-6.37219715,6.86787081,-0.91655147,-0.06554246,0.00122106,-0.57317632,
1466,-3.45945024,-0.77441740,-3.38611531,6.00000000,-0.38994139,0.37705079,-0.06963793,0.86457860,0.11835956,0.07000000,0.00366300,-0.34051311,-0.05840246,-0.07347946,-0.01229746,-10.99557400,12.10734940,0.83137947,0.15477589,0.00122106,-0.81762326,
1476,-3.26192856,0.14375892,-0.89734262,6.00000000,-0.08056641,-0.12407227,0.11138798,1.71274662,0.07664837,0.07000000,0.00366300,0.13861775,0.26055512,-0.20066161,-0.01229746,-12.82467937,12.37438393,1.72730660,0.37292778,0.00122106,-0.82838243,
1486,-6.80654430,0.34606898,10.07288933,6.00000000,0.36254883,-0.31904298,0.20022488,2.18385887,0.06436740,0.07000000,0.00366300,0.63097811,0.50000000,-0.45770651,-0.01229746,-9.73021030,7.66723108,2.17803073,0.73318708,0.00122106,-0.49783826,
1496,-4.26031065,0.54598480,13.29309082,6.00000000,0.71381837,-0.82016599,-0.49785444,2.62047029,0.07312819,0.07000000,0.00549451,0.98376060,0.50000000,-0.50000000,-0.01229746,-2.15722704,-1.03847086,2.60124564,0.78518951,0.00122106,0.15549430,
1506,1.95623398,-0.64034212,13.51216030,6.00000000,0.72187501,-0.90395510,0.39581639,1.61357749,0.29863304,0.07000000,0.00549451,0.84525454,0.50000000,-0.30776751,-0.01229746,4.70540762,-7.47699022,1.60321617,0.30012512,0.00122106,0.58540040,
1516,5.47211933,-1.52619672,15.24077415,6.00000000,0.72993165,-0.56074220,0.11081728,-0.36438403,0.23760937,0.07000000,0.00366300,0.79419774,0.28591561,0.02206120,-0.01229746,9.84889317,-12.43372631,-0.38107312,-0.03105119,0.00122106,0.82019174,
1526,6.74104595,-0.40451327,15.89439106,6.00000000,0.42377931,0.01450195,-0.41067165,-2.16235518,0.30141726,0.07000000,0.00366300,-0.46465266,-0.22497854,0.04021966,-0.01229746,13.82475281,-12.29933548,-2.14863563,-0.20460236,0.00122106,0.83167374,
1536,7.80526876,0.52443701,15.42871857,6.00000000,-0.31420898,0.06606445,-0.30567500,-3.13426876,0.31161237,0.07000000,0.00549451,-0.91650033,-0.50000000,0.43188238,-0.01229746,12.08291435,-9.08269405,-3.10076475,-0.71271634,0.00122106,0.57032371,
1546,3.05277824,-0.83546954,15.97459698,6.00000000,-0.72026366,0.75571287,0.17382583,-3.32931232,0.01729415,0.07000000,0.00366300,0.12545705,-0.50000000,0.50000000,-0.01229746,4.18704462,-4.59196138,-3.28214502,-0.64078283,0.00122106,0.08377084,
1556,-5.08391619,2.90427351,11.39209461,6.00000000,-0.71542966,0.86689454,0.02553659,-1.71541679,-0.18513024,0.07000000,0.00366300,-0.22092386,-0.37041309,0.27192411,-0.01229746,-2.52723670,3.24456692,-1.72312212,-0.15428382,0.00122106,-0.35112837,
1566,-4.62662363,-0.92046374,0.58347118,6.00000000,-0.54140627,0.49306640,0.35647544,0.04088536,-0.24059026,0.07000000,0.00549451,-0.18770541,-0.07652119,0.00046968,-0.01229746,-8.63239861,9.23977375,-0.00098205,0.14819038,0.00122106,-0.68155801,
1576,-4.97857141,-1.20896506,-1.03860044,6.00000000,-0.11279297,0.00644531,0.44004309,1.31548321,-0.20109797,0.07000000,0.00549451,0.04504453,0.31257981,-0.28717977,-0.01229746,-10.92750645,10.77217197,1.31091940,0.49229926,0.00122106,-0.72660166,
1586,-4.41114569,-1.29036784,4.79726601,6.00000000,0.45278320,-0.48984376,0.09001457,1.66551781,-0.15596242,0.07000000,0.00549451,0.47203648,0.50000000,-0.43999192,-0.01229746,-7.98837233,6.44201040,1.67630875,0.69857156,0.00122106,-0.42162353,
1596,-6.70119953,0.11981691,12.85974026,6.00000000,0.71059573,-0.77504885,-0.37632963,2.02039170,-0.02836832,0.07000000,0.00549451,0.73072642,0.50000000,-0.50000000,-0.01229746,0.16406095,-2.54469013,2.00506783,0.93424654,0.00122106,0.25581941,
1606,1.70843410,0.91708606,14.39801502,6.00000000,0.72348630,-0.91201174,0.11811144,1.31983292,0.18278964,0.07000000,0.00549451,0.62248725,0.50000000,-0.40523139,-0.01229746,6.77885866,-8.81565857,1.31440353,0.38084674,0.00122106,0.69543493,
1616,7.39945173,-1.27959394,16.38400459,6.00000000,0.73798829,-0.72832030,-0.02899749,-0.58575737,0.07698368,0.07000000,0.00549451,0.70994908,0.23886392,0.03510256,-0.01229746,12.19810677,-14.50717735,-0.59937286,-0.09616393,0.00122106,0.97184634,
1626,8.12489510,-0.99588108,18.57948875,6.00000000,0.35610351,0.04028320,-0.10032204,-2.68635559,0.11003228,0.07000000,0.00549451,-0.25630742,-0.34171069,0.23070720,-0.01229746,15.29257488,-14.45481682,-2.66626596,-0.39412805,0.00122106,0.93014264,
1636,8.16559601,-0.85462320,17.47097206,6.00000000,-0.48017579,0.39316407,-0.24064854,-4.08769846,0.24890046,0.07000000,0.00549451,-0.98315328,-0.50000000,0.50000000,-0.01229746,12.26966476,-9.05127716,-4.02877855,-0.85634440,0.00122106,0.50542539,
1646,-1.76674962,-0.00587868,15.55441475,6.00000000,-0.71865237,0.88623047,-0.31327677,-3.23116636,-0.02516500,0.07000000,0.00549451,-0.35630661,-0.50000000,0.50000000,-0.01229746,5.44019127,-4.29176474,-3.19387913,-0.51875877,0.00122106,0.12760487,
1656,-3.74795151,4.62570429,5.85789728,6.00000000,-0.71542966,0.87333983,0.24473456,-1.65526617,-0.16287214,0.07000000,0.00549451,-0.89068794,-0.50000000,0.17414856,-0.01229746,-2.12232041,5.03003931,-1.70438159,-0.18811241,0.00122106,-0.40336543,
1666,-5.54479980,-1.66506052,-2.91206336,6.00000000,-0.72670901,0.30776367,0.63539183,0.17257422,-0.25957048,0.07000000,0.00549451,-0.34830016,-0.02475996,-0.11010334,-0.01229746,-9.07396698,10.21017647,0.12428570,0.26372725,0.00122106,-0.72491002,
1676,-3.70006752,-1.78237629,-2.55772138,6.00000000,-0.02578125,-0.19980469,0.63489777,1.32018816,-0.17803551,0.07000000,0.00549451,0.62894893,0.47363332,-0.22278732,-0.01229746,-11.89092827,9.82445908,1.32037401,0.56329489,0.00122106,-0.72636420,
1686,-5.84766626,-1.54175913,9.88733864,6.00000000,0.67836916,-0.37060547,-0.21864079,1.66568756,-0.07379524,0.07000000,0.00549451,0.72833699,0.50000000,-0.47218344,-0.01229746,-6.97957134,4.60417843,1.65790594,0.78770590,0.00122106,-0.31409773,
1696,-5.20123196,0.92187446,14.39921188,6.00000000,0.70253909,-0.83466798,-1.21010220,1.91256750,0.08074763,0.07000000,0.00549451,0.66870016,0.50000000,-0.50000000,-0.01229746,1.65806282,-3.79434562,1.89333355,0.96286708,0.00122106,0.35379204,
1706,2.89236689,5.01117086,14.72003555,6.00000000,0.74282229,-0.91040039,0.18772469,0.98975670,0.23536269,0.07000000,0.00549451,0.71902490,0.50000000,-0.31561059,-0.01229746,8.24493504,-10.60461998,0.99668515,0.28414786,0.00122106,0.79376531,
1716,7.31924582,-0.62238562,14.32618904,6.00000000,0.72670901,-0.57846677,0.56164664,-1.17058480,-0.10184363,0.07000000,0.00549451,0.79319382,0.11953637,0.18154527,-0.01229746,13.54724598,-16.15127754,-1.17475271,-0.23988235,0.00122106,1.04192579,
1726,8.36431503,-4.96067905,14.91396523,6.00000000,0.18691406,0.29648438,-0.07419988,-3.04230046,-0.06644830,0.07000000,0.00549451,-0.78368664,-0.50000000,0.28885782,-0.01229746,16.31010246,-13.75843048,-3.03220153,-0.58134311,0.00122106,0.91537875,
1736,7.69274139,-2.25642824,13.26076889,6.00000000,-0.69770509,0.50756836,-0.63384306,-3.89311671,0.04446863,0.07000000,0.00549451,-1.06318271,-0.50000000,0.50000000,-0.01229746,11.58025932,-8.12276268,-3.85033870,-0.96559417,0.00122106,0.45664129,
1746,-7.07230043,3.65006733,18.15571404,6.00000000,-0.71381837,0.87172854,-0.29664171,-2.34936833,-0.28614822,0.07000000,0.00549451,-0.78653216,-0.45589006,0.14062238,-0.01229746,4.80314636,-2.25322008,-2.33076739,-0.18843889,0.00122106,0.09119275,
1756,-4.41832829,2.76660681,3.64924645,6.00000000,-0.65419924,0.25620118,0.46857336,-0.64609379,-0.37030786,0.07000000,0.00549451,-0.27444753,-0.05264143,-0.05544608,-0.01229746,-2.30034399,3.18697143,-0.69459105,0.15813641,0.00122106,-0.26158416,
1766,-5.06356525,-2.03257036,-0.77523834,6.00000000,-0.07734375,-0.09829102,0.92952907,0.66919231,-0.47386351,0.07000000,0.00549451,0.62794715,0.50000000,-0.26834446,-0.01229746,-4.94102716,2.86757612,0.65048927,0.56116676,0.00122106,-0.24825135,
1776,-3.63901544,-4.43036366,2.69395995,6.00000000,0.72348630,-0.46728516,0.16505875,1.01643622,-0.32922363,0.07000000,0.00549451,0.50676739,0.50000000,-0.47833729,-0.01229746,-0.59515727,-1.07512283,1.01232457,0.68321484,0.00122106,0.09464616,
1786,-2.90160131,-0.32430750,7.14358377,6.00000000,0.70737302,-0.85883790,-1.15210962,0.84364432,-0.00569252,0.07000000,0.00549451,-0.16393244,0.50000000,-0.50000000,-0.01229746,7.68642998,-7.10872602,0.84873372,0.88365477,0.00122106,0.62818199,
1796,6.11735630,1.19481349,7.90494013,6.00000000,0.73798829,-0.87172854,-0.56648159,-0.14826742,0.24430174,0.07000000,0.00549451,0.21398085,0.40126640,-0.30853179,-0.01229746,14.06386280,-14.73930550,-0.13490987,0.17554146,0.00122106,1.08635938,
1806,10.76809311,3.11855459,16.78383636,6.00000000,0.58491212,-0.56396484,0.18318467,-2.25482798,-0.08193879,0.07000000,0.00366300,0.65192926,-0.10603237,0.34659177,-0.01229746,18.09557533,-20.22487640,-2.24096966,-0.47059971,0.00122106,1.28916526,
1816,13.85062790,-2.26720214,19.66884995,6.00000000,-0.13535157,0.57685548,0.31659538,-3.81373000,-0.26958594,0.07000000,0.00366300,-0.52221900,-0.50000000,0.50000000,-0.01229746,17.98387337,-16.28217697,-3.74764156,-1.17388797,0.00122106,1.01942134,
1826,9.48120975,-1.65069520,15.94347191,6.00000000,-0.72509766,0.88300782,-0.36113137,-3.69756794,-0.18619582,0.07000000,0.00366300,-1.23033571,-0.50000000,0.50000000,-0.01229746,11.52615452,-7.51538801,-3.63446665,-1.05460405,0.00122106,0.44781590,
