Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
364,0,"1.03989","0.044801","0.375561","-0.214749","-1.64931","-168.168"
365,0,"1.03826","0.0445208","0.375541","-0.179881","-1.60405","-168.129"
366,0,"1.03662","0.0441566","0.375405","-0.178088","-1.52721","-168.067"
367,0,"1.03492","0.0437553","0.375158","-0.218261","-1.46072","-168.049"
368,0,"1.03317","0.0433661","0.374886","-0.235833","-1.31935","-167.968"
369,0,"1.03137","0.0430036","0.374568","-0.217924","-1.13059","-167.905"
370,0,"1.02955","0.0425936","0.374166","-0.262217","-0.9798","-167.821"
371,0,"1.02778","0.0421879","0.373761","-0.289898","-0.837927","-167.733"
372,0,"1.02614","0.041778","0.373357","-0.336165","-0.705534","-167.644"
373,0,"1.02456","0.0414018","0.372952","-0.36121","-0.668599","-167.588"
374,0,"1.02311","0.0410766","0.372643","-0.391828","-0.679518","-167.465"
375,0,"1.02178","0.0407742","0.372426","-0.405418","-0.788971","-167.416"
376,0,"1.0205","0.0404515","0.372345","-0.447491","-0.893093","-167.351"
377,0,"1.01929","0.0401374","0.372417","-0.459537","-1.11508","-167.279"
378,0,"1.01809","0.0398421","0.372628","-0.519182","-1.31855","-167.22"
379,0,"1.01691","0.0395641","0.372967","-0.522472","-1.5406","-167.154"
380,0,"1.01572","0.0392657","0.373362","-0.556637","-1.71887","-167.117"
381,0,"1.01448","0.0389689","0.373787","-0.548331","-1.933","-167.089"
382,0,"1.01313","0.0386573","0.374219","-0.505806","-2.03724","-167.126"
383,0,"1.01173","0.0383625","0.374556","-0.474117","-2.10787","-167.153"
384,0,"1.01023","0.0380708","0.374832","-0.405466","-2.15907","-167.191"
385,0,"1.00868","0.0377912","0.374968","-0.358841","-2.13965","-167.188"
386,0,"1.00706","0.0375088","0.37502","-0.309878","-2.08597","-167.156"
387,0,"1.00538","0.0372064","0.374973","-0.29634","-2.02682","-167.167"
388,0,"1.00372","0.0368467","0.374824","-0.240919","-1.91704","-167.143"
389,0,"1.00198","0.036461","0.374598","-0.228767","-1.78585","-167.118"
390,0,"1.00026","0.0360482","0.37424","-0.275425","-1.66538","-167.124"
391,0,"0.99859","0.0356952","0.373821","-0.290229","-1.53583","-167.096"
392,0,"0.996981","0.035333","0.373399","-0.30256","-1.4364","-167.086"
393,0,"0.995393","0.0349692","0.37293","-0.33415","-1.40568","-167.037"
394,0,"0.993924","0.0346455","0.372549","-0.353719","-1.40039","-167.017"
395,0,"0.992563","0.0343707","0.37227","-0.354535","-1.47592","-166.998"
396,0,"0.991259","0.0340719","0.372092","-0.399985","-1.61526","-166.994"
397,0,"0.990042","0.0337425","0.372081","-0.442347","-1.81312","-166.958"
398,0,"0.988886","0.0334764","0.37223","-0.449283","-1.98934","-166.899"
399,0,"0.987796","0.033226","0.372478","-0.485369","-2.25381","-166.878"
400,0,"0.986638","0.0329674","0.372852","-0.538638","-2.44244","-166.865"
401,0,"0.98546","0.0327019","0.373255","-0.518673","-2.64881","-166.854"
402,0,"0.984224","0.0324394","0.373635","-0.549747","-2.79918","-166.852"
403,0,"0.982892","0.0321722","0.374027","-0.533583","-2.93338","-166.879"
404,0,"0.98147","0.0319198","0.374294","-0.52025","-2.98234","-166.897"
405,0,"0.979968","0.0316816","0.3745","-0.477355","-2.98902","-166.919"
406,0,"0.978422","0.0314538","0.374624","-0.401786","-2.97159","-166.91"
407,0,"0.976867","0.0312033","0.374643","-0.350302","-2.94216","-166.911"
408,0,"0.975235","0.0309299","0.374544","-0.321803","-2.8646","-166.932"
409,0,"0.973538","0.0306388","0.374322","-0.285332","-2.76292","-166.917"
410,0,"0.971883","0.0303337","0.374026","-0.277844","-2.65499","-166.915"
411,0,"0.970217","0.0300591","0.373682","-0.218897","-2.51897","-166.906"
412,0,"0.96855","0.0297726","0.373244","-0.196134","-2.42542","-166.923"
413,0,"0.967024","0.0294662","0.372752","-0.255453","-2.38023","-166.895"
414,0,"0.965595","0.0291488","0.372351","-0.27253","-2.37442","-166.885"
415,0,"0.964224","0.0288795","0.372026","-0.31861","-2.41309","-166.864"
416,0,"0.962915","0.0286304","0.371807","-0.341053","-2.50357","-166.812"
417,0,"0.961729","0.0283926","0.37173","-0.391282","-2.71982","-166.791"
418,0,"0.960623","0.028163","0.37182","-0.430663","-2.90008","-166.732"
419,0,"0.95957","0.0279333","0.372056","-0.454385","-3.12052","-166.671"
420,0,"0.958461","0.0277209","0.372405","-0.463048","-3.33305","-166.639"
421,0,"0.957331","0.027546","0.372796","-0.479745","-3.53858","-166.599"
422,0,"0.956142","0.0273395","0.373209","-0.500383","-3.72426","-166.582"
423,0,"0.954893","0.027107","0.373615","-0.45505","-3.82187","-166.603"
424,0,"0.953545","0.0268901","0.373964","-0.449232","-3.8943","-166.603"
425,0,"0.952108","0.0267065","0.374212","-0.391386","-3.93136","-166.634"
426,0,"0.950628","0.0265399","0.374354","-0.332052","-3.88349","-166.644"
427,0,"0.949104","0.0263271","0.374408","-0.29228","-3.82856","-166.589"
428,0,"0.947565","0.0261373","0.374396","-0.20378","-3.75581","-166.586"
429,0,"0.945929","0.0259428","0.374258","-0.162145","-3.66616","-166.559"
430,0,"0.944297","0.0256853","0.374021","-0.0970935","-3.51464","-166.545"
431,0,"0.942655","0.0253943","0.373728","-0.111992","-3.38821","-166.55"
432,0,"0.941024","0.0251852","0.373396","-0.0832415","-3.23509","-166.529"
433,0,"0.939481","0.0249676","0.372946","-0.0479889","-3.16633","-166.497"
434,0,"0.93802","0.0246876","0.372534","-0.131139","-3.13242","-166.457"
435,0,"0.936664","0.0244449","0.372211","-0.171349","-3.08787","-166.399"
436,0,"0.93534","0.0242441","0.372002","-0.161136","-3.14466","-166.362"
437,0,"0.934139","0.0240734","0.371874","-0.147987","-3.28467","-166.339"
438,0,"0.933038","0.0238888","0.371911","-0.189089","-3.43806","-166.3"
439,0,"0.93196","0.0237155","0.372077","-0.228082","-3.59856","-166.245"
440,0,"0.930911","0.0235632","0.372374","-0.251899","-3.80132","-166.204"
441,0,"0.929855","0.0234279","0.372744","-0.290029","-3.9909","-166.168"
442,0,"0.928755","0.0232641","0.373129","-0.28839","-4.15072","-166.165"
443,0,"0.927557","0.0230789","0.373512","-0.264112","-4.25082","-166.182"
444,0,"0.926315","0.0228953","0.373887","-0.248743","-4.33989","-166.208"
445,0,"0.925029","0.022728","0.374106","-0.236986","-4.34401","-166.23"
446,0,"0.923588","0.0225691","0.374282","-0.141964","-4.34384","-166.222"
447,0,"0.922147","0.0224058","0.374298","-0.0394001","-4.28963","-166.216"
448,0,"0.920673","0.0221998","0.37422","-0.0401123","-4.20992","-166.203"
449,0,"0.919144","0.0219746","0.374055","-0.0515007","-4.07693","-166.216"
450,0,"0.917567","0.0216932","0.373813","-0.0470176","-3.93079","-166.241"
451,0,"0.916004","0.0213739","0.373507","-0.00901542","-3.78954","-166.258"
452,0,"0.914439","0.021052","0.373164","-0.0817122","-3.62495","-166.295"
453,0,"0.912919","0.0208008","0.372786","-0.0698427","-3.47826","-166.277"
454,0,"0.911504","0.0205177","0.372382","-0.0717457","-3.40579","-166.256"
455,0,"0.910187","0.0201911","0.371996","-0.166547","-3.41955","-166.26"
456,0,"0.909011","0.0198655","0.371744","-0.233753","-3.41349","-166.228"
457,0,"0.907928","0.0195883","0.371609","-0.234413","-3.53094","-166.205"
458,0,"0.906838","0.0193337","0.371594","-0.261961","-3.63212","-166.191"
459,0,"0.905852","0.0190815","0.371676","-0.308897","-3.80163","-166.147"
460,0,"0.904889","0.0188403","0.3719","-0.342614","-4.02126","-166.076"
461,0,"0.903914","0.0185856","0.372204","-0.373804","-4.17063","-166.051"
462,0,"0.9029","0.018312","0.372538","-0.350666","-4.31452","-166.057"
463,0,"0.901833","0.018047","0.372885","-0.337393","-4.42976","-166.058"
464,0,"0.900677","0.0177584","0.373221","-0.316797","-4.4864","-166.085"
465,0,"0.899471","0.0174723","0.373499","-0.288176","-4.50373","-166.095"
466,0,"0.898176","0.0171937","0.373677","-0.214528","-4.46493","-166.1"
467,0,"0.896861","0.0168572","0.373762","-0.154522","-4.3811","-166.109"
468,0,"0.895474","0.0164725","0.373735","-0.135048","-4.29388","-166.126"
469,0,"0.894064","0.0160643","0.373621","-0.110676","-4.24115","-166.146"
470,0,"0.89263","0.0156477","0.373499","-0.112593","-4.02958","-166.161"
471,0,"0.891184","0.0152115","0.373282","-0.101924","-3.85844","-166.163"
472,0,"0.889777","0.0147699","0.372941","-0.124035","-3.74945","-166.168"
473,0,"0.888426","0.0143406","0.372567","-0.158128","-3.6557","-166.157"
474,0,"0.887135","0.0139174","0.372227","-0.213714","-3.51319","-166.107"
475,0,"0.885958","0.0134882","0.371904","-0.219674","-3.55131","-166.121"
476,0,"0.884832","0.0130826","0.371655","-0.262111","-3.58772","-166.117"
477,0,"0.883804","0.0127289","0.371505","-0.296933","-3.63078","-166.091"
478,0,"0.882853","0.0123928","0.371519","-0.324255","-3.72664","-166.038"
479,0,"0.881929","0.0120337","0.371636","-0.339272","-3.8411","-165.99"
480,0,"0.881047","0.0116859","0.371819","-0.359244","-4.01201","-165.945"
481,0,"0.88014","0.0113307","0.372087","-0.39648","-4.13746","-165.925"
482,0,"0.879239","0.0109786","0.372395","-0.455197","-4.26079","-165.893"
483,0,"0.878263","0.0106201","0.372717","-0.463918","-4.37333","-165.897"
484,0,"0.877224","0.0102815","0.373006","-0.489787","-4.43981","-165.908"
485,0,"0.876089","0.00993031","0.373264","-0.479464","-4.41533","-165.935"
486,0,"0.874881","0.00960426","0.373461","-0.444346","-4.39568","-165.928"
487,0,"0.873636","0.00928819","0.373585","-0.381059","-4.31009","-165.95"
488,0,"0.872332","0.00897402","0.373578","-0.350658","-4.15554","-165.954"
489,0,"0.870981","0.00861346","0.373493","-0.340124","-4.01931","-165.992"
490,0,"0.869643","0.00828041","0.373244","-0.301584","-3.93354","-166.024"
491,0,"0.868333","0.00797799","0.372965","-0.255102","-3.78365","-166.014"
492,0,"0.867024","0.00768142","0.372614","-0.2435","-3.63282","-165.997"
493,0,"0.865793","0.0073839","0.372221","-0.228781","-3.58166","-166.006"
494,0,"0.864596","0.00708229","0.371827","-0.20088","-3.54321","-166.04"
495,0,"0.863514","0.00679009","0.371507","-0.192371","-3.5196","-166.067"
496,0,"0.862537","0.00652604","0.371342","-0.232256","-3.53088","-166.061"
497,0,"0.861599","0.00627271","0.371231","-0.30324","-3.62824","-166.051"
498,0,"0.860725","0.00603229","0.371271","-0.322415","-3.77055","-166.043"
499,0,"0.859915","0.00580531","0.371441","-0.383544","-3.9083","-166.006"
500,0,"0.859105","0.00559187","0.371708","-0.407096","-4.07195","-165.965"
501,0,"0.858269","0.00537568","0.372025","-0.45483","-4.23941","-165.982"
502,0,"0.857389","0.00517224","0.372383","-0.485801","-4.30695","-165.992"
503,0,"0.856472","0.00495862","0.372758","-0.476285","-4.4067","-166.013"
504,0,"0.855473","0.00475911","0.373096","-0.499553","-4.40898","-165.991"
505,0,"0.854371","0.00458006","0.373352","-0.482356","-4.38974","-165.998"
506,0,"0.853205","0.00442406","0.373544","-0.43679","-4.33918","-166.005"
507,0,"0.851986","0.00428022","0.373605","-0.368105","-4.26521","-166.041"
508,0,"0.850741","0.00412824","0.373571","-0.371006","-4.12367","-166.018"
509,0,"0.849427","0.00396633","0.373416","-0.328904","-3.99609","-166.002"
510,0,"0.848121","0.00379438","0.373195","-0.301129","-3.83684","-165.995"
511,0,"0.846825","0.00365114","0.372898","-0.215508","-3.68404","-166.001"
512,0,"0.845602","0.00347846","0.372554","-0.209865","-3.54081","-166.025"
513,0,"0.844435","0.00327389","0.372153","-0.266965","-3.46731","-166.01"
514,0,"0.843336","0.00308282","0.371787","-0.253399","-3.41507","-165.969"
515,0,"0.842337","0.00291527","0.371502","-0.278418","-3.41359","-165.953"
516,0,"0.841426","0.00273609","0.371342","-0.346505","-3.45884","-165.92"
517,0,"0.840598","0.00253916","0.371298","-0.417254","-3.54683","-165.915"
518,0,"0.839822","0.00236927","0.371366","-0.472314","-3.66549","-165.898"
519,0,"0.839059","0.00224048","0.371552","-0.507793","-3.80564","-165.867"
520,0,"0.838316","0.0021279","0.371808","-0.532018","-3.95185","-165.829"
521,0,"0.83754","0.00203629","0.37212","-0.491628","-4.09709","-165.825"
522,0,"0.836708","0.00193451","0.37246","-0.486279","-4.187","-165.83"
523,0,"0.835799","0.00179807","0.372786","-0.478502","-4.24604","-165.858"
524,0,"0.834826","0.00163281","0.373069","-0.450725","-4.26953","-165.884"
525,0,"0.833804","0.00143352","0.373297","-0.42787","-4.21579","-165.928"
526,0,"0.832719","0.00121051","0.373455","-0.387856","-4.12518","-165.959"
527,0,"0.831571","0.000982677","0.373497","-0.338843","-3.99551","-165.977"
528,0,"0.83042","0.000760176","0.373443","-0.33546","-3.86465","-166.039"
529,0,"0.829271","0.000535926","0.373284","-0.301284","-3.77181","-166.093"
530,0,"0.82812","0.00028099","0.373006","-0.265725","-3.62334","-166.114"
531,0,"0.827034","4.01504e-05","0.372694","-0.2337","-3.49667","-166.114"
532,0,"0.825988","-0.000199537","0.372369","-0.231077","-3.45293","-166.123"
533,0,"0.825007","-0.000472252","0.372034","-0.297164","-3.38197","-166.128"
534,0,"0.824094","-0.000779169","0.371717","-0.348849","-3.35181","-166.125"
535,0,"0.823287","-0.00106834","0.371516","-0.396813","-3.37406","-166.106"
536,0,"0.822517","-0.00136083","0.371431","-0.424459","-3.45277","-166.08"
537,0,"0.821811","-0.00164113","0.371495","-0.450767","-3.54207","-166.033"
538,0,"0.821134","-0.00188063","0.371627","-0.490091","-3.65148","-165.984"
539,0,"0.820448","-0.00211557","0.371868","-0.51885","-3.76782","-165.946"
540,0,"0.819755","-0.00234774","0.372132","-0.53804","-3.86674","-165.935"
541,0,"0.819019","-0.00260187","0.37244","-0.544819","-3.95828","-165.925"
542,0,"0.818205","-0.00286166","0.372755","-0.532351","-4.00306","-165.907"
543,0,"0.817346","-0.00312213","0.373032","-0.524852","-4.01145","-165.93"
544,0,"0.816433","-0.00338411","0.373233","-0.537264","-3.97663","-165.937"
545,0,"0.815445","-0.00368369","0.373359","-0.498034","-3.91154","-165.961"
546,0,"0.814431","-0.00398666","0.373416","-0.436236","-3.80703","-165.95"
547,0,"0.813367","-0.00429403","0.373365","-0.379179","-3.68563","-165.973"
548,0,"0.812294","-0.00459654","0.373234","-0.365785","-3.52065","-165.973"
549,0,"0.811196","-0.00491448","0.373006","-0.400147","-3.35596","-165.995"
550,0,"0.810149","-0.00521302","0.372698","-0.346065","-3.22694","-166.015"
551,0,"0.809159","-0.00549241","0.372368","-0.293383","-3.09892","-166.004"
552,0,"0.808237","-0.00578328","0.372064","-0.276064","-3.04639","-165.979"
553,0,"0.80736","-0.00612811","0.371782","-0.3826","-2.95563","-165.971"
554,0,"0.806562","-0.00646615","0.371578","-0.450936","-2.95248","-165.947"
555,0,"0.805837","-0.00676085","0.371509","-0.454199","-2.97982","-165.905"
556,0,"0.805146","-0.00701705","0.371536","-0.478896","-3.04678","-165.854"
557,0,"0.804478","-0.00726057","0.371679","-0.499969","-3.1678","-165.82"
558,0,"0.803858","-0.00749305","0.3719","-0.562623","-3.23887","-165.791"
559,0,"0.803211","-0.00774582","0.372205","-0.599638","-3.33274","-165.774"
560,0,"0.802508","-0.00797043","0.372558","-0.595392","-3.39789","-165.773"
561,0,"0.801746","-0.00820686","0.37291","-0.566608","-3.42963","-165.804"
562,0,"0.800911","-0.00844368","0.373231","-0.561502","-3.43527","-165.811"
563,0,"0.800018","-0.00865792","0.373449","-0.568811","-3.35005","-165.81"
564,0,"0.799045","-0.00886414","0.373607","-0.559498","-3.24988","-165.812"
565,0,"0.798","-0.00907262","0.373648","-0.534416","-3.11477","-165.82"
566,0,"0.796957","-0.00929328","0.37359","-0.505633","-2.9311","-165.819"
567,0,"0.795915","-0.00952553","0.373445","-0.477174","-2.73426","-165.821"
568,0,"0.794882","-0.00974819","0.373208","-0.430835","-2.62442","-165.832"
569,0,"0.793788","-0.00994127","0.372897","-0.3818","-2.45515","-165.861"
570,0,"0.792731","-0.0101043","0.372507","-0.382285","-2.27973","-165.867"
571,0,"0.791757","-0.010238","0.372134","-0.358061","-2.16363","-165.888"
572,0,"0.790892","-0.01041","0.371853","-0.328325","-2.10397","-165.91"
573,0,"0.790075","-0.0106084","0.371619","-0.360103","-2.0486","-165.901"
574,0,"0.789347","-0.0107957","0.371489","-0.391082","-2.06306","-165.879"
575,0,"0.7887","-0.0109482","0.37148","-0.452572","-2.11921","-165.862"
576,0,"0.788076","-0.0110675","0.371615","-0.50374","-2.22715","-165.84"
577,0,"0.787491","-0.0112045","0.371864","-0.531194","-2.35662","-165.817"
578,0,"0.786914","-0.0113412","0.372209","-0.570457","-2.48562","-165.801"
579,0,"0.78629","-0.0114676","0.372565","-0.58491","-2.59222","-165.8"
580,0,"0.785613","-0.0115908","0.372938","-0.569328","-2.64567","-165.809"
581,0,"0.784881","-0.011699","0.373302","-0.545091","-2.66681","-165.823"
582,0,"0.784063","-0.0118107","0.373589","-0.542897","-2.63102","-165.84"
583,0,"0.783179","-0.0118955","0.373776","-0.533964","-2.53976","-165.833"
584,0,"0.782212","-0.0119823","0.373883","-0.503432","-2.44067","-165.853"
585,0,"0.781206","-0.0120507","0.373895","-0.433644","-2.32749","-165.834"
586,0,"0.780165","-0.0121405","0.373805","-0.355444","-2.18732","-165.822"
587,0,"0.779129","-0.012279","0.373626","-0.290679","-1.98026","-165.798"
588,0,"0.778061","-0.0124629","0.37332","-0.311647","-1.78051","-165.791"
589,0,"0.777078","-0.0126246","0.37295","-0.341372","-1.64539","-165.792"
590,0,"0.776165","-0.0127712","0.372547","-0.342711","-1.53258","-165.783"
591,0,"0.775342","-0.0129278","0.372189","-0.339175","-1.41588","-165.75"
592,0,"0.774562","-0.0131001","0.371862","-0.389713","-1.37804","-165.735"
593,0,"0.773906","-0.013263","0.371641","-0.478173","-1.40604","-165.689"
594,0,"0.773302","-0.0134149","0.371577","-0.524562","-1.48612","-165.646"
595,0,"0.772756","-0.0135397","0.371639","-0.560738","-1.60543","-165.624"
596,0,"0.772236","-0.0136725","0.371837","-0.601728","-1.70436","-165.601"
597,0,"0.771734","-0.0137678","0.372139","-0.602282","-1.84414","-165.571"
598,0,"0.771217","-0.0138666","0.372484","-0.595518","-1.9962","-165.551"
599,0,"0.770649","-0.0139494","0.372869","-0.572975","-2.09888","-165.543"
600,0,"0.769994","-0.0140728","0.373271","-0.557473","-2.16434","-165.545"
601,0,"0.769292","-0.0142023","0.373608","-0.478093","-2.19115","-165.562"
602,0,"0.768511","-0.0143682","0.373867","-0.468881","-2.14116","-165.592"
603,0,"0.76768","-0.0145494","0.374036","-0.456755","-2.076","-165.595"
604,0,"0.766798","-0.0147678","0.374133","-0.418497","-1.96079","-165.631"
605,0,"0.765854","-0.0150122","0.37411","-0.388821","-1.77382","-165.631"
606,0,"0.764906","-0.01525","0.373988","-0.365373","-1.61344","-165.636"
607,0,"0.763979","-0.0155204","0.373774","-0.368694","-1.46932","-165.666"
608,0,"0.763047","-0.0157848","0.373437","-0.382615","-1.33558","-165.691"
609,0,"0.762183","-0.0160566","0.373043","-0.344642","-1.22027","-165.678"
610,0,"0.761397","-0.0163015","0.372632","-0.337521","-1.12565","-165.662"
