Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
387,0,"-340.173","642.349","259.918","-2.02256","1.32969","2.13934"
388,0,"-338.772","642.46","259.603","-1.93021","1.3195","1.81539"
389,0,"-337.294","642.56","259.54","-1.86533","1.19888","1.54034"
390,0,"-335.946","642.418","259.756","-1.9255","1.10502","1.3503"
391,0,"-334.497","642.253","260.084","-2.00105","1.00352","1.1357"
392,0,"-332.933","642.342","260.286","-1.91866","0.924329","0.908492"
393,0,"-331.513","642.288","260.112","-1.88943","0.989777","0.714232"
394,0,"-330.02","642.201","259.697","-1.91213","1.08188","0.51173"
395,0,"-328.535","642.198","259.441","-1.90271","1.10635","0.407197"
396,0,"-326.856","642.181","259.605","-1.91788","0.998442","0.325408"
397,0,"-325.231","642.045","259.981","-1.98404","0.872348","0.256207"
398,0,"-323.552","642.051","260.264","-1.96812","0.790263","0.166731"
399,0,"-321.914","642.159","260.124","-1.90828","0.796433","0.11172"
400,0,"-320.298","642.15","259.765","-1.89083","0.848423","0.034744"
401,0,"-318.566","642.277","259.436","-1.87609","0.791499","-0.0226682"
402,0,"-316.92","642.199","259.399","-1.95665","0.642417","-0.0199725"
403,0,"-315.105","642.289","259.849","-1.94754","0.392327","0.0248853"
404,0,"-313.247","642.328","260.185","-1.93989","0.194907","-0.00969855"
405,0,"-311.525","642.34","260.219","-1.94191","0.153335","-0.0522159"
406,0,"-309.646","642.492","259.897","-1.88964","0.121963","-0.08406"
407,0,"-307.893","642.521","259.451","-1.90142","0.130588","-0.106325"
408,0,"-306.056","642.533","259.269","-1.91072","0.00613492","-0.109787"
409,0,"-304.143","642.561","259.541","-1.91191","-0.255786","-0.12457"
410,0,"-302.239","642.536","260.023","-1.94973","-0.468396","-0.111998"
411,0,"-300.323","642.601","260.209","-1.91631","-0.564569","-0.17881"
412,0,"-298.547","642.545","259.927","-1.9485","-0.533868","-0.239991"
413,0,"-296.658","642.56","259.407","-1.90566","-0.488573","-0.298802"
414,0,"-294.819","642.532","259.113","-1.87786","-0.538187","-0.380473"
415,0,"-292.791","642.51","259.236","-1.88757","-0.735887","-0.388149"
416,0,"-290.913","642.441","259.685","-1.9398","-0.883974","-0.428599"
417,0,"-288.936","642.363","260.039","-1.97242","-1.00682","-0.484962"
418,0,"-287.027","642.36","259.921","-1.94257","-0.974482","-0.548461"
419,0,"-285.098","642.342","259.503","-1.90671","-0.908325","-0.659213"
420,0,"-283.236","642.343","259.096","-1.87004","-0.875206","-0.732983"
421,0,"-281.34","642.256","258.978","-1.93256","-0.932885","-0.805781"
422,0,"-279.171","642.264","259.374","-1.94792","-1.19031","-0.828196"
423,0,"-277.317","642.168","259.803","-1.98634","-1.27332","-0.899162"
424,0,"-275.277","642.271","259.961","-1.95439","-1.31435","-0.983956"
425,0,"-273.344","642.314","259.623","-1.90542","-1.25628","-1.09317"
426,0,"-271.421","642.309","259.143","-1.91821","-1.1629","-1.15607"
427,0,"-269.503","642.399","258.922","-1.91724","-1.16502","-1.22723"
428,0,"-267.468","642.383","259.155","-1.96874","-1.29642","-1.27716"
429,0,"-265.476","642.476","259.595","-1.96741","-1.44422","-1.28773"
430,0,"-263.457","642.429","259.835","-1.99705","-1.50907","-1.36524"
431,0,"-261.555","642.5","259.652","-1.9916","-1.40499","-1.46276"
432,0,"-259.707","642.585","259.137","-1.94383","-1.24615","-1.50353"
433,0,"-257.649","642.598","258.807","-1.95489","-1.28663","-1.58768"
434,0,"-255.698","642.493","258.908","-2.00457","-1.37777","-1.62367"
435,0,"-253.746","642.638","259.369","-1.94248","-1.49984","-1.65688"
436,0,"-251.762","642.467","259.73","-2.03638","-1.59176","-1.697"
437,0,"-249.749","642.465","259.719","-2.00246","-1.57933","-1.76776"
438,0,"-247.827","642.437","259.321","-1.98926","-1.44732","-1.84954"
439,0,"-245.98","642.355","258.869","-2.01914","-1.32127","-1.90145"
440,0,"-244.032","642.332","258.825","-2.026","-1.37461","-1.96001"
441,0,"-241.983","642.276","259.165","-2.031","-1.55896","-2.0023"
442,0,"-240.081","642.168","259.642","-2.09326","-1.62698","-2.0159"
443,0,"-238.124","642.134","259.745","-2.07069","-1.61216","-2.09201"
444,0,"-236.236","642.09","259.489","-2.05809","-1.5074","-2.17634"
445,0,"-234.381","642.067","259.006","-1.99642","-1.37703","-2.23471"
446,0,"-232.43","642.046","258.745","-2.0028","-1.40341","-2.31812"
447,0,"-230.386","641.922","258.99","-2.06062","-1.56952","-2.33957"
448,0,"-228.481","641.875","259.46","-2.08774","-1.70508","-2.36175"
449,0,"-226.527","641.782","259.764","-2.12815","-1.74876","-2.39269"
450,0,"-224.652","641.824","259.615","-2.09042","-1.65617","-2.52223"
451,0,"-222.744","641.835","259.177","-2.05787","-1.52206","-2.55968"
452,0,"-220.812","641.762","258.755","-2.10196","-1.49822","-2.64158"
453,0,"-218.968","641.777","258.744","-2.09476","-1.53502","-2.66969"
454,0,"-216.993","641.802","259.192","-2.10844","-1.70999","-2.71867"
455,0,"-215.097","641.632","259.61","-2.1787","-1.79038","-2.78683"
456,0,"-213.248","641.667","259.67","-2.15235","-1.73364","-2.84058"
457,0,"-211.288","641.729","259.383","-2.0856","-1.63108","-2.9242"
458,0,"-209.424","641.779","258.931","-2.05061","-1.51994","-2.97573"
459,0,"-207.542","641.728","258.71","-2.08145","-1.52834","-2.99441"
460,0,"-205.716","641.521","258.947","-2.19025","-1.61125","-2.9809"
461,0,"-203.843","641.585","259.419","-2.12603","-1.75964","-2.98732"
462,0,"-202","641.441","259.73","-2.18956","-1.753","-3.04533"
463,0,"-200.029","641.507","259.61","-2.09164","-1.74694","-3.10659"
464,0,"-198.361","641.435","259.114","-2.09691","-1.56004","-3.13891"
465,0,"-196.524","641.221","258.708","-2.17262","-1.53941","-3.14057"
466,0,"-194.656","641.2","258.758","-2.14561","-1.65251","-3.15274"
467,0,"-192.806","641.101","259.23","-2.17776","-1.83406","-3.13359"
468,0,"-190.956","640.856","259.675","-2.22911","-1.94855","-3.14124"
469,0,"-189.079","640.775","259.733","-2.20446","-1.9395","-3.20966"
470,0,"-187.299","640.8","259.385","-2.1341","-1.83964","-3.2533"
471,0,"-185.577","640.63","258.893","-2.18197","-1.72971","-3.25066"
472,0,"-183.756","640.615","258.71","-2.12976","-1.78742","-3.29581"
473,0,"-181.989","640.483","258.961","-2.17693","-1.97473","-3.26093"
474,0,"-180.171","640.221","259.477","-2.24914","-2.14532","-3.26508"
475,0,"-178.436","640.247","259.763","-2.18349","-2.18922","-3.31102"
476,0,"-176.718","640.052","259.568","-2.26305","-2.09927","-3.32049"
477,0,"-174.974","640.094","259.102","-2.17055","-2.02618","-3.35007"
478,0,"-173.177","640.115","258.738","-2.12828","-2.01084","-3.3641"
479,0,"-171.583","639.932","258.755","-2.22807","-2.04651","-3.35506"
480,0,"-169.781","639.828","259.254","-2.26408","-2.24568","-3.38261"
481,0,"-168.021","639.868","259.692","-2.22426","-2.36575","-3.37694"
482,0,"-166.347","639.747","259.724","-2.25583","-2.35624","-3.43815"
483,0,"-164.737","639.713","259.396","-2.22973","-2.18458","-3.48322"
484,0,"-162.935","639.833","258.937","-2.15152","-2.17379","-3.51855"
485,0,"-161.374","639.692","258.728","-2.22508","-2.17733","-3.55573"
486,0,"-159.697","639.603","259.009","-2.2858","-2.32908","-3.52923"
487,0,"-158.12","639.547","259.495","-2.32115","-2.44348","-3.54985"
488,0,"-156.44","639.582","259.739","-2.25865","-2.50379","-3.59433"
489,0,"-154.793","639.577","259.652","-2.23785","-2.41855","-3.63424"
490,0,"-153.303","639.52","259.202","-2.23924","-2.2674","-3.65266"
491,0,"-151.716","639.598","258.791","-2.20796","-2.23451","-3.66008"
492,0,"-150.195","639.47","258.803","-2.2609","-2.32935","-3.61883"
493,0,"-148.531","639.377","259.299","-2.25855","-2.54023","-3.64283"
494,0,"-147.057","639.354","259.738","-2.23678","-2.6129","-3.62046"
495,0,"-145.627","639.271","259.763","-2.23978","-2.56802","-3.62053"
496,0,"-144.194","639.102","259.377","-2.24482","-2.41709","-3.62758"
497,0,"-142.754","639.048","258.946","-2.26121","-2.32536","-3.65793"
498,0,"-141.179","638.954","258.723","-2.24358","-2.40184","-3.62828"
499,0,"-139.783","638.771","258.95","-2.3008","-2.51567","-3.6109"
500,0,"-138.273","638.641","259.491","-2.31053","-2.67791","-3.59786"
501,0,"-136.788","638.631","259.745","-2.265","-2.74379","-3.59293"
502,0,"-135.432","638.496","259.567","-2.24242","-2.68027","-3.63596"
503,0,"-134.038","638.346","259.114","-2.26917","-2.55007","-3.63709"
504,0,"-132.75","638.247","258.757","-2.25001","-2.46979","-3.6241"
505,0,"-131.301","638.184","258.796","-2.21553","-2.60432","-3.59617"
506,0,"-129.937","637.947","259.198","-2.27474","-2.74983","-3.59822"
507,0,"-128.513","637.763","259.692","-2.28459","-2.84491","-3.57808"
508,0,"-127.217","637.808","259.74","-2.21628","-2.83211","-3.58672"
509,0,"-126.058","637.549","259.345","-2.24241","-2.64995","-3.59572"
510,0,"-124.762","637.485","258.849","-2.26083","-2.5481","-3.63644"
511,0,"-123.484","637.422","258.68","-2.21414","-2.59553","-3.64122"
512,0,"-122.118","637.281","258.928","-2.23565","-2.76248","-3.63904"
513,0,"-120.958","637.108","259.343","-2.28353","-2.86656","-3.66634"
514,0,"-119.708","636.981","259.628","-2.29909","-2.92911","-3.67288"
515,0,"-118.477","636.953","259.489","-2.27095","-2.83207","-3.73622"
516,0,"-117.304","636.912","259.022","-2.17222","-2.73621","-3.75752"
517,0,"-116.123","636.852","258.653","-2.21079","-2.70809","-3.80104"
518,0,"-114.937","636.775","258.677","-2.21745","-2.81191","-3.75811"
519,0,"-113.75","636.647","259.071","-2.27482","-2.98065","-3.71509"
520,0,"-112.63","636.542","259.522","-2.32169","-3.07049","-3.74831"
521,0,"-111.526","636.587","259.517","-2.21712","-3.05533","-3.8077"
522,0,"-110.488","636.47","259.138","-2.2428","-2.94249","-3.81747"
523,0,"-109.39","636.441","258.728","-2.22177","-2.85973","-3.85751"
524,0,"-108.374","636.426","258.537","-2.23747","-2.88173","-3.84205"
525,0,"-107.25","636.346","258.824","-2.29155","-3.06648","-3.84046"
526,0,"-106.183","636.308","259.28","-2.27379","-3.21804","-3.84282"
527,0,"-105.232","636.193","259.494","-2.3107","-3.25171","-3.8765"
528,0,"-104.153","636.298","259.375","-2.22781","-3.2255","-3.92164"
529,0,"-103.208","636.299","258.894","-2.20588","-3.09376","-3.96695"
530,0,"-102.289","636.211","258.504","-2.22739","-3.06133","-3.98212"
531,0,"-101.328","636.151","258.589","-2.23589","-3.17931","-3.96653"
532,0,"-100.409","636.09","258.983","-2.25404","-3.38078","-3.98359"
533,0,"-99.464","636.045","259.384","-2.25427","-3.54118","-4.00022"
534,0,"-98.6247","636.061","259.423","-2.23401","-3.53784","-4.0291"
535,0,"-97.8011","636.022","259.088","-2.21672","-3.43015","-4.0795"
536,0,"-97.0295","635.947","258.589","-2.19063","-3.35066","-4.09714"
537,0,"-96.2777","635.867","258.372","-2.21481","-3.36735","-4.09645"
538,0,"-95.5305","635.705","258.644","-2.29799","-3.49555","-4.10035"
539,0,"-94.8484","635.619","259.092","-2.34747","-3.62861","-4.09983"
540,0,"-94.0507","635.649","259.398","-2.26714","-3.72122","-4.11333"
541,0,"-93.3561","635.578","259.259","-2.25569","-3.67027","-4.15815"
542,0,"-92.6781","635.559","258.809","-2.226","-3.56472","-4.19631"
543,0,"-92.0602","635.539","258.453","-2.19718","-3.55643","-4.2271"
544,0,"-91.4803","635.444","258.485","-2.22671","-3.61996","-4.23784"
545,0,"-90.8442","635.413","258.89","-2.22945","-3.79847","-4.21396"
546,0,"-90.3324","635.26","259.284","-2.3252","-3.86593","-4.23466"
547,0,"-89.8725","635.213","259.335","-2.29813","-3.79308","-4.27927"
548,0,"-89.4383","635.178","259.008","-2.26015","-3.61405","-4.32232"
549,0,"-88.9628","635.181","258.537","-2.21417","-3.51833","-4.34353"
550,0,"-88.534","635.19","258.34","-2.17395","-3.51853","-4.28804"
551,0,"-88.1579","635.06","258.571","-2.28184","-3.59476","-4.23599"
552,0,"-87.654","635.013","259.052","-2.35983","-3.73988","-4.17653"
553,0,"-87.3159","635.013","259.338","-2.38013","-3.71825","-4.23362"
554,0,"-86.9564","635.117","259.219","-2.26883","-3.62459","-4.34863"
555,0,"-86.7119","635.161","258.779","-2.20651","-3.45985","-4.43097"
556,0,"-86.4201","635.21","258.443","-2.20423","-3.41242","-4.47992"
557,0,"-86.1966","635.2","258.476","-2.24238","-3.46676","-4.50197"
558,0,"-85.976","635.24","258.901","-2.24278","-3.56653","-4.52686"
559,0,"-85.723","635.337","259.334","-2.20319","-3.61118","-4.59207"
560,0,"-85.5838","635.314","259.313","-2.17373","-3.55647","-4.64447"
561,0,"-85.4251","635.357","258.966","-2.1404","-3.45682","-4.67293"
562,0,"-85.32","635.351","258.588","-2.16062","-3.35809","-4.65745"
563,0,"-85.2366","635.246","258.524","-2.25076","-3.32753","-4.6363"
564,0,"-85.1051","635.235","258.815","-2.2695","-3.40984","-4.64222"
565,0,"-85.0396","635.257","259.16","-2.24557","-3.48906","-4.69722"
566,0,"-85.0151","635.26","259.226","-2.21752","-3.48223","-4.75398"
567,0,"-84.9866","635.278","259.002","-2.18814","-3.43926","-4.80596"
568,0,"-85.0124","635.279","258.677","-2.19721","-3.36016","-4.80248"
569,0,"-85.0206","635.259","258.579","-2.22952","-3.36254","-4.81209"
570,0,"-85.1141","635.21","258.786","-2.24294","-3.41521","-4.77312"
571,0,"-85.1884","635.212","259.077","-2.24094","-3.50678","-4.76404"
572,0,"-85.3027","635.231","259.17","-2.21744","-3.54412","-4.74918"
573,0,"-85.4081","635.263","258.978","-2.21349","-3.52495","-4.76868"
574,0,"-85.5732","635.291","258.664","-2.19652","-3.49153","-4.80268"
575,0,"-85.7611","635.295","258.587","-2.18679","-3.48424","-4.82805"
576,0,"-85.9617","635.234","258.745","-2.22851","-3.5468","-4.84134"
577,0,"-86.168","635.203","258.99","-2.26083","-3.62177","-4.84544"
578,0,"-86.4123","635.126","259.072","-2.33137","-3.65866","-4.87216"
579,0,"-86.681","635.159","258.902","-2.32774","-3.64028","-4.90638"
580,0,"-87.0171","635.253","258.618","-2.24754","-3.61647","-4.97899"
581,0,"-87.2818","635.324","258.493","-2.21065","-3.66656","-5.0257"
582,0,"-87.6016","635.189","258.668","-2.28015","-3.77947","-5.0474"
583,0,"-87.905","635.271","258.962","-2.29125","-3.91179","-5.01372"
584,0,"-88.3179","635.278","259.086","-2.33637","-3.93834","-4.98709"
585,0,"-88.744","635.338","258.942","-2.30779","-3.91568","-4.9804"
586,0,"-89.1956","635.456","258.66","-2.2296","-3.87378","-4.98397"
587,0,"-89.6415","635.54","258.479","-2.20868","-3.89542","-4.95877"
588,0,"-90.1377","635.516","258.572","-2.29484","-3.97979","-4.88571"
589,0,"-90.6449","635.476","258.841","-2.37795","-4.10215","-4.84723"
590,0,"-91.1677","635.548","259.05","-2.36035","-4.16321","-4.86926"
591,0,"-91.7809","635.619","258.986","-2.3344","-4.11863","-4.94381"
592,0,"-92.3972","635.728","258.723","-2.29113","-4.01246","-5.04557"
593,0,"-93.0314","635.872","258.45","-2.21878","-3.96334","-5.08265"
594,0,"-93.6943","635.992","258.429","-2.23635","-4.0004","-5.06707"
595,0,"-94.3576","635.953","258.668","-2.35503","-4.08866","-5.03602"
596,0,"-95.0622","635.991","258.969","-2.41912","-4.12508","-5.02859"
597,0,"-95.803","636.138","259.014","-2.34823","-4.11969","-5.12923"
598,0,"-96.5641","636.281","258.815","-2.2376","-4.01901","-5.22429"
599,0,"-97.3003","636.441","258.511","-2.20436","-3.96618","-5.22614"
600,0,"-98.1849","636.442","258.377","-2.32408","-3.92981","-5.18279"
601,0,"-98.9974","636.489","258.573","-2.35758","-4.00475","-5.14752"
602,0,"-99.8631","636.473","258.929","-2.38839","-4.11878","-5.20171"
603,0,"-100.765","636.577","259.127","-2.30579","-4.13069","-5.24489"
604,0,"-101.743","636.676","258.986","-2.31082","-4.00999","-5.27743"
605,0,"-102.653","636.873","258.65","-2.281","-3.93317","-5.28735"
606,0,"-103.782","636.993","258.408","-2.29085","-3.78709","-5.2397"
607,0,"-104.699","637.034","258.488","-2.35037","-3.83063","-5.24066"
608,0,"-105.615","637.042","258.837","-2.33542","-3.93798","-5.27804"
609,0,"-106.635","637.048","259.188","-2.35106","-3.90268","-5.27712"
610,0,"-107.523","637.164","259.244","-2.33882","-3.82094","-5.29782"
611,0,"-108.632","637.232","258.914","-2.32152","-3.60667","-5.27283"
612,0,"-109.687","637.353","258.561","-2.28892","-3.47619","-5.30886"
613,0,"-110.853","637.411","258.502","-2.30307","-3.42382","-5.32513"
614,0,"-112.08","637.507","258.823","-2.32196","-3.46175","-5.28637"
615,0,"-113.292","637.738","259.249","-2.32974","-3.52041","-5.27124"
616,0,"-114.578","637.861","259.419","-2.32484","-3.42583","-5.24647"
617,0,"-115.882","638.066","259.189","-2.26889","-3.26528","-5.32745"
618,0,"-117.233","638.157","258.785","-2.29357","-3.05167","-5.31447"
619,0,"-118.466","638.233","258.617","-2.3268","-2.98374","-5.2879"
620,0,"-119.643","638.433","258.76","-2.29489","-3.05111","-5.25651"
621,0,"-120.766","638.64","259.171","-2.2669","-3.1799","-5.26248"
622,0,"-122.041","638.666","259.469","-2.32028","-3.15858","-5.25263"
623,0,"-123.295","638.766","259.44","-2.31965","-3.01238","-5.26901"
624,0,"-124.634","638.924","259.062","-2.30386","-2.84266","-5.30924"
625,0,"-125.945","639.132","258.726","-2.26376","-2.75191","-5.30754"
626,0,"-127.21","639.247","258.735","-2.31353","-2.83026","-5.2964"
627,0,"-128.597","639.416","259.112","-2.31744","-2.91253","-5.26247"
628,0,"-129.897","639.523","259.52","-2.34926","-2.99328","-5.31715"
629,0,"-131.258","639.796","259.622","-2.25783","-2.9297","-5.37447"
630,0,"-132.72","639.958","259.328","-2.26343","-2.78937","-5.40732"
631,0,"-134.155","640.097","258.931","-2.2676","-2.63078","-5.44406"
632,0,"-135.566","640.25","258.723","-2.24556","-2.59196","-5.48775"
633,0,"-136.869","640.374","258.983","-2.28181","-2.69608","-5.45834"
634,0,"-138.3","640.329","259.378","-2.38696","-2.73323","-5.42897"
635,0,"-139.678","640.52","259.636","-2.34783","-2.74664","-5.48099"
636,0,"-141.213","640.756","259.49","-2.27507","-2.61251","-5.52054"
637,0,"-142.671","640.955","259.088","-2.25124","-2.46915","-5.54912"
638,0,"-144.247","641.101","258.773","-2.25546","-2.34781","-5.57031"
639,0,"-145.781","641.209","258.854","-2.27523","-2.35341","-5.5914"
640,0,"-147.162","641.415","259.26","-2.27773","-2.49632","-5.5581"
641,0,"-148.67","641.498","259.632","-2.30842","-2.53359","-5.57653"
642,0,"-150.174","641.652","259.667","-2.25372","-2.46785","-5.63198"
643,0,"-151.798","641.851","259.338","-2.21237","-2.27665","-5.65381"
644,0,"-153.426","641.918","258.857","-2.24739","-2.09362","-5.70352"
645,0,"-154.952","642.072","258.685","-2.20808","-2.06375","-5.72845"
