Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
333,0,"-0.764122","-0.0383359","0.0856947","4.34385","-1.59686","-4.85695"
334,0,"-0.764182","-0.0389532","0.0861018","4.15947","-1.50497","-4.99855"
335,0,"-0.764006","-0.0398404","0.0862536","3.9129","-1.45022","-5.22797"
336,0,"-0.764267","-0.0412976","0.0861547","3.53308","-1.31605","-5.51485"
337,0,"-0.764577","-0.0429416","0.0858819","3.10898","-1.17722","-5.81407"
338,0,"-0.764901","-0.0445402","0.0854538","2.70182","-1.03817","-6.07888"
339,0,"-0.765157","-0.0461472","0.0848532","2.30921","-0.915075","-6.28233"
340,0,"-0.765243","-0.0473328","0.0841463","2.01538","-0.818317","-6.4658"
341,0,"-0.765329","-0.0483294","0.083328","1.75668","-0.715798","-6.6544"
342,0,"-0.76558","-0.0497092","0.082376","1.41852","-0.590803","-6.87798"
343,0,"-0.765562","-0.0510102","0.0813029","1.09716","-0.5193","-7.12061"
344,0,"-0.765575","-0.0520188","0.0801245","0.829355","-0.437476","-7.39054"
345,0,"-0.765661","-0.052616","0.078852","0.652259","-0.33046","-7.57728"
346,0,"-0.765414","-0.0530539","0.0774194","0.5277","-0.277869","-7.75558"
347,0,"-0.765552","-0.0533613","0.0758575","0.436197","-0.149877","-7.86553"
348,0,"-0.765174","-0.0535823","0.0741385","0.353076","-0.117145","-8.08634"
349,0,"-0.765328","-0.0540639","0.0722911","0.188571","0.0131476","-8.3401"
350,0,"-0.765946","-0.0549363","0.0706001","-0.0929731","0.266279","-8.62702"
351,0,"-0.769433","-0.0544185","0.0695552","-0.172341","1.2968","-8.99104"
352,0,"-0.772281","-0.0547284","0.0684691","-0.303696","2.18293","-8.87974"
353,0,"-0.77502","-0.0551809","0.0673908","-0.385416","2.92984","-8.45367"
354,0,"-0.776384","-0.0532874","0.0667529","-0.0898108","3.54012","-8.97663"
355,0,"-0.778051","-0.0542449","0.0661563","-0.337619","4.05255","-9.05918"
356,0,"-0.780978","-0.0546781","0.0661806","-0.389661","4.85354","-8.61147"
357,0,"-0.782202","-0.0556054","0.0662374","-0.574247","5.33284","-8.59556"
358,0,"-0.783448","-0.0568354","0.0663905","-0.817947","5.69844","-8.44496"
359,0,"-0.783765","-0.0558835","0.066752","-0.609389","5.95203","-8.60543"
360,0,"-0.783638","-0.0558049","0.0670507","-0.53257","6.0359","-8.57259"
361,0,"-0.783764","-0.0559663","0.0674795","-0.520455","6.15905","-8.47024"
362,0,"-0.783434","-0.0557617","0.0679058","-0.44345","6.21744","-8.44294"
363,0,"-0.783093","-0.055932","0.0682776","-0.405287","6.22875","-8.25749"
364,0,"-0.78252","-0.0554904","0.0685774","-0.281073","6.20853","-8.23788"
365,0,"-0.782049","-0.0557201","0.0687488","-0.301817","6.17155","-8.13857"
366,0,"-0.781685","-0.0556622","0.0688385","-0.248705","6.1571","-7.98671"
367,0,"-0.781169","-0.0556453","0.0688441","-0.189865","6.10311","-7.83177"
368,0,"-0.7803","-0.0558301","0.0687598","-0.177365","5.95446","-7.71148"
369,0,"-0.779344","-0.0563655","0.0686493","-0.24929","5.76508","-7.62103"
370,0,"-0.778137","-0.0568311","0.0685475","-0.295754","5.51487","-7.51514"
371,0,"-0.776574","-0.0573049","0.0684762","-0.323002","5.17985","-7.35099"
372,0,"-0.77476","-0.0578584","0.0684466","-0.358219","4.77186","-7.22024"
373,0,"-0.772674","-0.0583703","0.0684723","-0.385449","4.2959","-7.14085"
374,0,"-0.770058","-0.0586012","0.0685601","-0.333768","3.70806","-7.08883"
375,0,"-0.767179","-0.0587005","0.0686923","-0.240962","3.05894","-7.04676"
376,0,"-0.764215","-0.0586261","0.06894","-0.108154","2.39088","-7.02414"
377,0,"-0.761109","-0.0588558","0.0691832","-0.0362081","1.68186","-6.98097"
378,0,"-0.757845","-0.0593901","0.0693984","-0.0172242","0.932043","-6.9152"
379,0,"-0.754768","-0.0600252","0.0695963","-0.0434454","0.222001","-6.8589"
380,0,"-0.751167","-0.0607541","0.0698131","-0.0835846","-0.585196","-6.77371"
381,0,"-0.748029","-0.0617917","0.0700002","-0.198445","-1.31057","-6.61367"
382,0,"-0.744671","-0.0628082","0.0701602","-0.308429","-2.06686","-6.46919"
383,0,"-0.741371","-0.063672","0.0703286","-0.38595","-2.79847","-6.36387"
384,0,"-0.738005","-0.0644592","0.0704893","-0.447558","-3.53327","-6.24879"
385,0,"-0.734796","-0.0648707","0.0707411","-0.433237","-4.20504","-6.21809"
386,0,"-0.732005","-0.0650755","0.0709935","-0.375877","-4.75817","-6.23684"
387,0,"-0.729455","-0.0651125","0.0712507","-0.283559","-5.22881","-6.22504"
388,0,"-0.727056","-0.0650696","0.0714773","-0.174361","-5.64337","-6.16195"
389,0,"-0.724865","-0.0649112","0.0716857","-0.0505399","-5.98987","-6.10166"
390,0,"-0.722777","-0.0648001","0.0718428","0.0612279","-6.2952","-6.0232"
391,0,"-0.721175","-0.064735","0.0718948","0.151715","-6.48536","-5.93873"
392,0,"-0.719537","-0.0649798","0.0719731","0.179297","-6.66588","-5.88545"
393,0,"-0.718205","-0.0653554","0.0719693","0.171455","-6.76913","-5.82226"
394,0,"-0.717156","-0.0655465","0.0719054","0.197334","-6.78297","-5.7718"
395,0,"-0.716298","-0.065488","0.0717629","0.276552","-6.72239","-5.71449"
396,0,"-0.715785","-0.065798","0.0716044","0.28376","-6.59373","-5.59008"
397,0,"-0.715401","-0.0658488","0.0713558","0.335916","-6.40902","-5.48703"
398,0,"-0.715604","-0.0660733","0.0710903","0.347583","-6.08089","-5.35868"
399,0,"-0.716103","-0.0666126","0.0707597","0.28324","-5.68387","-5.27712"
400,0,"-0.716546","-0.0671429","0.0704246","0.201703","-5.29105","-5.22357"
401,0,"-0.717187","-0.0675422","0.0700394","0.133605","-4.84152","-5.21083"
402,0,"-0.718117","-0.0680363","0.0697059","0.0221864","-4.32544","-5.17808"
403,0,"-0.719331","-0.068983","0.06943","-0.172652","-3.74976","-5.10316"
404,0,"-0.720833","-0.0692309","0.0692916","-0.247999","-3.08294","-5.05462"
405,0,"-0.722273","-0.0694652","0.0693181","-0.320522","-2.41727","-5.07745"
406,0,"-0.72413","-0.0695211","0.0693845","-0.375892","-1.6517","-5.09408"
407,0,"-0.726036","-0.0692535","0.069454","-0.355698","-0.864794","-5.15406"
408,0,"-0.728053","-0.0688344","0.0695511","-0.304958","-0.0510246","-5.1996"
409,0,"-0.730155","-0.0681885","0.069645","-0.211261","0.78225","-5.27337"
410,0,"-0.732193","-0.0673267","0.0696196","-0.0774718","1.61763","-5.29635"
411,0,"-0.734617","-0.0673484","0.0696224","-0.137853","2.48723","-5.35378"
412,0,"-0.737031","-0.067139","0.0695424","-0.162965","3.35808","-5.40616"
413,0,"-0.739397","-0.0671819","0.0694378","-0.245058","4.20858","-5.44688"
414,0,"-0.741837","-0.0674468","0.0693042","-0.354529","5.06429","-5.43994"
415,0,"-0.744019","-0.0675982","0.0690586","-0.413578","5.83977","-5.36854"
416,0,"-0.746071","-0.0676871","0.0687718","-0.467646","6.56529","-5.37815"
417,0,"-0.747834","-0.0674546","0.068544","-0.468078","7.21884","-5.46974"
418,0,"-0.749061","-0.0673228","0.0682665","-0.464213","7.73743","-5.55451"
419,0,"-0.750194","-0.0669815","0.0680538","-0.413512","8.21666","-5.6476"
420,0,"-0.750935","-0.0666602","0.0679256","-0.333994","8.59156","-5.6659"
421,0,"-0.751438","-0.0663479","0.0678682","-0.250831","8.90146","-5.67264"
422,0,"-0.751262","-0.0665643","0.0678563","-0.289921","9.03545","-5.77076"
423,0,"-0.750883","-0.0669003","0.0679327","-0.353478","9.10163","-5.8329"
424,0,"-0.750163","-0.0673464","0.0680318","-0.407416","9.08219","-5.81168"
425,0,"-0.749079","-0.0676256","0.0681715","-0.424287","8.97915","-5.81669"
426,0,"-0.747616","-0.0677841","0.0682923","-0.414993","8.79575","-5.8763"
427,0,"-0.746098","-0.0679689","0.0684248","-0.408769","8.59034","-5.9774"
428,0,"-0.744375","-0.0677068","0.0685437","-0.30582","8.34598","-6.11797"
429,0,"-0.742635","-0.0675109","0.068658","-0.192173","8.09024","-6.21467"
430,0,"-0.740664","-0.0675216","0.0686698","-0.118954","7.78107","-6.32566"
431,0,"-0.738674","-0.0677268","0.0686582","-0.0933092","7.45921","-6.4288"
432,0,"-0.736733","-0.0680541","0.0685837","-0.101134","7.13554","-6.54818"
433,0,"-0.734712","-0.0687669","0.0684859","-0.1764","6.79004","-6.63378"
434,0,"-0.732469","-0.0695041","0.0683286","-0.257992","6.3979","-6.71494"
435,0,"-0.729976","-0.0700908","0.0681681","-0.299621","5.95821","-6.76905"
436,0,"-0.727589","-0.0707157","0.0680622","-0.363252","5.52696","-6.86076"
437,0,"-0.724832","-0.0713436","0.0679662","-0.413687","5.01179","-6.97226"
438,0,"-0.721757","-0.0719054","0.0679259","-0.448979","4.42549","-7.06163"
439,0,"-0.718551","-0.07234","0.0679517","-0.440112","3.81343","-7.10761"
440,0,"-0.715088","-0.0727145","0.0680262","-0.422052","3.13378","-7.17252"
441,0,"-0.711244","-0.0731741","0.068173","-0.415485","2.3794","-7.23168"
442,0,"-0.707309","-0.0736521","0.0683543","-0.418306","1.5971","-7.28897"
443,0,"-0.703079","-0.0741365","0.0685896","-0.418738","0.759169","-7.30986"
444,0,"-0.698913","-0.0746725","0.0688878","-0.425113","-0.0622399","-7.31806"
445,0,"-0.694727","-0.0753003","0.0692082","-0.461091","-0.890768","-7.33456"
446,0,"-0.690404","-0.0760968","0.0694976","-0.524541","-1.73617","-7.3389"
447,0,"-0.68643","-0.0766682","0.0697962","-0.549497","-2.49994","-7.32837"
448,0,"-0.682156","-0.0773473","0.0701314","-0.577237","-3.3009","-7.32569"
449,0,"-0.678587","-0.0777673","0.0705349","-0.568882","-3.92164","-7.30117"
450,0,"-0.675244","-0.0779761","0.0709755","-0.527014","-4.45733","-7.27221"
451,0,"-0.672154","-0.0783762","0.0714101","-0.531837","-4.93071","-7.29197"
452,0,"-0.669193","-0.0787383","0.0718153","-0.533081","-5.34986","-7.31679"
453,0,"-0.666551","-0.0789627","0.0721596","-0.50784","-5.67447","-7.35384"
454,0,"-0.663994","-0.079459","0.0724673","-0.53177","-5.97386","-7.34055"
455,0,"-0.661586","-0.0796358","0.0727339","-0.493248","-6.19912","-7.3273"
456,0,"-0.659593","-0.0796493","0.0729326","-0.427865","-6.32042","-7.32351"
457,0,"-0.657819","-0.0797056","0.0730246","-0.37984","-6.37619","-7.29271"
458,0,"-0.656261","-0.0798759","0.073074","-0.350108","-6.36192","-7.25444"
459,0,"-0.654799","-0.0797376","0.0730775","-0.261456","-6.30672","-7.23967"
460,0,"-0.653559","-0.0796314","0.0730189","-0.18301","-6.18566","-7.21995"
461,0,"-0.652738","-0.0798869","0.0728435","-0.16859","-5.96861","-7.21763"
462,0,"-0.65191","-0.079925","0.0726429","-0.12256","-5.73741","-7.18304"
463,0,"-0.651207","-0.0799695","0.0723154","-0.0809857","-5.47081","-7.13375"
464,0,"-0.650691","-0.0798326","0.07187","-0.0096555","-5.14756","-7.08236"
465,0,"-0.650399","-0.0799729","0.0713327","0.00936211","-4.77726","-7.03264"
466,0,"-0.650461","-0.0802315","0.0707862","-0.0293115","-4.33228","-6.98238"
467,0,"-0.650364","-0.0805123","0.0701601","-0.0659206","-3.90372","-6.94073"
468,0,"-0.650903","-0.0805818","0.0695763","-0.0772293","-3.33739","-6.90794"
469,0,"-0.651489","-0.0805245","0.0691379","-0.0555575","-2.73598","-6.89179"
470,0,"-0.652073","-0.0804467","0.0688491","-0.0303572","-2.12795","-6.87049"
471,0,"-0.653079","-0.0803397","0.0688038","-0.0194768","-1.41168","-6.84449"
472,0,"-0.654542","-0.0803881","0.0689903","-0.0569331","-0.594422","-6.84664"
473,0,"-0.656019","-0.0804605","0.069285","-0.104081","0.235431","-6.85138"
474,0,"-0.657467","-0.0802179","0.0696407","-0.0975647","1.07624","-6.89673"
475,0,"-0.659374","-0.0800921","0.0700156","-0.115506","1.99681","-6.88984"
476,0,"-0.661217","-0.0796974","0.0702866","-0.063541","2.91156","-6.87349"
477,0,"-0.663026","-0.0793029","0.0703912","-0.0103709","3.81411","-6.84085"
478,0,"-0.664712","-0.0789864","0.0703601","0.0214845","4.66856","-6.85819"
479,0,"-0.666515","-0.0787327","0.070171","0.0146297","5.53261","-6.88872"
480,0,"-0.668316","-0.078749","0.0698575","-0.0351594","6.36787","-6.88987"
481,0,"-0.670252","-0.0789128","0.0695188","-0.111773","7.21314","-6.84647"
482,0,"-0.671471","-0.0788426","0.0690568","-0.115459","7.903","-6.81733"
483,0,"-0.672915","-0.0786934","0.068648","-0.118988","8.60506","-6.82485"
484,0,"-0.673986","-0.0788449","0.068263","-0.173836","9.20388","-6.86061"
485,0,"-0.674345","-0.0786909","0.0679416","-0.156861","9.64996","-6.91098"
486,0,"-0.674355","-0.0785897","0.067685","-0.126805","9.99371","-6.93818"
487,0,"-0.674034","-0.0784318","0.0675618","-0.0741464","10.2535","-6.95926"
488,0,"-0.673334","-0.0785625","0.067568","-0.0677542","10.405","-6.94963"
489,0,"-0.672303","-0.0790263","0.0676519","-0.124318","10.4605","-6.92338"
490,0,"-0.670626","-0.0796617","0.0677258","-0.212937","10.3795","-6.9276"
491,0,"-0.668824","-0.0799526","0.0679331","-0.242494","10.2582","-6.94779"
492,0,"-0.666819","-0.0803752","0.0681432","-0.292345","10.0957","-6.97894"
493,0,"-0.664352","-0.0808031","0.0682632","-0.310224","9.8327","-6.96586"
494,0,"-0.662416","-0.0812288","0.0684793","-0.333714","9.66869","-6.97285"
495,0,"-0.659927","-0.0812251","0.0686013","-0.264864","9.40401","-6.96716"
496,0,"-0.657736","-0.0814949","0.0686966","-0.267068","9.18525","-6.99117"
497,0,"-0.655228","-0.0818603","0.0686538","-0.279985","8.907","-7.02365"
498,0,"-0.652712","-0.082287","0.0685998","-0.292988","8.62246","-6.98249"
499,0,"-0.650346","-0.0827897","0.0684942","-0.32955","8.3652","-6.95803"
500,0,"-0.647493","-0.0832145","0.0683642","-0.355039","8.01508","-6.9687"
501,0,"-0.644882","-0.0840005","0.0682555","-0.453862","7.6882","-6.9546"
502,0,"-0.64185","-0.0845912","0.0681219","-0.509278","7.28976","-6.96792"
503,0,"-0.638534","-0.0853053","0.0680009","-0.566638","6.82872","-6.91922"
504,0,"-0.635206","-0.0855946","0.0680327","-0.545968","6.35442","-6.91791"
505,0,"-0.631654","-0.0861561","0.0680486","-0.56496","5.83495","-6.89225"
506,0,"-0.627729","-0.0864655","0.0681072","-0.521405","5.23316","-6.87936"
507,0,"-0.623836","-0.0869186","0.0682097","-0.508512","4.62719","-6.88085"
508,0,"-0.619398","-0.087253","0.0683062","-0.460047","3.91496","-6.88613"
509,0,"-0.615118","-0.0876361","0.068465","-0.437159","3.22513","-6.90145"
510,0,"-0.610821","-0.088386","0.0686054","-0.474429","2.52317","-6.86781"
511,0,"-0.606272","-0.0890988","0.0687628","-0.503962","1.78339","-6.82683"
512,0,"-0.601822","-0.0899264","0.0689033","-0.557446","1.05177","-6.80707"
513,0,"-0.597034","-0.0907477","0.069045","-0.603716","0.26878","-6.77122"
514,0,"-0.592166","-0.0915511","0.0691455","-0.647254","-0.528361","-6.76294"
515,0,"-0.587759","-0.0923697","0.069296","-0.704258","-1.23544","-6.75398"
516,0,"-0.582855","-0.0929432","0.069482","-0.695654","-2.01651","-6.71378"
517,0,"-0.578594","-0.0935616","0.0697368","-0.706012","-2.64158","-6.75967"
518,0,"-0.574478","-0.093911","0.070044","-0.672873","-3.20079","-6.82502"
519,0,"-0.570518","-0.0941461","0.0703654","-0.614284","-3.70479","-6.8604"
520,0,"-0.566884","-0.0945148","0.0706629","-0.570848","-4.11957","-6.89151"
521,0,"-0.563577","-0.0946712","0.0708986","-0.497869","-4.44817","-6.87779"
522,0,"-0.560171","-0.0947482","0.0711585","-0.414588","-4.76664","-6.87101"
523,0,"-0.557302","-0.0951341","0.0713087","-0.404746","-4.9658","-6.91013"
524,0,"-0.554361","-0.0956879","0.0714498","-0.43866","-5.16517","-6.90123"
525,0,"-0.551719","-0.0961081","0.0714943","-0.440934","-5.28671","-6.95609"
526,0,"-0.549378","-0.0964736","0.0714794","-0.435849","-5.32606","-6.95997"
527,0,"-0.547353","-0.0967518","0.0713575","-0.418852","-5.27933","-6.94261"
528,0,"-0.545062","-0.0965214","0.0711887","-0.286632","-5.24849","-6.96055"
529,0,"-0.543323","-0.0968021","0.0709511","-0.26373","-5.10764","-6.95773"
530,0,"-0.541883","-0.097083","0.0706804","-0.252236","-4.88732","-6.9162"
531,0,"-0.54049","-0.097132","0.0703277","-0.205043","-4.6343","-6.94221"
532,0,"-0.539283","-0.0974374","0.0699149","-0.222004","-4.34497","-6.93317"
533,0,"-0.538379","-0.098044","0.0694765","-0.307182","-3.98481","-6.91744"
534,0,"-0.537669","-0.0983017","0.0691625","-0.333714","-3.56055","-6.96361"
535,0,"-0.537116","-0.0989695","0.0688924","-0.45457","-3.10712","-6.92085"
536,0,"-0.536577","-0.0993623","0.0687803","-0.527308","-2.62435","-6.96223"
537,0,"-0.536668","-0.099751","0.0687797","-0.620021","-2.0062","-7.02813"
538,0,"-0.536857","-0.0998522","0.0689457","-0.660121","-1.35574","-7.11184"
539,0,"-0.536921","-0.099576","0.069103","-0.61736","-0.711483","-7.19761"
540,0,"-0.537364","-0.0996916","0.0693117","-0.656986","0.00681774","-7.26593"
541,0,"-0.537818","-0.0991426","0.0694958","-0.586871","0.74537","-7.43462"
542,0,"-0.538383","-0.0987464","0.0695903","-0.544003","1.49881","-7.57723"
543,0,"-0.538928","-0.0981968","0.0696079","-0.47002","2.24779","-7.70041"
544,0,"-0.539731","-0.0979043","0.0695477","-0.452353","3.03074","-7.83281"
545,0,"-0.540216","-0.0974777","0.0693178","-0.39981","3.73875","-7.93653"
546,0,"-0.540904","-0.097691","0.0690486","-0.485128","4.4459","-8.01281"
547,0,"-0.541307","-0.0975067","0.0686957","-0.494281","5.08267","-8.11351"
548,0,"-0.541281","-0.0973997","0.0682928","-0.507616","5.62123","-8.22227"
549,0,"-0.541215","-0.0976478","0.0679296","-0.588916","6.10451","-8.33123"
550,0,"-0.540752","-0.0979033","0.0675985","-0.657502","6.48298","-8.45532"
551,0,"-0.539614","-0.0978657","0.0673165","-0.648666","6.71209","-8.57849"
552,0,"-0.53834","-0.0979381","0.0671866","-0.648309","6.88347","-8.69804"
553,0,"-0.536707","-0.0983112","0.0671321","-0.696961","6.94787","-8.80008"
554,0,"-0.534523","-0.0985127","0.06716","-0.699314","6.89364","-8.91137"
555,0,"-0.531854","-0.0988015","0.0672924","-0.708953","6.7269","-9.02061"
556,0,"-0.529343","-0.0993502","0.0675054","-0.766708","6.56522","-9.13029"
557,0,"-0.526097","-0.0998135","0.0676656","-0.772401","6.2619","-9.18826"
558,0,"-0.523216","-0.099963","0.0678938","-0.735923","6.0238","-9.28485"
559,0,"-0.519768","-0.100585","0.0680146","-0.766895","5.66196","-9.39183"
560,0,"-0.516572","-0.100896","0.0681092","-0.752031","5.35033","-9.4989"
561,0,"-0.51311","-0.10145","0.068124","-0.775222","4.97499","-9.60836"
562,0,"-0.510103","-0.10215","0.068109","-0.834459","4.68568","-9.71092"
563,0,"-0.506577","-0.102623","0.0679793","-0.835336","4.29129","-9.81695"
564,0,"-0.502991","-0.103058","0.0677981","-0.81502","3.8901","-9.92265"
565,0,"-0.499472","-0.103636","0.0676048","-0.83247","3.49465","-10.0468"
566,0,"-0.495684","-0.104355","0.0673781","-0.864002","3.02208","-10.1608"
567,0,"-0.491795","-0.104772","0.06718","-0.831803","2.54566","-10.3117"
568,0,"-0.487385","-0.105253","0.0670235","-0.806675","1.95757","-10.4542"
569,0,"-0.483154","-0.106038","0.0669422","-0.82522","1.37089","-10.5702"
570,0,"-0.478618","-0.106911","0.0669658","-0.85424","0.728689","-10.6763"
571,0,"-0.473923","-0.10769","0.0670324","-0.862105","0.0423579","-10.8048"
572,0,"-0.468736","-0.108536","0.0671939","-0.865895","-0.743362","-10.9324"
573,0,"-0.46366","-0.10944","0.0673789","-0.883939","-1.50819","-11.05"
574,0,"-0.45856","-0.110397","0.0676021","-0.903511","-2.27838","-11.1776"
575,0,"-0.453174","-0.111406","0.0678527","-0.93245","-3.1035","-11.2833"
576,0,"-0.448124","-0.112154","0.0681235","-0.912765","-3.83308","-11.4402"
577,0,"-0.443344","-0.11312","0.068436","-0.941427","-4.49044","-11.5722"
578,0,"-0.43877","-0.113829","0.0687862","-0.924282","-5.06842","-11.7326"
579,0,"-0.434556","-0.114366","0.0691299","-0.884248","-5.54469","-11.8559"
580,0,"-0.430328","-0.114944","0.0694786","-0.847529","-5.99767","-11.9591"
581,0,"-0.426663","-0.115586","0.069763","-0.843959","-6.32258","-12.0714"
582,0,"-0.423002","-0.11613","0.0700603","-0.824855","-6.61372","-12.1863"
583,0,"-0.419795","-0.116703","0.0702609","-0.822835","-6.7951","-12.3206"
584,0,"-0.416501","-0.117243","0.0704671","-0.813276","-6.95971","-12.455"
585,0,"-0.413734","-0.117815","0.0705787","-0.822596","-7.00159","-12.5805"
586,0,"-0.411177","-0.118105","0.0705963","-0.780018","-6.97185","-12.6566"
