Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
334,0,"0.0192707","0.0364722","0.00513967","-0.831519","-2.22331","-2.20964"
335,0,"0.0188475","0.0365532","0.00488914","-0.820834","-2.16458","-2.22518"
336,0,"0.0184644","0.0364681","0.00461137","-0.838133","-2.12063","-2.23449"
337,0,"0.018187","0.0365076","0.00436056","-0.83154","-2.09762","-2.23497"
338,0,"0.0180706","0.0364046","0.00415114","-0.855296","-2.11407","-2.22813"
339,0,"0.0179608","0.0363437","0.00400575","-0.870066","-2.14072","-2.21097"
340,0,"0.0179571","0.0362171","0.00395221","-0.894408","-2.19103","-2.18637"
341,0,"0.0179414","0.0362378","0.00399031","-0.895172","-2.24125","-2.17476"
342,0,"0.0180254","0.0363104","0.00412198","-0.884648","-2.31184","-2.16245"
343,0,"0.0182214","0.0363478","0.00433531","-0.878556","-2.40425","-2.1728"
344,0,"0.018381","0.036582","0.00457578","-0.834645","-2.48569","-2.15984"
345,0,"0.0183969","0.0365424","0.00483126","-0.84285","-2.53961","-2.17507"
346,0,"0.0184041","0.0365767","0.00509897","-0.834576","-2.58428","-2.18998"
347,0,"0.0182345","0.0365582","0.00530878","-0.834553","-2.59446","-2.18633"
348,0,"0.0180862","0.0365892","0.00548177","-0.832186","-2.59695","-2.17777"
349,0,"0.017805","0.0366585","0.00557373","-0.819856","-2.56929","-2.18771"
350,0,"0.0173353","0.0367589","0.00559168","-0.804358","-2.49997","-2.20156"
351,0,"0.0167894","0.0368828","0.00553936","-0.790143","-2.40962","-2.22576"
352,0,"0.0163213","0.0369016","0.00538599","-0.790576","-2.33487","-2.24781"
353,0,"0.015801","0.036836","0.00518266","-0.81192","-2.24841","-2.25269"
354,0,"0.015462","0.0369539","0.0049113","-0.789214","-2.19915","-2.29274"
355,0,"0.0150488","0.0368956","0.00463143","-0.80402","-2.14193","-2.31916"
356,0,"0.0146568","0.0368286","0.0043847","-0.821837","-2.09265","-2.33287"
357,0,"0.0144408","0.0367174","0.00417595","-0.849139","-2.08235","-2.32981"
358,0,"0.0141976","0.0366597","0.00403469","-0.864926","-2.07821","-2.30666"
359,0,"0.0142077","0.0364639","0.00398372","-0.908142","-2.12393","-2.30699"
360,0,"0.0140819","0.0363653","0.00401281","-0.932145","-2.14764","-2.30601"
361,0,"0.0142308","0.036478","0.00414123","-0.915457","-2.21928","-2.31071"
362,0,"0.0143536","0.0365249","0.00433765","-0.901374","-2.29186","-2.3081"
363,0,"0.0143923","0.0365559","0.00457079","-0.889177","-2.34519","-2.29049"
364,0,"0.0142256","0.0365994","0.00485169","-0.877476","-2.35502","-2.29402"
365,0,"0.0141632","0.0367679","0.0051212","-0.847378","-2.37796","-2.31563"
366,0,"0.0140267","0.0369083","0.00537316","-0.826993","-2.38144","-2.3339"
367,0,"0.0137051","0.0369217","0.00554909","-0.829731","-2.34604","-2.34456"
368,0,"0.013359","0.0369923","0.00564866","-0.817764","-2.2976","-2.37859"
369,0,"0.0128602","0.0370146","0.00565571","-0.812343","-2.21688","-2.38473"
370,0,"0.0125239","0.0372085","0.00558649","-0.774006","-2.1577","-2.41043"
371,0,"0.0121058","0.0372472","0.00542885","-0.767025","-2.08716","-2.42841"
372,0,"0.0117242","0.0371576","0.00518813","-0.787785","-2.03041","-2.43965"
373,0,"0.0113935","0.0369514","0.00490729","-0.835189","-1.98592","-2.46838"
374,0,"0.0109184","0.0367904","0.00463349","-0.875937","-1.91896","-2.48017"
375,0,"0.0107524","0.0367542","0.00438228","-0.89274","-1.9121","-2.48068"
376,0,"0.0105758","0.0365416","0.00421388","-0.938434","-1.90902","-2.47127"
377,0,"0.0104336","0.0365717","0.00409822","-0.936706","-1.91707","-2.46379"
378,0,"0.0103759","0.0365465","0.00406769","-0.941533","-1.94168","-2.45331"
379,0,"0.0103368","0.0365823","0.00411677","-0.930834","-1.97236","-2.46818"
380,0,"0.0103716","0.0367229","0.00425377","-0.900983","-2.01644","-2.49407"
381,0,"0.0105026","0.0368093","0.00443972","-0.87805","-2.08175","-2.51349"
382,0,"0.0103719","0.0368606","0.00467606","-0.864787","-2.09248","-2.53002"
383,0,"0.0104283","0.0370093","0.00492963","-0.835099","-2.13694","-2.54212"
384,0,"0.0103337","0.0370922","0.0051789","-0.820741","-2.14915","-2.57023"
385,0,"0.0102572","0.0371338","0.00536402","-0.813329","-2.16235","-2.57873"
386,0,"0.00997103","0.037176","0.00549827","-0.809965","-2.12952","-2.61061"
387,0,"0.00972412","0.037185","0.00556331","-0.812149","-2.0989","-2.61405"
388,0,"0.00950763","0.0371151","0.00554829","-0.827751","-2.07058","-2.61074"
389,0,"0.0092302","0.03717","0.0054383","-0.818563","-2.03133","-2.62178"
390,0,"0.00880004","0.0370905","0.00529168","-0.838145","-1.96187","-2.61951"
391,0,"0.00844596","0.0370529","0.00507651","-0.849202","-1.90667","-2.62596"
392,0,"0.00818512","0.0368916","0.00485356","-0.882836","-1.87121","-2.62586"
393,0,"0.00793215","0.0368631","0.00460487","-0.894419","-1.84247","-2.63638"
394,0,"0.00778393","0.0367859","0.00439907","-0.911307","-1.83671","-2.657"
395,0,"0.00775127","0.036756","0.00425787","-0.920679","-1.85495","-2.6641"
396,0,"0.00784361","0.0369465","0.00414536","-0.880943","-1.90503","-2.67574"
397,0,"0.00762881","0.036967","0.00413465","-0.873878","-1.90182","-2.67946"
398,0,"0.00774557","0.0370732","0.00423828","-0.854028","-1.95459","-2.68528"
399,0,"0.00778202","0.0370538","0.00438005","-0.855293","-2.00005","-2.69028"
400,0,"0.00778031","0.0370409","0.00460114","-0.861686","-2.0304","-2.70159"
401,0,"0.00783156","0.0369431","0.00482562","-0.880904","-2.07124","-2.70291"
402,0,"0.0077552","0.0368915","0.00505411","-0.89015","-2.08348","-2.71598"
403,0,"0.0077288","0.0368595","0.00526663","-0.893514","-2.10128","-2.72876"
404,0,"0.00762413","0.0369503","0.005417","-0.877909","-2.09866","-2.74898"
405,0,"0.00740281","0.0370369","0.00550481","-0.862415","-2.07135","-2.78136"
406,0,"0.00726475","0.0371318","0.00551272","-0.843784","-2.0536","-2.80521"
407,0,"0.00705998","0.0371785","0.00545744","-0.832466","-2.02304","-2.84103"
408,0,"0.00671415","0.0371909","0.0053439","-0.829274","-1.96376","-2.87428"
409,0,"0.00639037","0.0371892","0.00515992","-0.82915","-1.90764","-2.88969"
410,0,"0.00593347","0.0373214","0.00498126","-0.810716","-1.82045","-2.92717"
411,0,"0.00555361","0.037153","0.00478285","-0.850114","-1.75653","-2.94482"
412,0,"0.0052384","0.0370928","0.00460248","-0.872865","-1.7031","-2.96631"
413,0,"0.00485281","0.0370789","0.00444474","-0.887195","-1.64121","-2.99384"
414,0,"0.00471887","0.0370526","0.00432966","-0.896814","-1.63","-3.01232"
415,0,"0.00465147","0.0370486","0.00425982","-0.899561","-1.63659","-3.02593"
416,0,"0.00461522","0.0370373","0.00428805","-0.90005","-1.65253","-3.04236"
417,0,"0.00464466","0.0371398","0.00438741","-0.880755","-1.68073","-3.05808"
418,0,"0.00471479","0.0372088","0.00452369","-0.868358","-1.72203","-3.08771"
419,0,"0.00482958","0.0371199","0.0046834","-0.880495","-1.7722","-3.10307"
420,0,"0.00482542","0.0370849","0.00486915","-0.883126","-1.79494","-3.10937"
421,0,"0.00477686","0.0371805","0.00507565","-0.857488","-1.79982","-3.12209"
422,0,"0.00468468","0.0372084","0.00525766","-0.850849","-1.79131","-3.13511"
423,0,"0.00447728","0.037279","0.00539797","-0.83808","-1.75961","-3.13839"
424,0,"0.00430854","0.0372447","0.0054748","-0.845594","-1.73161","-3.14942"
425,0,"0.00399173","0.0372625","0.00548818","-0.843075","-1.67251","-3.15694"
426,0,"0.00357573","0.0373481","0.00541925","-0.832309","-1.5906","-3.17519"
427,0,"0.00327058","0.0373329","0.00527492","-0.837573","-1.53226","-3.19109"
428,0,"0.00282306","0.0373088","0.00510398","-0.847635","-1.44594","-3.20987"
429,0,"0.00262487","0.0371919","0.00493225","-0.881128","-1.40181","-3.22032"
430,0,"0.00247788","0.0372774","0.00471734","-0.878583","-1.37093","-3.25364"
431,0,"0.00216948","0.0372325","0.00448648","-0.888865","-1.32583","-3.29293"
432,0,"0.00185008","0.0371774","0.00434105","-0.902894","-1.27364","-3.35758"
433,0,"0.00185851","0.0371356","0.00424751","-0.90669","-1.28493","-3.37929"
434,0,"0.00195516","0.0372677","0.00423819","-0.875539","-1.312","-3.40747"
435,0,"0.00209497","0.0374566","0.00430146","-0.828947","-1.35159","-3.4322"
436,0,"0.00219657","0.0376328","0.0044369","-0.787603","-1.38567","-3.45895"
437,0,"0.00234483","0.0376869","0.00461295","-0.776765","-1.42741","-3.47532"
438,0,"0.0022674","0.037385","0.00481883","-0.837086","-1.42997","-3.48697"
439,0,"0.00234229","0.037301","0.00502697","-0.856813","-1.45506","-3.50997"
440,0,"0.0024473","0.0372589","0.00522462","-0.869738","-1.48209","-3.52544"
441,0,"0.00222716","0.0371116","0.00538169","-0.90464","-1.44578","-3.53679"
442,0,"0.00209674","0.0371169","0.00547825","-0.909579","-1.42081","-3.57418"
443,0,"0.00197998","0.0371201","0.00550016","-0.906427","-1.40037","-3.60303"
444,0,"0.00183708","0.0373141","0.00546674","-0.870545","-1.36431","-3.64134"
445,0,"0.00158555","0.0374292","0.00536972","-0.843808","-1.30905","-3.6722"
446,0,"0.00140917","0.0375405","0.00522811","-0.823336","-1.26149","-3.72087"
447,0,"0.00119019","0.037558","0.00504063","-0.822901","-1.20781","-3.75983"
448,0,"0.00112069","0.0376094","0.00482674","-0.814562","-1.18712","-3.8013"
449,0,"0.000824199","0.0374587","0.00461732","-0.847394","-1.13278","-3.85552"
450,0,"0.000660496","0.0373997","0.0044679","-0.862009","-1.09983","-3.87443"
451,0,"0.00037241","0.0373194","0.00437219","-0.87998","-1.04856","-3.90989"
452,0,"0.000399264","0.0374623","0.00433514","-0.85198","-1.04948","-3.91747"
453,0,"0.000437424","0.0375396","0.0043775","-0.836196","-1.05495","-3.92944"
454,0,"0.000543252","0.0375753","0.00445657","-0.829281","-1.07886","-3.91704"
455,0,"0.000652552","0.0374681","0.00461521","-0.856763","-1.0999","-3.9263"
456,0,"0.000763746","0.037415","0.00479809","-0.870607","-1.12157","-3.91255"
457,0,"0.000807126","0.0373343","0.00498928","-0.887645","-1.12977","-3.91895"
458,0,"0.000754501","0.0371962","0.0051613","-0.913616","-1.11893","-3.91391"
459,0,"0.000840715","0.0372313","0.00529716","-0.902218","-1.13085","-3.93671"
460,0,"0.000902957","0.0374698","0.00538121","-0.850144","-1.13494","-3.9559"
461,0,"0.000784803","0.0375547","0.00541736","-0.831269","-1.10278","-3.98208"
462,0,"0.000840253","0.0376964","0.00540267","-0.797305","-1.09879","-4.00345"
463,0,"0.000680311","0.0376952","0.00530627","-0.792655","-1.05565","-4.00599"
464,0,"0.000612465","0.0378024","0.00517093","-0.767855","-1.0284","-4.01244"
465,0,"0.000435724","0.0377714","0.00499954","-0.774999","-0.984123","-4"
466,0,"0.000468035","0.0377391","0.00483043","-0.788452","-0.975502","-3.99983"
467,0,"0.000316439","0.037568","0.00469203","-0.829607","-0.934654","-3.98129"
468,0,"0.000146719","0.0374502","0.00456542","-0.858988","-0.888982","-3.96017"
469,0,"7.41947e-05","0.0373612","0.00447678","-0.876983","-0.861326","-3.93017"
470,0,"-1.27091e-05","0.0373365","0.00446102","-0.883511","-0.830294","-3.89769"
471,0,"5.65021e-05","0.0373826","0.00448604","-0.874123","-0.83033","-3.8652"
472,0,"0.000156493","0.0373623","0.00456182","-0.878698","-0.836494","-3.84619"
473,0,"0.000314405","0.0374317","0.0046715","-0.869227","-0.856556","-3.83866"
474,0,"0.000394838","0.0372858","0.0048097","-0.89618","-0.863855","-3.83207"
475,0,"0.000462784","0.0372302","0.00496636","-0.906902","-0.863191","-3.83177"
476,0,"0.000558399","0.0373696","0.00510335","-0.875309","-0.865287","-3.85441"
477,0,"0.000668719","0.0374385","0.00520211","-0.858229","-0.871374","-3.85791"
478,0,"0.000631764","0.0375032","0.00526084","-0.839756","-0.849068","-3.87432"
479,0,"0.000656411","0.0376486","0.00528774","-0.807415","-0.834689","-3.89989"
480,0,"0.00069203","0.0377702","0.00525378","-0.787388","-0.819495","-3.91433"
481,0,"0.000594391","0.037757","0.0051858","-0.791065","-0.77853","-3.92968"
482,0,"0.000560368","0.0378137","0.00508718","-0.785184","-0.745776","-3.94625"
483,0,"0.000460144","0.037695","0.00498176","-0.809795","-0.701322","-3.94509"
484,0,"0.000430362","0.0376885","0.00486135","-0.81492","-0.669087","-3.93621"
485,0,"0.000180536","0.0375839","0.00474854","-0.83994","-0.596018","-3.93195"
486,0,"0.000218651","0.0376111","0.00466222","-0.837479","-0.573246","-3.91858"
487,0,"3.96137e-05","0.0375659","0.00460609","-0.849349","-0.513447","-3.90763"
488,0,"2.39084e-05","0.0374673","0.00459807","-0.870571","-0.482913","-3.88535"
489,0,"9.0003e-05","0.0375365","0.00460831","-0.857812","-0.467835","-3.87606"
490,0,"4.72805e-05","0.0373326","0.00466708","-0.893208","-0.439094","-3.84239"
491,0,"0.000285352","0.0372903","0.00477392","-0.899924","-0.45687","-3.82688"
492,0,"0.00045666","0.0372915","0.00486981","-0.899222","-0.465261","-3.80569"
493,0,"0.000619768","0.0373119","0.00496069","-0.89327","-0.470829","-3.79275"
494,0,"0.000674798","0.0373414","0.00507262","-0.887508","-0.449953","-3.78792"
495,0,"0.000804151","0.0374159","0.00515453","-0.870438","-0.441853","-3.79073"
496,0,"0.000731387","0.037261","0.00519996","-0.89797","-0.39762","-3.79623"
497,0,"0.000751411","0.0373494","0.00520507","-0.881387","-0.365428","-3.80548"
498,0,"0.00077603","0.0375251","0.005202","-0.846854","-0.329752","-3.82305"
499,0,"0.000829074","0.0375012","0.00514027","-0.848598","-0.302823","-3.83662"
500,0,"0.000699877","0.0374725","0.00505137","-0.853667","-0.240641","-3.86504"
501,0,"0.00065514","0.0375498","0.0049795","-0.841688","-0.18694","-3.87206"
502,0,"0.000555846","0.0374767","0.00486628","-0.854009","-0.127512","-3.86563"
503,0,"0.000685556","0.0376192","0.00478155","-0.825974","-0.107277","-3.85957"
504,0,"0.000639768","0.0376284","0.00469457","-0.827461","-0.0554134","-3.84917"
505,0,"0.000635825","0.0375505","0.00464247","-0.841828","-0.0143893","-3.83441"
506,0,"0.000736738","0.0374276","0.00463975","-0.865714","0.00714021","-3.80586"
507,0,"0.000810961","0.0374892","0.00466917","-0.854606","0.0355712","-3.78343"
508,0,"0.000902685","0.0373945","0.00471598","-0.871018","0.0577871","-3.75819"
509,0,"0.000908546","0.0374333","0.00478711","-0.863039","0.0971575","-3.7529"
510,0,"0.00101596","0.0373801","0.00487013","-0.870253","0.11671","-3.73813"
511,0,"0.0012041","0.0374296","0.00495912","-0.856416","0.126353","-3.72924"
512,0,"0.00123772","0.0374235","0.00506694","-0.851444","0.165596","-3.71752"
513,0,"0.00141825","0.0374981","0.00512066","-0.828927","0.177313","-3.70134"
514,0,"0.00139713","0.0373848","0.00514719","-0.846671","0.228058","-3.69807"
515,0,"0.00153156","0.037359","0.00516032","-0.8463","0.252371","-3.68877"
516,0,"0.00154671","0.0374413","0.00514168","-0.829655","0.302021","-3.68529"
517,0,"0.00142758","0.0372761","0.00510525","-0.862742","0.377857","-3.68582"
518,0,"0.00146496","0.0372628","0.00504787","-0.86431","0.428244","-3.66614"
519,0,"0.00145293","0.037292","0.00497385","-0.857683","0.482768","-3.66086"
520,0,"0.00149977","0.0372365","0.00488692","-0.864909","0.521155","-3.63931"
521,0,"0.00165335","0.0372108","0.00478031","-0.871697","0.538155","-3.61952"
522,0,"0.00192718","0.0372183","0.00466937","-0.870811","0.529314","-3.60801"
523,0,"0.00223303","0.0371216","0.00460984","-0.887357","0.512163","-3.59372"
524,0,"0.0025234","0.0370334","0.0045924","-0.89869","0.491164","-3.58623"
525,0,"0.00294419","0.0371178","0.00461616","-0.878995","0.453402","-3.56516"
526,0,"0.00331403","0.0370339","0.00467693","-0.888989","0.422285","-3.54288"
527,0,"0.00376023","0.0370615","0.00476984","-0.877239","0.380956","-3.5279"
528,0,"0.00403817","0.0370323","0.00489474","-0.880181","0.375541","-3.49652"
529,0,"0.00446551","0.0370028","0.00503241","-0.883649","0.347571","-3.48407"
530,0,"0.00466816","0.0370098","0.00515567","-0.884582","0.359056","-3.4948"
531,0,"0.00496293","0.0370923","0.00525869","-0.871005","0.363034","-3.49604"
532,0,"0.00520352","0.0370964","0.00531876","-0.866968","0.375778","-3.49806"
533,0,"0.00528905","0.0371405","0.00534767","-0.853162","0.423211","-3.49625"
534,0,"0.00548165","0.0372298","0.00531086","-0.830039","0.451197","-3.47824"
535,0,"0.00559776","0.0372833","0.0052043","-0.813782","0.492167","-3.4686"
536,0,"0.00577988","0.0374066","0.00508513","-0.789443","0.52314","-3.4493"
537,0,"0.00591609","0.037305","0.00493009","-0.806429","0.5549","-3.41587"
538,0,"0.00611652","0.037237","0.0047359","-0.815601","0.568818","-3.37678"
539,0,"0.00634439","0.0369555","0.00458171","-0.868148","0.57462","-3.34629"
540,0,"0.00665882","0.0369095","0.00448918","-0.879525","0.56581","-3.32052"
541,0,"0.00709589","0.0366937","0.00442204","-0.923378","0.532595","-3.29051"
542,0,"0.00764502","0.0366084","0.00439253","-0.939065","0.473988","-3.27489"
543,0,"0.00829909","0.0366057","0.0044449","-0.931337","0.399067","-3.26534"
544,0,"0.00891732","0.0367169","0.00452939","-0.894082","0.328913","-3.23054"
545,0,"0.00950459","0.0367149","0.00466653","-0.879169","0.263948","-3.19884"
546,0,"0.0101325","0.0367422","0.00481465","-0.859275","0.188543","-3.16572"
547,0,"0.0107123","0.0366529","0.00497773","-0.868883","0.120906","-3.14697"
548,0,"0.0112091","0.0364575","0.00512666","-0.904993","0.0748979","-3.14207"
549,0,"0.0118065","0.0365169","0.00524834","-0.891683","0.0190748","-3.12723"
550,0,"0.0121265","0.0365213","0.00534807","-0.891853","0.0221318","-3.12899"
551,0,"0.012678","0.03661","0.0053675","-0.867086","-0.0138662","-3.10854"
552,0,"0.0131097","0.0366546","0.0053279","-0.847079","-0.0289045","-3.07108"
553,0,"0.0135902","0.036811","0.00522381","-0.808243","-0.0513285","-3.05254"
554,0,"0.0139335","0.036852","0.00509109","-0.799824","-0.0465238","-3.0344"
555,0,"0.0142467","0.0367554","0.00493346","-0.822401","-0.0380317","-3.0146"
556,0,"0.0146778","0.0365852","0.00474172","-0.856539","-0.0588304","-3.02339"
557,0,"0.0151442","0.0364157","0.00456005","-0.8853","-0.0882699","-3.00685"
558,0,"0.0155693","0.0363078","0.00440413","-0.895606","-0.114107","-2.98646"
559,0,"0.016085","0.0362875","0.00430732","-0.887595","-0.155655","-2.96284"
560,0,"0.0167927","0.0364065","0.00425268","-0.853546","-0.236256","-2.9449"
561,0,"0.0176038","0.0363925","0.00428153","-0.849108","-0.343283","-2.94141"
562,0,"0.0182971","0.036325","0.00439006","-0.854894","-0.424432","-2.93777"
563,0,"0.0191241","0.036258","0.00454632","-0.857743","-0.527588","-2.91868"
564,0,"0.0197569","0.0361941","0.00472661","-0.858408","-0.59453","-2.88672"
565,0,"0.0203733","0.0362359","0.00491212","-0.841608","-0.653058","-2.87666"
566,0,"0.0210928","0.0362464","0.00509231","-0.830107","-0.730778","-2.86673"
567,0,"0.021786","0.0361736","0.00526981","-0.838049","-0.794916","-2.85968"
568,0,"0.0224725","0.036213","0.0053722","-0.828433","-0.85426","-2.86255"
569,0,"0.0228505","0.0361395","0.00541079","-0.842359","-0.851654","-2.85955"
570,0,"0.0232331","0.0360424","0.00537424","-0.854815","-0.848463","-2.85106"
571,0,"0.0235349","0.0360515","0.00528351","-0.840091","-0.825077","-2.86533"
572,0,"0.0237898","0.0361363","0.00512798","-0.815917","-0.791295","-2.88045"
573,0,"0.0240508","0.0361064","0.00492591","-0.815861","-0.763447","-2.89679"
574,0,"0.0244107","0.0360323","0.0047149","-0.827433","-0.756961","-2.91935"
575,0,"0.0249066","0.0359509","0.00451438","-0.837262","-0.777546","-2.92268"
576,0,"0.0255404","0.0359011","0.00433507","-0.842683","-0.828302","-2.92602"
577,0,"0.0262526","0.0359232","0.00419197","-0.831981","-0.89668","-2.91636"
578,0,"0.0268048","0.0357595","0.00409897","-0.857727","-0.940924","-2.90821"
579,0,"0.027251","0.0355528","0.00409053","-0.894359","-0.96622","-2.89595"
580,0,"0.0279802","0.0355342","0.00418714","-0.894818","-1.04137","-2.88108"
