Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
348,0,"0.0355998","0.614114","0.0632064","-0.162267","-2.47176","0.46506"
349,0,"0.0364796","0.614044","0.0632735","-0.180393","-2.55156","0.466739"
350,0,"0.0374033","0.614019","0.0634119","-0.192478","-2.63846","0.479082"
351,0,"0.0381712","0.613913","0.0635673","-0.218648","-2.70099","0.480303"
352,0,"0.0391435","0.613785","0.0637284","-0.244862","-2.8015","0.491811"
353,0,"0.0400162","0.613819","0.063876","-0.239497","-2.88247","0.507688"
354,0,"0.0407418","0.613853","0.063988","-0.229606","-2.93284","0.517728"
355,0,"0.0414102","0.614065","0.0640522","-0.186267","-2.96342","0.501608"
356,0,"0.0418345","0.614136","0.0640177","-0.166954","-2.94332","0.483352"
357,0,"0.0422227","0.614186","0.0639059","-0.153267","-2.90872","0.467092"
358,0,"0.0427794","0.614345","0.0637904","-0.121354","-2.90174","0.443204"
359,0,"0.0431254","0.614422","0.0636306","-0.107526","-2.85846","0.427504"
360,0,"0.0436211","0.614556","0.063474","-0.0864848","-2.84811","0.398402"
361,0,"0.0439895","0.614508","0.0633092","-0.0990359","-2.81536","0.385028"
362,0,"0.0445633","0.614233","0.0631855","-0.160806","-2.82934","0.406223"
363,0,"0.0451903","0.614063","0.0631497","-0.200963","-2.86112","0.43981"
364,0,"0.0459449","0.614119","0.0631785","-0.201996","-2.92122","0.464282"
365,0,"0.0467927","0.614124","0.0632777","-0.211257","-3.0044","0.450315"
366,0,"0.0477039","0.614031","0.0634155","-0.237892","-3.10174","0.447849"
367,0,"0.0486176","0.613928","0.0635856","-0.261873","-3.20007","0.446183"
368,0,"0.0494805","0.61381","0.0637432","-0.287758","-3.28409","0.439783"
369,0,"0.0502057","0.61382","0.0638787","-0.286348","-3.33695","0.418384"
370,0,"0.0507881","0.614133","0.0639709","-0.223201","-3.3626","0.372288"
371,0,"0.0512122","0.614258","0.0639881","-0.193214","-3.35279","0.343233"
372,0,"0.0516313","0.614365","0.063959","-0.166233","-3.33934","0.318622"
373,0,"0.051951","0.614522","0.0638571","-0.136896","-3.30081","0.286466"
374,0,"0.0523726","0.61465","0.0637373","-0.114649","-3.26714","0.258754"
375,0,"0.0527946","0.614777","0.0636014","-0.0969162","-3.23826","0.225229"
376,0,"0.0531628","0.614773","0.0634627","-0.104605","-3.20704","0.214716"
377,0,"0.0536138","0.614811","0.0633322","-0.104736","-3.19347","0.215677"
378,0,"0.054205","0.614708","0.0632348","-0.130856","-3.21388","0.21986"
379,0,"0.0547458","0.614592","0.0632124","-0.1617","-3.22985","0.22192"
380,0,"0.0554121","0.614538","0.0632648","-0.177259","-3.27668","0.210681"
381,0,"0.0560155","0.614402","0.0633717","-0.204509","-3.31229","0.217801"
382,0,"0.0567359","0.614389","0.0635296","-0.206448","-3.37578","0.2097"
383,0,"0.057436","0.614284","0.0636727","-0.225032","-3.43506","0.211025"
384,0,"0.058117","0.614329","0.0638317","-0.216397","-3.4872","0.170659"
385,0,"0.0586497","0.614399","0.0639391","-0.199998","-3.50659","0.149653"
386,0,"0.0590595","0.614425","0.0640194","-0.188794","-3.49603","0.135453"
387,0,"0.0593684","0.614505","0.0640268","-0.167536","-3.45541","0.116104"
388,0,"0.059613","0.614633","0.0639846","-0.13899","-3.40407","0.09231"
389,0,"0.0598494","0.614663","0.0639166","-0.131918","-3.34475","0.0610468"
390,0,"0.0600064","0.614781","0.0637752","-0.111853","-3.27032","0.0345666"
391,0,"0.0601703","0.61474","0.063598","-0.120116","-3.19977","0.0285505"
392,0,"0.0604646","0.614746","0.0634481","-0.119631","-3.15395","0.0283959"
393,0,"0.0606939","0.614621","0.0633139","-0.141076","-3.10301","0.0344649"
394,0,"0.0609494","0.614625","0.0632353","-0.138154","-3.0626","0.0290521"
395,0,"0.0614181","0.614605","0.0632192","-0.138602","-3.06807","0.0455227"
396,0,"0.0619349","0.614572","0.063267","-0.144305","-3.08932","0.0629252"
397,0,"0.0624916","0.614407","0.0633794","-0.177535","-3.12251","0.0862732"
398,0,"0.0630405","0.614219","0.0635437","-0.211833","-3.15772","0.0951854"
399,0,"0.0636414","0.614214","0.0636993","-0.214123","-3.20449","0.0919211"
400,0,"0.0642348","0.614204","0.0638578","-0.212551","-3.24759","0.0796499"
401,0,"0.0647932","0.614176","0.0639723","-0.21476","-3.28149","0.0676891"
402,0,"0.0651016","0.614211","0.0640359","-0.200649","-3.25826","0.0493166"
403,0,"0.0654637","0.614284","0.0640435","-0.174387","-3.2375","0.0402378"
404,0,"0.0655917","0.614509","0.0639737","-0.119376","-3.17337","0.0355474"
405,0,"0.0656956","0.614689","0.0638491","-0.0758967","-3.09685","0.0112238"
406,0,"0.0657255","0.614747","0.0636942","-0.0610076","-3.00718","0.00518942"
407,0,"0.0657973","0.614744","0.0635376","-0.0617509","-2.92603","-0.0214974"
408,0,"0.0658315","0.61454","0.0633873","-0.103713","-2.84079","0.00767164"
409,0,"0.0660917","0.614366","0.0632704","-0.140803","-2.80496","0.0207183"
410,0,"0.0664047","0.614262","0.0632014","-0.166112","-2.78653","0.0240504"
411,0,"0.0668285","0.614147","0.0631824","-0.190751","-2.79703","0.0272423"
412,0,"0.0672632","0.614082","0.0632367","-0.201457","-2.81698","0.0228362"
413,0,"0.0678273","0.614135","0.0633554","-0.187401","-2.86701","0.0168994"
414,0,"0.0684399","0.614228","0.0635179","-0.165948","-2.92567","0.00477382"
415,0,"0.0689708","0.61427","0.0636742","-0.151689","-2.97144","-0.017781"
416,0,"0.0694708","0.614153","0.0638384","-0.166979","-3.00118","-0.0131983"
417,0,"0.0697853","0.614139","0.063959","-0.164662","-2.99478","-0.0242239"
418,0,"0.0701803","0.614202","0.0640299","-0.15144","-2.99544","-0.0317636"
419,0,"0.070578","0.614327","0.0640506","-0.126999","-2.98831","-0.0620668"
420,0,"0.0706936","0.614218","0.0639923","-0.149247","-2.92672","-0.0780381"
421,0,"0.0706995","0.614193","0.0638622","-0.15617","-2.84163","-0.0992179"
422,0,"0.0707107","0.614221","0.0636948","-0.148877","-2.76093","-0.129348"
423,0,"0.0708023","0.614332","0.0635222","-0.125371","-2.69693","-0.156779"
424,0,"0.0709338","0.614385","0.063377","-0.112758","-2.64578","-0.155488"
425,0,"0.0711379","0.614362","0.0632613","-0.111483","-2.60848","-0.155258"
426,0,"0.0713534","0.614332","0.0631894","-0.113058","-2.58508","-0.15438"
427,0,"0.0718144","0.614242","0.0631615","-0.131086","-2.61672","-0.1497"
428,0,"0.0722967","0.614102","0.0632285","-0.162366","-2.6615","-0.13687"
429,0,"0.0729931","0.614076","0.0633503","-0.177653","-2.74751","-0.117721"
430,0,"0.0736539","0.613976","0.0635198","-0.206146","-2.82549","-0.101263"
431,0,"0.0743721","0.613971","0.0636951","-0.216705","-2.91735","-0.078771"
432,0,"0.074991","0.613842","0.0638403","-0.248784","-2.98745","-0.07522"
433,0,"0.0755336","0.614122","0.0639731","-0.197948","-3.03131","-0.108357"
434,0,"0.075805","0.614249","0.0640372","-0.167522","-3.01737","-0.13243"
435,0,"0.075875","0.614305","0.0640351","-0.147132","-2.96153","-0.123961"
436,0,"0.075837","0.614519","0.0639498","-0.0954604","-2.88365","-0.139379"
437,0,"0.0757841","0.614562","0.0637901","-0.0785029","-2.80168","-0.162344"
438,0,"0.0756219","0.614526","0.0636009","-0.0821062","-2.69869","-0.169106"
439,0,"0.0756438","0.614383","0.0634188","-0.108804","-2.62967","-0.160298"
440,0,"0.0757543","0.614429","0.0632873","-0.103059","-2.57947","-0.146693"
441,0,"0.0758181","0.614456","0.0631851","-0.10686","-2.5257","-0.132594"
442,0,"0.0760838","0.614452","0.063136","-0.1209","-2.51667","-0.132191"
443,0,"0.0764065","0.61415","0.063139","-0.192109","-2.52877","-0.123647"
444,0,"0.0769054","0.614061","0.0632199","-0.219908","-2.57624","-0.100892"
445,0,"0.0774379","0.613971","0.0633428","-0.242206","-2.63562","-0.0889328"
446,0,"0.077913","0.613853","0.063487","-0.262727","-2.68307","-0.0668616"
447,0,"0.0785404","0.614047","0.063659","-0.221253","-2.75261","-0.0643079"
448,0,"0.0790671","0.614168","0.0638054","-0.197642","-2.79992","-0.0726575"
449,0,"0.0796274","0.614375","0.0638892","-0.156944","-2.85077","-0.0905451"
450,0,"0.0798997","0.614462","0.0639129","-0.136396","-2.84583","-0.105083"
451,0,"0.0800361","0.61467","0.063883","-0.0929646","-2.80868","-0.133256"
452,0,"0.0800739","0.614691","0.063776","-0.0889454","-2.75308","-0.148992"
453,0,"0.0800757","0.614601","0.063642","-0.109489","-2.69036","-0.136525"
454,0,"0.0800265","0.614511","0.0634881","-0.131163","-2.60822","-0.134562"
455,0,"0.080146","0.614428","0.0633631","-0.151102","-2.55911","-0.156802"
456,0,"0.0802304","0.614593","0.0632686","-0.124677","-2.51128","-0.167903"
457,0,"0.0804313","0.614583","0.0631958","-0.127906","-2.49028","-0.169599"
458,0,"0.0806694","0.614588","0.0631737","-0.127141","-2.483","-0.177823"
459,0,"0.0810322","0.614616","0.0632125","-0.121483","-2.50256","-0.176888"
460,0,"0.0814419","0.614543","0.0632937","-0.13442","-2.53887","-0.160202"
461,0,"0.0819874","0.614503","0.0634166","-0.142359","-2.60453","-0.157134"
462,0,"0.0824663","0.614475","0.0635669","-0.146218","-2.6546","-0.15039"
463,0,"0.0829778","0.614239","0.0636981","-0.190278","-2.71622","-0.131903"
464,0,"0.083507","0.614246","0.0638233","-0.191247","-2.77364","-0.14061"
465,0,"0.0838609","0.614253","0.0638944","-0.19168","-2.79522","-0.160782"
466,0,"0.0841265","0.614219","0.0639299","-0.19456","-2.79588","-0.179921"
467,0,"0.0841922","0.61423","0.0638945","-0.190816","-2.75302","-0.194218"
468,0,"0.0842229","0.614276","0.0637938","-0.175181","-2.70042","-0.221396"
469,0,"0.0841601","0.614415","0.0636553","-0.142577","-2.62888","-0.241256"
470,0,"0.0840727","0.614438","0.0634967","-0.135378","-2.55168","-0.246372"
471,0,"0.0840217","0.614423","0.0633383","-0.133135","-2.48295","-0.270689"
472,0,"0.0841336","0.614531","0.0632139","-0.105332","-2.44735","-0.273788"
473,0,"0.0843321","0.614656","0.0631319","-0.0746728","-2.43017","-0.277674"
474,0,"0.0846479","0.614582","0.0631148","-0.0874718","-2.44845","-0.270016"
475,0,"0.0849413","0.614381","0.0631522","-0.128301","-2.47377","-0.257147"
476,0,"0.0853719","0.614309","0.0632585","-0.146168","-2.52528","-0.241444"
477,0,"0.0860024","0.614274","0.0634337","-0.156448","-2.61422","-0.207516"
478,0,"0.0865415","0.614269","0.0636085","-0.159407","-2.68805","-0.186253"
479,0,"0.087021","0.614196","0.0637776","-0.17437","-2.7471","-0.182029"
480,0,"0.0873406","0.614039","0.0639032","-0.203691","-2.77243","-0.202638"
481,0,"0.0875759","0.613948","0.063974","-0.220726","-2.77522","-0.234879"
482,0,"0.0876631","0.61403","0.0639897","-0.197648","-2.74132","-0.271194"
483,0,"0.0876025","0.614183","0.0639291","-0.155064","-2.67224","-0.308273"
484,0,"0.0874584","0.614207","0.0637904","-0.142018","-2.58424","-0.348331"
485,0,"0.0874216","0.613984","0.063575","-0.189182","-2.51894","-0.411162"
486,0,"0.0874599","0.61375","0.0633012","-0.256527","-2.46927","-0.462064"
487,0,"0.0874216","0.613001","0.0629211","-0.435292","-2.40977","-0.477021"
488,0,"0.087388","0.612498","0.0624816","-0.577855","-2.34626","-0.477842"
489,0,"0.0873443","0.612016","0.0620202","-0.721232","-2.28492","-0.442666"
490,0,"0.0871805","0.611486","0.0615867","-0.883229","-2.19973","-0.348929"
491,0,"0.0872339","0.610789","0.0612011","-1.08207","-2.15986","-0.235296"
492,0,"0.087691","0.61039","0.0609344","-1.23561","-2.20827","-0.149472"
493,0,"0.0882271","0.610237","0.0607782","-1.3371","-2.28898","-0.0721712"
494,0,"0.0889492","0.610186","0.0607392","-1.41125","-2.41879","-0.0374579"
495,0,"0.0898808","0.610342","0.0608108","-1.44484","-2.59946","0.00637991"
496,0,"0.0906851","0.610646","0.0609097","-1.44991","-2.74708","0.0250926"
497,0,"0.0912357","0.61109","0.0610149","-1.42906","-2.84583","0.0225144"
498,0,"0.0917851","0.611799","0.0610504","-1.35972","-2.93555","0.0110015"
499,0,"0.0919644","0.612634","0.0610464","-1.26966","-2.94121","0.00462374"
500,0,"0.0920539","0.613395","0.0609753","-1.19661","-2.91797","0.0500728"
501,0,"0.0919894","0.613994","0.0608097","-1.16439","-2.85876","0.0670536"
502,0,"0.0916861","0.614099","0.0605358","-1.23976","-2.74851","0.0849416"
503,0,"0.0915459","0.614491","0.0602012","-1.27297","-2.66666","0.0749691"
504,0,"0.0913993","0.614822","0.0597587","-1.31938","-2.57991","0.103081"
505,0,"0.0913464","0.615351","0.0592809","-1.31969","-2.50541","0.164372"
506,0,"0.091281","0.616091","0.0587781","-1.2691","-2.43891","0.213948"
507,0,"0.0911501","0.61686","0.0582741","-1.20635","-2.35624","0.248948"
508,0,"0.0910058","0.617233","0.0577763","-1.2344","-2.2808","0.259032"
509,0,"0.0910688","0.617542","0.0573517","-1.28457","-2.25807","0.230494"
510,0,"0.0913273","0.617593","0.0570445","-1.38185","-2.28397","0.228908"
511,0,"0.0918971","0.617712","0.056841","-1.45825","-2.37159","0.26015"
512,0,"0.0925233","0.618029","0.0566739","-1.49133","-2.47685","0.313379"
513,0,"0.0931917","0.618401","0.0565309","-1.50847","-2.58583","0.368611"
514,0,"0.0937332","0.618542","0.0563653","-1.57886","-2.6616","0.433509"
515,0,"0.0939321","0.618589","0.0561553","-1.66968","-2.66511","0.455825"
516,0,"0.0940076","0.618742","0.0558838","-1.72792","-2.64117","0.471462"
517,0,"0.0938887","0.619171","0.0555971","-1.71896","-2.57709","0.511591"
518,0,"0.0937733","0.619702","0.0552701","-1.66938","-2.50625","0.562499"
519,0,"0.0936496","0.620318","0.0549207","-1.57419","-2.43361","0.631181"
520,0,"0.0934714","0.621105","0.0545474","-1.4293","-2.35989","0.642073"
521,0,"0.0933696","0.621665","0.0542279","-1.31751","-2.30462","0.636322"
522,0,"0.0934578","0.622139","0.0539439","-1.21719","-2.28763","0.594486"
523,0,"0.0935278","0.622547","0.0536896","-1.12278","-2.27241","0.534204"
524,0,"0.093478","0.622753","0.0535077","-1.05919","-2.2327","0.497576"
525,0,"0.0935726","0.622743","0.05338","-1.03831","-2.22217","0.493302"
526,0,"0.09373","0.622351","0.0533144","-1.08789","-2.22497","0.501592"
527,0,"0.0937946","0.621954","0.0532841","-1.13401","-2.21483","0.519415"
528,0,"0.0939439","0.621449","0.053295","-1.19395","-2.22635","0.542482"
529,0,"0.0941848","0.620962","0.0533731","-1.24323","-2.25649","0.562413"
530,0,"0.0945346","0.62071","0.0534938","-1.23316","-2.30345","0.552554"
531,0,"0.094803","0.620567","0.053596","-1.18941","-2.33373","0.547645"
532,0,"0.0952067","0.62038","0.0536994","-1.13759","-2.3851","0.51485"
533,0,"0.0952875","0.620059","0.0537467","-1.10112","-2.37402","0.474571"
534,0,"0.0954262","0.619838","0.0537301","-1.04024","-2.3756","0.417325"
535,0,"0.095389","0.619733","0.0536136","-0.936864","-2.33978","0.353275"
536,0,"0.0952507","0.619784","0.053412","-0.790315","-2.27853","0.297692"
537,0,"0.0951486","0.619818","0.0531437","-0.641738","-2.22309","0.226204"
538,0,"0.0949841","0.619667","0.0528042","-0.527261","-2.1604","0.167308"
539,0,"0.095007","0.619556","0.0524268","-0.399941","-2.13199","0.116578"
540,0,"0.0946693","0.619488","0.052053","-0.260563","-2.02727","0.0448147"
541,0,"0.0943413","0.619051","0.0517201","-0.202893","-1.9261","-0.0347754"
542,0,"0.0942547","0.618159","0.0514834","-0.250893","-1.8781","-0.106342"
543,0,"0.0944021","0.61732","0.0513676","-0.288098","-1.88594","-0.180779"
544,0,"0.094715","0.616645","0.0513601","-0.293603","-1.94309","-0.191044"
545,0,"0.0953743","0.615704","0.051457","-0.3457","-2.07225","-0.16014"
546,0,"0.095965","0.614557","0.0516087","-0.450987","-2.19216","-0.160042"
547,0,"0.0965359","0.613441","0.051774","-0.568555","-2.30575","-0.162354"
548,0,"0.0966734","0.61215","0.0519032","-0.723271","-2.32435","-0.178876"
549,0,"0.0966956","0.611104","0.0519991","-0.820616","-2.31054","-0.228169"
550,0,"0.0965906","0.610466","0.0520027","-0.829227","-2.2627","-0.223913"
551,0,"0.0964515","0.610261","0.0519102","-0.742121","-2.20759","-0.230068"
552,0,"0.0962021","0.610146","0.0517403","-0.637162","-2.13425","-0.241313"
553,0,"0.096007","0.610135","0.0515354","-0.523747","-2.06691","-0.308121"
554,0,"0.0958208","0.610116","0.0513228","-0.430995","-2.00597","-0.411177"
555,0,"0.0959231","0.609916","0.0510998","-0.386563","-2.00429","-0.483112"
556,0,"0.0962505","0.609936","0.0508806","-0.311389","-2.05003","-0.542611"
557,0,"0.0963404","0.609764","0.0506353","-0.279914","-2.0522","-0.54322"
558,0,"0.0960248","0.609456","0.0504053","-0.293426","-1.97636","-0.516548"
559,0,"0.0959228","0.609214","0.0502322","-0.322153","-1.93652","-0.542118"
560,0,"0.096089","0.608866","0.0500749","-0.395698","-1.95111","-0.601378"
561,0,"0.0962443","0.608252","0.0499587","-0.541517","-1.97167","-0.652495"
562,0,"0.096653","0.60788","0.0498424","-0.646733","-2.03982","-0.722095"
563,0,"0.0970095","0.607614","0.0496581","-0.744695","-2.09404","-0.746344"
564,0,"0.0973223","0.607687","0.0493958","-0.785836","-2.13485","-0.780413"
565,0,"0.0974726","0.607824","0.0490045","-0.833955","-2.14535","-0.820109"
566,0,"0.0975222","0.607801","0.0485621","-0.935898","-2.13029","-0.848642"
567,0,"0.0974518","0.607928","0.0480538","-1.03945","-2.08228","-0.909696"
568,0,"0.0973931","0.607888","0.0474743","-1.18882","-2.0428","-0.959891"
569,0,"0.0975173","0.60794","0.0468032","-1.32449","-2.05003","-0.998494"
570,0,"0.0977396","0.608191","0.0460211","-1.43956","-2.07547","-1.06627"
571,0,"0.0975701","0.608151","0.0451028","-1.62406","-2.02604","-1.12672"
572,0,"0.0975306","0.608364","0.044077","-1.76357","-1.99321","-1.17112"
573,0,"0.0972799","0.608894","0.0429799","-1.84528","-1.9096","-1.20863"
574,0,"0.0972068","0.609107","0.0417493","-2.00659","-1.8633","-1.28316"
575,0,"0.0973764","0.608372","0.0404522","-2.39097","-1.87883","-1.40147"
576,0,"0.0973211","0.607036","0.0390547","-2.95115","-1.86385","-1.58533"
577,0,"0.0973608","0.605751","0.0375737","-3.51199","-1.85955","-1.75344"
578,0,"0.0974066","0.605145","0.0358622","-3.91744","-1.84726","-1.82408"
579,0,"0.0973569","0.605139","0.0339964","-4.17974","-1.80932","-1.85154"
580,0,"0.0972472","0.605039","0.0320077","-4.44244","-1.76974","-1.86223"
581,0,"0.0973116","0.6053","0.0298396","-4.62933","-1.75083","-1.94593"
582,0,"0.0970507","0.605169","0.0276554","-4.90642","-1.66884","-2.03139"
583,0,"0.0971874","0.605012","0.025286","-5.1857","-1.67209","-2.13201"
584,0,"0.0968522","0.605186","0.022897","-5.39633","-1.56369","-2.21821"
585,0,"0.0962653","0.605809","0.0204285","-5.47877","-1.3886","-2.15528"
586,0,"0.0957054","0.606751","0.0180212","-5.45889","-1.20559","-1.98137"
587,0,"0.0953758","0.608026","0.0156258","-5.34535","-1.07063","-1.82888"
588,0,"0.0947806","0.60881","0.0134214","-5.31382","-0.903916","-1.7794"
589,0,"0.0948735","0.609423","0.0113581","-5.3045","-0.900994","-1.84174"
590,0,"0.094668","0.609186","0.009581","-5.45206","-0.847687","-1.88822"
591,0,"0.0952035","0.609062","0.00792363","-5.53803","-0.941158","-1.92959"
592,0,"0.0953711","0.609094","0.00644624","-5.54234","-0.969875","-1.92107"
593,0,"0.0956098","0.608913","0.00508064","-5.54112","-0.993361","-1.86323"
594,0,"0.0955487","0.608577","0.00392106","-5.55612","-0.971815","-1.86557"
595,0,"0.0958107","0.608769","0.00277342","-5.44738","-1.01525","-1.97031"
596,0,"0.0959509","0.608637","0.00165839","-5.36167","-1.03682","-2.0451"
