Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
320,0,"-0.0491793","0.0106671","-0.059537","-1.73868","-1.55303","-5.00717"
321,0,"-0.0491134","0.0107377","-0.0592576","-1.72531","-1.53491","-5.02006"
322,0,"-0.0490195","0.0109557","-0.0590457","-1.6833","-1.51697","-5.0452"
323,0,"-0.049182","0.0110851","-0.0589516","-1.66314","-1.4533","-5.07403"
324,0,"-0.0492394","0.0113173","-0.0589831","-1.61624","-1.40944","-5.10046"
325,0,"-0.0494621","0.0113711","-0.0590943","-1.60839","-1.33616","-5.11055"
326,0,"-0.0498294","0.0112751","-0.0592856","-1.63479","-1.23895","-5.12731"
327,0,"-0.0499926","0.0112235","-0.0595784","-1.65098","-1.18442","-5.15318"
328,0,"-0.0501831","0.0110362","-0.0599023","-1.68928","-1.13019","-5.15407"
329,0,"-0.0503738","0.0108036","-0.0602545","-1.74126","-1.08031","-5.15041"
330,0,"-0.0505224","0.0106113","-0.0606177","-1.78016","-1.04318","-5.16204"
331,0,"-0.0505555","0.0104397","-0.0609665","-1.81775","-1.03275","-5.17086"
332,0,"-0.0503118","0.0103869","-0.0612977","-1.82877","-1.0741","-5.1588"
333,0,"-0.0499807","0.0103578","-0.0615581","-1.82896","-1.1384","-5.1737"
334,0,"-0.0496172","0.010257","-0.0617628","-1.83269","-1.21551","-5.17088"
335,0,"-0.0490523","0.0103148","-0.0618516","-1.80566","-1.33367","-5.18173"
336,0,"-0.0484417","0.0101875","-0.061849","-1.81109","-1.46797","-5.19422"
337,0,"-0.0478739","0.0100517","-0.0617225","-1.82502","-1.59275","-5.20314"
338,0,"-0.0472795","0.00997222","-0.061518","-1.83228","-1.71912","-5.20395"
339,0,"-0.0467713","0.00986304","-0.0612367","-1.84914","-1.82241","-5.21146"
340,0,"-0.046423","0.00996805","-0.0608873","-1.82994","-1.88483","-5.22526"
341,0,"-0.046258","0.00987688","-0.0604841","-1.847","-1.90778","-5.24548"
342,0,"-0.0461116","0.00988469","-0.0600667","-1.84389","-1.92139","-5.26659"
343,0,"-0.0459009","0.00996274","-0.0597073","-1.82055","-1.94221","-5.28783"
344,0,"-0.0457355","0.0102389","-0.0593918","-1.7627","-1.9482","-5.32221"
345,0,"-0.0455396","0.0104739","-0.0591593","-1.71237","-1.95654","-5.37649"
346,0,"-0.0456555","0.0106355","-0.0590224","-1.68148","-1.90567","-5.42008"
347,0,"-0.0459613","0.0107369","-0.0589857","-1.66264","-1.81914","-5.45851"
348,0,"-0.0461445","0.0108343","-0.0590648","-1.6415","-1.75938","-5.48724"
349,0,"-0.0465363","0.0109308","-0.059258","-1.62468","-1.66431","-5.51401"
350,0,"-0.047008","0.0108752","-0.0595162","-1.64097","-1.55708","-5.52567"
351,0,"-0.0471758","0.0108777","-0.0598349","-1.64145","-1.5131","-5.53209"
352,0,"-0.0473776","0.0107557","-0.0601785","-1.66487","-1.46569","-5.53265"
353,0,"-0.0474434","0.0105978","-0.0605364","-1.696","-1.44594","-5.52988"
354,0,"-0.0475486","0.0103557","-0.0608951","-1.74063","-1.42632","-5.51413"
355,0,"-0.0475814","0.0101813","-0.0612092","-1.77335","-1.42164","-5.49701"
356,0,"-0.0475392","0.0100164","-0.0614658","-1.80658","-1.43368","-5.50159"
357,0,"-0.0473317","0.00985506","-0.061652","-1.83693","-1.48045","-5.49288"
358,0,"-0.0471775","0.00964316","-0.0617518","-1.87057","-1.5228","-5.47408"
359,0,"-0.0468027","0.00951154","-0.0617491","-1.89078","-1.60109","-5.4805"
360,0,"-0.0463841","0.00953393","-0.0616694","-1.87712","-1.69157","-5.48818"
361,0,"-0.0460254","0.00954122","-0.0615009","-1.86562","-1.76927","-5.48892"
362,0,"-0.0455956","0.0095893","-0.0612476","-1.84866","-1.8581","-5.51097"
363,0,"-0.0452145","0.00969546","-0.0609399","-1.82612","-1.92983","-5.5277"
364,0,"-0.0450331","0.00971399","-0.0606016","-1.82157","-1.96496","-5.55896"
365,0,"-0.0447726","0.00975914","-0.0602565","-1.81182","-2.01267","-5.58513"
366,0,"-0.0445077","0.00995395","-0.0599183","-1.77569","-2.05722","-5.60541"
367,0,"-0.0443439","0.00998381","-0.0596411","-1.77067","-2.08486","-5.63214"
368,0,"-0.0442235","0.0100391","-0.0594117","-1.76727","-2.09741","-5.64472"
369,0,"-0.0441928","0.0102566","-0.0592635","-1.73344","-2.08707","-5.68148"
370,0,"-0.0443244","0.0102872","-0.0591865","-1.73386","-2.04843","-5.69445"
371,0,"-0.044666","0.0102808","-0.0591917","-1.74329","-1.97009","-5.72302"
372,0,"-0.0448802","0.0103786","-0.0593062","-1.73021","-1.91019","-5.73913"
373,0,"-0.0452469","0.0104484","-0.0594984","-1.72527","-1.82479","-5.75651"
374,0,"-0.045553","0.0105503","-0.0597673","-1.71223","-1.75393","-5.77174"
375,0,"-0.0458788","0.0105554","-0.060085","-1.71635","-1.68372","-5.78153"
376,0,"-0.0462043","0.0105275","-0.06043","-1.72368","-1.61967","-5.78656"
377,0,"-0.046601","0.010437","-0.0607651","-1.74385","-1.54399","-5.78849"
378,0,"-0.0467196","0.0104845","-0.0610586","-1.73779","-1.51659","-5.78166"
379,0,"-0.0468505","0.0103643","-0.0613209","-1.76457","-1.49608","-5.77147"
380,0,"-0.0468948","0.0101201","-0.0615313","-1.81664","-1.4958","-5.75672"
381,0,"-0.0467571","0.00998032","-0.0616644","-1.84657","-1.53394","-5.72351"
382,0,"-0.0466064","0.00968464","-0.0616908","-1.90417","-1.58321","-5.71897"
383,0,"-0.0462049","0.00964758","-0.0616389","-1.91061","-1.67487","-5.72648"
384,0,"-0.0461115","0.00949439","-0.0615267","-1.9406","-1.71588","-5.71682"
385,0,"-0.0457355","0.00954176","-0.0613017","-1.92757","-1.79416","-5.72691"
386,0,"-0.0452926","0.00956455","-0.061041","-1.91027","-1.89005","-5.74543"
387,0,"-0.0450877","0.00982854","-0.0607381","-1.85382","-1.93192","-5.78915"
388,0,"-0.0448711","0.0100814","-0.0604279","-1.7916","-1.97492","-5.82883"
389,0,"-0.0447654","0.0102326","-0.0601098","-1.75295","-1.99956","-5.87878"
390,0,"-0.044574","0.01036","-0.0598126","-1.7231","-2.03371","-5.93396"
391,0,"-0.0444845","0.0104496","-0.0595613","-1.70444","-2.04611","-5.97977"
392,0,"-0.0445519","0.0105074","-0.0593653","-1.69808","-2.02615","-6.02822"
393,0,"-0.0446521","0.0105621","-0.0592533","-1.69393","-2.0005","-6.06382"
394,0,"-0.0449758","0.0105394","-0.0592241","-1.70779","-1.93142","-6.09524"
395,0,"-0.0452552","0.0105991","-0.0592722","-1.70499","-1.8663","-6.13692"
396,0,"-0.0455134","0.0106442","-0.0594179","-1.70166","-1.81096","-6.16114"
397,0,"-0.0460515","0.0105804","-0.0596433","-1.7218","-1.70732","-6.19306"
398,0,"-0.0461392","0.0105774","-0.0599516","-1.71794","-1.68846","-6.22053"
399,0,"-0.0465423","0.0102998","-0.0602623","-1.76461","-1.61848","-6.21468"
400,0,"-0.0468108","0.0103866","-0.0606125","-1.74","-1.57113","-6.23702"
401,0,"-0.0470831","0.0104166","-0.0609132","-1.72835","-1.52519","-6.24945"
402,0,"-0.0471865","0.0104779","-0.061215","-1.71572","-1.51158","-6.25799"
403,0,"-0.0474137","0.0103005","-0.0614405","-1.75232","-1.48395","-6.25713"
404,0,"-0.0474739","0.0100839","-0.0616142","-1.80079","-1.49065","-6.25904"
405,0,"-0.0475296","0.00994161","-0.0616702","-1.83445","-1.49541","-6.26229"
406,0,"-0.0472403","0.00987589","-0.061671","-1.84618","-1.56753","-6.2453"
407,0,"-0.0470625","0.00971781","-0.0615643","-1.8711","-1.62144","-6.24408"
408,0,"-0.0470477","0.00969008","-0.0613694","-1.87473","-1.63864","-6.25279"
409,0,"-0.0467123","0.00985285","-0.0611381","-1.82847","-1.71531","-6.24745"
410,0,"-0.0465994","0.00990437","-0.0608782","-1.80913","-1.75274","-6.28752"
411,0,"-0.0465019","0.00999132","-0.0605616","-1.78411","-1.78255","-6.31049"
412,0,"-0.046239","0.0101995","-0.0602407","-1.73906","-1.83555","-6.32293"
413,0,"-0.0462304","0.0102194","-0.059906","-1.73775","-1.8383","-6.34141"
414,0,"-0.046253","0.010511","-0.0596359","-1.68661","-1.82407","-6.36336"
415,0,"-0.0465422","0.0105812","-0.0594014","-1.68742","-1.75742","-6.36285"
416,0,"-0.0469567","0.0107904","-0.059222","-1.66192","-1.65482","-6.38653"
417,0,"-0.0474862","0.0109568","-0.0590941","-1.64866","-1.52263","-6.3958"
418,0,"-0.0481288","0.0110575","-0.0590667","-1.64968","-1.36655","-6.4141"
419,0,"-0.0489698","0.0110202","-0.0591375","-1.6767","-1.18043","-6.44358"
420,0,"-0.0497842","0.0110853","-0.0592944","-1.67974","-0.995993","-6.45873"
421,0,"-0.0509249","0.011035","-0.0595212","-1.7077","-0.749986","-6.4814"
422,0,"-0.0519348","0.0111437","-0.0597946","-1.70907","-0.526041","-6.51863"
423,0,"-0.0526851","0.0112869","-0.0601077","-1.70279","-0.355118","-6.54049"
424,0,"-0.0534789","0.0112448","-0.0604422","-1.73175","-0.186411","-6.56228"
425,0,"-0.0541152","0.0112412","-0.0607704","-1.74143","-0.055318","-6.5832"
426,0,"-0.0546368","0.0112326","-0.0610576","-1.75046","0.0546487","-6.58424"
427,0,"-0.055087","0.0111845","-0.0612923","-1.76567","0.1446","-6.58525"
428,0,"-0.0553335","0.0112378","-0.0614486","-1.75757","0.196456","-6.57197"
429,0,"-0.0555568","0.0111279","-0.0615333","-1.78967","0.235937","-6.55723"
430,0,"-0.0557575","0.0109699","-0.06154","-1.83175","0.264791","-6.55153"
431,0,"-0.0558846","0.0107463","-0.0614243","-1.88386","0.281552","-6.5378"
432,0,"-0.0559313","0.0105918","-0.0612341","-1.91795","0.288395","-6.5072"
433,0,"-0.0560507","0.0106369","-0.0609658","-1.91678","0.318192","-6.5147"
434,0,"-0.056172","0.0106695","-0.0606179","-1.91893","0.350401","-6.53458"
435,0,"-0.0563173","0.0108939","-0.0602419","-1.88506","0.399617","-6.55453"
436,0,"-0.0565551","0.0111642","-0.0598614","-1.84099","0.472195","-6.60639"
437,0,"-0.0571055","0.011462","-0.05949","-1.79516","0.615028","-6.63419"
438,0,"-0.0577638","0.011831","-0.059163","-1.73285","0.784629","-6.6859"
439,0,"-0.0583792","0.0122817","-0.0588698","-1.64976","0.956607","-6.71565"
440,0,"-0.0590554","0.0128566","-0.0586577","-1.54989","1.14648","-6.76165"
441,0,"-0.0599398","0.0131593","-0.0585306","-1.51256","1.37351","-6.81517"
442,0,"-0.0610184","0.013382","-0.0585059","-1.49314","1.63574","-6.85011"
443,0,"-0.0621027","0.0135117","-0.0585725","-1.48987","1.89383","-6.87497"
444,0,"-0.0631373","0.0134702","-0.0587282","-1.52038","2.1384","-6.8922"
445,0,"-0.0641863","0.0134048","-0.0589503","-1.55552","2.37844","-6.88925"
446,0,"-0.0651325","0.0132824","-0.0592487","-1.60394","2.58564","-6.90754"
447,0,"-0.0660398","0.0130107","-0.0596061","-1.67985","2.76963","-6.92014"
448,0,"-0.066813","0.0127002","-0.0599883","-1.75666","2.9215","-6.91314"
449,0,"-0.0672364","0.0125901","-0.0603768","-1.78132","3.00606","-6.90981"
450,0,"-0.0674607","0.0125189","-0.0607173","-1.78717","3.05065","-6.88068"
451,0,"-0.0675417","0.012483","-0.0609909","-1.78041","3.06518","-6.86317"
452,0,"-0.067597","0.0123583","-0.0611423","-1.79818","3.07238","-6.8656"
453,0,"-0.0675426","0.0122676","-0.0611765","-1.81491","3.06506","-6.87591"
454,0,"-0.0674553","0.0122184","-0.0610929","-1.8214","3.05612","-6.87849"
455,0,"-0.0673601","0.0121434","-0.0609022","-1.83206","3.0464","-6.89043"
456,0,"-0.0672379","0.0121851","-0.0606106","-1.82527","3.03467","-6.89911"
457,0,"-0.0668","0.0122436","-0.0602781","-1.80937","2.96653","-6.91575"
458,0,"-0.0664912","0.0122757","-0.0598863","-1.80384","2.92188","-6.93444"
459,0,"-0.0660708","0.0124033","-0.0595128","-1.77297","2.86319","-6.94296"
460,0,"-0.0659799","0.0124381","-0.0591174","-1.76761","2.87701","-6.95356"
461,0,"-0.0660629","0.012745","-0.0587174","-1.71179","2.93753","-6.97182"
462,0,"-0.0662545","0.0130713","-0.0583582","-1.64901","3.02767","-6.98655"
463,0,"-0.0665443","0.013433","-0.0580909","-1.58616","3.14091","-7.01172"
464,0,"-0.0668989","0.0136559","-0.0579186","-1.55247","3.26599","-7.02016"
465,0,"-0.0675133","0.0137845","-0.0578286","-1.54605","3.43396","-7.06054"
466,0,"-0.068237","0.0139427","-0.05785","-1.53605","3.6283","-7.08421"
467,0,"-0.0690358","0.0141573","-0.0579783","-1.51387","3.83727","-7.10351"
468,0,"-0.0697626","0.0142026","-0.0581969","-1.51984","4.02594","-7.11806"
469,0,"-0.070185","0.0142024","-0.0585091","-1.53602","4.15118","-7.13187"
470,0,"-0.0706207","0.0140993","-0.0588908","-1.57266","4.26416","-7.15076"
471,0,"-0.0710289","0.0138948","-0.0592975","-1.6203","4.36102","-7.13376"
472,0,"-0.0714429","0.0137523","-0.059658","-1.65242","4.46123","-7.09177"
473,0,"-0.071682","0.0136693","-0.0599827","-1.67208","4.52856","-7.05229"
474,0,"-0.0717688","0.0134431","-0.0602781","-1.72002","4.56137","-7.04376"
475,0,"-0.0717407","0.0131673","-0.0604817","-1.77634","4.56951","-7.04295"
476,0,"-0.0714931","0.013061","-0.0606067","-1.79084","4.53994","-7.03026"
477,0,"-0.0712716","0.0129181","-0.0606358","-1.81244","4.51405","-7.01982"
478,0,"-0.0707734","0.0128569","-0.060574","-1.80645","4.43691","-7.01033"
479,0,"-0.0702289","0.0126282","-0.0603854","-1.83632","4.35007","-6.99443"
480,0,"-0.069716","0.0125991","-0.0600961","-1.83187","4.28424","-6.99219"
481,0,"-0.0691294","0.0126775","-0.0597485","-1.80403","4.21311","-6.98671"
482,0,"-0.0688349","0.0129761","-0.059346","-1.74777","4.20891","-7.00841"
483,0,"-0.0686149","0.013172","-0.0589117","-1.70694","4.225","-7.01114"
484,0,"-0.0684435","0.0132459","-0.0585029","-1.68889","4.25026","-7.02219"
485,0,"-0.0683317","0.0133242","-0.0581752","-1.67004","4.28877","-7.0319"
486,0,"-0.0684384","0.0134254","-0.0578871","-1.6551","4.3744","-7.06164"
487,0,"-0.0684049","0.0137006","-0.0577082","-1.60999","4.44224","-7.115"
488,0,"-0.0684764","0.0138857","-0.0576292","-1.57229","4.52416","-7.13241"
489,0,"-0.0686134","0.0142113","-0.0576517","-1.50859","4.61812","-7.14771"
490,0,"-0.0688551","0.014205","-0.0577764","-1.50426","4.71864","-7.14208"
491,0,"-0.0688383","0.0143981","-0.0580131","-1.46434","4.77393","-7.12403"
492,0,"-0.0691719","0.0142284","-0.0583168","-1.50169","4.87881","-7.11832"
493,0,"-0.0691967","0.0139901","-0.0586698","-1.54605","4.92704","-7.09194"
494,0,"-0.069336","0.0135959","-0.0590632","-1.62106","4.98448","-7.05739"
495,0,"-0.0693307","0.0132588","-0.0594101","-1.69047","5.0155","-7.02265"
496,0,"-0.0692041","0.0130186","-0.0597395","-1.7377","5.02128","-6.97812"
497,0,"-0.0688611","0.0127643","-0.0600343","-1.77878","4.98184","-6.95121"
498,0,"-0.0684082","0.0123921","-0.0602846","-1.83323","4.9067","-6.92576"
499,0,"-0.0677325","0.0121294","-0.0604652","-1.86494","4.79654","-6.90871"
500,0,"-0.0667851","0.012112","-0.060555","-1.84632","4.64192","-6.89122"
501,0,"-0.0659285","0.0120116","-0.060537","-1.8415","4.50448","-6.87358"
502,0,"-0.0651016","0.011923","-0.0604156","-1.8366","4.37472","-6.87988"
503,0,"-0.0640932","0.0120095","-0.0601895","-1.79737","4.21823","-6.89128"
504,0,"-0.0631599","0.0120963","-0.0598657","-1.75955","4.08398","-6.88336"
505,0,"-0.0621745","0.0121058","-0.0595115","-1.73652","3.94527","-6.87296"
506,0,"-0.0615862","0.0120943","-0.0590472","-1.7339","3.89673","-6.86833"
507,0,"-0.0611175","0.0121558","-0.0586175","-1.71853","3.87978","-6.85984"
508,0,"-0.0606634","0.0122792","-0.0582115","-1.68803","3.87815","-6.87526"
509,0,"-0.0602421","0.0125063","-0.0578919","-1.64095","3.89378","-6.89785"
510,0,"-0.0604313","0.0124697","-0.0576054","-1.65265","4.01775","-6.91932"
511,0,"-0.0602615","0.0127186","-0.057494","-1.60636","4.08108","-6.94548"
512,0,"-0.0604332","0.0127253","-0.0574583","-1.60641","4.20162","-6.96417"
513,0,"-0.0603651","0.012951","-0.0575833","-1.56026","4.28241","-6.99089"
514,0,"-0.0605014","0.0130499","-0.0577418","-1.53988","4.40175","-7.00172"
515,0,"-0.0607151","0.0133666","-0.0580119","-1.48272","4.53198","-7.01039"
516,0,"-0.0609462","0.0133207","-0.058351","-1.49577","4.65338","-7.01062"
517,0,"-0.0609139","0.0130551","-0.058761","-1.54531","4.712","-7.00103"
518,0,"-0.0607791","0.0127962","-0.0592196","-1.59619","4.73931","-6.99154"
519,0,"-0.0603526","0.0126067","-0.0596877","-1.62073","4.70322","-6.96267"
520,0,"-0.0599467","0.0122349","-0.0601189","-1.67516","4.66021","-6.91392"
521,0,"-0.0591817","0.0118972","-0.0604702","-1.71928","4.5483","-6.87041"
522,0,"-0.0583306","0.0115406","-0.0607444","-1.769","4.41316","-6.84564"
523,0,"-0.0570774","0.0110309","-0.0609643","-1.83821","4.19156","-6.8197"
524,0,"-0.0558386","0.0106742","-0.0610506","-1.87397","3.97782","-6.77362"
525,0,"-0.0545404","0.0105662","-0.0610085","-1.86487","3.75908","-6.77714"
526,0,"-0.0530618","0.0104222","-0.0608218","-1.85614","3.51245","-6.74554"
527,0,"-0.0516511","0.010165","-0.0604936","-1.8705","3.27991","-6.7198"
528,0,"-0.0501328","0.0101498","-0.0601168","-1.84697","3.04098","-6.73075"
529,0,"-0.0489233","0.0100104","-0.059659","-1.84349","2.86648","-6.73984"
530,0,"-0.0478321","0.0101607","-0.0591596","-1.78742","2.73339","-6.74122"
531,0,"-0.0470739","0.0105354","-0.0586796","-1.69439","2.67884","-6.74464"
532,0,"-0.0461478","0.0108039","-0.0582508","-1.62374","2.60212","-6.75171"
533,0,"-0.0457007","0.0110309","-0.0578812","-1.58357","2.6229","-6.78403"
534,0,"-0.0454941","0.011061","-0.0575773","-1.57683","2.6885","-6.79422"
535,0,"-0.0452808","0.0111943","-0.0573975","-1.55685","2.75704","-6.82965"
536,0,"-0.0452867","0.0113575","-0.0573196","-1.52921","2.87319","-6.88157"
537,0,"-0.0453883","0.0115179","-0.0574164","-1.51105","3.00622","-6.92262"
538,0,"-0.0453705","0.0113745","-0.0576363","-1.53839","3.10403","-6.93677"
539,0,"-0.0450679","0.0115402","-0.0579956","-1.49506","3.14397","-6.9724"
540,0,"-0.0447371","0.0113643","-0.0584904","-1.5146","3.15359","-6.98459"
541,0,"-0.0444597","0.0111499","-0.0589623","-1.55401","3.16572","-6.98804"
542,0,"-0.0438736","0.0108702","-0.0595057","-1.60588","3.10421","-7.00069"
543,0,"-0.0431637","0.010586","-0.0600888","-1.64717","3.00636","-7.00016"
544,0,"-0.0421047","0.0102559","-0.0606361","-1.67911","2.84109","-6.94766"
545,0,"-0.0409027","0.00996611","-0.0611474","-1.69986","2.63694","-6.90492"
546,0,"-0.0395352","0.00957037","-0.0615302","-1.74887","2.40005","-6.85401"
547,0,"-0.0381189","0.008988","-0.0617743","-1.84475","2.1459","-6.81646"
548,0,"-0.03659","0.00854092","-0.0618793","-1.91698","1.87736","-6.78147"
549,0,"-0.035074","0.00812814","-0.0618204","-1.97825","1.61723","-6.74039"
550,0,"-0.0333316","0.00794648","-0.0616131","-1.98525","1.32074","-6.69743"
551,0,"-0.0317273","0.00767916","-0.0612824","-2.01154","1.05321","-6.66423"
552,0,"-0.030048","0.0075547","-0.0608404","-2.00952","0.790015","-6.63749"
553,0,"-0.0287892","0.00757634","-0.0603033","-1.98611","0.61881","-6.65583"
554,0,"-0.0275422","0.00788943","-0.0597474","-1.9075","0.46786","-6.67926"
555,0,"-0.0267112","0.00818952","-0.0591933","-1.83334","0.405985","-6.70361"
556,0,"-0.0259145","0.00874773","-0.0586796","-1.70592","0.371408","-6.73863"
557,0,"-0.0254784","0.00914182","-0.0582161","-1.61998","0.411777","-6.76246"
558,0,"-0.0250852","0.00969807","-0.0578279","-1.51439","0.468829","-6.80139"
559,0,"-0.0249776","0.00990154","-0.0575846","-1.48544","0.585151","-6.83585"
560,0,"-0.0249279","0.00994904","-0.0574511","-1.48735","0.707746","-6.85211"
561,0,"-0.0250492","0.00982936","-0.0574444","-1.52375","0.857785","-6.86872"
562,0,"-0.0253594","0.00961903","-0.0575731","-1.58876","1.03872","-6.90175"
563,0,"-0.0255291","0.00938337","-0.0578356","-1.65311","1.18118","-6.91667"
564,0,"-0.0254429","0.00915889","-0.0582218","-1.7036","1.25987","-6.93832"
565,0,"-0.0252896","0.0089317","-0.0587398","-1.74328","1.31297","-6.96074"
566,0,"-0.024927","0.00877293","-0.0592867","-1.76599","1.32635","-6.97852"
567,0,"-0.0244046","0.00872514","-0.0598861","-1.75928","1.29328","-7.00936"
568,0,"-0.0236546","0.00862867","-0.0604684","-1.74942","1.20092","-7.02213"
569,0,"-0.0225999","0.00869072","-0.0610021","-1.69501","1.04847","-7"
570,0,"-0.0214255","0.00862024","-0.0614612","-1.66009","0.865087","-6.95232"
571,0,"-0.0199553","0.00843529","-0.0617961","-1.65778","0.623906","-6.90291"
572,0,"-0.0185657","0.00794956","-0.0619831","-1.73579","0.390732","-6.87586"
573,0,"-0.0172522","0.00745858","-0.0620043","-1.81805","0.178125","-6.85485"
574,0,"-0.0157774","0.00677089","-0.0618671","-1.93353","-0.0713785","-6.81572"
575,0,"-0.0141859","0.00639061","-0.061603","-1.9858","-0.331453","-6.77791"
576,0,"-0.01275","0.00590846","-0.0611982","-2.0592","-0.558601","-6.72143"
577,0,"-0.0113703","0.00581316","-0.0607052","-2.0591","-0.759877","-6.69465"
578,0,"-0.0101448","0.00576243","-0.0601587","-2.04339","-0.91982","-6.70048"
579,0,"-0.00925056","0.00600711","-0.0595986","-1.97374","-0.998597","-6.73527"
580,0,"-0.00846288","0.00650325","-0.0590344","-1.85548","-1.04454","-6.78391"
