Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
339,0,"-1.07202","0.655036","0.071903","-0.0442943","-6.69062","-0.908836"
340,0,"-1.07277","0.655609","0.0719277","0.022236","-6.66327","-0.90368"
341,0,"-1.07345","0.655622","0.0718882","-0.0152794","-6.65462","-0.892183"
342,0,"-1.07408","0.655897","0.0718299","-0.000803377","-6.65436","-0.915078"
343,0,"-1.07479","0.656279","0.0718012","0.0345291","-6.63977","-0.964196"
344,0,"-1.07562","0.656531","0.0717515","0.0451129","-6.59955","-0.954103"
345,0,"-1.07642","0.656627","0.0717244","0.0301763","-6.57186","-0.923865"
346,0,"-1.07708","0.656685","0.071685","9.40672e-05","-6.57128","-0.884229"
347,0,"-1.07781","0.656593","0.0716876","-0.052954","-6.56311","-0.857849"
348,0,"-1.0786","0.656528","0.0716767","-0.0944321","-6.53833","-0.832385"
349,0,"-1.07949","0.656374","0.0716605","-0.154094","-6.50221","-0.808132"
350,0,"-1.08025","0.656409","0.0716742","-0.176368","-6.48742","-0.76156"
351,0,"-1.08088","0.656841","0.0717141","-0.11611","-6.49895","-0.754058"
352,0,"-1.0815","0.657007","0.0717409","-0.101341","-6.51558","-0.763322"
353,0,"-1.0821","0.657255","0.0717839","-0.0641319","-6.53491","-0.791109"
354,0,"-1.08278","0.657427","0.0718146","-0.0373889","-6.53833","-0.82729"
355,0,"-1.08368","0.657576","0.0718422","-0.0134295","-6.50355","-0.844104"
356,0,"-1.08463","0.657609","0.0718536","-0.0086019","-6.4641","-0.830746"
357,0,"-1.08551","0.657452","0.0718506","-0.0324776","-6.43436","-0.827658"
358,0,"-1.08623","0.657188","0.0718558","-0.0743233","-6.43207","-0.822428"
359,0,"-1.0871","0.656881","0.0718283","-0.122717","-6.40077","-0.828176"
360,0,"-1.08805","0.656682","0.0717784","-0.152055","-6.35602","-0.794224"
361,0,"-1.08894","0.656555","0.0717391","-0.16686","-6.3269","-0.786949"
362,0,"-1.08972","0.656624","0.0717324","-0.133095","-6.3176","-0.7893"
363,0,"-1.0906","0.656857","0.0717243","-0.0683037","-6.29911","-0.78519"
364,0,"-1.0913","0.65708","0.0717373","0.00082502","-6.31053","-0.7976"
365,0,"-1.09214","0.656888","0.0717421","-0.00685094","-6.30095","-0.809838"
366,0,"-1.09299","0.656449","0.071784","-0.0590891","-6.29655","-0.829064"
367,0,"-1.0938","0.656049","0.0717968","-0.104418","-6.29633","-0.843458"
368,0,"-1.09471","0.655763","0.0717974","-0.137822","-6.27414","-0.828901"
369,0,"-1.09551","0.655493","0.0718135","-0.162169","-6.26954","-0.829966"
370,0,"-1.0963","0.655394","0.071832","-0.148181","-6.27037","-0.825045"
371,0,"-1.09699","0.655575","0.071857","-0.0844713","-6.29032","-0.885172"
372,0,"-1.09799","0.655705","0.0718638","-0.0308548","-6.25358","-0.892317"
373,0,"-1.09882","0.655422","0.0718663","-0.0440246","-6.24328","-0.923271"
374,0,"-1.0998","0.65519","0.071858","-0.0625815","-6.20727","-0.946125"
375,0,"-1.10072","0.654994","0.0718451","-0.0588251","-6.18016","-0.952317"
376,0,"-1.1018","0.654592","0.0717736","-0.111871","-6.13379","-0.931388"
377,0,"-1.10265","0.654737","0.0717581","-0.0600497","-6.12621","-0.969134"
378,0,"-1.10346","0.65461","0.0717191","-0.0715003","-6.12378","-0.984848"
379,0,"-1.10434","0.654488","0.0716768","-0.0783511","-6.11163","-0.997197"
380,0,"-1.10506","0.654707","0.0716937","-0.0194771","-6.12934","-1.02518"
381,0,"-1.10595","0.654684","0.0717214","-0.0103549","-6.12449","-1.0204"
382,0,"-1.10669","0.654395","0.0717499","-0.049526","-6.15279","-1.01049"
383,0,"-1.10771","0.653928","0.0718214","-0.119534","-6.12295","-0.987387"
384,0,"-1.1088","0.653621","0.0718363","-0.167429","-6.0734","-0.947779"
385,0,"-1.10975","0.653443","0.0718348","-0.189542","-6.0629","-0.92116"
386,0,"-1.11067","0.653659","0.0718416","-0.142977","-6.04612","-0.948974"
387,0,"-1.11154","0.654106","0.0718773","-0.0577135","-6.03639","-0.942738"
388,0,"-1.11248","0.654181","0.0718919","-0.0421091","-6.01465","-0.940534"
389,0,"-1.11328","0.65432","0.0718926","-0.00869027","-6.01835","-0.974288"
390,0,"-1.11449","0.65421","0.071835","-0.0338728","-5.95079","-0.963808"
391,0,"-1.11567","0.654142","0.0718139","-0.0547827","-5.89274","-0.954521"
392,0,"-1.11675","0.654051","0.07181","-0.0759683","-5.8436","-0.943784"
393,0,"-1.11765","0.654146","0.0717667","-0.07631","-5.83263","-0.96153"
394,0,"-1.11848","0.654197","0.0717267","-0.0888195","-5.84746","-0.925833"
395,0,"-1.11948","0.654217","0.0717353","-0.106708","-5.82577","-0.926344"
396,0,"-1.12036","0.654323","0.0717348","-0.10741","-5.82151","-0.893282"
397,0,"-1.12145","0.654596","0.0717638","-0.0767401","-5.79295","-0.854977"
398,0,"-1.12229","0.654911","0.0718234","-0.0402144","-5.80472","-0.863517"
399,0,"-1.12329","0.654837","0.0718605","-0.0724444","-5.7868","-0.834622"
400,0,"-1.1242","0.654772","0.0719161","-0.109067","-5.78548","-0.820166"
401,0,"-1.12523","0.655006","0.0719555","-0.0998402","-5.76276","-0.802841"
402,0,"-1.12613","0.655004","0.0719797","-0.132572","-5.76828","-0.780306"
403,0,"-1.12721","0.655301","0.0719697","-0.113141","-5.72382","-0.755103"
404,0,"-1.12838","0.655428","0.0719344","-0.121867","-5.66273","-0.748216"
405,0,"-1.12939","0.655731","0.0718988","-0.0920465","-5.64476","-0.715601"
406,0,"-1.13045","0.65597","0.0718785","-0.0738162","-5.60953","-0.724136"
407,0,"-1.1317","0.656203","0.0718248","-0.058274","-5.53402","-0.646382"
408,0,"-1.13309","0.656183","0.0717471","-0.095531","-5.44472","-0.593966"
409,0,"-1.1342","0.656477","0.0717133","-0.0689132","-5.40889","-0.587248"
410,0,"-1.13528","0.656667","0.0716966","-0.0756497","-5.38273","-0.527097"
411,0,"-1.13616","0.656845","0.0717265","-0.0700508","-5.39302","-0.521321"
412,0,"-1.13688","0.6566","0.0717647","-0.143354","-5.43668","-0.509543"
413,0,"-1.13783","0.656728","0.0717926","-0.145202","-5.43704","-0.510288"
414,0,"-1.13865","0.657126","0.0718912","-0.0875378","-5.45954","-0.507135"
415,0,"-1.13984","0.657391","0.0719552","-0.0566913","-5.42041","-0.43572"
416,0,"-1.1409","0.657541","0.071992","-0.0522631","-5.41044","-0.411402"
417,0,"-1.14204","0.657668","0.072012","-0.0503722","-5.37301","-0.390404"
418,0,"-1.14336","0.657376","0.0719908","-0.123514","-5.30077","-0.310313"
419,0,"-1.14406","0.657943","0.0720142","-0.0334743","-5.34793","-0.338325"
420,0,"-1.14503","0.657985","0.0719764","-0.0431377","-5.34047","-0.351472"
421,0,"-1.14589","0.657932","0.0719511","-0.0548279","-5.3495","-0.392473"
422,0,"-1.1471","0.658039","0.0718667","-0.047745","-5.29545","-0.395376"
423,0,"-1.14836","0.657946","0.0718345","-0.0711469","-5.24185","-0.402347"
424,0,"-1.14963","0.657857","0.0717931","-0.0859079","-5.18077","-0.396313"
425,0,"-1.15087","0.657684","0.0717642","-0.118521","-5.12472","-0.360158"
426,0,"-1.15226","0.657627","0.0717757","-0.126383","-5.05102","-0.326546"
427,0,"-1.15339","0.657852","0.0717567","-0.0849413","-5.02091","-0.341991"
428,0,"-1.15432","0.65765","0.0718112","-0.122025","-5.02683","-0.331907"
429,0,"-1.15494","0.65788","0.0719021","-0.0690154","-5.09442","-0.352093"
430,0,"-1.15595","0.657582","0.0720052","-0.111714","-5.09975","-0.353253"
431,0,"-1.15742","0.657201","0.0720112","-0.178602","-5.01549","-0.306887"
432,0,"-1.15862","0.657188","0.0720539","-0.165717","-4.96628","-0.324078"
433,0,"-1.15995","0.65705","0.0720898","-0.172745","-4.89715","-0.341977"
434,0,"-1.16103","0.657201","0.0720701","-0.138025","-4.87675","-0.353113"
435,0,"-1.16197","0.657336","0.0720691","-0.0967397","-4.87114","-0.430825"
436,0,"-1.16299","0.657303","0.0720356","-0.0897128","-4.84463","-0.453055"
437,0,"-1.16428","0.657247","0.071989","-0.0775536","-4.77151","-0.500699"
438,0,"-1.16581","0.657039","0.0719546","-0.0935423","-4.66438","-0.518793"
439,0,"-1.16743","0.656594","0.0719199","-0.155297","-4.54025","-0.497746"
440,0,"-1.16875","0.6566","0.0718942","-0.139329","-4.46084","-0.503813"
441,0,"-1.16999","0.656362","0.071887","-0.160087","-4.39564","-0.49769"
442,0,"-1.17114","0.656285","0.0718587","-0.163676","-4.36481","-0.531562"
443,0,"-1.17221","0.656178","0.0718899","-0.164028","-4.34583","-0.567941"
444,0,"-1.17298","0.656283","0.0720154","-0.118772","-4.3855","-0.594926"
445,0,"-1.17419","0.656204","0.0721069","-0.117022","-4.34427","-0.5829"
446,0,"-1.17558","0.655927","0.0721626","-0.165031","-4.27282","-0.59161"
447,0,"-1.17712","0.655543","0.0721871","-0.223015","-4.16234","-0.603717"
448,0,"-1.1782","0.655888","0.072204","-0.153937","-4.12921","-0.623728"
449,0,"-1.17946","0.655913","0.0721982","-0.137967","-4.06129","-0.647462"
450,0,"-1.18062","0.655859","0.0721695","-0.144581","-4.0313","-0.718338"
451,0,"-1.18203","0.655771","0.0721753","-0.150216","-3.94056","-0.741974"
452,0,"-1.18348","0.655637","0.072155","-0.16055","-3.83377","-0.749571"
453,0,"-1.185","0.655563","0.0721081","-0.166549","-3.724","-0.7363"
454,0,"-1.18627","0.655666","0.0720799","-0.145023","-3.65949","-0.780619"
455,0,"-1.18759","0.655608","0.0719834","-0.155747","-3.58754","-0.800131"
456,0,"-1.18865","0.65551","0.071978","-0.16649","-3.56283","-0.802163"
457,0,"-1.19015","0.655314","0.0719725","-0.210946","-3.46383","-0.79907"
458,0,"-1.19124","0.655555","0.0719422","-0.180822","-3.44642","-0.809784"
459,0,"-1.19248","0.655602","0.0720118","-0.180833","-3.3936","-0.805226"
460,0,"-1.19371","0.655462","0.0721621","-0.21656","-3.35638","-0.814892"
461,0,"-1.19481","0.655493","0.0722642","-0.22112","-3.35266","-0.867175"
462,0,"-1.19569","0.655621","0.0723295","-0.204449","-3.36259","-0.912254"
463,0,"-1.19687","0.655647","0.0723695","-0.212125","-3.32167","-0.89298"
464,0,"-1.19809","0.655777","0.0724144","-0.206991","-3.27599","-0.933353"
465,0,"-1.19935","0.655968","0.072416","-0.189344","-3.22293","-0.967522"
466,0,"-1.20078","0.655766","0.072395","-0.242362","-3.12458","-0.930547"
467,0,"-1.20207","0.655833","0.0723758","-0.243627","-3.04859","-0.947559"
468,0,"-1.20372","0.655994","0.0723668","-0.240176","-2.91951","-0.996812"
469,0,"-1.20485","0.656041","0.0723571","-0.254713","-2.88678","-1.05722"
470,0,"-1.20596","0.656581","0.0723101","-0.182308","-2.83822","-1.09403"
471,0,"-1.20711","0.656577","0.0722465","-0.205823","-2.80266","-1.10996"
472,0,"-1.20826","0.656757","0.072216","-0.199978","-2.76782","-1.15841"
473,0,"-1.20939","0.656829","0.0721908","-0.215001","-2.72862","-1.16863"
474,0,"-1.21047","0.656849","0.0722166","-0.238643","-2.7073","-1.13412"
475,0,"-1.21162","0.656985","0.0722692","-0.241525","-2.68693","-1.14906"
476,0,"-1.21286","0.656751","0.0723355","-0.311304","-2.63797","-1.09984"
477,0,"-1.21407","0.656863","0.0724466","-0.3179","-2.59138","-1.1177"
478,0,"-1.21496","0.657419","0.072591","-0.248495","-2.61674","-1.1738"
479,0,"-1.21579","0.657585","0.0726302","-0.244795","-2.64172","-1.20941"
480,0,"-1.21684","0.657697","0.0726588","-0.243674","-2.61131","-1.23081"
481,0,"-1.21808","0.658054","0.0726599","-0.202689","-2.5453","-1.2417"
482,0,"-1.2194","0.658374","0.0726041","-0.170526","-2.47698","-1.23867"
483,0,"-1.22054","0.65857","0.0725561","-0.152583","-2.42606","-1.28661"
484,0,"-1.22185","0.658437","0.0724682","-0.200967","-2.33925","-1.27166"
485,0,"-1.22324","0.658412","0.0723638","-0.223197","-2.25565","-1.29814"
486,0,"-1.22488","0.658377","0.0722819","-0.252358","-2.12069","-1.31504"
487,0,"-1.2262","0.658302","0.0722598","-0.288836","-2.04129","-1.33454"
488,0,"-1.22719","0.658849","0.072243","-0.206607","-2.02625","-1.34553"
489,0,"-1.22814","0.659109","0.0722595","-0.172833","-2.02041","-1.40114"
490,0,"-1.2289","0.658953","0.0723024","-0.211773","-2.0637","-1.42659"
491,0,"-1.22974","0.659134","0.0723452","-0.184111","-2.07269","-1.46748"
492,0,"-1.23106","0.659104","0.0724122","-0.201907","-1.99777","-1.46844"
493,0,"-1.23219","0.659295","0.0724732","-0.176187","-1.97292","-1.49251"
494,0,"-1.23366","0.659043","0.0725713","-0.219446","-1.87091","-1.47419"
495,0,"-1.23478","0.659251","0.072648","-0.179518","-1.82244","-1.53463"
496,0,"-1.23611","0.659144","0.0726577","-0.198507","-1.74793","-1.54832"
497,0,"-1.23706","0.659367","0.0726357","-0.162862","-1.72842","-1.63545"
498,0,"-1.23801","0.659537","0.0725874","-0.127146","-1.70398","-1.70775"
499,0,"-1.2392","0.659483","0.07247","-0.133886","-1.6369","-1.75342"
500,0,"-1.24039","0.659462","0.0724073","-0.124141","-1.56733","-1.79421"
501,0,"-1.24179","0.659402","0.0722918","-0.133152","-1.4699","-1.81254"
502,0,"-1.2432","0.659267","0.072217","-0.150501","-1.375","-1.7941"
503,0,"-1.24427","0.65901","0.0721359","-0.187779","-1.32399","-1.82801"
504,0,"-1.24555","0.658894","0.0721291","-0.196812","-1.25633","-1.83737"
505,0,"-1.2468","0.65886","0.0721584","-0.191519","-1.19594","-1.83709"
506,0,"-1.24783","0.6589","0.0722162","-0.168949","-1.17372","-1.84679"
507,0,"-1.24861","0.658856","0.0723083","-0.160373","-1.19741","-1.84654"
508,0,"-1.24949","0.658484","0.0723858","-0.208461","-1.20065","-1.88463"
509,0,"-1.25042","0.658547","0.0725044","-0.176494","-1.19819","-1.91926"
510,0,"-1.25156","0.658359","0.0725536","-0.197048","-1.15603","-1.92474"
511,0,"-1.25262","0.658233","0.0726107","-0.199773","-1.11569","-1.91198"
512,0,"-1.25376","0.658247","0.072656","-0.179534","-1.05437","-1.97618"
513,0,"-1.25484","0.658245","0.0726173","-0.165878","-1.00747","-2.00968"
514,0,"-1.25597","0.658164","0.072539","-0.167567","-0.951723","-2.06343"
515,0,"-1.25691","0.658351","0.0724626","-0.122293","-0.921753","-2.10923"
516,0,"-1.25802","0.658381","0.0723636","-0.113914","-0.857673","-2.13461"
517,0,"-1.25902","0.658361","0.0722764","-0.108166","-0.825436","-2.16575"
518,0,"-1.25999","0.658441","0.0722098","-0.0904375","-0.79814","-2.22019"
519,0,"-1.26123","0.658101","0.0721691","-0.144732","-0.730518","-2.19224"
520,0,"-1.2624","0.657687","0.0721758","-0.212408","-0.667011","-2.15938"
521,0,"-1.26343","0.657465","0.0722078","-0.249019","-0.634399","-2.15654"
522,0,"-1.26421","0.657271","0.0722462","-0.280724","-0.649735","-2.14324"
523,0,"-1.26513","0.657602","0.0723394","-0.212263","-0.644291","-2.15855"
524,0,"-1.2659","0.657839","0.0724666","-0.162651","-0.653726","-2.14763"
525,0,"-1.26641","0.657481","0.0725395","-0.222374","-0.71497","-2.18238"
526,0,"-1.2672","0.6574","0.0725687","-0.237405","-0.722044","-2.23942"
527,0,"-1.26828","0.657702","0.0726168","-0.186267","-0.662822","-2.2512"
528,0,"-1.26956","0.657813","0.072644","-0.163153","-0.569388","-2.2533"
529,0,"-1.27058","0.657931","0.0726132","-0.148432","-0.520584","-2.31378"
530,0,"-1.27159","0.65799","0.0725679","-0.14541","-0.462634","-2.36417"
531,0,"-1.27265","0.657796","0.0724691","-0.195905","-0.397794","-2.39424"
532,0,"-1.27386","0.657741","0.0723672","-0.221575","-0.306853","-2.41133"
533,0,"-1.27492","0.657799","0.0722538","-0.222719","-0.240491","-2.41876"
534,0,"-1.27577","0.658213","0.072176","-0.157678","-0.209766","-2.43323"
535,0,"-1.27671","0.658403","0.0720862","-0.13807","-0.178338","-2.44747"
536,0,"-1.27748","0.658482","0.0720555","-0.141604","-0.178306","-2.46593"
537,0,"-1.27829","0.658479","0.0721275","-0.157114","-0.16699","-2.48493"
538,0,"-1.27876","0.658348","0.072155","-0.196636","-0.238197","-2.4729"
539,0,"-1.27953","0.658404","0.0722711","-0.198565","-0.240849","-2.47768"
540,0,"-1.28042","0.658704","0.0723993","-0.163442","-0.220063","-2.47117"
541,0,"-1.28118","0.658944","0.0725113","-0.141471","-0.224134","-2.49212"
542,0,"-1.28195","0.65867","0.0726002","-0.215757","-0.236056","-2.49339"
543,0,"-1.28264","0.658598","0.072667","-0.250462","-0.236656","-2.51334"
544,0,"-1.28343","0.658944","0.0726702","-0.209889","-0.213312","-2.53069"
545,0,"-1.28431","0.65928","0.0726204","-0.172269","-0.176405","-2.57732"
546,0,"-1.28527","0.659714","0.0725775","-0.107764","-0.118534","-2.57252"
547,0,"-1.28622","0.659944","0.0724979","-0.0872848","-0.0535618","-2.5825"
548,0,"-1.28699","0.660296","0.0723537","-0.0493126","-0.0309715","-2.63845"
549,0,"-1.2879","0.660363","0.0722041","-0.0586467","0.0171649","-2.63951"
550,0,"-1.28859","0.66032","0.0720704","-0.0919546","0.0153829","-2.62416"
551,0,"-1.28945","0.660333","0.0719876","-0.118655","0.0545228","-2.61904"
552,0,"-1.2899","0.660334","0.0719429","-0.140801","0.00177431","-2.63723"
553,0,"-1.29064","0.660364","0.0719704","-0.156672","0.00255264","-2.63282"
554,0,"-1.2914","0.660421","0.0720441","-0.167331","0.0061384","-2.63658"
555,0,"-1.2918","0.660692","0.0721726","-0.137977","-0.0564013","-2.63883"
556,0,"-1.29236","0.66036","0.0722928","-0.224891","-0.0998807","-2.59203"
557,0,"-1.29294","0.66025","0.0724153","-0.264603","-0.127313","-2.58803"
558,0,"-1.29361","0.660612","0.0725468","-0.208166","-0.122429","-2.61036"
559,0,"-1.29424","0.661058","0.0726514","-0.135711","-0.129103","-2.63342"
560,0,"-1.29474","0.661009","0.072719","-0.158004","-0.154904","-2.65436"
561,0,"-1.29561","0.661029","0.0727306","-0.167296","-0.0999191","-2.62676"
562,0,"-1.2961","0.661238","0.0726386","-0.143519","-0.112241","-2.69674"
563,0,"-1.29696","0.661225","0.0725215","-0.163303","-0.0537494","-2.73361"
564,0,"-1.29777","0.661291","0.0723829","-0.158551","0.00136907","-2.71063"
565,0,"-1.29856","0.661552","0.0722234","-0.13034","0.0496555","-2.74032"
566,0,"-1.29939","0.661586","0.0720861","-0.135036","0.103265","-2.74545"
567,0,"-1.30005","0.661742","0.0719927","-0.118667","0.11798","-2.77747"
568,0,"-1.30098","0.661496","0.0719361","-0.180842","0.17148","-2.75867"
569,0,"-1.30151","0.661644","0.0719605","-0.160574","0.153506","-2.75917"
570,0,"-1.30205","0.661714","0.0720446","-0.154881","0.136778","-2.73974"
571,0,"-1.30233","0.661538","0.0721407","-0.189855","0.0633203","-2.7546"
572,0,"-1.30276","0.661311","0.0722738","-0.230421","0.0180674","-2.71938"
573,0,"-1.3034","0.661269","0.0724237","-0.233554","0.0178385","-2.70881"
574,0,"-1.30359","0.661401","0.0725512","-0.203482","-0.0636396","-2.77637"
575,0,"-1.30409","0.661445","0.0726522","-0.191798","-0.0731981","-2.79733"
576,0,"-1.30463","0.661363","0.0727509","-0.204517","-0.0754457","-2.84852"
577,0,"-1.30533","0.661415","0.0727656","-0.191692","-0.0357818","-2.84293"
578,0,"-1.3059","0.66134","0.0726792","-0.204458","-0.0214851","-2.89228"
579,0,"-1.30657","0.661487","0.0725788","-0.170291","0.0198849","-2.89757"
580,0,"-1.30714","0.66167","0.0724427","-0.133958","0.049446","-2.9564"
581,0,"-1.30796","0.661656","0.0722786","-0.131761","0.123218","-2.96451"
582,0,"-1.30869","0.661562","0.0721064","-0.144877","0.171217","-2.96399"
583,0,"-1.30952","0.661301","0.0719853","-0.18699","0.230405","-2.97201"
584,0,"-1.31012","0.661264","0.0719075","-0.182953","0.248754","-2.99058"
585,0,"-1.31066","0.661299","0.0719073","-0.166239","0.254931","-3.00221"
586,0,"-1.31108","0.661231","0.0719444","-0.170935","0.229655","-2.99453"
587,0,"-1.31161","0.660965","0.0720332","-0.210826","0.2172","-3.00233"
588,0,"-1.31191","0.660862","0.0721765","-0.224168","0.162021","-3.03048"
589,0,"-1.3117","0.661175","0.0723482","-0.152302","0.0163818","-3.08859"
590,0,"-1.31173","0.661294","0.0724989","-0.111699","-0.0740697","-3.14434"
591,0,"-1.31195","0.661166","0.0725735","-0.128742","-0.127846","-3.17452"
592,0,"-1.31241","0.661232","0.0726564","-0.111213","-0.130812","-3.22057"
593,0,"-1.31289","0.661187","0.0727185","-0.108725","-0.118946","-3.27623"
594,0,"-1.31333","0.661112","0.0726849","-0.112241","-0.110085","-3.33441"
595,0,"-1.31393","0.661273","0.0725806","-0.0822294","-0.0670854","-3.38385"
596,0,"-1.31463","0.661281","0.0724951","-0.0675416","0.000898091","-3.46298"
597,0,"-1.31536","0.661471","0.072303","-0.0321288","0.0805521","-3.50628"
598,0,"-1.31596","0.661415","0.0721442","-0.042026","0.119878","-3.54404"
599,0,"-1.31673","0.661234","0.0720294","-0.0720184","0.196236","-3.5678"
