Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
338,0,"-0.964858","0.699716","-0.0544704","-0.80631","-0.229714","-16.9279"
339,0,"-0.964646","0.699369","-0.0546165","-0.813285","-0.0951663","-17.0068"
340,0,"-0.964326","0.698827","-0.0549146","-0.827446","0.000465549","-17.0601"
341,0,"-0.96398","0.698453","-0.0552602","-0.812047","0.0770403","-17.0673"
342,0,"-0.963428","0.698327","-0.055643","-0.739847","0.143298","-17.0948"
343,0,"-0.962856","0.69792","-0.0560117","-0.720272","0.181545","-17.1086"
344,0,"-0.962107","0.697401","-0.0564152","-0.713161","0.164361","-17.138"
345,0,"-0.961357","0.696755","-0.056763","-0.737402","0.142198","-17.1589"
346,0,"-0.960422","0.696411","-0.0570729","-0.693957","0.0907603","-17.1403"
347,0,"-0.959404","0.695819","-0.0573572","-0.680489","0.0216323","-17.1102"
348,0,"-0.958339","0.695487","-0.0574866","-0.6282","-0.0566371","-17.1278"
349,0,"-0.957098","0.694949","-0.0575166","-0.613433","-0.166797","-17.154"
350,0,"-0.955744","0.694422","-0.0574378","-0.600822","-0.296571","-17.1663"
351,0,"-0.954648","0.694049","-0.0572641","-0.566056","-0.380622","-17.1417"
352,0,"-0.953206","0.693782","-0.0569584","-0.496379","-0.513928","-17.1469"
353,0,"-0.952224","0.693965","-0.0564929","-0.349276","-0.517887","-17.1377"
354,0,"-0.950759","0.694291","-0.0559576","-0.151383","-0.597222","-17.1432"
355,0,"-0.949536","0.694509","-0.0553081","0.0213126","-0.632426","-17.1348"
356,0,"-0.948037","0.694898","-0.0546197","0.233896","-0.716567","-17.1373"
357,0,"-0.946682","0.695287","-0.0538524","0.441607","-0.774338","-17.1602"
358,0,"-0.945603","0.696075","-0.052973","0.716962","-0.741661","-17.1867"
359,0,"-0.945054","0.696317","-0.052059","0.884648","-0.622119","-17.1472"
360,0,"-0.944406","0.696782","-0.051139","1.10075","-0.518283","-17.1234"
361,0,"-0.943651","0.697166","-0.0501592","1.30232","-0.442457","-17.0744"
362,0,"-0.942842","0.697312","-0.0491888","1.45494","-0.388504","-17.1015"
363,0,"-0.942796","0.697124","-0.0482651","1.52145","-0.202591","-17.0875"
364,0,"-0.942168","0.696939","-0.0472867","1.65176","-0.113059","-17.0885"
365,0,"-0.941297","0.698062","-0.0461898","2.07262","-0.0100453","-17.0578"
366,0,"-0.941316","0.698354","-0.0449747","2.3295","0.221262","-17.0207"
367,0,"-0.940449","0.69848","-0.0439069","2.58171","0.271548","-17.1133"
368,0,"-0.939089","0.698903","-0.0426162","2.92196","0.21714","-17.2148"
369,0,"-0.938474","0.698857","-0.0412284","3.1809","0.294033","-17.2673"
370,0,"-0.936864","0.699392","-0.0397252","3.62478","0.217065","-17.3207"
371,0,"-0.935864","0.698799","-0.038098","3.80633","0.168457","-17.4113"
372,0,"-0.934115","0.698204","-0.0363999","3.99549","0.00537639","-17.6159"
373,0,"-0.933115","0.696938","-0.0344716","4.04684","-0.0701579","-17.7412"
374,0,"-0.931794","0.695963","-0.0324331","4.17294","-0.180923","-17.8754"
375,0,"-0.930497","0.695598","-0.0301618","4.45017","-0.246789","-17.9969"
376,0,"-0.929415","0.695045","-0.0278031","4.70644","-0.272929","-18.0674"
377,0,"-0.928666","0.69414","-0.0253296","4.85093","-0.253554","-18.2137"
378,0,"-0.928022","0.693091","-0.0228595","4.95997","-0.210682","-18.4086"
379,0,"-0.927723","0.692375","-0.0202747","5.14691","-0.0844573","-18.5272"
380,0,"-0.926831","0.692146","-0.0176108","5.47731","-0.0494923","-18.603"
381,0,"-0.926016","0.692193","-0.0148697","5.86581","0.0352526","-18.6857"
382,0,"-0.925697","0.691946","-0.0121128","6.18371","0.168378","-18.641"
383,0,"-0.925082","0.691503","-0.00932833","6.45281","0.240305","-18.725"
384,0,"-0.923894","0.691244","-0.00647307","6.80513","0.222107","-18.8126"
385,0,"-0.923035","0.690518","-0.00356354","7.05942","0.191908","-18.8224"
386,0,"-0.921831","0.689212","-0.00078444","7.20379","0.057544","-18.8927"
387,0,"-0.920601","0.687415","0.00198647","7.22497","-0.118269","-18.9812"
388,0,"-0.919786","0.685315","0.00470757","7.12777","-0.23253","-19.022"
389,0,"-0.919237","0.683488","0.00748213","7.05459","-0.275607","-19.0467"
390,0,"-0.9189","0.681854","0.0102165","7.00918","-0.247815","-19.0673"
391,0,"-0.918611","0.680281","0.0128537","6.97647","-0.204382","-19.092"
392,0,"-0.918244","0.678825","0.0154435","6.96352","-0.168747","-19.1327"
393,0,"-0.917634","0.677751","0.0179856","7.00226","-0.148052","-19.2583"
394,0,"-0.917208","0.676722","0.020392","7.02042","-0.0664982","-19.478"
395,0,"-0.91653","0.675965","0.0227928","7.09711","-0.017316","-19.669"
396,0,"-0.915849","0.675281","0.0250897","7.16853","0.0135316","-19.7785"
397,0,"-0.914995","0.673844","0.0272004","7.07846","-0.0532746","-19.829"
398,0,"-0.914215","0.6722","0.029207","6.90318","-0.13281","-19.8786"
399,0,"-0.913379","0.67059","0.0312167","6.70962","-0.207839","-19.9623"
400,0,"-0.912653","0.668741","0.0332154","6.45874","-0.291194","-19.9972"
401,0,"-0.911609","0.666814","0.0350711","6.20078","-0.438486","-20.0494"
402,0,"-0.910653","0.665109","0.037065","5.98619","-0.566894","-20.0943"
403,0,"-0.909512","0.663755","0.0389851","5.83504","-0.696932","-20.1618"
404,0,"-0.908669","0.66243","0.040985","5.68844","-0.770042","-20.1765"
405,0,"-0.907654","0.661011","0.0428366","5.53695","-0.878813","-20.1776"
406,0,"-0.906481","0.659869","0.0447589","5.43071","-1.00134","-20.2586"
407,0,"-0.90554","0.658758","0.0466359","5.29018","-1.06147","-20.3842"
408,0,"-0.904544","0.657281","0.0484015","5.06635","-1.15945","-20.5135"
409,0,"-0.903611","0.656537","0.0501641","4.97353","-1.19662","-20.6129"
410,0,"-0.902522","0.655832","0.051852","4.91051","-1.25691","-20.6188"
411,0,"-0.901664","0.655076","0.0533888","4.81337","-1.28497","-20.6096"
412,0,"-0.900743","0.654376","0.0549026","4.7075","-1.30776","-20.6768"
413,0,"-0.899764","0.653679","0.0562983","4.58622","-1.33032","-20.8375"
414,0,"-0.899048","0.652723","0.0574816","4.38428","-1.32666","-21.0037"
415,0,"-0.89823","0.651899","0.0585724","4.21278","-1.32841","-21.1523"
416,0,"-0.897317","0.651206","0.059526","4.07033","-1.34701","-21.2596"
417,0,"-0.896395","0.650362","0.0603623","3.88096","-1.36757","-21.3762"
418,0,"-0.895941","0.649262","0.0610623","3.60122","-1.32268","-21.4693"
419,0,"-0.895424","0.648228","0.0617612","3.33474","-1.27691","-21.5744"
420,0,"-0.894963","0.647198","0.0623845","3.06702","-1.21961","-21.6736"
421,0,"-0.894527","0.646496","0.0630027","2.87038","-1.11768","-21.731"
422,0,"-0.893787","0.646402","0.063736","2.83748","-1.0401","-21.7215"
423,0,"-0.892977","0.646526","0.0645443","2.88631","-0.966289","-21.7366"
424,0,"-0.89201","0.646745","0.0653731","2.95893","-0.925219","-21.796"
425,0,"-0.890899","0.646279","0.066141","2.87353","-0.961857","-21.9512"
426,0,"-0.889834","0.645358","0.0668452","2.67414","-1.02649","-22.0849"
427,0,"-0.889086","0.644196","0.067479","2.41205","-1.0595","-22.1254"
428,0,"-0.888113","0.643519","0.0680894","2.25762","-1.09647","-22.1341"
429,0,"-0.887155","0.64267","0.0686708","2.07392","-1.14299","-22.073"
430,0,"-0.886407","0.641756","0.0692516","1.84116","-1.15257","-22.0229"
431,0,"-0.88576","0.640716","0.0698542","1.57414","-1.1542","-21.9732"
432,0,"-0.884513","0.640072","0.0704576","1.42206","-1.22713","-21.9872"
433,0,"-0.883411","0.639692","0.0710378","1.32296","-1.26566","-21.9577"
434,0,"-0.882301","0.639644","0.0715944","1.2978","-1.27749","-21.8909"
435,0,"-0.880848","0.639655","0.0720968","1.30726","-1.34367","-21.8574"
436,0,"-0.879844","0.639479","0.0725518","1.24233","-1.34582","-21.7816"
437,0,"-0.878726","0.639484","0.0730011","1.20581","-1.3433","-21.7323"
438,0,"-0.877459","0.639495","0.0733935","1.16822","-1.36277","-21.6897"
439,0,"-0.876542","0.639424","0.0736945","1.09215","-1.32245","-21.6254"
440,0,"-0.875665","0.639508","0.0739507","1.02823","-1.26054","-21.585"
441,0,"-0.874909","0.639269","0.0741078","0.889668","-1.19838","-21.5285"
442,0,"-0.873771","0.639371","0.0742149","0.827055","-1.18598","-21.5028"
443,0,"-0.872703","0.639254","0.074226","0.71561","-1.17258","-21.4657"
444,0,"-0.871677","0.638931","0.0741738","0.553628","-1.17098","-21.4145"
445,0,"-0.870892","0.638721","0.0740507","0.398111","-1.1143","-21.2847"
446,0,"-0.869995","0.638771","0.0738652","0.31173","-1.06518","-21.1546"
447,0,"-0.868808","0.638606","0.073609","0.205418","-1.09365","-21.0068"
448,0,"-0.867695","0.638726","0.0733873","0.137611","-1.0774","-20.9"
449,0,"-0.866652","0.638536","0.0731943","0.00783482","-1.07787","-20.8225"
450,0,"-0.865298","0.638461","0.073027","-0.0756555","-1.13942","-20.7797"
451,0,"-0.863755","0.638575","0.0728646","-0.105094","-1.21882","-20.6841"
452,0,"-0.862256","0.638749","0.0727522","-0.114845","-1.28959","-20.5479"
453,0,"-0.860885","0.638627","0.0727254","-0.182551","-1.35834","-20.4081"
454,0,"-0.859401","0.638516","0.0728106","-0.250247","-1.44887","-20.29"
455,0,"-0.857914","0.638412","0.0729504","-0.313835","-1.54087","-20.1829"
456,0,"-0.856389","0.638357","0.073137","-0.358712","-1.642","-20.1339"
457,0,"-0.854672","0.638492","0.0733374","-0.345082","-1.75875","-20.0725"
458,0,"-0.853137","0.638441","0.0735641","-0.363031","-1.84921","-20.0118"
459,0,"-0.851782","0.638385","0.0737737","-0.387257","-1.89894","-19.9589"
460,0,"-0.850983","0.637879","0.0739419","-0.523619","-1.87245","-19.9082"
461,0,"-0.849525","0.638046","0.0741641","-0.493998","-1.91366","-19.8524"
462,0,"-0.848506","0.637724","0.0743225","-0.585105","-1.90493","-19.8017"
463,0,"-0.847442","0.637544","0.074435","-0.639866","-1.89273","-19.7655"
464,0,"-0.846438","0.637297","0.0744923","-0.694973","-1.86471","-19.6857"
465,0,"-0.845396","0.637285","0.074473","-0.69413","-1.8267","-19.6206"
466,0,"-0.844361","0.637121","0.0743528","-0.706716","-1.79551","-19.5553"
467,0,"-0.843611","0.636927","0.0742121","-0.732571","-1.71163","-19.4753"
468,0,"-0.842651","0.636641","0.0740477","-0.753276","-1.68317","-19.4346"
469,0,"-0.841655","0.63639","0.0738755","-0.753015","-1.66063","-19.397"
470,0,"-0.840505","0.636479","0.0737235","-0.664309","-1.64986","-19.3537"
471,0,"-0.839386","0.636357","0.0735651","-0.596265","-1.64443","-19.3193"
472,0,"-0.838034","0.636125","0.0734133","-0.53239","-1.6954","-19.286"
473,0,"-0.837004","0.63583","0.0733276","-0.502733","-1.69928","-19.2876"
474,0,"-0.835917","0.635032","0.0732956","-0.555481","-1.74774","-19.3116"
475,0,"-0.834444","0.634284","0.0732641","-0.575766","-1.85171","-19.3533"
476,0,"-0.833348","0.633661","0.0733966","-0.587933","-1.8989","-19.3493"
477,0,"-0.832218","0.632897","0.0734904","-0.606204","-1.9568","-19.3312"
478,0,"-0.830892","0.631948","0.0736144","-0.638041","-2.05884","-19.325"
479,0,"-0.83002","0.630884","0.0737003","-0.711417","-2.08002","-19.3387"
480,0,"-0.828755","0.630303","0.0738531","-0.67283","-2.14061","-19.3477"
481,0,"-0.827594","0.629672","0.0739321","-0.646919","-2.18068","-19.4347"
482,0,"-0.827295","0.628315","0.0739181","-0.784839","-2.09688","-19.4745"
483,0,"-0.825914","0.628318","0.0739523","-0.597925","-2.12513","-19.5076"
484,0,"-0.825266","0.627633","0.073886","-0.57815","-2.05821","-19.5227"
485,0,"-0.824371","0.627137","0.0737287","-0.503841","-2.02469","-19.5409"
486,0,"-0.823702","0.626466","0.0735311","-0.485951","-1.95182","-19.5923"
487,0,"-0.823115","0.625576","0.0733224","-0.522889","-1.88947","-19.6759"
488,0,"-0.82234","0.624792","0.0731132","-0.527264","-1.85314","-19.7604"
489,0,"-0.821443","0.623946","0.0729","-0.525093","-1.85211","-19.8016"
490,0,"-0.820386","0.623313","0.0727546","-0.471379","-1.87622","-19.8378"
491,0,"-0.819375","0.622468","0.0726559","-0.452953","-1.9006","-19.8591"
492,0,"-0.818436","0.621459","0.0726473","-0.482442","-1.9377","-19.8929"
493,0,"-0.817033","0.620554","0.0726871","-0.478402","-2.05535","-19.9897"
494,0,"-0.815785","0.619633","0.0728097","-0.483213","-2.14498","-20.0806"
495,0,"-0.814493","0.618806","0.0729667","-0.460915","-2.23067","-20.1209"
496,0,"-0.813163","0.618129","0.0731558","-0.409019","-2.31149","-20.1556"
497,0,"-0.812077","0.61727","0.0733378","-0.413468","-2.35729","-20.1713"
498,0,"-0.810901","0.616726","0.0734928","-0.364512","-2.38496","-20.2152"
499,0,"-0.809966","0.615903","0.0736142","-0.386846","-2.38881","-20.2487"
500,0,"-0.808993","0.61557","0.0737272","-0.318267","-2.35813","-20.3418"
501,0,"-0.807809","0.615169","0.0737756","-0.243041","-2.36276","-20.3922"
502,0,"-0.806871","0.615092","0.0737643","-0.130958","-2.29791","-20.4408"
503,0,"-0.805883","0.614886","0.0737184","-0.0426994","-2.25592","-20.4777"
504,0,"-0.804802","0.614648","0.0735956","0.0406484","-2.22301","-20.5371"
505,0,"-0.803898","0.614304","0.0734662","0.0786737","-2.17508","-20.6142"
506,0,"-0.802911","0.613951","0.0732619","0.115467","-2.14277","-20.6859"
507,0,"-0.801905","0.613401","0.0730478","0.104552","-2.1317","-20.7611"
508,0,"-0.800895","0.612966","0.0728959","0.111556","-2.11281","-20.7881"
509,0,"-0.799984","0.612244","0.0727408","0.0464755","-2.1043","-20.8089"
510,0,"-0.798939","0.611695","0.0726653","0.00717757","-2.11384","-20.8195"
511,0,"-0.797905","0.610968","0.0726151","-0.0706091","-2.13749","-20.8101"
512,0,"-0.796592","0.610248","0.0725908","-0.129813","-2.20913","-20.801"
513,0,"-0.795201","0.609665","0.0726228","-0.163208","-2.29246","-20.7725"
514,0,"-0.794041","0.60919","0.0727303","-0.194096","-2.32212","-20.7213"
515,0,"-0.792405","0.608934","0.0728286","-0.15587","-2.42102","-20.6796"
516,0,"-0.791203","0.608306","0.0729232","-0.216086","-2.46068","-20.6543"
517,0,"-0.789958","0.608123","0.0730392","-0.195241","-2.47659","-20.6196"
518,0,"-0.788632","0.607971","0.0731146","-0.171572","-2.49754","-20.6242"
519,0,"-0.78758","0.60782","0.0731843","-0.168758","-2.472","-20.6032"
520,0,"-0.786572","0.607756","0.0731606","-0.154234","-2.41921","-20.5752"
521,0,"-0.785439","0.607701","0.0731498","-0.134531","-2.39062","-20.5663"
522,0,"-0.784417","0.607624","0.0730973","-0.135111","-2.34152","-20.5576"
523,0,"-0.783151","0.607567","0.0730075","-0.121698","-2.33275","-20.5594"
524,0,"-0.782189","0.607472","0.0728939","-0.140016","-2.27242","-20.5622"
525,0,"-0.781089","0.607319","0.0727596","-0.161289","-2.24366","-20.5545"
526,0,"-0.78006","0.607221","0.0726722","-0.178138","-2.20619","-20.5566"
527,0,"-0.778987","0.607039","0.072617","-0.205157","-2.17975","-20.5128"
528,0,"-0.777511","0.606956","0.0725811","-0.189446","-2.23051","-20.4901"
529,0,"-0.776164","0.6067","0.0725415","-0.214659","-2.2647","-20.4617"
530,0,"-0.774989","0.606297","0.0725424","-0.282724","-2.28436","-20.4247"
531,0,"-0.773496","0.606187","0.0726063","-0.271956","-2.33671","-20.3939"
532,0,"-0.772155","0.605955","0.0726905","-0.299205","-2.37098","-20.3314"
533,0,"-0.771087","0.605667","0.0727698","-0.353111","-2.35445","-20.2664"
534,0,"-0.770035","0.605408","0.0728682","-0.401901","-2.32976","-20.2113"
535,0,"-0.768752","0.605282","0.0729171","-0.411933","-2.32631","-20.1907"
536,0,"-0.767772","0.605103","0.0729396","-0.437256","-2.27323","-20.1445"
537,0,"-0.766478","0.605016","0.0729366","-0.425157","-2.25796","-20.1119"
538,0,"-0.765621","0.604949","0.0729143","-0.427025","-2.16848","-20.0672"
539,0,"-0.764797","0.604897","0.0728473","-0.428457","-2.0699","-20.0239"
540,0,"-0.763967","0.604776","0.0728068","-0.441623","-1.96651","-20.0288"
541,0,"-0.763191","0.604591","0.0727915","-0.463057","-1.85613","-19.9967"
542,0,"-0.762347","0.604474","0.0727421","-0.460237","-1.75509","-19.9633"
543,0,"-0.761547","0.604406","0.0726826","-0.451836","-1.63946","-19.944"
544,0,"-0.760722","0.604304","0.0726776","-0.442555","-1.53147","-19.9212"
545,0,"-0.759565","0.604054","0.0726351","-0.436829","-1.48186","-19.9218"
546,0,"-0.75898","0.603819","0.0726951","-0.460814","-1.33523","-19.8983"
547,0,"-0.758215","0.603583","0.0726978","-0.461575","-1.21949","-19.8915"
548,0,"-0.757458","0.603192","0.0727304","-0.482648","-1.11044","-19.8534"
549,0,"-0.756886","0.602968","0.0727808","-0.487805","-0.954875","-19.8354"
550,0,"-0.756101","0.602783","0.0728277","-0.467963","-0.825863","-19.8462"
551,0,"-0.755432","0.602557","0.0728815","-0.45062","-0.67247","-19.8507"
552,0,"-0.75511","0.60209","0.0728839","-0.495943","-0.470053","-19.845"
553,0,"-0.754477","0.601997","0.0729152","-0.449655","-0.291993","-19.8578"
554,0,"-0.754158","0.601589","0.0729585","-0.483424","-0.0813038","-19.8461"
555,0,"-0.75381","0.601303","0.0729431","-0.483599","0.152527","-19.8362"
556,0,"-0.753533","0.601045","0.0729345","-0.483868","0.395303","-19.8542"
557,0,"-0.75307","0.600796","0.0728906","-0.4618","0.609045","-19.87"
558,0,"-0.752889","0.600539","0.0728263","-0.447033","0.876895","-19.8722"
559,0,"-0.752525","0.600259","0.072748","-0.430654","1.10615","-19.8841"
560,0,"-0.752308","0.599948","0.0726417","-0.418371","1.36187","-19.9012"
561,0,"-0.751836","0.599611","0.0725442","-0.397336","1.56439","-19.8968"
562,0,"-0.751439","0.599181","0.0725016","-0.391703","1.77149","-19.9032"
563,0,"-0.750804","0.598802","0.0724515","-0.36754","1.94191","-19.9121"
564,0,"-0.750207","0.598265","0.072478","-0.377936","2.09425","-19.8955"
565,0,"-0.749565","0.597553","0.0725068","-0.419696","2.2345","-19.8963"
566,0,"-0.748934","0.59698","0.072596","-0.441876","2.37638","-19.8907"
567,0,"-0.748146","0.596434","0.0726751","-0.440489","2.49784","-19.9079"
568,0,"-0.74721","0.595941","0.0727735","-0.410731","2.59658","-19.9282"
569,0,"-0.746496","0.595524","0.0728797","-0.387473","2.73736","-19.9232"
570,0,"-0.745657","0.594996","0.0729204","-0.372341","2.86025","-19.9232"
571,0,"-0.745172","0.594351","0.0730035","-0.414706","3.03596","-19.9355"
572,0,"-0.744261","0.593925","0.0729996","-0.395723","3.15684","-19.9704"
573,0,"-0.743557","0.593457","0.072941","-0.39204","3.31549","-19.9864"
574,0,"-0.74274","0.593136","0.0728868","-0.357861","3.46205","-20.0056"
575,0,"-0.742071","0.592735","0.0728008","-0.354069","3.63384","-20.0188"
576,0,"-0.741351","0.592177","0.0726965","-0.386036","3.77877","-20.033"
577,0,"-0.740423","0.591811","0.0725919","-0.371342","3.89991","-20.0692"
578,0,"-0.739398","0.591291","0.0724684","-0.382603","3.99065","-20.0965"
579,0,"-0.738374","0.590966","0.0723977","-0.356736","4.09019","-20.0916"
580,0,"-0.73729","0.590483","0.0723797","-0.357383","4.16617","-20.0942"
581,0,"-0.73608","0.589879","0.0723664","-0.377581","4.20668","-20.0728"
582,0,"-0.734815","0.589221","0.0724135","-0.408496","4.23373","-20.0764"
583,0,"-0.733429","0.588715","0.072486","-0.41139","4.25195","-20.0846"
584,0,"-0.731873","0.588321","0.0725754","-0.386111","4.24838","-20.0964"
585,0,"-0.73043","0.58785","0.0726661","-0.384217","4.26289","-20.092"
586,0,"-0.729016","0.587363","0.072771","-0.389467","4.28119","-20.0921"
587,0,"-0.727598","0.586929","0.072817","-0.387082","4.31095","-20.0629"
588,0,"-0.726311","0.586575","0.0728696","-0.385923","4.37408","-20.0865"
589,0,"-0.724838","0.586324","0.0728397","-0.348166","4.41914","-20.0779"
590,0,"-0.72365","0.586117","0.0728287","-0.326013","4.51196","-20.0779"
591,0,"-0.722138","0.585994","0.0727158","-0.26936","4.56189","-20.0834"
592,0,"-0.7209","0.585549","0.0725762","-0.295805","4.63758","-20.0637"
593,0,"-0.719443","0.58523","0.0724316","-0.291702","4.68121","-20.0666"
594,0,"-0.718102","0.584777","0.0722763","-0.319978","4.7327","-20.0479"
595,0,"-0.7166","0.584214","0.0721638","-0.356876","4.74394","-20.006"
596,0,"-0.715081","0.583708","0.072071","-0.389685","4.75833","-19.9695"
597,0,"-0.713464","0.583115","0.0720225","-0.43617","4.74366","-19.9384"
598,0,"-0.711567","0.582493","0.0720069","-0.472535","4.67471","-19.9144"
599,0,"-0.709602","0.581892","0.0720469","-0.496123","4.59248","-19.8829"
600,0,"-0.707541","0.581482","0.0721288","-0.468828","4.50982","-19.862"
601,0,"-0.705521","0.581091","0.0722174","-0.440305","4.43798","-19.8217"
