Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
345,0,"-0.0241739","0.568677","0.0700432","-0.507719","-2.64901","10.4071"
346,0,"-0.0231974","0.569209","0.0701409","-0.533313","-2.64636","10.4563"
347,0,"-0.0220717","0.569822","0.0701866","-0.547531","-2.67804","10.486"
348,0,"-0.0208434","0.570186","0.0702263","-0.606265","-2.71082","10.5248"
349,0,"-0.0198744","0.570431","0.0702521","-0.666661","-2.69634","10.5904"
350,0,"-0.0190501","0.570921","0.0703112","-0.664823","-2.66276","10.6577"
351,0,"-0.0179026","0.571386","0.0703292","-0.676092","-2.6855","10.6819"
352,0,"-0.0168344","0.571828","0.070312","-0.677757","-2.69133","10.7042"
353,0,"-0.015721","0.572258","0.0702525","-0.673575","-2.71089","10.7316"
354,0,"-0.0148105","0.572567","0.0702243","-0.666929","-2.68606","10.758"
355,0,"-0.0138349","0.572963","0.0701664","-0.638773","-2.67585","10.7809"
356,0,"-0.0128309","0.573319","0.0701369","-0.61654","-2.67045","10.7769"
357,0,"-0.0116321","0.573584","0.0700948","-0.613242","-2.70157","10.782"
358,0,"-0.0106009","0.573918","0.070092","-0.58744","-2.71043","10.8021"
359,0,"-0.00941602","0.573966","0.0700917","-0.609607","-2.73325","10.8248"
360,0,"-0.00823488","0.573836","0.0701033","-0.653716","-2.75364","10.8253"
361,0,"-0.00705822","0.573804","0.0701182","-0.673903","-2.77374","10.8379"
362,0,"-0.00586092","0.573769","0.0701522","-0.693951","-2.80686","10.8415"
363,0,"-0.00461866","0.573899","0.0702091","-0.673497","-2.84392","10.8515"
364,0,"-0.00328838","0.574132","0.070267","-0.624912","-2.9017","10.8246"
365,0,"-0.00206828","0.574004","0.0703126","-0.634085","-2.92695","10.7888"
366,0,"-0.0010021","0.573966","0.0703151","-0.613286","-2.93152","10.755"
367,0,"3.88097e-05","0.573821","0.070311","-0.604058","-2.91634","10.7546"
368,0,"0.00113478","0.573541","0.0702497","-0.612236","-2.90338","10.7492"
369,0,"0.00220473","0.573422","0.0701908","-0.599274","-2.89289","10.7195"
370,0,"0.00320054","0.573431","0.070146","-0.558016","-2.86974","10.6725"
371,0,"0.00410806","0.573078","0.0700692","-0.583437","-2.82495","10.6229"
372,0,"0.0053117","0.572863","0.069993","-0.589723","-2.83598","10.5828"
373,0,"0.00646141","0.572707","0.0699112","-0.576538","-2.83814","10.5528"
374,0,"0.00769677","0.572681","0.0698684","-0.539281","-2.86791","10.5254"
375,0,"0.00895239","0.572444","0.0698462","-0.543091","-2.89905","10.4943"
376,0,"0.0101638","0.572185","0.0698455","-0.553875","-2.92623","10.4487"
377,0,"0.0112959","0.571867","0.0698865","-0.576219","-2.93796","10.4264"
378,0,"0.0124816","0.571628","0.0699536","-0.584633","-2.95904","10.3499"
379,0,"0.0136774","0.571561","0.0700191","-0.56014","-2.98786","10.3077"
380,0,"0.0149801","0.57162","0.0700922","-0.514173","-3.03547","10.2968"
381,0,"0.0162848","0.57156","0.0701761","-0.502836","-3.07821","10.2557"
382,0,"0.0175039","0.571361","0.0702497","-0.520341","-3.10364","10.2258"
383,0,"0.0185879","0.571328","0.0702947","-0.499944","-3.10531","10.1861"
384,0,"0.0195225","0.571019","0.0703278","-0.525422","-3.06756","10.1904"
385,0,"0.020529","0.570983","0.0703385","-0.508023","-3.04696","10.14"
386,0,"0.021456","0.571129","0.0703574","-0.458268","-3.02095","10.0858"
387,0,"0.0225636","0.571331","0.0703338","-0.4023","-3.02201","10.0263"
388,0,"0.0235566","0.571321","0.0702854","-0.392027","-3.00604","9.98939"
389,0,"0.0245648","0.571286","0.0702631","-0.397137","-2.9917","9.97272"
390,0,"0.0255908","0.571307","0.0702272","-0.397833","-2.98075","9.93235"
391,0,"0.0266139","0.571435","0.070185","-0.382863","-2.97205","9.89881"
392,0,"0.0276608","0.571481","0.0701719","-0.384817","-2.96487","9.88055"
393,0,"0.0286179","0.571701","0.0701294","-0.356645","-2.9537","9.86933"
394,0,"0.0295284","0.57212","0.0700931","-0.288612","-2.93522","9.87487"
395,0,"0.0304281","0.572387","0.0700186","-0.245429","-2.91284","9.8778"
396,0,"0.0313377","0.572662","0.0699323","-0.210594","-2.88496","9.86992"
397,0,"0.0323158","0.572802","0.0698651","-0.217733","-2.86375","9.85576"
398,0,"0.033231","0.573106","0.0697854","-0.194495","-2.82911","9.82996"
399,0,"0.0339323","0.573141","0.0697408","-0.213402","-2.75408","9.81772"
400,0,"0.0347291","0.57329","0.0697059","-0.218673","-2.69286","9.82926"
401,0,"0.0355367","0.573557","0.0696977","-0.211175","-2.63468","9.85825"
402,0,"0.0365304","0.57389","0.0696969","-0.19883","-2.61933","9.87911"
403,0,"0.0373491","0.573936","0.0697403","-0.236994","-2.56237","9.89944"
404,0,"0.0382449","0.574193","0.0698446","-0.241718","-2.51393","9.89613"
405,0,"0.0388102","0.574375","0.0699298","-0.249709","-2.39224","9.93448"
406,0,"0.0394874","0.574765","0.0699932","-0.220696","-2.30485","9.9527"
407,0,"0.0402192","0.575085","0.0700251","-0.205487","-2.22123","9.99232"
408,0,"0.0405892","0.575119","0.0701002","-0.233865","-2.042","9.97146"
409,0,"0.0409001","0.575432","0.0701306","-0.211626","-1.85418","9.98612"
410,0,"0.0414031","0.575937","0.0701201","-0.161587","-1.70616","10.0018"
411,0,"0.0417528","0.576085","0.0700614","-0.175968","-1.51798","10.0211"
412,0,"0.041926","0.576313","0.0699918","-0.170764","-1.29836","10.0382"
413,0,"0.0422773","0.576574","0.0699087","-0.165673","-1.10227","10.0503"
414,0,"0.0425552","0.576621","0.0698101","-0.193074","-0.888403","10.0697"
415,0,"0.0427237","0.576676","0.0697425","-0.221097","-0.652676","10.1104"
416,0,"0.0429981","0.577028","0.0696731","-0.199642","-0.455907","10.1258"
417,0,"0.0432777","0.577175","0.0696238","-0.212944","-0.257663","10.1388"
418,0,"0.0438592","0.577394","0.0695831","-0.222152","-0.112001","10.1903"
419,0,"0.0443723","0.577373","0.0696054","-0.273048","0.0509539","10.2221"
420,0,"0.0449094","0.577708","0.0696648","-0.260265","0.192917","10.2689"
421,0,"0.0452623","0.57684","0.0698168","-0.434006","0.392933","10.305"
422,0,"0.0457002","0.577028","0.0698892","-0.433375","0.570362","10.376"
423,0,"0.0460754","0.577127","0.0699906","-0.4478","0.757142","10.3976"
424,0,"0.0465989","0.577581","0.0700598","-0.404159","0.906631","10.4041"
425,0,"0.047011","0.577821","0.0701209","-0.395521","1.08968","10.4349"
426,0,"0.0475324","0.577992","0.070137","-0.393854","1.25775","10.461"
427,0,"0.0478398","0.578044","0.070167","-0.396721","1.47355","10.5112"
428,0,"0.0482178","0.578273","0.0701036","-0.372661","1.6654","10.5391"
429,0,"0.048661","0.578598","0.0700285","-0.338465","1.84034","10.5376"
430,0,"0.0490773","0.578742","0.0699392","-0.331064","2.02798","10.5621"
431,0,"0.0494735","0.578752","0.069865","-0.351343","2.22618","10.5837"
432,0,"0.0500815","0.578732","0.0697678","-0.38251","2.37429","10.6407"
433,0,"0.0506827","0.578732","0.0697297","-0.407691","2.51593","10.6738"
434,0,"0.0515351","0.578774","0.0697161","-0.426144","2.61516","10.6954"
435,0,"0.0524778","0.579359","0.0697388","-0.340543","2.67403","10.7112"
436,0,"0.0533729","0.579612","0.0698324","-0.313498","2.75201","10.7447"
437,0,"0.0542059","0.579599","0.0699495","-0.326661","2.83633","10.8101"
438,0,"0.0552266","0.57972","0.0700754","-0.319548","2.89278","10.8084"
439,0,"0.0561287","0.579926","0.0702267","-0.297248","2.97194","10.8161"
440,0,"0.0571392","0.580309","0.0703638","-0.248902","3.02298","10.8266"
441,0,"0.0582209","0.580308","0.0704657","-0.265662","3.08305","10.8837"
442,0,"0.0590485","0.580155","0.0705317","-0.299434","3.19547","10.9084"
443,0,"0.0598443","0.580202","0.0705339","-0.296637","3.31387","10.929"
444,0,"0.0606654","0.580152","0.0705373","-0.319374","3.42785","10.9345"
445,0,"0.0614888","0.580397","0.0704639","-0.282623","3.53923","10.9144"
446,0,"0.0622896","0.580463","0.0703672","-0.264504","3.66238","10.9216"
447,0,"0.0632723","0.580405","0.0702093","-0.276797","3.74861","10.941"
448,0,"0.0640015","0.580501","0.0700992","-0.246937","3.87763","10.9486"
449,0,"0.0651408","0.580571","0.0699923","-0.237872","3.92997","10.9417"
450,0,"0.0663562","0.580592","0.0699065","-0.249646","3.96051","10.9371"
451,0,"0.0676024","0.580927","0.0698834","-0.210203","3.96772","10.9148"
452,0,"0.0689222","0.581089","0.0699264","-0.194051","3.96797","10.9257"
453,0,"0.0702852","0.580948","0.0700267","-0.236056","3.97472","10.9331"
454,0,"0.0717616","0.580792","0.0701654","-0.293033","3.95442","10.9591"
455,0,"0.0734786","0.581072","0.0702868","-0.28876","3.87564","10.924"
456,0,"0.0748731","0.581367","0.0704569","-0.260779","3.86365","10.9031"
457,0,"0.076371","0.581362","0.0705928","-0.293122","3.85572","10.8771"
458,0,"0.0775296","0.581218","0.0707204","-0.328243","3.91181","10.8933"
459,0,"0.078811","0.581498","0.0707798","-0.29564","3.94966","10.8564"
460,0,"0.0801077","0.581979","0.0707684","-0.220077","3.97846","10.8295"
461,0,"0.0812642","0.582201","0.070713","-0.190563","4.04841","10.7862"
462,0,"0.0823317","0.582467","0.0706219","-0.152365","4.13677","10.7593"
463,0,"0.0832421","0.582404","0.0704668","-0.176205","4.26122","10.7281"
464,0,"0.0842725","0.582371","0.0703153","-0.202657","4.36475","10.7"
465,0,"0.0855563","0.582675","0.0701213","-0.181374","4.39891","10.672"
466,0,"0.0870521","0.582881","0.0699766","-0.186498","4.40507","10.6642"
467,0,"0.0886533","0.583083","0.0698715","-0.19476","4.3775","10.6822"
468,0,"0.0901291","0.582984","0.0698446","-0.258037","4.38431","10.7023"
469,0,"0.0916032","0.583015","0.0698958","-0.298891","4.37898","10.7189"
470,0,"0.0936506","0.583357","0.0699438","-0.306108","4.26221","10.7283"
471,0,"0.0955855","0.583776","0.0701219","-0.291926","4.16689","10.745"
472,0,"0.0971527","0.583972","0.0703594","-0.298283","4.14767","10.7591"
473,0,"0.0989167","0.584323","0.0705428","-0.286104","4.08851","10.7935"
474,0,"0.100864","0.584773","0.0707163","-0.267716","4.00873","10.8076"
475,0,"0.102405","0.585254","0.0709115","-0.239061","4.01024","10.8068"
476,0,"0.103679","0.585509","0.0710304","-0.240209","4.07318","10.7765"
477,0,"0.105198","0.585863","0.0710583","-0.22453","4.09436","10.7921"
478,0,"0.106605","0.586564","0.0710663","-0.147998","4.13993","10.7621"
479,0,"0.107829","0.587178","0.0710024","-0.0848421","4.21881","10.7215"
480,0,"0.109074","0.587202","0.0708638","-0.134544","4.31515","10.7096"
481,0,"0.11028","0.58758","0.0707063","-0.11574","4.40134","10.6953"
482,0,"0.11177","0.587937","0.070496","-0.118975","4.43816","10.6549"
483,0,"0.113257","0.588361","0.0703008","-0.114319","4.46809","10.65"
484,0,"0.114793","0.588884","0.0701994","-0.0875237","4.48344","10.6552"
485,0,"0.116417","0.588843","0.0700929","-0.170293","4.49397","10.6817"
486,0,"0.11838","0.589063","0.0700289","-0.224958","4.42789","10.6888"
487,0,"0.120639","0.58957","0.0700741","-0.240143","4.29967","10.7058"
488,0,"0.12261","0.589775","0.0702052","-0.293663","4.23141","10.7434"
489,0,"0.12432","0.589891","0.0703846","-0.348496","4.21912","10.7966"
490,0,"0.126604","0.590608","0.0705399","-0.30936","4.08891","10.814"
491,0,"0.128626","0.591076","0.0707381","-0.309689","4.02292","10.842"
492,0,"0.130286","0.591256","0.0709019","-0.349377","4.03164","10.9078"
493,0,"0.132247","0.59194","0.0710084","-0.311446","3.98227","10.8854"
494,0,"0.133977","0.592615","0.0710819","-0.260403","3.98448","10.8665"
495,0,"0.135351","0.592812","0.0711547","-0.279518","4.08393","10.9028"
496,0,"0.136821","0.593238","0.0710885","-0.266205","4.14963","10.8964"
497,0,"0.138477","0.593967","0.0709764","-0.208098","4.18019","10.8884"
498,0,"0.140172","0.594329","0.0708328","-0.217326","4.21823","10.8932"
499,0,"0.141454","0.594309","0.0706844","-0.289796","4.34219","10.9004"
500,0,"0.143004","0.594649","0.0704587","-0.303711","4.39746","10.8699"
501,0,"0.144938","0.59503","0.0702383","-0.316336","4.38482","10.8927"
502,0,"0.146853","0.595542","0.0701328","-0.309218","4.35899","10.9071"
503,0,"0.148792","0.595763","0.0700999","-0.362322","4.34303","10.9146"
504,0,"0.150876","0.595977","0.070081","-0.413417","4.28852","10.9188"
505,0,"0.153367","0.596482","0.0701419","-0.421677","4.14931","10.9455"
506,0,"0.155379","0.59694","0.0703565","-0.419323","4.10405","10.9695"
507,0,"0.157622","0.5976","0.0705413","-0.382871","4.01238","10.9676"
508,0,"0.160195","0.597919","0.0707304","-0.419552","3.87076","11.0191"
509,0,"0.162081","0.598181","0.0709966","-0.456681","3.8735","11.021"
510,0,"0.164296","0.598751","0.0711746","-0.443946","3.80818","10.9995"
511,0,"0.166529","0.598896","0.0712913","-0.501367","3.76849","11.0285"
512,0,"0.168261","0.599487","0.0713938","-0.463953","3.81252","11.0235"
513,0,"0.169921","0.600135","0.0714086","-0.407058","3.88017","10.9967"
514,0,"0.171832","0.600275","0.0713128","-0.443046","3.91462","11.0423"
515,0,"0.173534","0.600644","0.0712045","-0.444474","3.98843","11.041"
516,0,"0.175048","0.60119","0.0710448","-0.396436","4.09588","11.0258"
517,0,"0.176759","0.601747","0.0707719","-0.360158","4.15233","10.9909"
518,0,"0.178687","0.601997","0.0704956","-0.382615","4.17873","10.9992"
519,0,"0.180596","0.60221","0.0702995","-0.414839","4.21224","10.9988"
520,0,"0.182651","0.602656","0.0701882","-0.414218","4.20535","10.9938"
521,0,"0.184834","0.603025","0.0700964","-0.434024","4.15702","11.0005"
522,0,"0.187397","0.60304","0.0700962","-0.530686","4.05836","11.0487"
523,0,"0.189774","0.603197","0.0702506","-0.593914","3.99288","11.0687"
524,0,"0.1922","0.603938","0.070427","-0.549043","3.89131","11.0782"
525,0,"0.194956","0.604261","0.0706328","-0.582749","3.74879","11.1307"
526,0,"0.197281","0.604751","0.0708967","-0.584103","3.68938","11.0998"
527,0,"0.199802","0.605252","0.0711423","-0.575059","3.59833","11.1254"
528,0,"0.202095","0.605687","0.0713329","-0.574259","3.56151","11.1029"
529,0,"0.204112","0.606285","0.0715092","-0.532367","3.5843","11.0941"
530,0,"0.206304","0.606859","0.0715655","-0.486958","3.58651","11.1096"
531,0,"0.208163","0.607451","0.0715775","-0.434812","3.65403","11.1042"
532,0,"0.209754","0.60772","0.0715595","-0.435618","3.78967","11.1191"
533,0,"0.211828","0.608174","0.0713998","-0.423601","3.82904","11.1202"
534,0,"0.213922","0.608529","0.071188","-0.427527","3.86543","11.1079"
535,0,"0.215742","0.608885","0.070965","-0.421891","3.94749","11.1129"
536,0,"0.217757","0.609426","0.0707026","-0.394379","3.98701","11.073"
537,0,"0.219934","0.609844","0.0704662","-0.384384","3.98845","11.079"
538,0,"0.222451","0.610077","0.0702878","-0.426307","3.92663","11.1125"
539,0,"0.224772","0.610192","0.0702485","-0.489643","3.90878","11.1259"
540,0,"0.227422","0.610657","0.0702228","-0.503127","3.81053","11.1285"
541,0,"0.230466","0.611019","0.0702535","-0.545954","3.63089","11.1842"
542,0,"0.232961","0.611227","0.0704644","-0.593571","3.57192","11.2236"
543,0,"0.23582","0.611961","0.0706377","-0.562965","3.43099","11.2317"
544,0,"0.238652","0.612032","0.0708369","-0.648078","3.31597","11.283"
545,0,"0.241331","0.612673","0.0710645","-0.623653","3.22521","11.275"
546,0,"0.243838","0.613373","0.0712238","-0.579227","3.16597","11.2645"
547,0,"0.246166","0.613586","0.0713645","-0.611308","3.17537","11.2559"
548,0,"0.248426","0.614371","0.0714437","-0.540849","3.1865","11.2307"
549,0,"0.250697","0.615001","0.0713902","-0.492793","3.2014","11.2125"
550,0,"0.252664","0.615345","0.0713179","-0.490014","3.29384","11.2113"
551,0,"0.254649","0.616048","0.0712076","-0.425464","3.3756","11.1788"
552,0,"0.256941","0.616576","0.0709865","-0.404545","3.40205","11.1554"
553,0,"0.259272","0.616865","0.0707254","-0.444596","3.41949","11.1433"
554,0,"0.261441","0.617296","0.0705263","-0.451753","3.46836","11.0888"
555,0,"0.263722","0.617934","0.0703298","-0.421518","3.47665","11.0606"
556,0,"0.266477","0.618033","0.0701448","-0.507305","3.40934","11.097"
557,0,"0.269137","0.618151","0.0700809","-0.586263","3.35794","11.1061"
558,0,"0.271963","0.618812","0.0701213","-0.578349","3.24751","11.1181"
559,0,"0.274948","0.619064","0.0701961","-0.64968","3.12201","11.1516"
560,0,"0.277933","0.619674","0.0703439","-0.646552","2.98307","11.162"
561,0,"0.280739","0.620343","0.0705868","-0.626015","2.8842","11.1893"
562,0,"0.283662","0.620676","0.0707813","-0.667693","2.77908","11.2336"
563,0,"0.286785","0.621355","0.0709596","-0.66228","2.63332","11.231"
564,0,"0.289155","0.621828","0.0711676","-0.662724","2.64392","11.2213"
565,0,"0.291934","0.622448","0.0712534","-0.649902","2.58693","11.2113"
566,0,"0.294322","0.62338","0.0713397","-0.566795","2.59693","11.1932"
567,0,"0.296504","0.62386","0.0713367","-0.55346","2.67326","11.1847"
568,0,"0.298885","0.624352","0.0712589","-0.558525","2.70986","11.1784"
569,0,"0.301295","0.625211","0.0711398","-0.491701","2.73486","11.1342"
570,0,"0.303597","0.625612","0.0709279","-0.503731","2.78844","11.1391"
571,0,"0.305828","0.62582","0.0707589","-0.54796","2.86572","11.165"
572,0,"0.308457","0.626688","0.0705534","-0.495346","2.84016","11.1133"
573,0,"0.311115","0.6272","0.0703657","-0.506111","2.81071","11.125"
574,0,"0.313649","0.627257","0.0702658","-0.595289","2.81664","11.1588"
575,0,"0.316815","0.627985","0.070216","-0.588738","2.68484","11.183"
576,0,"0.319549","0.628387","0.0702271","-0.614988","2.63498","11.2475"
577,0,"0.322812","0.628847","0.0702893","-0.661568","2.48646","11.2805"
578,0,"0.325698","0.629274","0.0704513","-0.696647","2.41636","11.3354"
579,0,"0.328866","0.62984","0.0705943","-0.717767","2.29138","11.3673"
580,0,"0.331842","0.630449","0.0707335","-0.718452","2.20021","11.4074"
581,0,"0.334618","0.630919","0.0709048","-0.726638","2.16661","11.4648"
582,0,"0.337489","0.63167","0.0709837","-0.693447","2.1079","11.4883"
583,0,"0.339895","0.632194","0.0710646","-0.682233","2.15527","11.4754"
584,0,"0.342707","0.63304","0.0710645","-0.63256","2.11879","11.4626"
585,0,"0.345282","0.63361","0.0710074","-0.614756","2.14899","11.4853"
586,0,"0.347401","0.634217","0.0709214","-0.582064","2.25988","11.4693"
587,0,"0.350163","0.63463","0.0707477","-0.605296","2.25771","11.5037"
588,0,"0.352783","0.635377","0.0705751","-0.572048","2.27127","11.4954"
589,0,"0.355145","0.635862","0.0703903","-0.579001","2.33281","11.4676"
590,0,"0.358026","0.636172","0.0701997","-0.630135","2.31068","11.4985"
591,0,"0.36086","0.63686","0.0700714","-0.616101","2.26826","11.5024"
592,0,"0.363574","0.63725","0.0700293","-0.646997","2.26063","11.5256"
593,0,"0.366926","0.637815","0.0700217","-0.67049","2.11922","11.5476"
594,0,"0.369889","0.638227","0.0701682","-0.707605","2.0582","11.6082"
595,0,"0.373131","0.638834","0.0702998","-0.720927","1.93784","11.6212"
596,0,"0.37634","0.639595","0.0704924","-0.705295","1.80913","11.6378"
597,0,"0.37949","0.640013","0.0707169","-0.748502","1.71809","11.65"
598,0,"0.382647","0.640779","0.0709116","-0.730851","1.61773","11.6461"
599,0,"0.3856","0.641342","0.0710732","-0.734137","1.57595","11.6642"
600,0,"0.38852","0.641892","0.0712028","-0.742983","1.54695","11.6505"
601,0,"0.391074","0.642618","0.0712604","-0.698077","1.58517","11.6633"
602,0,"0.393712","0.643226","0.0712465","-0.684779","1.62515","11.6179"
603,0,"0.396395","0.643877","0.0711449","-0.664072","1.6482","11.634"
604,0,"0.398916","0.644507","0.0710053","-0.63278","1.71177","11.6116"
605,0,"0.401495","0.645176","0.070785","-0.598612","1.76148","11.6183"
606,0,"0.4043","0.645873","0.0705251","-0.570893","1.76092","11.599"
607,0,"0.406929","0.646243","0.0703009","-0.601322","1.80337","11.5714"
608,0,"0.409721","0.64684","0.0701452","-0.600192","1.8003","11.557"
609,0,"0.41301","0.6473","0.0700017","-0.639056","1.70697","11.5748"
