Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
324,0,"0.0111029","0.0152894","-0.0589179","-1.38189","-3.8964","-3.95785"
325,0,"0.0116755","0.0153046","-0.0588852","-1.36494","-3.95747","-4.00322"
326,0,"0.0121574","0.0153352","-0.0588039","-1.35843","-4.00076","-4.04308"
327,0,"0.0128136","0.0153548","-0.058701","-1.36678","-4.06917","-4.07027"
328,0,"0.0130929","0.0152259","-0.0586018","-1.42194","-4.07497","-4.08772"
329,0,"0.0135212","0.0153447","-0.0585027","-1.44226","-4.10385","-4.10208"
330,0,"0.0138717","0.0154533","-0.0584055","-1.48237","-4.113","-4.09617"
331,0,"0.0141118","0.01579","-0.0582794","-1.49315","-4.09007","-4.10413"
332,0,"0.0143067","0.0160452","-0.0582002","-1.52664","-4.05881","-4.0882"
333,0,"0.0144996","0.0161089","-0.0581572","-1.58891","-4.02911","-4.08481"
334,0,"0.0146442","0.0163901","-0.0581652","-1.6172","-3.98831","-4.07678"
335,0,"0.0147157","0.0166718","-0.0582071","-1.65398","-3.93662","-4.05928"
336,0,"0.0147815","0.0170667","-0.0582566","-1.67669","-3.88004","-4.04302"
337,0,"0.0147695","0.0174136","-0.0583882","-1.7122","-3.81691","-4.03513"
338,0,"0.014962","0.0177515","-0.058548","-1.74772","-3.79188","-4.0286"
339,0,"0.0151496","0.0179501","-0.0587464","-1.80812","-3.77283","-4.0099"
340,0,"0.0152605","0.018157","-0.0589191","-1.86511","-3.74127","-3.94916"
341,0,"0.0154603","0.0183695","-0.0590866","-1.92608","-3.72624","-3.90087"
342,0,"0.0157478","0.0184417","-0.0592266","-2.01569","-3.7343","-3.85541"
343,0,"0.0159833","0.018306","-0.0593401","-2.13975","-3.74058","-3.8253"
344,0,"0.0161955","0.0183505","-0.0594412","-2.22222","-3.74185","-3.80252"
345,0,"0.0165406","0.0183532","-0.0595176","-2.2993","-3.77247","-3.75787"
346,0,"0.0170573","0.0183922","-0.0595338","-2.36439","-3.8329","-3.74238"
347,0,"0.0174701","0.0186716","-0.059519","-2.37011","-3.87375","-3.73755"
348,0,"0.0177747","0.0187829","-0.0594871","-2.38889","-3.90107","-3.75235"
349,0,"0.0181855","0.0190032","-0.059417","-2.37356","-3.94797","-3.77532"
350,0,"0.018723","0.0192278","-0.0593469","-2.3467","-4.02112","-3.81155"
351,0,"0.0191883","0.0194021","-0.0592423","-2.31941","-4.08117","-3.85481"
352,0,"0.019462","0.0194334","-0.059114","-2.3094","-4.10241","-3.91061"
353,0,"0.0198405","0.0194603","-0.0589821","-2.28808","-4.14396","-3.94824"
354,0,"0.0202393","0.0194537","-0.0588509","-2.27116","-4.18637","-3.99207"
355,0,"0.0205908","0.0192316","-0.0587248","-2.29001","-4.22067","-4.02358"
356,0,"0.0207153","0.0189727","-0.0586207","-2.31062","-4.20985","-4.06529"
357,0,"0.0208147","0.0187128","-0.0585533","-2.32092","-4.19082","-4.10521"
358,0,"0.0208616","0.0184813","-0.0585396","-2.31378","-4.16328","-4.15356"
359,0,"0.0208424","0.018279","-0.0585712","-2.28939","-4.12611","-4.21021"
360,0,"0.0207546","0.0181417","-0.0586404","-2.24228","-4.07447","-4.27518"
361,0,"0.020738","0.0180046","-0.0587568","-2.187","-4.03613","-4.33682"
362,0,"0.0206601","0.0178831","-0.0589082","-2.12601","-3.98412","-4.41574"
363,0,"0.0205168","0.0176442","-0.05907","-2.087","-3.92711","-4.4842"
364,0,"0.0204821","0.0174571","-0.0592204","-2.03056","-3.88898","-4.56556"
365,0,"0.0204227","0.0170871","-0.0593781","-2.00889","-3.85631","-4.62361"
366,0,"0.0205591","0.0168828","-0.0594994","-1.95907","-3.8594","-4.67807"
367,0,"0.0206111","0.0164142","-0.0596276","-1.96573","-3.86146","-4.75095"
368,0,"0.020718","0.0159519","-0.0597024","-1.97804","-3.87153","-4.80926"
369,0,"0.0206374","0.0156879","-0.059719","-1.95097","-3.83876","-4.86136"
370,0,"0.020627","0.0158581","-0.0596664","-1.81728","-3.79883","-4.88831"
371,0,"0.0205632","0.0165069","-0.0595187","-1.56448","-3.74286","-4.89676"
372,0,"0.020745","0.0173205","-0.0592725","-1.27543","-3.73323","-4.8987"
373,0,"0.0211715","0.0180803","-0.0589169","-0.997717","-3.78014","-4.9427"
374,0,"0.021657","0.0185452","-0.0584125","-0.787069","-3.85533","-5.07298"
375,0,"0.0221287","0.0190681","-0.0577721","-0.571465","-3.93016","-5.23081"
376,0,"0.0227461","0.0193135","-0.0570196","-0.397942","-4.03501","-5.31617"
377,0,"0.0231122","0.0192008","-0.0561721","-0.29049","-4.09924","-5.36162"
378,0,"0.0235747","0.0192329","-0.0552299","-0.165556","-4.17018","-5.3987"
379,0,"0.0239156","0.0192459","-0.0541842","-0.0437602","-4.22174","-5.46659"
380,0,"0.0241707","0.019671","-0.0530821","0.171092","-4.24452","-5.51259"
381,0,"0.0242399","0.0200289","-0.0519158","0.390779","-4.22096","-5.51143"
382,0,"0.0243097","0.020419","-0.0507181","0.613169","-4.18901","-5.51549"
383,0,"0.0243691","0.0204923","-0.0494972","0.774857","-4.16281","-5.51973"
384,0,"0.024579","0.0208305","-0.0482513","0.983773","-4.16981","-5.62329"
385,0,"0.0247217","0.0206638","-0.047046","1.11221","-4.17431","-5.70901"
386,0,"0.0245985","0.0208767","-0.0458271","1.3268","-4.12781","-5.7509"
387,0,"0.0248203","0.0210287","-0.0445212","1.54469","-4.14476","-5.7714"
388,0,"0.024845","0.020562","-0.0432248","1.63494","-4.14315","-5.78817"
389,0,"0.025115","0.0199861","-0.0418855","1.68584","-4.19865","-5.87769"
390,0,"0.0255051","0.0195639","-0.040513","1.75198","-4.26998","-6.02076"
391,0,"0.0259626","0.0189736","-0.0391764","1.77761","-4.36347","-6.13276"
392,0,"0.0260311","0.0177168","-0.0378855","1.66041","-4.38969","-6.17054"
393,0,"0.0258898","0.0166365","-0.0366625","1.56738","-4.37048","-6.23747"
394,0,"0.0253597","0.0160142","-0.0354336","1.54293","-4.25687","-6.28828"
395,0,"0.0248931","0.0154589","-0.034168","1.53911","-4.15343","-6.30626"
396,0,"0.0245254","0.0159098","-0.0328228","1.73899","-4.02656","-6.33704"
397,0,"0.023935","0.016285","-0.0314329","1.96297","-3.87843","-6.30249"
398,0,"0.0240724","0.0178859","-0.0298221","2.4632","-3.84794","-6.28661"
399,0,"0.0244396","0.019178","-0.0280418","2.92658","-3.88753","-6.24307"
400,0,"0.0252376","0.0203343","-0.0260211","3.3574","-4.03243","-6.27696"
401,0,"0.0263697","0.0210775","-0.0238504","3.68585","-4.26854","-6.34242"
402,0,"0.0276222","0.0212414","-0.0215463","3.88058","-4.55448","-6.40769"
403,0,"0.0284616","0.0206965","-0.019246","3.90749","-4.76938","-6.41593"
404,0,"0.0287837","0.0197708","-0.0168949","3.82716","-4.8834","-6.33153"
405,0,"0.0284368","0.01909","-0.0145117","3.77464","-4.84011","-6.27557"
406,0,"0.027792","0.0182828","-0.0122075","3.70841","-4.72589","-6.2018"
407,0,"0.0272737","0.0179704","-0.00978788","3.75888","-4.61455","-6.12577"
408,0,"0.0268202","0.0174991","-0.00736784","3.79337","-4.50834","-6.15174"
409,0,"0.0269123","0.0176073","-0.00493691","3.97251","-4.51234","-6.2724"
410,0,"0.0267739","0.0182325","-0.00246683","4.2659","-4.46108","-6.42548"
411,0,"0.0271459","0.0189105","-2.0968e-05","4.6078","-4.52346","-6.54601"
412,0,"0.0275383","0.0193238","0.00240708","4.91728","-4.62467","-6.59478"
413,0,"0.0279123","0.019261","0.00480388","5.11784","-4.7547","-6.58968"
414,0,"0.0285914","0.0191352","0.00722594","5.26742","-4.93779","-6.62149"
415,0,"0.0290092","0.0185911","0.00955612","5.30473","-5.08797","-6.63092"
416,0,"0.0292433","0.0173077","0.0117672","5.17984","-5.21457","-6.67169"
417,0,"0.02894","0.0159411","0.0137828","5.01567","-5.22622","-6.6741"
418,0,"0.0287457","0.0147122","0.0157874","4.86784","-5.23867","-6.69306"
419,0,"0.0280298","0.0132696","0.0176845","4.65087","-5.1441","-6.75929"
420,0,"0.0276847","0.0119924","0.0195631","4.46806","-5.11301","-6.85458"
421,0,"0.0271169","0.0109029","0.0214591","4.30769","-5.03086","-6.97713"
422,0,"0.0269818","0.0101144","0.0233085","4.22351","-5.03967","-7.05528"
423,0,"0.0269573","0.00980046","0.0252136","4.24422","-5.06087","-7.14897"
424,0,"0.0269795","0.00975897","0.0271632","4.31606","-5.09911","-7.22457"
425,0,"0.0274285","0.00996992","0.0291231","4.44083","-5.23553","-7.22986"
426,0,"0.0277771","0.0101858","0.0310865","4.54309","-5.37047","-7.21074"
427,0,"0.0285538","0.0105012","0.0330896","4.65388","-5.59153","-7.20345"
428,0,"0.0287037","0.0102279","0.0348947","4.61701","-5.70906","-7.16411"
429,0,"0.0295037","0.00998839","0.0367611","4.55273","-5.93921","-7.15594"
430,0,"0.0293448","0.00902258","0.0383419","4.29238","-5.99525","-7.17021"
431,0,"0.0291073","0.00780001","0.039858","3.95367","-6.02069","-7.17142"
432,0,"0.0288003","0.00671119","0.0412312","3.61429","-6.0169","-7.22699"
433,0,"0.0282815","0.00533873","0.0425323","3.20794","-5.9763","-7.2967"
434,0,"0.0277633","0.00430702","0.0438202","2.86877","-5.92903","-7.39005"
435,0,"0.0275869","0.00365155","0.0450713","2.61165","-5.93501","-7.55143"
436,0,"0.0277803","0.00356203","0.0463203","2.48471","-6.01552","-7.6841"
437,0,"0.0276652","0.00366681","0.0475591","2.40654","-6.03676","-7.74866"
438,0,"0.0277241","0.00430929","0.0488168","2.44164","-6.07577","-7.71504"
439,0,"0.0277522","0.00483239","0.0499346","2.46968","-6.12782","-7.66879"
440,0,"0.0281326","0.00575005","0.0511541","2.5833","-6.24464","-7.63453"
441,0,"0.0284198","0.00637134","0.0523822","2.62095","-6.34325","-7.6615"
442,0,"0.0284014","0.00640026","0.0534743","2.5217","-6.39527","-7.75305"
443,0,"0.0282688","0.00659557","0.0545358","2.43794","-6.411","-7.84015"
444,0,"0.0279291","0.00638387","0.0554637","2.26778","-6.38903","-7.8899"
445,0,"0.0276843","0.00616538","0.056339","2.10778","-6.37927","-7.91587"
446,0,"0.0272319","0.0063181","0.0572002","2.02061","-6.32034","-7.9169"
447,0,"0.0268954","0.0065256","0.0581312","1.94937","-6.28798","-7.93717"
448,0,"0.0271329","0.00661799","0.0591495","1.87097","-6.38114","-7.98027"
449,0,"0.027445","0.00673248","0.0602512","1.7924","-6.50992","-8.03452"
450,0,"0.0278796","0.00689538","0.0613138","1.73277","-6.67466","-8.07179"
451,0,"0.028041","0.00686505","0.0623061","1.61492","-6.79972","-8.04194"
452,0,"0.028211","0.0071231","0.0632609","1.55832","-6.91111","-8.02556"
453,0,"0.0279849","0.00718208","0.0641037","1.44478","-6.94217","-7.98392"
454,0,"0.0278354","0.0071619","0.0649114","1.30813","-6.98136","-7.94496"
455,0,"0.0276889","0.0071755","0.0656822","1.16639","-7.01065","-7.95506"
456,0,"0.0272532","0.00714319","0.0663887","0.997621","-6.97097","-8.03822"
457,0,"0.0272751","0.00718716","0.0670325","0.858957","-7.01085","-8.11052"
458,0,"0.026938","0.00733597","0.0675907","0.733349","-6.97675","-8.15175"
459,0,"0.0264089","0.00771167","0.0680433","0.65748","-6.89426","-8.1579"
460,0,"0.0259624","0.00821053","0.0684203","0.616141","-6.82278","-8.16895"
461,0,"0.0257488","0.00847182","0.0687505","0.518636","-6.81314","-8.14239"
462,0,"0.0258326","0.00888403","0.0690091","0.430425","-6.87452","-8.1356"
463,0,"0.0258259","0.00903585","0.0691705","0.283602","-6.93852","-8.10943"
464,0,"0.0253695","0.00899966","0.0691707","0.0984901","-6.91973","-8.04313"
465,0,"0.0251497","0.00942214","0.0691387","0.00356366","-6.92754","-7.9334"
466,0,"0.0249028","0.00956134","0.0691139","-0.149182","-6.93693","-7.78775"
467,0,"0.0247557","0.00978056","0.0691151","-0.293561","-6.96052","-7.70281"
468,0,"0.0245805","0.00993216","0.0691136","-0.457984","-6.98572","-7.69311"
469,0,"0.0246146","0.0102423","0.0691193","-0.574035","-7.05372","-7.68663"
470,0,"0.0244434","0.0106679","0.069136","-0.664849","-7.08665","-7.63314"
471,0,"0.0243663","0.0111772","0.069137","-0.720131","-7.13026","-7.56736"
472,0,"0.0244742","0.0118484","0.0692022","-0.74277","-7.2069","-7.47356"
473,0,"0.0245606","0.0124019","0.0692703","-0.797266","-7.28988","-7.38058"
474,0,"0.0245579","0.0130504","0.0693372","-0.827963","-7.35269","-7.32433"
475,0,"0.0243779","0.0137451","0.0693959","-0.849048","-7.38166","-7.26005"
476,0,"0.0242712","0.0143219","0.0694235","-0.885856","-7.42053","-7.16583"
477,0,"0.0240264","0.014977","0.0694527","-0.902578","-7.42671","-7.08189"
478,0,"0.0238438","0.0155612","0.0695129","-0.924813","-7.44548","-7.02958"
479,0,"0.0235277","0.0159801","0.0695404","-0.980433","-7.44491","-6.98781"
480,0,"0.0231598","0.0164754","0.0695592","-1.01561","-7.43003","-6.94421"
481,0,"0.0228762","0.0169304","0.0695801","-1.04454","-7.43404","-6.91028"
482,0,"0.0225129","0.0172383","0.0696246","-1.09602","-7.43229","-6.87749"
483,0,"0.0221851","0.0173728","0.0696698","-1.16278","-7.44374","-6.855"
484,0,"0.0219997","0.017582","0.0697177","-1.20052","-7.48614","-6.82487"
485,0,"0.0217533","0.0177349","0.0697622","-1.23706","-7.51944","-6.78709"
486,0,"0.0214849","0.0179315","0.0698128","-1.25893","-7.55163","-6.77398"
487,0,"0.0211215","0.0181752","0.0698794","-1.26838","-7.56672","-6.78144"
488,0,"0.0207498","0.0183452","0.0699542","-1.28236","-7.5823","-6.79925"
489,0,"0.0203942","0.0183931","0.070046","-1.30834","-7.60252","-6.82039"
490,0,"0.0200242","0.0183989","0.0701456","-1.33215","-7.61903","-6.84246"
491,0,"0.0196122","0.0182446","0.0702291","-1.37767","-7.63203","-6.85251"
492,0,"0.0190453","0.0181002","0.0702751","-1.41656","-7.61829","-6.88282"
493,0,"0.0186511","0.01807","0.070309","-1.42091","-7.63378","-6.9086"
494,0,"0.0181341","0.0179134","0.0703147","-1.44122","-7.62752","-6.93668"
495,0,"0.0175868","0.017776","0.0703138","-1.45258","-7.61906","-6.97117"
496,0,"0.0171041","0.017576","0.0703113","-1.46624","-7.61765","-7.00125"
497,0,"0.01665","0.0175089","0.0702833","-1.43807","-7.62414","-7.05956"
498,0,"0.0160415","0.0173676","0.0702205","-1.41481","-7.60588","-7.13446"
499,0,"0.0152545","0.0172902","0.0701142","-1.37095","-7.55621","-7.22912"
500,0,"0.0147762","0.017223","0.0700342","-1.31052","-7.56469","-7.29088"
501,0,"0.0142364","0.0170438","0.0699188","-1.2678","-7.56581","-7.34917"
502,0,"0.0137216","0.0170113","0.0697992","-1.18506","-7.56919","-7.4766"
503,0,"0.0130983","0.0167606","0.0696627","-1.13907","-7.55902","-7.59496"
504,0,"0.0124631","0.0165682","0.0695307","-1.07565","-7.54817","-7.71874"
505,0,"0.011913","0.0163692","0.069431","-1.01188","-7.55638","-7.82136"
506,0,"0.0114097","0.0160302","0.0693792","-0.967959","-7.5825","-7.93742"
507,0,"0.0107636","0.0156566","0.0693359","-0.940264","-7.58154","-8.04178"
508,0,"0.0102736","0.0152555","0.0693622","-0.914855","-7.61774","-8.12985"
509,0,"0.00960593","0.0145354","0.0693929","-0.951693","-7.63479","-8.22993"
510,0,"0.00894661","0.0138449","0.0694566","-0.993031","-7.65466","-8.30075"
511,0,"0.00850856","0.0134143","0.0695476","-0.97728","-7.71006","-8.39641"
512,0,"0.00790171","0.0128791","0.0696335","-0.982848","-7.73479","-8.46746"
513,0,"0.00728231","0.0125098","0.0697322","-0.955287","-7.74847","-8.53817"
514,0,"0.00660171","0.0121834","0.0697825","-0.920549","-7.74677","-8.62508"
515,0,"0.00599046","0.0119362","0.0698484","-0.872803","-7.75284","-8.75764"
516,0,"0.00514469","0.0116887","0.0698769","-0.834861","-7.71499","-8.84794"
517,0,"0.00442737","0.0115265","0.0698666","-0.773927","-7.69933","-8.96826"
518,0,"0.00363449","0.0113254","0.0698637","-0.726522","-7.66943","-9.09314"
519,0,"0.00285769","0.0114418","0.0698432","-0.632759","-7.63356","-9.24048"
520,0,"0.00220619","0.0114426","0.0698434","-0.567551","-7.62585","-9.34871"
521,0,"0.00144227","0.0113797","0.0698197","-0.52528","-7.61126","-9.43311"
522,0,"0.000773695","0.0112566","0.0698419","-0.499588","-7.6195","-9.51567"
523,0,"4.68259e-05","0.0111101","0.0698915","-0.495148","-7.6169","-9.5811"
524,0,"-0.000706956","0.0110574","0.0699591","-0.48644","-7.60813","-9.62748"
525,0,"-0.00125357","0.0110693","0.0700252","-0.463455","-7.63807","-9.65756"
526,0,"-0.00183769","0.0112592","0.0700821","-0.416865","-7.65049","-9.66869"
527,0,"-0.00244166","0.0115148","0.0700861","-0.357893","-7.6632","-9.69515"
528,0,"-0.00314279","0.0118659","0.0700337","-0.292741","-7.65282","-9.76034"
529,0,"-0.00395429","0.0118894","0.0699573","-0.295836","-7.62944","-9.83867"
530,0,"-0.00468084","0.0121343","0.0698854","-0.273251","-7.6094","-9.91661"
531,0,"-0.00558679","0.0124147","0.0697542","-0.251011","-7.55636","-10.0183"
532,0,"-0.00642752","0.0125562","0.0696149","-0.267331","-7.51802","-10.0765"
533,0,"-0.00721348","0.0126752","0.0695191","-0.294645","-7.49129","-10.103"
534,0,"-0.0080606","0.0129577","0.0694438","-0.304275","-7.4585","-10.1429"
535,0,"-0.0089002","0.0131675","0.0694153","-0.341898","-7.43045","-10.1582"
536,0,"-0.00926986","0.0134474","0.0694501","-0.365182","-7.49806","-10.1519"
537,0,"-0.0101646","0.0135749","0.0694223","-0.446578","-7.48433","-10.1163"
538,0,"-0.0108571","0.013732","0.0694489","-0.511311","-7.50228","-10.0873"
539,0,"-0.0115828","0.0139175","0.0694744","-0.571277","-7.51003","-10.065"
540,0,"-0.0123951","0.0142455","0.0694579","-0.608325","-7.50665","-10.0334"
541,0,"-0.0129537","0.0148847","0.0695094","-0.58077","-7.53077","-10.0343"
542,0,"-0.0136244","0.0155201","0.069551","-0.555688","-7.53564","-10.05"
543,0,"-0.0144683","0.0161027","0.06954","-0.543162","-7.51207","-10.0842"
544,0,"-0.015223","0.0168297","0.0695059","-0.503749","-7.49339","-10.1177"
545,0,"-0.0160695","0.0173574","0.0694486","-0.501439","-7.45995","-10.13"
546,0,"-0.0170006","0.0180533","0.06939","-0.475466","-7.4142","-10.1619"
547,0,"-0.0178278","0.0186947","0.0693514","-0.463151","-7.38814","-10.1915"
548,0,"-0.0185101","0.0192404","0.0693364","-0.467356","-7.39161","-10.1955"
549,0,"-0.0194919","0.0195979","0.0692793","-0.517051","-7.3518","-10.1669"
550,0,"-0.0203771","0.0198409","0.0692463","-0.583008","-7.33517","-10.1725"
551,0,"-0.0211729","0.0203015","0.0692003","-0.606896","-7.3273","-10.1595"
552,0,"-0.022022","0.0207229","0.0691712","-0.641032","-7.3157","-10.1384"
553,0,"-0.0230227","0.0207519","0.0691633","-0.748217","-7.29035","-10.1103"
554,0,"-0.0238853","0.0211095","0.0691722","-0.779304","-7.27991","-10.107"
555,0,"-0.0247919","0.021566","0.0691787","-0.792155","-7.25912","-10.1115"
556,0,"-0.0258067","0.021705","0.0691613","-0.860518","-7.2228","-10.1161"
557,0,"-0.0268138","0.021914","0.0691201","-0.905461","-7.19102","-10.1381"
558,0,"-0.0276497","0.0223041","0.0691277","-0.90687","-7.18838","-10.1456"
559,0,"-0.0286161","0.0227544","0.0691341","-0.892488","-7.15784","-10.165"
560,0,"-0.0295596","0.0231642","0.0691326","-0.871069","-7.13721","-10.1865"
561,0,"-0.0307192","0.0233365","0.0691297","-0.900743","-7.07899","-10.2115"
562,0,"-0.0319108","0.0237167","0.0691354","-0.885652","-7.01247","-10.2478"
563,0,"-0.0328159","0.024094","0.0691432","-0.856107","-7.00127","-10.2801"
564,0,"-0.0337095","0.0243477","0.0691435","-0.845109","-6.99373","-10.293"
565,0,"-0.0348783","0.0244964","0.0691607","-0.853832","-6.94368","-10.333"
566,0,"-0.0358818","0.0246661","0.069213","-0.852511","-6.92298","-10.3753"
567,0,"-0.0371427","0.0248878","0.069227","-0.842215","-6.85047","-10.3969"
568,0,"-0.0383772","0.0249539","0.069219","-0.856262","-6.78245","-10.4319"
569,0,"-0.0395177","0.0250869","0.0692105","-0.849473","-6.72907","-10.4646"
570,0,"-0.0407659","0.0251252","0.0691831","-0.859479","-6.66277","-10.4874"
571,0,"-0.0419361","0.0254001","0.069164","-0.816271","-6.60397","-10.5333"
572,0,"-0.0433924","0.0251667","0.0691527","-0.87164","-6.51011","-10.5522"
573,0,"-0.0445646","0.0251985","0.0691402","-0.864514","-6.46531","-10.575"
574,0,"-0.045817","0.0252258","0.0691317","-0.854943","-6.40032","-10.6173"
575,0,"-0.0471842","0.0251689","0.0691096","-0.857733","-6.32228","-10.645"
576,0,"-0.0482509","0.025343","0.0690992","-0.808007","-6.29532","-10.6646"
577,0,"-0.0494369","0.0254075","0.0690942","-0.779167","-6.25186","-10.6984"
578,0,"-0.0506566","0.0254105","0.0690932","-0.757936","-6.20585","-10.7271"
579,0,"-0.0520358","0.0252168","0.0690954","-0.787923","-6.14145","-10.7328"
580,0,"-0.0533332","0.025111","0.0691591","-0.802005","-6.08455","-10.7323"
581,0,"-0.0545748","0.0251227","0.0691985","-0.787757","-6.0376","-10.7537"
582,0,"-0.0558236","0.0250786","0.0692269","-0.784023","-5.99004","-10.7638"
583,0,"-0.0569637","0.0250984","0.0692617","-0.770579","-5.95474","-10.7619"
584,0,"-0.0583063","0.0250022","0.0692652","-0.784164","-5.89147","-10.746"
585,0,"-0.0598628","0.0249146","0.0692806","-0.805725","-5.78266","-10.7508"
